ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,47.67567567567568
e1591bf8db41,58.098591549295776
547ec44dcea6,67.67441860465117
0e200399fc40,51.1
c2c40438dac7,84.0
075587752430,76.875
d5d01569e106,89.1219512195122
8743f5eeda21,53.261146496815286
2275c1700851,40.603305785123965
ee3e97a1eac5,40.3
12faa99c94af,42.4
2407844e8942,41.5
7eb1a5b8d211,76.5
b32faaf09f70,51.98245614035088
108886f45831,29.41176470588235
ade2d26f401d,43.36666666666667
a520c9ace96d,54.97826086956522
86ff817eb543,40.603305785123965
68b73c364bcc,26.666666666666668
0f0256c75643,54.149253731343286
e22dd78b3dce,51.49523809523809
23743e626160,31.960526315789473
04a3f7052de1,55.60301507537689
1d61e46a1f59,81.5
0f83a3d30c92,50.95744680851064
762b6a0a0cdd,35.25
ef43e4b52bf3,34.2
898a95aef3fa,55.486666666666665
9b602645a4c4,43.63461538461539
cd47793552a7,34.05555555555556
549f03603c24,80.0
30c367b4161f,59.198113207547166
d4a79e81f55c,39.7
436d7a71d1a7,73.6
bb01bb34831b,47.717948717948715
8e02fea63d35,44.8421052631579
d3a0f69d6e2f,50.09146341463415
ac1cb18c2e94,40.22950819672131
947909f9f09c,91.69444444444444
0dad6b0ac241,57.6063829787234
d0538b10425a,79.28571428571429
5d4d616a099c,57.6063829787234
656fbfe429a7,53.264150943396224
b35d96665b9b,36.86046511627907
8b5e9cf442d2,43.35526315789474
2a80191bb5a9,45.0
36aab4c22549,43.36666666666667
6a556fa64164,24.333333333333332
5219cdeeacd1,51.923809523809524
8202207eb0c1,46.388429752066116
e5c5ac62aa35,71.06299212598425
227cede851f8,46.06637168141593
053bb2a129d3,78.0
7f4aa7083eab,61.89320388349515
c007dfd2f62f,52.125
a30c0eb86107,100.0
acdbc3a27da4,57.526881720430104
1a30a43879d4,73.63636363636364
10a8f50d3783,67.4040404040404
ebf3ae2c43f5,27.321428571428573
bcb82097f2d6,54.18352067678252
90c83ae6cff4,25.806818181818183
fc80c5419723,44.59615384615385
e8d6ed4610e5,27.444444444444443
13799ebd73fd,55.90625
357694fc2a9b,81.0
d23930d14fad,51.91208791208791
f090caceb49c,56.5
b136c5773b38,83.55
2fc4840021da,44.2
c7781aaabe5a,76.5
adfd4aade156,27.0
31d4a8196a1e,37.54347826086956
67f3d55052a3,24.714285714285715
44be6ac1f995,51.02155172413793
79722077a328,31.006211180124225
51a1e02d4910,88.42857142857143
af211a61943b,36.142857142857146
2de91ef79f36,41.2
5e179f4af920,56.14
0efdb26d14f1,39.1219512195122
e595ad00e713,54.29323308270677
dee5f08d060f,42.0
1e9a4eba2c1c,46.43478260869565
3fa0f1e241db,51.98245614035088
3649e0f52975,75.71523178807946
9e9f2610fe85,59.979166666666664
9dccd1212631,23.568627450980394
91853358799b,35.083333333333336
a4bb510f4760,65.96703296703296
ab55da13f21a,76.92913385826772
1104b0739331,93.33333333333333
06cd8b4f7dc1,65.43564356435644
1c146398a680,36.375
97b42c8f3b86,38.922413793103445
fa03869de912,41.5
e02227866417,51.6
175f2a25e2f8,77.69127516778524
2733b5ed38b7,53.522935779816514
9c17babd49a6,74.14285714285714
69f7352959af,53.5
481676d234b9,53.0
a838ea293896,52.794117647058826
702840d9fa74,70.94736842105263
76f0f227ff21,42.357142857142854
a41c590f2a62,37.475806451612904
da70fcc9b83e,85.5
af98536cad72,32.25
0cb0d2106ed1,49.2
f307f55f6466,29.0625
e067f8e1c351,45.0
4f71ab473488,76.36363636363636
1fcdbf85b643,36.5375
5e8892b9da11,36.706896551724135
18325a588abf,54.892857142857146
645c4c841298,40.25
efb779754b06,40.603305785123965
516770400b8e,76.41176470588235
aeadc1e8a5a0,34.57692307692308
90b8ee8383de,53.913978494623656
dc82dc84b169,54.18352067678252
370c8c0b5ac1,33.285714285714285
4b28ffb8d578,35.0
9d7c5f355429,61.5
a4b3f6ba24c0,50.46153846153846
4f3ae35cef57,85.48051948051948
03d9f443f8a8,68.5657894736842
3cdf2cc34876,67.5
99f0c76a24bf,45.0
abac929b8062,44.6
20307d3722d2,35.93055555555556
6e0974bc17d2,84.85714285714286
445497ced0fd,38.922413793103445
967711618cf0,76.875
0c378bfbd897,76.71428571428571
52af29b44d63,62.6530612244898
4c5d737f982b,60.2906976744186
c46423e7db9a,77.2
9ead5bf8ca52,33.57142857142857
1a1ae452d817,63.99193548387097
d9c795f3cdf3,51.41353383458647
ad5863cca355,69.43478260869566
a5d9cdc65fa1,49.125
929ff6705b03,37.91304347826087
8e554b26991f,58.05
8575f3ba78c6,89.375
f1b4ed4fd4d0,55.28333333333333
c8d24c2aedd4,49.549019607843135
1ad325b5db20,55.31506849315068
aff6b8cb9b2b,52.33552631578947
89c7282f7b65,47.7
68f4e41e993a,36.152542372881356
4b935c7fee93,78.625
b542c32d8cec,35.06976744186046
eca595681895,60.87777777777778
6a6664f439db,63.10191082802548
630aae3b8bef,32.111111111111114
31dd23cd9104,73.75
727889967255,51.23456790123457
1bff1be46acd,73.4888888888889
b1f1446e8dc4,58.620370370370374
08d049ebbada,88.71428571428571
cff1298f870b,60.43624161073826
737be1f64197,32.71830985915493
695071fd55f4,76.0
b2caf5744d73,87.77272727272727
bee6c61f7ef4,41.629629629629626
826f2d97a79d,35.65714285714286
665a6f454a60,48.5
3498bfedf4d3,37.127272727272725
97397f658614,43.857142857142854
5e89086e6c46,73.6774193548387
ccca0955bec2,26.06896551724138
1e9aa8f4f327,71.77777777777777
529a4ec6f8bb,61.12643678160919
1a4805660f91,30.444444444444443
5109af32d9c7,81.52173913043478
1d52fb3d0fa6,28.0
9da606a7ab5a,50.45161290322581
911ed6073565,49.80555555555556
e97d4c6f843a,41.08955223880597
7f4b11cfd3fa,40.25
9361acded2ef,48.345238095238095
cf4c26cd624f,37.90909090909091
5e1123e48eb8,49.326530612244895
070a5908f4bb,55.37155963302752
d629827c7fbf,25.924242424242426
40b9bbca1c76,41.666666666666664
9268d8f5921b,36.983870967741936
bcbe8f71dbdf,61.625
1c32f1a2b30f,65.43564356435644
91e6581ba5e9,75.02941176470588
ef5855e16298,42.69090909090909
5fb573584e34,64.38636363636364
7fe53583a3a6,42.8
a61584da0285,68.42553191489361
9bac6c2b00c5,43.58015267175573
4695af6feba5,55.37155963302752
8864915ce554,37.81410256410256
3f3de6ea2e1c,46.5
0a40bd7dce6b,26.17241379310345
3204a5cbbc63,32.8
6e9fe819916b,54.97826086956522
eb7c92f9862d,62.372093023255815
ba62b30b0273,53.32
9ef54e90980c,64.67692307692307
759c3dc8e063,66.7239263803681
ca5942c637b2,50.15882352941176
199b03728a8b,44.0
92072ed8d239,50.78787878787879
d67408678237,63.36607142857143
caf89d487a3a,27.444444444444443
71d4808f6543,86.42857142857143
c2ed420c0c88,64.515625
f4a562e43b66,27.151515151515152
0dc790b5d968,48.990566037735846
43670f57de18,56.30201342281879
d62092930b37,42.32608695652174
e8aec2992cae,37.888888888888886
c689e4cd40bc,77.2
74ca5953d9cd,56.08130081300813
af60da34ce4c,71.54237288135593
88a7124f0b18,43.80444444444444
8976c28e0670,73.35714285714286
eb6b9662d1fa,26.0
4d0fa591e88f,36.625
beca07faec3b,81.25
a24df0ee337c,60.03508771929825
781b315e27d9,55.69230769230769
e5b951e40f59,38.8
2a415510dd66,41.51724137931034
23f9921814db,67.79824561403508
68297efaa979,67.525
c5dc40f6e465,90.0
c14e0a8310e8,85.57142857142857
3a56417dac58,90.33333333333333
968d5d29cf27,48.4375
6fb0dca29466,79.47058823529412
292183ce14f8,75.54545454545455
67aa227291bc,37.6
fb2d076b4205,73.0
b58e7445bd62,55.66433566433567
fddbdad2ec28,64.09756097560975
5df764beb398,74.38666666666667
2da4f0831463,50.6
4f5f92426dcc,64.35344827586206
54133bf3c961,36.706896551724135
d6f714cfb634,60.43157894736842
23a3b8842b19,52.54545454545455
8028d3583897,29.20689655172414
f3802b1a5ed9,44.83018867924528
2e2e75628bea,62.5
b21cb7e61ea8,48.0
25f6e8dda3f5,52.08695652173913
aef4f7cdabee,44.9375
ea9aa3588d03,75.0
cd89311f5294,58.55555555555556
f87deca3832a,54.55555555555556
15fa378064be,35.25555555555555
69889cabdeab,58.8
90ac47aaa634,65.73333333333333
44ae143361f2,43.1875
28a044536f64,80.7605633802817
23908ed68230,81.11538461538461
ae2c0a8c5947,47.48148148148148
d7e351cd40d8,50.62162162162162
552b2ce6c459,51.923809523809524
59f8f12f1cae,65.07051282051282
2fa8f606581b,63.36607142857143
f50c27c08790,32.916666666666664
f6a6a99c56cd,72.81818181818181
f68cea4d3bb9,54.839285714285715
b83ba08fc182,69.90425531914893
c6f9cfcb8907,59.7027027027027
56f59561d59a,79.0
53680f47e879,37.935483870967744
f06f4fc09f00,55.90625
ddef8621079f,54.25
b33f7b473fbc,46.035714285714285
560e36d41171,65.17241379310344
b46c42a2e8d2,49.53846153846154
e7c6bb872276,58.51923076923077
aae9d6f1237e,52.33552631578947
a4919f6482db,48.5
18e605ae78cf,59.7027027027027
e79b47ece5e7,62.5045045045045
9219b1c911b8,33.96666666666667
fce950d13268,40.73943661971831
2eae5f0575ba,29.346153846153847
29616dba7a46,58.08520179372197
ede6502c2d89,58.19607843137255
b0377875eb73,75.71523178807946
a081e53b9ee8,60.54471544715447
086a719f46d2,30.689655172413794
d41172161b37,59.94318181818182
1e81b4d411c7,85.18181818181819
