ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,54.18352067678252
e1591bf8db41,54.18352067678252
547ec44dcea6,54.18352067678252
0e200399fc40,54.18352067678252
c2c40438dac7,54.18352067678252
075587752430,54.18352067678252
d5d01569e106,54.18352067678252
8743f5eeda21,54.18352067678252
2275c1700851,54.18352067678252
ee3e97a1eac5,54.18352067678252
12faa99c94af,54.18352067678252
2407844e8942,54.18352067678252
7eb1a5b8d211,54.18352067678252
b32faaf09f70,54.18352067678252
108886f45831,54.18352067678252
ade2d26f401d,54.18352067678252
a520c9ace96d,54.18352067678252
86ff817eb543,54.18352067678252
68b73c364bcc,54.18352067678252
0f0256c75643,54.18352067678252
e22dd78b3dce,54.18352067678252
23743e626160,54.18352067678252
04a3f7052de1,54.18352067678252
1d61e46a1f59,54.18352067678252
0f83a3d30c92,54.18352067678252
762b6a0a0cdd,54.18352067678252
ef43e4b52bf3,54.18352067678252
898a95aef3fa,54.18352067678252
9b602645a4c4,54.18352067678252
cd47793552a7,54.18352067678252
549f03603c24,54.18352067678252
30c367b4161f,54.18352067678252
d4a79e81f55c,54.18352067678252
436d7a71d1a7,54.18352067678252
bb01bb34831b,54.18352067678252
8e02fea63d35,54.18352067678252
d3a0f69d6e2f,54.18352067678252
ac1cb18c2e94,54.18352067678252
947909f9f09c,54.18352067678252
0dad6b0ac241,54.18352067678252
d0538b10425a,54.18352067678252
5d4d616a099c,54.18352067678252
656fbfe429a7,54.18352067678252
b35d96665b9b,54.18352067678252
8b5e9cf442d2,54.18352067678252
2a80191bb5a9,54.18352067678252
36aab4c22549,54.18352067678252
6a556fa64164,54.18352067678252
5219cdeeacd1,54.18352067678252
8202207eb0c1,54.18352067678252
e5c5ac62aa35,54.18352067678252
227cede851f8,54.18352067678252
053bb2a129d3,54.18352067678252
7f4aa7083eab,54.18352067678252
c007dfd2f62f,54.18352067678252
a30c0eb86107,54.18352067678252
acdbc3a27da4,54.18352067678252
1a30a43879d4,54.18352067678252
10a8f50d3783,54.18352067678252
ebf3ae2c43f5,54.18352067678252
bcb82097f2d6,54.18352067678252
90c83ae6cff4,54.18352067678252
fc80c5419723,54.18352067678252
e8d6ed4610e5,54.18352067678252
13799ebd73fd,54.18352067678252
357694fc2a9b,54.18352067678252
d23930d14fad,54.18352067678252
f090caceb49c,54.18352067678252
b136c5773b38,54.18352067678252
2fc4840021da,54.18352067678252
c7781aaabe5a,54.18352067678252
adfd4aade156,54.18352067678252
31d4a8196a1e,54.18352067678252
67f3d55052a3,54.18352067678252
44be6ac1f995,54.18352067678252
79722077a328,54.18352067678252
51a1e02d4910,54.18352067678252
af211a61943b,54.18352067678252
2de91ef79f36,54.18352067678252
5e179f4af920,54.18352067678252
0efdb26d14f1,54.18352067678252
e595ad00e713,54.18352067678252
dee5f08d060f,54.18352067678252
1e9a4eba2c1c,54.18352067678252
3fa0f1e241db,54.18352067678252
3649e0f52975,54.18352067678252
9e9f2610fe85,54.18352067678252
9dccd1212631,54.18352067678252
91853358799b,54.18352067678252
a4bb510f4760,54.18352067678252
ab55da13f21a,54.18352067678252
1104b0739331,54.18352067678252
06cd8b4f7dc1,54.18352067678252
1c146398a680,54.18352067678252
97b42c8f3b86,54.18352067678252
fa03869de912,54.18352067678252
e02227866417,54.18352067678252
175f2a25e2f8,54.18352067678252
2733b5ed38b7,54.18352067678252
9c17babd49a6,54.18352067678252
69f7352959af,54.18352067678252
481676d234b9,54.18352067678252
a838ea293896,54.18352067678252
702840d9fa74,54.18352067678252
76f0f227ff21,54.18352067678252
a41c590f2a62,54.18352067678252
da70fcc9b83e,54.18352067678252
af98536cad72,54.18352067678252
0cb0d2106ed1,54.18352067678252
f307f55f6466,54.18352067678252
e067f8e1c351,54.18352067678252
4f71ab473488,54.18352067678252
1fcdbf85b643,54.18352067678252
5e8892b9da11,54.18352067678252
18325a588abf,54.18352067678252
645c4c841298,54.18352067678252
efb779754b06,54.18352067678252
516770400b8e,54.18352067678252
aeadc1e8a5a0,54.18352067678252
90b8ee8383de,54.18352067678252
dc82dc84b169,54.18352067678252
370c8c0b5ac1,54.18352067678252
4b28ffb8d578,54.18352067678252
9d7c5f355429,54.18352067678252
a4b3f6ba24c0,54.18352067678252
4f3ae35cef57,54.18352067678252
03d9f443f8a8,54.18352067678252
3cdf2cc34876,54.18352067678252
99f0c76a24bf,54.18352067678252
abac929b8062,54.18352067678252
20307d3722d2,54.18352067678252
6e0974bc17d2,54.18352067678252
445497ced0fd,54.18352067678252
967711618cf0,54.18352067678252
0c378bfbd897,54.18352067678252
