ASSESSMENT_ID,RESID_PRED
8af5e0382a81,0.0
e1591bf8db41,0.0
547ec44dcea6,0.0
0e200399fc40,0.0
c2c40438dac7,0.0
075587752430,0.0
d5d01569e106,0.0
8743f5eeda21,0.0
2275c1700851,0.0
ee3e97a1eac5,0.0
12faa99c94af,0.0
2407844e8942,0.0
7eb1a5b8d211,0.0
b32faaf09f70,0.0
108886f45831,0.0
ade2d26f401d,0.0
a520c9ace96d,0.0
86ff817eb543,0.0
68b73c364bcc,0.0
0f0256c75643,0.0
e22dd78b3dce,0.0
23743e626160,0.0
04a3f7052de1,0.0
1d61e46a1f59,0.0
0f83a3d30c92,0.0
762b6a0a0cdd,0.0
ef43e4b52bf3,0.0
898a95aef3fa,0.0
9b602645a4c4,0.0
cd47793552a7,0.0
549f03603c24,0.0
30c367b4161f,0.0
d4a79e81f55c,0.0
436d7a71d1a7,0.0
bb01bb34831b,0.0
8e02fea63d35,0.0
d3a0f69d6e2f,0.0
ac1cb18c2e94,0.0
947909f9f09c,0.0
0dad6b0ac241,0.0
d0538b10425a,0.0
5d4d616a099c,0.0
656fbfe429a7,0.0
b35d96665b9b,0.0
8b5e9cf442d2,0.0
2a80191bb5a9,0.0
36aab4c22549,0.0
6a556fa64164,0.0
5219cdeeacd1,0.0
8202207eb0c1,0.0
e5c5ac62aa35,0.0
227cede851f8,0.0
053bb2a129d3,0.0
7f4aa7083eab,0.0
c007dfd2f62f,0.0
a30c0eb86107,0.0
acdbc3a27da4,0.0
1a30a43879d4,0.0
10a8f50d3783,0.0
ebf3ae2c43f5,0.0
bcb82097f2d6,0.0
90c83ae6cff4,0.0
fc80c5419723,0.0
e8d6ed4610e5,0.0
13799ebd73fd,0.0
357694fc2a9b,0.0
d23930d14fad,0.0
f090caceb49c,0.0
b136c5773b38,0.0
2fc4840021da,0.0
c7781aaabe5a,0.0
adfd4aade156,0.0
31d4a8196a1e,0.0
67f3d55052a3,0.0
44be6ac1f995,0.0
79722077a328,0.0
51a1e02d4910,0.0
af211a61943b,0.0
2de91ef79f36,0.0
5e179f4af920,0.0
0efdb26d14f1,0.0
e595ad00e713,0.0
dee5f08d060f,0.0
1e9a4eba2c1c,0.0
3fa0f1e241db,0.0
3649e0f52975,0.0
9e9f2610fe85,0.0
9dccd1212631,0.0
91853358799b,0.0
a4bb510f4760,0.0
ab55da13f21a,0.0
1104b0739331,0.0
06cd8b4f7dc1,0.0
1c146398a680,0.0
97b42c8f3b86,0.0
fa03869de912,0.0
e02227866417,0.0
175f2a25e2f8,0.0
2733b5ed38b7,0.0
9c17babd49a6,0.0
69f7352959af,0.0
481676d234b9,0.0
a838ea293896,0.0
702840d9fa74,0.0
76f0f227ff21,0.0
a41c590f2a62,0.0
da70fcc9b83e,0.0
af98536cad72,0.0
0cb0d2106ed1,0.0
f307f55f6466,0.0
e067f8e1c351,0.0
4f71ab473488,0.0
1fcdbf85b643,0.0
5e8892b9da11,0.0
18325a588abf,0.0
645c4c841298,0.0
efb779754b06,0.0
516770400b8e,0.0
aeadc1e8a5a0,0.0
90b8ee8383de,0.0
dc82dc84b169,0.0
370c8c0b5ac1,0.0
4b28ffb8d578,0.0
9d7c5f355429,0.0
a4b3f6ba24c0,0.0
4f3ae35cef57,0.0
03d9f443f8a8,0.0
3cdf2cc34876,0.0
99f0c76a24bf,0.0
abac929b8062,0.0
20307d3722d2,0.0
6e0974bc17d2,0.0
445497ced0fd,0.0
967711618cf0,0.0
0c378bfbd897,0.0
52af29b44d63,0.0
4c5d737f982b,0.0
c46423e7db9a,0.0
9ead5bf8ca52,0.0
1a1ae452d817,0.0
d9c795f3cdf3,0.0
ad5863cca355,0.0
a5d9cdc65fa1,0.0
929ff6705b03,0.0
8e554b26991f,0.0
8575f3ba78c6,0.0
f1b4ed4fd4d0,0.0
c8d24c2aedd4,0.0
1ad325b5db20,0.0
aff6b8cb9b2b,0.0
89c7282f7b65,0.0
68f4e41e993a,0.0
4b935c7fee93,0.0
b542c32d8cec,0.0
eca595681895,0.0
6a6664f439db,0.0
630aae3b8bef,0.0
31dd23cd9104,0.0
727889967255,0.0
1bff1be46acd,0.0
b1f1446e8dc4,0.0
08d049ebbada,0.0
cff1298f870b,0.0
737be1f64197,0.0
695071fd55f4,0.0
b2caf5744d73,0.0
bee6c61f7ef4,0.0
826f2d97a79d,0.0
665a6f454a60,0.0
3498bfedf4d3,0.0
97397f658614,0.0
5e89086e6c46,0.0
ccca0955bec2,0.0
1e9aa8f4f327,0.0
529a4ec6f8bb,0.0
1a4805660f91,0.0
5109af32d9c7,0.0
1d52fb3d0fa6,0.0
9da606a7ab5a,0.0
911ed6073565,0.0
e97d4c6f843a,0.0
7f4b11cfd3fa,0.0
9361acded2ef,0.0
cf4c26cd624f,0.0
5e1123e48eb8,0.0
070a5908f4bb,0.0
d629827c7fbf,0.0
40b9bbca1c76,0.0
9268d8f5921b,0.0
bcbe8f71dbdf,0.0
1c32f1a2b30f,0.0
91e6581ba5e9,0.0
ef5855e16298,0.0
5fb573584e34,0.0
7fe53583a3a6,0.0
a61584da0285,0.0
9bac6c2b00c5,0.0
4695af6feba5,0.0
8864915ce554,0.0
3f3de6ea2e1c,0.0
0a40bd7dce6b,0.0
3204a5cbbc63,0.0
6e9fe819916b,0.0
eb7c92f9862d,0.0
ba62b30b0273,0.0
9ef54e90980c,0.0
759c3dc8e063,0.0
ca5942c637b2,0.0
199b03728a8b,0.0
92072ed8d239,0.0
d67408678237,0.0
caf89d487a3a,0.0
71d4808f6543,0.0
c2ed420c0c88,0.0
f4a562e43b66,0.0
0dc790b5d968,0.0
43670f57de18,0.0
d62092930b37,0.0
e8aec2992cae,0.0
c689e4cd40bc,0.0
74ca5953d9cd,0.0
af60da34ce4c,0.0
88a7124f0b18,0.0
8976c28e0670,0.0
eb6b9662d1fa,0.0
4d0fa591e88f,0.0
beca07faec3b,0.0
a24df0ee337c,0.0
781b315e27d9,0.0
e5b951e40f59,0.0
2a415510dd66,0.0
23f9921814db,0.0
68297efaa979,0.0
c5dc40f6e465,0.0
c14e0a8310e8,0.0
3a56417dac58,0.0
968d5d29cf27,0.0
6fb0dca29466,0.0
292183ce14f8,0.0
67aa227291bc,0.0
fb2d076b4205,0.0
b58e7445bd62,0.0
fddbdad2ec28,0.0
5df764beb398,0.0
2da4f0831463,0.0
4f5f92426dcc,0.0
54133bf3c961,0.0
d6f714cfb634,0.0
23a3b8842b19,0.0
8028d3583897,0.0
f3802b1a5ed9,0.0
2e2e75628bea,0.0
b21cb7e61ea8,0.0
25f6e8dda3f5,0.0
aef4f7cdabee,0.0
ea9aa3588d03,0.0
cd89311f5294,0.0
f87deca3832a,0.0
15fa378064be,0.0
69889cabdeab,0.0
90ac47aaa634,0.0
44ae143361f2,0.0
28a044536f64,0.0
23908ed68230,0.0
ae2c0a8c5947,0.0
d7e351cd40d8,0.0
552b2ce6c459,0.0
59f8f12f1cae,0.0
2fa8f606581b,0.0
f50c27c08790,0.0
f6a6a99c56cd,0.0
f68cea4d3bb9,0.0
b83ba08fc182,0.0
c6f9cfcb8907,0.0
56f59561d59a,0.0
53680f47e879,0.0
f06f4fc09f00,0.0
ddef8621079f,0.0
b33f7b473fbc,0.0
560e36d41171,0.0
