candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
single_lambda,resid27_nogroup_extratrees_l127_child100_lr015__lambda_0.000,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13251,0.0,0.0,"[0.01247765589505434, 0.21011702716350555, 0.010033759288489819, 0.3652876913547516, 0.3020838499069214]",0.01247765589505434,0.21011702716350555,0.010033759288489819,0.3652876913547516,0.3020838499069214,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13250,0.0,0.0,"[0.21564114093780518, 0.06553015112876892, 0.16000480949878693, 0.058771297335624695, 0.07505259662866592]",0.21564114093780518,0.06553015112876892,0.16000480949878693,0.058771297335624695,0.07505259662866592,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13249,0.0,0.0,"[0.13726872205734253, 0.3850923478603363, 0.2580612897872925, 0.03671223297715187, 0.407865434885025]",0.13726872205734253,0.3850923478603363,0.2580612897872925,0.03671223297715187,0.407865434885025,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13248,0.0,0.0,"[0.004836170002818108, 0.0460209995508194, 0.009804245084524155, 0.0020129410549998283, 0.012325646355748177]",0.004836170002818108,0.0460209995508194,0.009804245084524155,0.0020129410549998283,0.012325646355748177,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13247,0.0,0.0,"[0.044549863785505295, 0.02798723615705967, 0.0077564530074596405, 0.060834646224975586, 0.0588718019425869]",0.044549863785505295,0.02798723615705967,0.0077564530074596405,0.060834646224975586,0.0588718019425869,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13246,0.0,0.0,"[0.3166230618953705, 0.3487033247947693, 0.03311460465192795, 0.24327132105827332, 0.10828762501478195]",0.3166230618953705,0.3487033247947693,0.03311460465192795,0.24327132105827332,0.10828762501478195,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13245,0.0,0.0,"[0.20946292579174042, 0.1395113468170166, 0.16343237459659576, 0.22612354159355164, 0.3364698588848114]",0.20946292579174042,0.1395113468170166,0.16343237459659576,0.22612354159355164,0.3364698588848114,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13244,0.0,0.0,"[0.05102277919650078, 0.1237141489982605, 0.12536460161209106, 0.07862671464681625, 0.22127175331115723]",0.05102277919650078,0.1237141489982605,0.12536460161209106,0.07862671464681625,0.22127175331115723,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13243,0.0,0.0,"[0.06060546636581421, 0.1252794861793518, 0.15717804431915283, 0.0694616362452507, 0.23747535049915314]",0.06060546636581421,0.1252794861793518,0.15717804431915283,0.0694616362452507,0.23747535049915314,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13242,0.0,0.0,"[0.0826498344540596, 0.006804948206990957, 0.0944843664765358, 0.11640014499425888, 0.12466071546077728]",0.0826498344540596,0.006804948206990957,0.0944843664765358,0.11640014499425888,0.12466071546077728,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13241,0.0,0.0,"[0.036944322288036346, 0.05673544108867645, 0.08475621789693832, 0.08062011003494263, 0.11594390869140625]",0.036944322288036346,0.05673544108867645,0.08475621789693832,0.08062011003494263,0.11594390869140625,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
