PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
38.0,37.78442414281889
65.0,57.734793996658816
65.0,71.12536696032834
52.0,51.0389753077659
46.0,47.54461509914917
74.0,69.57120476982803
13.0,10.859799192036066
80.0,80.03506956459412
91.0,89.65080719724531
56.0,41.19157008466553
25.0,31.39799998865051
100.0,99.5448968432026
45.0,47.7016315930577
17.0,27.309703136859657
78.0,82.15465041195222
16.0,17.013579883775513
41.0,42.998484175211566
50.0,37.59915716209046
59.0,54.514924470923766
85.0,87.02970421495392
19.0,27.659526361075365
39.0,30.612999444242462
16.0,15.13726277461145
46.0,43.04585671134827
50.0,25.368719251212816
40.0,28.991012945660586
100.0,99.70403385010385
50.0,45.88158184901376
49.0,50.223280829149004
89.0,85.60977799850784
78.0,64.5231743594577
39.0,25.972977802667177
95.0,94.65639236643891
33.0,30.430784655166818
33.0,36.550617622167664
16.0,19.421683937448854
100.0,94.75223549590515
38.0,40.65973599920152
100.0,85.11340102493384
70.0,72.9469182876706
17.0,14.677937532082773
70.0,84.64807979789246
78.0,76.53802597484955
44.0,35.97983211116714
87.0,88.41383286573517
13.0,21.334241568829437
61.0,56.74503304220215
21.0,23.26712208871402
11.0,12.948485509256347
67.0,70.11677387219117
60.0,63.92331546418427
49.0,46.592098071931765
19.0,10.805377290636965
27.0,41.90131342869947
19.0,13.950273935557558
22.0,19.302239383764494
50.0,54.1365666772876
61.0,61.98449498806779
70.0,56.9603080551843
26.0,33.15417623584473
89.0,88.50457292186158
57.0,59.346346081771
32.0,31.966253556294554
58.0,64.86906919903396
36.0,40.18622808849415
40.0,25.841948086655
82.0,78.71410195166993
71.0,77.95564360655388
56.0,48.33421113197851
100.0,100.0
84.0,85.88572647114074
76.0,85.69358812594996
83.0,45.571211944693914
27.0,26.1258687736079
71.0,72.99685017139909
71.0,73.69021185225556
61.0,68.55865414355164
29.0,23.979148789779053
58.0,50.32390673498978
79.0,68.60487706489582
68.0,57.86215391105331
18.0,17.07605524041385
55.0,55.697017597527086
73.0,85.05475073710328
64.0,62.101869950965835
65.0,78.70301598371248
53.0,53.319548562662355
55.0,49.731937541229684
46.0,39.9333074949339
53.0,55.09101816320518
64.0,79.27811251185304
41.0,53.251844210450685
23.0,19.00257545564969
52.0,35.15284462351764
15.0,7.093381804375001
42.0,36.37197635830872
94.0,89.4295436520807
52.0,48.492075575303346
94.0,89.46175257081482
88.0,87.67699026346712
8.0,7.525924119392943
42.0,25.87978421919124
52.0,56.30894967824905
69.0,70.07677343856308
94.0,90.0379105950615
100.0,89.6089284724194
49.0,43.74547705357253
45.0,35.265022976917514
58.0,57.475934605289154
96.0,83.0492180124244
55.0,61.13374344310962
13.0,22.68709196426563
83.0,87.99629395729727
81.0,82.55338590960754
40.0,32.80970502792664
50.0,45.85833209715796
39.0,40.08319592392151
8.0,21.000066072255006
37.0,36.731859326665955
76.0,75.17201913701143
25.0,31.873359707034638
95.0,85.45615055015077
51.0,61.20601092165479
68.0,60.597610663799685
48.0,52.941231666293035
53.0,45.50854432617226
20.0,35.52594955212964
47.0,42.07461793861992
20.0,24.90440213839453
16.0,16.211889005776353
70.0,61.96235763552308
3.0,4.541462641545853
0.0,1.5517473291343862
25.0,32.53251175960449
27.0,29.97808146611066
75.0,76.6469470973874
89.0,89.67242258909226
71.0,70.39562791252197
34.0,31.253553105229983
85.0,82.6852178706092
50.0,31.383220642611448
100.0,99.67547467214433
57.0,61.41624163711792
50.0,36.75216205176048
33.0,32.745008566705934
41.0,36.77846899830398
25.0,38.143027499649136
29.0,31.89044456465065
45.0,47.881366599118934
30.0,29.397913060116977
97.0,97.69436553763825
21.0,24.4792450083562
11.0,11.304902893438722
60.0,67.61980901672653
36.0,40.42488590198367
42.0,40.21668381143976
54.0,53.34460886002137
70.0,50.8840729364878
31.0,21.148338643666506
43.0,43.58299202482865
100.0,88.6942161738325
43.0,37.08185069526723
17.0,32.578898164243164
