ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
8af5e0382a81,57.5068,62.7992,61.9947552
e1591bf8db41,54.3624,54.4512,54.4377024
547ec44dcea6,33.120799999999996,34.7264,34.4823488
0e200399fc40,67.27000000000001,56.83200000000001,58.418576000000016
c2c40438dac7,85.60119999999999,84.8656,84.9774112
075587752430,87.54479999999998,86.87760000000002,86.97901440000001
d5d01569e106,89.06479999999999,89.29679999999999,89.26153599999999
8743f5eeda21,28.4788,24.2216,24.868694399999995
2275c1700851,28.9488,29.5064,29.4216448
ee3e97a1eac5,16.3108,17.387999999999998,17.2242656
12faa99c94af,45.975199999999994,44.4072,44.645536
2407844e8942,22.4488,32.980000000000004,31.379257600000006
7eb1a5b8d211,73.9832,77.3376,76.8277312
b32faaf09f70,66.1808,69.0,68.5714816
108886f45831,49.705200000000005,59.732000000000006,58.207926400000005
ade2d26f401d,27.046000000000003,25.064,25.365264000000003
a520c9ace96d,45.098,41.836,42.331824000000005
86ff817eb543,56.3312,54.095200000000006,54.435072000000005
68b73c364bcc,38.2516,37.1456,37.313712
0f0256c75643,27.4156,25.498400000000004,25.789814400000004
e22dd78b3dce,73.8708,73.01920000000001,73.14864320000001
23743e626160,43.352,42.086400000000005,42.2787712
04a3f7052de1,51.888,53.944,53.631488000000004
1d61e46a1f59,97.1268,96.4328,96.53828800000001
0f83a3d30c92,74.70160000000001,72.8408,73.1236416
762b6a0a0cdd,38.034000000000006,33.3744,34.0826592
ef43e4b52bf3,29.978,29.0048,29.1527264
898a95aef3fa,41.9544,41.504,41.5724608
9b602645a4c4,21.328,20.02,20.218815999999997
cd47793552a7,37.7384,37.8952,37.8713664
549f03603c24,78.17880000000001,78.7584,78.6703008
30c367b4161f,48.4352,46.440000000000005,46.74327040000001
d4a79e81f55c,50.3604,47.38719999999999,47.8391264
436d7a71d1a7,84.1112,86.5352,86.166752
bb01bb34831b,43.315999999999995,47.796,47.11504
8e02fea63d35,57.2028,55.45439999999999,55.72015679999999
d3a0f69d6e2f,58.54600000000001,58.3432,58.3740256
ac1cb18c2e94,54.484,54.300799999999995,54.3286464
947909f9f09c,85.74879999999999,88.9688,88.47936
0dad6b0ac241,63.1628,58.708,59.3851296
d0538b10425a,80.0076,89.21119999999999,87.81225279999998
5d4d616a099c,45.0396,44.4944,44.577270399999996
656fbfe429a7,32.7004,39.3064,38.302288000000004
b35d96665b9b,44.5916,43.68,43.8185632
8b5e9cf442d2,73.0016,55.396800000000006,58.07272960000001
2a80191bb5a9,52.8288,57.1368,56.481984000000004
36aab4c22549,54.575199999999995,52.024,52.4117824
6a556fa64164,38.7472,36.7008,37.0118528
5219cdeeacd1,36.6052,39.9288,39.4236128
8202207eb0c1,44.467200000000005,47.136,46.7303424
e5c5ac62aa35,80.08040000000001,80.94879999999999,80.8168032
227cede851f8,62.28000000000001,60.64320000000001,60.891993600000006
053bb2a129d3,72.546,75.88719999999999,75.3793376
7f4aa7083eab,54.6884,55.851200000000006,55.6744544
c007dfd2f62f,62.9676,62.4568,62.5344416
a30c0eb86107,74.6744,73.936,74.04823680000001
acdbc3a27da4,24.42,16.044,17.317152
1a30a43879d4,66.13680000000001,71.3704,70.5748928
10a8f50d3783,57.782,55.0896,55.4988448
ebf3ae2c43f5,63.191599999999994,56.063199999999995,57.14671679999999
bcb82097f2d6,81.5388,85.44160000000001,84.84837440000001
90c83ae6cff4,16.0648,16.531200000000002,16.460307200000003
fc80c5419723,18.9696,10.8272,12.0648448
e8d6ed4610e5,36.1656,34.9984,35.17581439999999
13799ebd73fd,47.924,52.3728,51.6965824
357694fc2a9b,75.4432,76.5056,76.3441152
d23930d14fad,77.75800000000001,75.2856,75.6614048
f090caceb49c,76.35679999999999,75.2248,75.396864
b136c5773b38,83.176,81.8464,82.0484992
2fc4840021da,67.32239999999999,63.0432,63.6936384
c7781aaabe5a,55.8032,49.393600000000006,50.367859200000005
adfd4aade156,28.7204,23.3048,24.127971199999998
31d4a8196a1e,45.92040000000001,45.6296,45.673801600000004
67f3d55052a3,37.3184,32.9944,33.651647999999994
44be6ac1f995,64.9704,65.864,65.72817280000001
79722077a328,24.3092,25.768,25.5462624
51a1e02d4910,94.83400000000002,95.1576,95.10841280000001
af211a61943b,34.843999999999994,33.843199999999996,33.9953216
2de91ef79f36,32.4692,25.5312,26.585776
5e179f4af920,80.3496,78.96000000000001,79.17121920000001
0efdb26d14f1,53.6472,49.776,50.3644224
e595ad00e713,84.17519999999999,88.1992,87.587552
dee5f08d060f,28.041200000000003,24.332,24.8957984
1e9a4eba2c1c,50.8,43.8776,44.9298048
3fa0f1e241db,44.487199999999994,43.18,43.3786944
3649e0f52975,96.2677,93.9324,94.2873656
9e9f2610fe85,74.41600000000001,74.2016,74.2341888
9dccd1212631,34.2196,33.005599999999994,33.190127999999994
91853358799b,35.632,32.309599999999996,32.8146048
a4bb510f4760,88.2676,90.3088,89.9985376
ab55da13f21a,51.66799999999999,56.9384,56.1372992
1104b0739331,91.8812,97.4888,96.63644479999999
06cd8b4f7dc1,68.2884,69.2528,69.10621119999999
1c146398a680,52.662,46.625600000000006,47.5431328
97b42c8f3b86,39.9664,42.0928,41.7695872
fa03869de912,61.477999999999994,61.08319999999999,61.14320959999999
e02227866417,60.5808,64.8392,64.1919232
175f2a25e2f8,82.78599999999999,82.17920000000001,82.27143360000001
2733b5ed38b7,82.1476,81.9624,81.9905504
9c17babd49a6,60.60440000000001,60.204,60.2648608
69f7352959af,46.3012,49.0376,48.621667200000005
481676d234b9,41.2836,42.2872,42.1346528
a838ea293896,16.932399999999998,12.7264,13.365711999999998
702840d9fa74,75.4808,75.7352,75.69653120000001
76f0f227ff21,43.5384,41.967200000000005,42.2060224
a41c590f2a62,18.780400000000004,18.192,18.2814368
da70fcc9b83e,68.93039999999999,68.2976,68.3937856
af98536cad72,47.0356,45.328,45.587555200000004
0cb0d2106ed1,19.6928,21.9944,21.644556799999997
f307f55f6466,40.6008,41.9768,41.767647999999994
e067f8e1c351,54.498000000000005,52.7848,53.0452064
4f71ab473488,98.0724,98.9872,98.84815040000001
1fcdbf85b643,32.4304,34.770399999999995,34.414719999999996
5e8892b9da11,41.676399999999994,42.9432,42.7506464
18325a588abf,67.27239999999999,67.7552,67.68181440000001
645c4c841298,34.88680000000001,26.02,27.3677536
efb779754b06,69.7932,65.1416,65.8486432
516770400b8e,62.664,65.168,64.787392
aeadc1e8a5a0,33.5676,35.8072,35.4667808
90b8ee8383de,83.8412,83.71039999999999,83.73028159999998
dc82dc84b169,87.4632,86.20079999999999,86.39268479999998
370c8c0b5ac1,42.994,35.0256,36.23679679999999
4b28ffb8d578,70.8572,70.56559999999999,70.60992319999998
9d7c5f355429,70.10400000000001,73.5768,73.04893440000001
a4b3f6ba24c0,38.781600000000005,39.0424,39.002758400000005
4f3ae35cef57,98.9152,99.0848,99.05902080000001
03d9f443f8a8,51.8308,48.842400000000005,49.2966368
3cdf2cc34876,31.45480000000001,29.737600000000004,29.998614400000005
99f0c76a24bf,55.620000000000005,61.3592,60.486841600000005
abac929b8062,75.0088,72.296,72.7083456
20307d3722d2,14.773599999999998,11.663199999999998,12.135980799999999
6e0974bc17d2,83.3656,83.0392,83.0888128
445497ced0fd,37.8544,36.4328,36.6488832
967711618cf0,95.798,96.6872,96.5520416
0c378bfbd897,83.10119999999999,83.3032,83.272496
52af29b44d63,82.60400000000001,86.57439999999998,85.97089919999998
4c5d737f982b,49.1072,51.2304,50.9076736
c46423e7db9a,77.0268,78.1624,77.98978880000001
9ead5bf8ca52,50.1392,47.3368,47.76276479999999
1a1ae452d817,74.5104,74.4824,74.486656
d9c795f3cdf3,39.3824,41.1784,40.905408
ad5863cca355,86.9612,84.9824,85.2831776
a5d9cdc65fa1,70.2808,72.36160000000001,72.04531840000001
929ff6705b03,39.8552,37.8568,38.1605568
8e554b26991f,61.92959999999999,60.88400000000001,61.04293120000001
8575f3ba78c6,90.7356,93.484,93.06624319999999
f1b4ed4fd4d0,84.84360000000001,79.304,80.1460192
c8d24c2aedd4,42.2236,45.128,44.6865312
1ad325b5db20,21.3172,18.512,18.9383904
aff6b8cb9b2b,60.19199999999999,54.9592,55.7545856
89c7282f7b65,48.3636,46.199200000000005,46.5281888
68f4e41e993a,29.9364,22.312,23.4709088
4b935c7fee93,83.28719999999998,82.4256,82.5565632
b542c32d8cec,33.088,35.436,35.079104
eca595681895,31.3644,31.9928,31.897283199999997
6a6664f439db,69.63399999999999,72.7208,72.2516064
630aae3b8bef,38.642399999999995,43.788799999999995,43.00654719999999
31dd23cd9104,56.976,59.32639999999999,58.969139199999994
727889967255,54.640399999999985,46.852799999999995,48.0365152
1bff1be46acd,78.7464,78.60079999999999,78.6229312
b1f1446e8dc4,87.2664,89.50000000000001,89.16049280000001
08d049ebbada,94.8868,97.4832,97.0885472
cff1298f870b,66.94839999999999,55.28959999999999,57.061737599999994
737be1f64197,60.3192,52.3128,53.5297728
695071fd55f4,88.60119999999999,90.5808,90.27990080000001
b2caf5744d73,98.43,98.1048,98.15423039999999
bee6c61f7ef4,83.0428,76.23920000000001,77.2733472
826f2d97a79d,23.670800000000003,19.2448,19.917552
665a6f454a60,22.7168,22.2944,22.3586048
3498bfedf4d3,40.1108,37.584,37.968073600000004
97397f658614,31.428800000000003,29.804,30.0509696
5e89086e6c46,79.6936,79.62720000000002,79.63729280000001
ccca0955bec2,17.6784,18.268,18.1783808
1e9aa8f4f327,52.32039999999999,51.4384,51.572464000000004
529a4ec6f8bb,37.979200000000006,42.652800000000006,41.94241280000001
1a4805660f91,22.3504,23.013599999999997,22.912793599999997
5109af32d9c7,96.2244,99.5008,99.0027872
1d52fb3d0fa6,27.5772,28.8,28.6141344
9da606a7ab5a,26.6436,26.5968,26.6039136
911ed6073565,53.05839999999999,50.992,51.306092799999995
e97d4c6f843a,71.7572,69.6584,69.9774176
7f4b11cfd3fa,57.7808,61.6344,61.0486528
9361acded2ef,37.967200000000005,36.1776,36.4496192
cf4c26cd624f,29.9976,29.9624,29.9677504
5e1123e48eb8,52.860400000000006,53.05200000000001,53.022876800000006
070a5908f4bb,62.08600000000001,78.5376,76.0369568
d629827c7fbf,10.0252,10.9192,10.783311999999999
40b9bbca1c76,39.71,38.3808,38.5828384
9268d8f5921b,19.127599999999997,13.113599999999998,14.027727999999998
bcbe8f71dbdf,98.1284,99.0856,98.94010560000001
1c32f1a2b30f,45.488,49.67359999999999,49.03738879999999
91e6581ba5e9,95.6364,94.58,94.7405728
ef5855e16298,52.7352,52.2496,52.3234112
5fb573584e34,79.54639999999999,82.56799999999998,82.10871679999998
7fe53583a3a6,57.2712,57.24,57.24474240000001
a61584da0285,81.184,85.32,84.69132799999998
9bac6c2b00c5,42.1112,42.7056,42.615251199999996
4695af6feba5,16.083199999999998,8.9984,10.0752896
8864915ce554,64.3172,60.6952,61.245744
3f3de6ea2e1c,32.211600000000004,29.924,30.2717152
0a40bd7dce6b,22.5184,12.8424,14.313152
3204a5cbbc63,36.8272,32.1104,32.827353599999995
6e9fe819916b,55.55680000000001,56.7312,56.552691200000005
eb7c92f9862d,78.1732,88.0016,86.50768319999999
ba62b30b0273,17.414,23.6712,22.720105599999997
9ef54e90980c,68.86200000000001,69.0888,69.05432640000001
759c3dc8e063,74.9748,76.4824,76.2532448
ca5942c637b2,32.324,26.7576,27.603692799999997
199b03728a8b,34.812799999999996,29.9776,30.712550399999998
92072ed8d239,50.6976,56.392,55.526451200000004
d67408678237,46.7516,49.3248,48.933673600000006
caf89d487a3a,20.6708,13.3096,14.4285024
71d4808f6543,64.8768,66.95280000000001,66.63724800000001
c2ed420c0c88,63.35,61.22720000000001,61.549865600000004
f4a562e43b66,30.576,28.125599999999995,28.498060799999998
0dc790b5d968,67.62440000000001,68.44800000000001,68.32281280000001
43670f57de18,57.9784,48.795199999999994,50.1910464
d62092930b37,54.53959999999999,47.8704,48.88411839999999
e8aec2992cae,32.2136,40.612,39.33544320000001
c689e4cd40bc,80.5164,81.184,81.0825248
74ca5953d9cd,46.905199999999994,48.9168,48.6110368
af60da34ce4c,71.27680000000001,72.30080000000001,72.14515200000001
88a7124f0b18,14.5256,8.9528,9.7998656
8976c28e0670,82.918,88.6048,87.7404064
eb6b9662d1fa,20.4132,21.336,21.1957344
4d0fa591e88f,32.879599999999996,33.6744,33.5535904
beca07faec3b,65.4636,60.331199999999995,61.11132479999999
a24df0ee337c,22.9548,24.740799999999997,24.469327999999997
781b315e27d9,40.7564,37.152,37.6998688
e5b951e40f59,35.9644,33.476,33.854236799999995
2a415510dd66,52.77239999999999,51.9272,52.0556704
23f9921814db,51.3836,49.6968,49.953193600000006
68297efaa979,95.5448,97.9064,97.5474368
c5dc40f6e465,83.90599999999999,81.97999999999999,82.272752
c14e0a8310e8,66.4032,66.1912,66.223424
3a56417dac58,73.30080000000001,74.55040000000001,74.36046080000001
968d5d29cf27,76.15360000000001,75.71440000000001,75.78115840000001
6fb0dca29466,82.5692,82.80720000000001,82.77102400000001
292183ce14f8,99.8144,99.8336,99.8306816
67aa227291bc,15.8892,17.0624,16.8840736
fb2d076b4205,97.1172,96.5176,96.6087392
b58e7445bd62,37.6388,38.0656,38.000726400000005
fddbdad2ec28,29.186400000000003,29.5584,29.501856
5df764beb398,49.1404,46.534400000000005,46.93051200000001
2da4f0831463,47.80120000000001,48.78320000000001,48.633936000000006
4f5f92426dcc,61.4384,60.695200000000014,60.80816640000001
54133bf3c961,32.9144,31.8936,32.0487616
d6f714cfb634,46.7644,54.1576,53.0338336
23a3b8842b19,34.1096,34.784,34.681491199999996
8028d3583897,32.552800000000005,30.4032,30.7299392
f3802b1a5ed9,55.5472,57.75920000000001,57.422976000000006
2e2e75628bea,52.25,57.0,56.278
b21cb7e61ea8,18.4944,17.148799999999998,17.3533312
25f6e8dda3f5,65.4316,69.712,69.0613792
aef4f7cdabee,40.6708,36.6712,37.2791392
ea9aa3588d03,94.0356,93.0008,93.15808960000001
cd89311f5294,34.7332,31.124,31.6725984
f87deca3832a,39.9016,39.9024,39.9022784
15fa378064be,31.4752,30.464,30.6177024
69889cabdeab,28.56,28.3352,28.3693696
90ac47aaa634,61.2212,65.576,64.9140704
44ae143361f2,41.636399999999995,34.5296,35.6098336
28a044536f64,92.1864,91.2152,91.3628224
23908ed68230,90.522,84.59199999999998,85.49335999999998
ae2c0a8c5947,39.9372,41.352,41.136950399999996
d7e351cd40d8,35.9568,32.9792,33.431795199999996
552b2ce6c459,79.69399999999999,71.44000000000001,72.694608
59f8f12f1cae,78.0716,79.61919999999999,79.3839648
2fa8f606581b,57.3152,62.3112,61.551808
f50c27c08790,32.0244,33.089600000000004,32.9276896
f6a6a99c56cd,88.93199999999999,97.7704,96.42696319999999
f68cea4d3bb9,62.668000000000006,56.18959999999999,57.17431679999999
b83ba08fc182,93.3304,93.74,93.6777408
c6f9cfcb8907,68.0068,66.7728,66.960368
56f59561d59a,80.9336,87.2248,86.2685376
53680f47e879,47.4068,47.8392,47.77347519999999
f06f4fc09f00,24.6488,22.4512,22.7852352
ddef8621079f,44.6968,37.9912,39.0104512
b33f7b473fbc,29.434000000000005,33.266400000000004,32.6838752
560e36d41171,90.4196,90.52800000000002,90.51152320000003
b46c42a2e8d2,48.435199999999995,48.9712,48.889728
e7c6bb872276,71.42519999999999,75.9184,75.23543360000001
aae9d6f1237e,62.616,64.78800000000001,64.457856
a4919f6482db,38.7232,36.8128,37.103180800000004
18e605ae78cf,48.4032,51.367999999999995,50.9173504
e79b47ece5e7,50.3284,58.98480000000001,57.6690272
9219b1c911b8,42.5756,42.7976,42.763856000000004
fce950d13268,47.4928,47.7336,47.6969984
2eae5f0575ba,26.0048,3.6864,7.078796800000001
29616dba7a46,56.087599999999995,58.2304,57.904694400000004
ede6502c2d89,68.95720000000001,72.34,71.82581440000001
b0377875eb73,76.6028,80.15840000000001,79.61794880000002
a081e53b9ee8,77.21480000000001,78.2648,78.1052
086a719f46d2,60.078,64.4864,63.8163232
d41172161b37,74.0928,75.2232,75.0513792
1e81b4d411c7,87.27359999999999,87.176,87.1908352
f1f5cf206e9b,67.87280000000001,70.1152,69.7743552
27f6decf9157,19.1184,20.476,20.2696448
c9bfa8288475,28.6992,26.4808,26.8179968
be80bea3e039,55.544799999999995,50.6456,51.3902784
a6cc88b597ef,82.5716,80.2528,80.60525759999999
eee69c5a2d1b,63.3144,65.4832,65.15354239999999
9fd381cc3789,59.1352,63.44,62.7856704
6534d7b15092,20.678400000000003,21.68,21.527756800000002
982a1fb0ab0b,36.9004,34.9976,35.2868256
846f06f81ca0,35.1696,35.8392,35.737420799999995
28eb0d24a07a,76.9332,82.2568,81.4476128
0679e31f1b7d,31.106399999999997,28.1824,28.626848
b14778c2171e,44.1308,39.5392,40.2371232
fab5f8b61b36,78.13919999999999,79.6144,79.3901696
0fff30452b12,71.11359999999999,70.9488,70.9738496
68bca8f5ee05,40.41,47.4184,46.3531232
efa829a2ea93,48.7748,52.0648,51.56472
833ff60cc66d,83.38480000000001,81.43520000000001,81.7315392
5a964c2aaa92,36.2328,37.8936,37.641158399999995
2aaeaab940bf,31.641999999999996,31.252799999999993,31.311958399999995
6751a12b3921,36.0132,37.4464,37.2285536
7da4d0d421f6,97.9604,98.3656,98.3040096
d2b2e647f455,62.93240000000001,64.36,64.1430048
09bd7a8f4e7a,62.54,65.7032,65.22239359999999
e331478adc2b,36.86,36.552800000000005,36.599494400000005
23c65bacc5d1,81.1048,85.0832,84.47848320000001
d82a9ef08c64,74.50640000000001,78.3192,77.7396544
f5bbbeb1a62b,67.986,69.184,69.001904
9158635eb5a8,18.580399999999997,18.031999999999996,18.115356799999997
bb98f4aba860,37.4444,35.2376,35.5730336
8f60ff168265,70.8784,74.5944,74.029568
bde6c961782c,34.882,39.064,38.428336
558213aa9bf5,50.744,52.788,52.477312
78c5a741a038,89.702,85.9776,86.54370879999999
9fa903160ac1,35.879200000000004,35.1008,35.2191168
2423b5a6fbff,62.86,62.9392,62.9271616
5bdca7dc49c8,75.8464,81.692,80.80346879999999
753891941bea,66.5144,67.08640000000001,66.99945600000001
e157371e6ff9,49.6552,59.232000000000006,57.77632640000001
f1206697119d,24.0692,21.3776,21.786723199999997
444c55d9f65e,61.261199999999995,60.508799999999994,60.6231648
6d687eb630e9,69.26599999999999,70.09360000000001,69.96780480000001
e7e6d76d22ef,62.11280000000001,61.77040000000001,61.822444800000014
