ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
8af5e0382a81,58.62653783091767
e1591bf8db41,52.03718157575601
547ec44dcea6,36.12017573742746
0e200399fc40,61.09781282083421
c2c40438dac7,87.32632651720036
075587752430,87.6999614707969
d5d01569e106,91.4760076748272
8743f5eeda21,24.086247682764512
2275c1700851,27.58239028856594
ee3e97a1eac5,18.52449383001697
12faa99c94af,52.629014977962036
2407844e8942,21.48691136638843
7eb1a5b8d211,77.71288026706527
b32faaf09f70,70.86859679780441
108886f45831,46.92302742520191
ade2d26f401d,31.517287649861224
a520c9ace96d,42.25933250853279
86ff817eb543,47.66449373027472
68b73c364bcc,35.420945392080235
0f0256c75643,30.35105955766643
e22dd78b3dce,72.48877148690346
23743e626160,42.28542989766275
04a3f7052de1,56.177975879678016
1d61e46a1f59,97.75979118774688
0f83a3d30c92,74.07882377897988
762b6a0a0cdd,31.06238437711371
ef43e4b52bf3,25.305579712647585
898a95aef3fa,42.88542438335543
9b602645a4c4,19.24801026313887
cd47793552a7,35.64685658444306
549f03603c24,78.13133987938237
30c367b4161f,41.68961781307741
d4a79e81f55c,51.54509905391955
436d7a71d1a7,86.58720995082898
bb01bb34831b,45.47145970939257
8e02fea63d35,54.10616742385939
d3a0f69d6e2f,57.683772937793684
ac1cb18c2e94,50.41792837350174
947909f9f09c,91.41201484928519
0dad6b0ac241,59.15382518914898
d0538b10425a,81.0848471209109
5d4d616a099c,47.169367440597654
656fbfe429a7,37.967660094214395
b35d96665b9b,42.54364497038574
8b5e9cf442d2,79.18630325734651
2a80191bb5a9,58.6542024799928
36aab4c22549,50.41498263005853
6a556fa64164,31.566478573583865
5219cdeeacd1,42.735061931046786
8202207eb0c1,40.12036260591056
e5c5ac62aa35,83.6395658800869
227cede851f8,56.87905181168087
053bb2a129d3,77.79585505973674
7f4aa7083eab,54.90646433919741
c007dfd2f62f,61.4529755930141
a30c0eb86107,70.41246536534258
acdbc3a27da4,15.656504004757842
1a30a43879d4,65.77368699522566
10a8f50d3783,49.11608182034317
ebf3ae2c43f5,57.43094957421883
bcb82097f2d6,76.76162735224915
90c83ae6cff4,15.393243193703583
fc80c5419723,11.59706189072992
e8d6ed4610e5,34.695802622757995
13799ebd73fd,53.87347290299664
357694fc2a9b,69.87259703729586
d23930d14fad,72.24617707249776
f090caceb49c,72.75648410017237
b136c5773b38,80.96571464960358
2fc4840021da,61.51602227129357
c7781aaabe5a,48.7542437141298
adfd4aade156,27.82899759208087
31d4a8196a1e,45.0362295438593
67f3d55052a3,31.23247632168396
44be6ac1f995,65.05681157577733
79722077a328,23.880039934018594
51a1e02d4910,96.13030468299257
af211a61943b,33.37356780849659
2de91ef79f36,24.788248486471588
5e179f4af920,74.3343393022326
0efdb26d14f1,50.76683591321485
e595ad00e713,86.71696620742921
dee5f08d060f,25.36610978830719
1e9a4eba2c1c,41.469003017832335
3fa0f1e241db,47.80575274498937
3649e0f52975,93.9629978854303
9e9f2610fe85,84.27999626514924
9dccd1212631,33.71684792763508
91853358799b,29.227586836925752
a4bb510f4760,88.30128305937455
ab55da13f21a,54.12974993197305
1104b0739331,96.78039300299585
06cd8b4f7dc1,75.10101640824006
1c146398a680,50.59020549483877
97b42c8f3b86,35.91105507027179
fa03869de912,64.27796090212327
e02227866417,65.54392966423347
175f2a25e2f8,85.62512420966584
2733b5ed38b7,82.49072104611221
9c17babd49a6,64.91455352965218
69f7352959af,52.660924629400974
481676d234b9,43.5169586572696
a838ea293896,9.45744852256966
702840d9fa74,76.31363043554651
76f0f227ff21,42.2100266270929
a41c590f2a62,16.1734766989646
da70fcc9b83e,69.39327312612915
af98536cad72,49.83296923269198
0cb0d2106ed1,22.295719535264862
f307f55f6466,28.711047376531248
e067f8e1c351,47.98739284553574
4f71ab473488,98.36162316773851
1fcdbf85b643,31.84406842189862
5e8892b9da11,45.862072934218034
18325a588abf,64.12045638911096
645c4c841298,29.50941401898926
efb779754b06,67.98024953597852
516770400b8e,70.18868171111527
aeadc1e8a5a0,34.81594961296427
90b8ee8383de,82.94368344425415
dc82dc84b169,89.04903168331901
370c8c0b5ac1,40.7477422383389
4b28ffb8d578,71.82593456511208
9d7c5f355429,74.67711917740289
a4b3f6ba24c0,42.90800985080216
4f3ae35cef57,99.77645270803329
03d9f443f8a8,48.893387733814734
3cdf2cc34876,43.3778680958396
99f0c76a24bf,60.356037381462194
abac929b8062,76.26625604288078
20307d3722d2,10.193301567113366
6e0974bc17d2,85.45437577361864
445497ced0fd,30.128921400379777
967711618cf0,95.74283753863571
0c378bfbd897,84.81931219740494
52af29b44d63,92.88525811577087
4c5d737f982b,47.41420185195748
c46423e7db9a,80.18760236550919
9ead5bf8ca52,49.47635538466539
1a1ae452d817,77.12304573465508
d9c795f3cdf3,41.690697006376155
ad5863cca355,94.0562610930605
a5d9cdc65fa1,76.19889201500627
929ff6705b03,45.03881262702539
8e554b26991f,63.46946214112725
8575f3ba78c6,94.37440156438228
f1b4ed4fd4d0,81.19725458159462
c8d24c2aedd4,42.82970053525403
1ad325b5db20,16.655769956150028
aff6b8cb9b2b,54.93241683969197
89c7282f7b65,50.399346357973535
68f4e41e993a,26.395662419483276
4b935c7fee93,82.6567596887671
b542c32d8cec,32.58568755228674
eca595681895,35.30686891240174
6a6664f439db,75.60112315131607
630aae3b8bef,44.68699605029817
31dd23cd9104,62.837681857115705
727889967255,53.246300317222676
1bff1be46acd,79.55979912726019
b1f1446e8dc4,88.06144513748887
08d049ebbada,98.28302080770698
cff1298f870b,58.700495716330806
737be1f64197,57.66694531784172
695071fd55f4,90.19458843588517
b2caf5744d73,98.8950024043618
bee6c61f7ef4,85.32310055917038
826f2d97a79d,18.225488678281817
665a6f454a60,20.780879119388054
3498bfedf4d3,41.769366989548764
97397f658614,29.908726618208057
5e89086e6c46,78.88767224052754
ccca0955bec2,17.900627376220246
1e9aa8f4f327,50.85032804989612
529a4ec6f8bb,40.975139183323634
1a4805660f91,17.68946217233168
5109af32d9c7,99.918969592066
1d52fb3d0fa6,29.62384327566177
9da606a7ab5a,26.176252205273606
911ed6073565,49.562103646810115
e97d4c6f843a,70.10607897424734
7f4b11cfd3fa,67.48739639720017
9361acded2ef,38.43796622459934
cf4c26cd624f,36.348925275858825
5e1123e48eb8,52.35321193379248
070a5908f4bb,70.55967022865997
d629827c7fbf,9.442668054218537
40b9bbca1c76,35.73989266908591
9268d8f5921b,13.531063835507265
bcbe8f71dbdf,97.9470680343712
1c32f1a2b30f,43.79170743601181
91e6581ba5e9,95.62313892780415
ef5855e16298,56.29377177288428
5fb573584e34,83.21992139072441
7fe53583a3a6,57.30450634707311
a61584da0285,86.72200284604692
9bac6c2b00c5,40.0725555016996
4695af6feba5,6.684081249486609
8864915ce554,56.676757680512466
3f3de6ea2e1c,30.347615259059573
0a40bd7dce6b,14.579052431511474
3204a5cbbc63,27.249229968655243
6e9fe819916b,60.10691776304841
eb7c92f9862d,85.41318615991425
ba62b30b0273,23.164541596253784
9ef54e90980c,69.60263412441583
759c3dc8e063,84.07575649124878
ca5942c637b2,24.4393851609523
199b03728a8b,25.522421031210083
92072ed8d239,56.38357057595124
d67408678237,52.3393450358605
caf89d487a3a,14.907701923526062
71d4808f6543,62.8687832109121
c2ed420c0c88,74.56676480115357
f4a562e43b66,26.862418786368792
0dc790b5d968,66.8955165294024
43670f57de18,49.82296032270706
d62092930b37,43.4678805987796
e8aec2992cae,26.30609463554126
c689e4cd40bc,83.18689117797781
74ca5953d9cd,43.56588667852833
af60da34ce4c,74.40841338018924
88a7124f0b18,6.970873285998108
8976c28e0670,88.3256836790947
eb6b9662d1fa,15.735315120828648
4d0fa591e88f,33.44227156492137
beca07faec3b,59.087661476245145
a24df0ee337c,22.721653020926155
781b315e27d9,43.25825232168724
e5b951e40f59,25.555805692472596
2a415510dd66,53.12887022655511
23f9921814db,52.75469065803154
68297efaa979,97.4210218153048
c5dc40f6e465,86.78436290075058
c14e0a8310e8,69.94845216420644
3a56417dac58,69.69378524818791
968d5d29cf27,77.45933630874791
6fb0dca29466,82.2293831462945
292183ce14f8,99.99246492050139
67aa227291bc,15.518104167160423
fb2d076b4205,95.5638869459176
b58e7445bd62,38.88922421521599
fddbdad2ec28,27.972032779292984
5df764beb398,49.875989444384246
2da4f0831463,53.87281962183968
4f5f92426dcc,62.08254790223735
54133bf3c961,30.994851069576814
d6f714cfb634,56.822150142287015
23a3b8842b19,34.43724829231816
8028d3583897,19.959082154201838
f3802b1a5ed9,59.99248594583385
2e2e75628bea,67.50363649761962
b21cb7e61ea8,17.058770882620085
25f6e8dda3f5,73.04277082758317
aef4f7cdabee,35.74321019283252
ea9aa3588d03,97.4704780410244
cd89311f5294,22.007606572948
f87deca3832a,40.3987347492128
15fa378064be,41.559036775286025
69889cabdeab,28.70792921644996
90ac47aaa634,57.1666836613999
44ae143361f2,41.643191627908145
28a044536f64,92.04852741302055
23908ed68230,84.39555130246887
ae2c0a8c5947,43.61635625876663
d7e351cd40d8,29.764833764409882
552b2ce6c459,87.27005447869004
59f8f12f1cae,83.9521690566394
2fa8f606581b,58.57746941733036
f50c27c08790,31.995454354422314
f6a6a99c56cd,91.17793337741968
f68cea4d3bb9,64.25516440540085
b83ba08fc182,95.82303807552542
c6f9cfcb8907,67.01643561002511
56f59561d59a,88.62833446021851
53680f47e879,49.23467351391503
f06f4fc09f00,22.93504673316033
ddef8621079f,34.37709279562198
b33f7b473fbc,32.64266170939103
560e36d41171,92.80968985984998
b46c42a2e8d2,46.13912930338266
e7c6bb872276,78.79956824306083
aae9d6f1237e,62.688159194353375
a4919f6482db,31.862173236432014
18e605ae78cf,44.551334036220524
e79b47ece5e7,55.8698413636274
9219b1c911b8,41.617753414007424
fce950d13268,44.70655361970676
2eae5f0575ba,6.918049815505736
29616dba7a46,60.61454180589179
ede6502c2d89,74.11889125762573
b0377875eb73,81.95412492609292
a081e53b9ee8,78.95560200874617
086a719f46d2,59.962287696203134
d41172161b37,62.70026950406629
1e81b4d411c7,90.55577263364609
f1f5cf206e9b,67.29188877345484
27f6decf9157,19.06278505228097
c9bfa8288475,30.92496529933067
be80bea3e039,48.50266838965199
a6cc88b597ef,76.80924273361784
eee69c5a2d1b,64.48656828256004
9fd381cc3789,59.71669524686786
6534d7b15092,13.650980957795294
982a1fb0ab0b,24.989160782345582
846f06f81ca0,34.63941724327172
28eb0d24a07a,80.43559739580964
0679e31f1b7d,32.44654472779061
b14778c2171e,39.03866705657494
fab5f8b61b36,86.25481108887674
0fff30452b12,71.63927584711793
68bca8f5ee05,41.688363924128325
efa829a2ea93,55.229210725852354
833ff60cc66d,84.78383404548113
5a964c2aaa92,39.33210319841738
2aaeaab940bf,32.65789514067236
6751a12b3921,37.872163279308246
7da4d0d421f6,99.05157697932664
d2b2e647f455,65.41409256898785
09bd7a8f4e7a,65.82198978866109
e331478adc2b,39.393123685164845
23c65bacc5d1,80.45529080605118
d82a9ef08c64,81.60887069587335
f5bbbeb1a62b,71.03669927405167
9158635eb5a8,16.66790595982187
bb98f4aba860,36.90582689863652
8f60ff168265,75.53907919332963
bde6c961782c,38.10442018589642
558213aa9bf5,52.94782122148365
78c5a741a038,91.97347042005096
9fa903160ac1,35.14908406896735
2423b5a6fbff,65.31289985063637
5bdca7dc49c8,75.27106228676865
753891941bea,67.45458205568833
e157371e6ff9,52.10203295531768
f1206697119d,20.455649939941765
444c55d9f65e,58.56221531335824
6d687eb630e9,70.35020163895348
e7e6d76d22ef,63.57148894297799
a687a29c628e,91.93919878932816
561342509946,48.19747822760445
4e8abca3b4d7,23.084570977891435
5736da519b82,68.7445823161374
bd604687cca7,79.74960578794739
d25063ab2c77,73.9657485981775
e94bac895721,24.52786934738028
ca1be5d51d86,78.16644555781853
8e0344766c69,25.48741682742296
27028a7af937,59.99548017393067
b1fdb4e02960,83.33241325134934
1a412d35319a,57.25255194455788
3dba2f0b2e1a,69.495454266418
139a35daeff5,30.590652655803453
b1e2fa6c9765,45.31550799266885
c870bedb4334,26.012203784533007
835147e1d635,35.54518829825732
6a7f7bba347f,83.6399645909169
2ccf36c8c0c1,82.51934930936116
374b089b5d07,64.74751515669313
5546d9d0299b,62.50794027087952
f4cd060e44c2,22.369936280517805
98f61e9b10a2,90.9562145432711
caa43b9494f8,3.2503658635130614
d89e1ad24a20,23.23444812119091
1d2135afff79,58.321243888651665
48cc5b2e85c4,68.83204729989606
6cf4c7895ee9,43.522020711227576
02e86e18c3a9,55.28363068047659
818a6194a480,65.4875971261632
dfbf0d51341e,43.816963938948945
a21e81d0b896,19.24349490295823
e7f55463dc81,98.5000406078428
d16dcbd40d9b,63.7285263245202
5e42b90755ce,38.15565741658936
d797e21b9c5f,64.95674519439353
