name,source,oof_mse_clipped,pred_mean_oof,pred_std_oof,pred_mean_test,pred_std_test,pred_min_test,pred_max_test,w_et_safe,w_lgbm_long100k_lr02,convex_success,convex_message,w_rf500,w_lgbm12k,w_lgbm_long80k_lr03,a,b,calibration_success,base_w_et_safe,base_w_lgbm_long100k_lr02,meta_cv_mse_clipped,meta_fold_mse_mean,meta_fold_mse_std,intercept,coef_rf500,coef_et_safe,coef_lgbm12k,coef_lgbm_long80k_lr03,coef_lgbm_long100k_lr02,alpha
stack_ridge_oof_components,meta_model_cv,87.97647936109655,54.179374421923384,24.697050317109536,54.095697122364044,24.61106004756043,0.0,100.0,,,,,,,,,,,,,87.97647936109655,87.97646962877822,1.7750487352086592,-0.3330244143004961,-0.17152675899585645,0.4802780342133417,-0.15961580233986794,0.40259111892710564,0.45519700555477804,1000.0
stack_positive_linear_oof_components,meta_model_cv,88.65872714065468,54.175719578942925,24.67850903310845,54.09480724068168,24.61414537057462,0.0,100.0,,,,,,,,,,,,,88.65872714065468,88.65871804547751,1.7760975252425757,-0.9839623553632038,0.0,0.3332997404972999,0.0,0.24801304071914546,0.43760486007244526,
blend_et_lgbm_long100_scalar_refined_calibrated,conservative_affine_calibration,88.75522675276758,54.188640217352656,24.709775184923014,54.10797834848607,24.64304612288134,0.0,100.0,,,,,,,,1.019759410886754,-1.0175528033521286,True,0.3185475429614391,0.6814524570385609,,,,,,,,,,
blend_all_components_convex_refined,slsqp_convex,88.86553460597541,54.143500896000035,24.251630320547097,54.061842383559174,24.181662628879387,0.07615963468060513,100.0,0.31523027599581427,0.4370558241887686,True,Optimization terminated successfully,1.4060894457572014e-14,2.7782626834327943e-15,0.24771389981543282,,,,,,,,,,,,,,,
blend_et_lgbm_long100_scalar_refined,scalar_minimize,88.96635862409047,54.144932807440874,24.24969100334462,54.063365982229975,24.178357565839484,0.07696108637948369,100.0,0.3185475429614391,0.6814524570385609,,,,,,,,,,,,,,,,,,,,
submitted_public80p662_recreated,known_submission,88.96636822734054,54.144921144162176,24.249134855811896,54.063350582913344,24.177857451241227,0.07707040000000001,100.0,0.319,0.681,,,,,,,,,,,,,,,,,,,,
lgbm_long100k_lr02,component,93.72621408250512,54.15314421417494,24.734667266799114,54.07420770654097,24.60572506506131,0.0,100.0,,,,,,,,,,,,,,,,,,,,,,
lgbm_long80k_lr03,component,94.16348492096216,54.14701850711121,24.743266486599968,54.067601289118635,24.60793311161366,0.0,100.0,,,,,,,,,,,,,,,,,,,,,,
lgbm12k,component,98.77940606294962,54.152807761462974,24.283769829764584,54.086670526231224,24.20725971733548,0.0,100.0,,,,,,,,,,,,,,,,,,,,,,
et_safe,component,110.74929420710593,54.127366565232094,23.857744645936272,54.04017283623492,23.782901361718153,0.1008,100.0,,,,,,,,,,,,,,,,,,,,,,
rf500,component,122.32802447555102,54.13414308986406,22.839347839928426,54.056766764092494,22.81746256289107,0.3224,99.9952,,,,,,,,,,,,,,,,,,,,,,
