ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
8af5e0382a81,59.787168090580536
e1591bf8db41,51.56530768607878
547ec44dcea6,36.17652270175135
0e200399fc40,61.68713044901668
c2c40438dac7,87.46146059902225
075587752430,87.29074368754698
d5d01569e106,91.85135725513749
8743f5eeda21,24.06680625044493
2275c1700851,27.260851939418053
ee3e97a1eac5,16.931174959725855
12faa99c94af,53.27365483693804
2407844e8942,20.645915597371985
7eb1a5b8d211,78.76094737672459
b32faaf09f70,71.33574798982131
108886f45831,45.90990763077356
ade2d26f401d,31.323442304455362
a520c9ace96d,42.17162273520091
86ff817eb543,47.387000257132335
68b73c364bcc,34.498070288539516
0f0256c75643,29.977132638945605
e22dd78b3dce,72.3843927971827
23743e626160,42.314331765231245
04a3f7052de1,57.19279450054604
1d61e46a1f59,98.29167627989358
0f83a3d30c92,74.8606527547505
762b6a0a0cdd,29.8394038517691
ef43e4b52bf3,24.507960976134626
898a95aef3fa,42.74649926451792
9b602645a4c4,18.890037484758953
cd47793552a7,34.72389451027503
549f03603c24,78.63444177028906
30c367b4161f,43.73134507987567
d4a79e81f55c,50.869546031093925
436d7a71d1a7,87.35424272965086
bb01bb34831b,48.87096924875461
8e02fea63d35,53.32570252227053
d3a0f69d6e2f,56.74397492723684
ac1cb18c2e94,50.45758459816231
947909f9f09c,91.94716825130075
0dad6b0ac241,58.923936583263774
d0538b10425a,83.32798302766682
5d4d616a099c,47.485857978084624
656fbfe429a7,39.37701461936699
b35d96665b9b,42.64709135527761
8b5e9cf442d2,80.302797044963
2a80191bb5a9,59.67146900122314
36aab4c22549,50.44545925513596
6a556fa64164,30.762349837326312
5219cdeeacd1,42.681304108905735
8202207eb0c1,38.25489096717145
e5c5ac62aa35,83.22126954947848
227cede851f8,55.83435291951962
053bb2a129d3,79.34879515085495
7f4aa7083eab,56.34494534876271
c007dfd2f62f,61.461644160068076
a30c0eb86107,71.5180738237405
acdbc3a27da4,15.50163924836739
1a30a43879d4,64.79618261727381
10a8f50d3783,49.37604836701277
ebf3ae2c43f5,58.09121378033771
