ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
8af5e0382a81,59.77707087749107
e1591bf8db41,51.565792560550804
547ec44dcea6,36.17537027528128
0e200399fc40,61.719763826255786
c2c40438dac7,87.45928514217798
075587752430,87.26544938551558
d5d01569e106,91.8473292943155
8743f5eeda21,24.085501081503313
2275c1700851,27.25897592327062
ee3e97a1eac5,16.91007883075547
12faa99c94af,53.26051938511457
2407844e8942,20.636357357420255
7eb1a5b8d211,78.76105582365047
b32faaf09f70,71.32901869061875
108886f45831,45.95841408440687
ade2d26f401d,31.313466205675773
a520c9ace96d,42.19407441162923
86ff817eb543,47.4423318374732
68b73c364bcc,34.49106292249321
0f0256c75643,29.970263642753835
e22dd78b3dce,72.38246017373578
23743e626160,42.329710240420454
04a3f7052de1,57.21153083878893
1d61e46a1f59,98.29637120924002
0f83a3d30c92,74.872932312746
762b6a0a0cdd,29.848998702011237
ef43e4b52bf3,24.503808657671897
898a95aef3fa,42.747347897755105
9b602645a4c4,18.9077794778286
cd47793552a7,34.717183394214416
549f03603c24,78.6374834139384
30c367b4161f,43.79056700776716
d4a79e81f55c,50.84934683083906
436d7a71d1a7,87.364336018147
bb01bb34831b,48.964400845398835
8e02fea63d35,53.31615859488413
d3a0f69d6e2f,56.7173185213239
ac1cb18c2e94,50.47891748236968
947909f9f09c,91.93259107487887
0dad6b0ac241,58.930714799253245
d0538b10425a,83.25278871354462
5d4d616a099c,47.48224142342204
656fbfe429a7,39.414597168633506
b35d96665b9b,42.66785492013247
8b5e9cf442d2,80.25355986073649
2a80191bb5a9,59.663531908889105
36aab4c22549,50.46688129299075
6a556fa64164,30.77972548534801
5219cdeeacd1,42.666311435955706
8202207eb0c1,38.252069715421456
e5c5ac62aa35,83.19119243663985
227cede851f8,55.82743871739574
053bb2a129d3,79.36200326074041
7f4aa7083eab,56.37183787856324
c007dfd2f62f,61.47701653509442
a30c0eb86107,71.54495563262121
acdbc3a27da4,15.52990913161262
1a30a43879d4,64.7660692438564
10a8f50d3783,49.41852828069452
ebf3ae2c43f5,58.12462400726392
bcb82097f2d6,79.92074213960422
90c83ae6cff4,16.04342765881016
fc80c5419723,9.189746938267009
e8d6ed4610e5,35.15900948020085
13799ebd73fd,54.02226993681694
357694fc2a9b,68.7812536418839
d23930d14fad,71.10075384085134
f090caceb49c,72.71975898258023
b136c5773b38,80.9960124160432
2fc4840021da,62.14353058003204
c7781aaabe5a,48.858414956694716
adfd4aade156,27.85651636553232
31d4a8196a1e,44.76129736891591
67f3d55052a3,30.41895331598981
44be6ac1f995,65.49438978088388
79722077a328,25.00530052983292
51a1e02d4910,96.21415959716978
af211a61943b,33.75582042344176
2de91ef79f36,24.276271883053
5e179f4af920,73.45814505518798
0efdb26d14f1,50.559491321597264
e595ad00e713,89.01675432483796
