PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
38.0,37.96186458356678
65.0,58.568044202622666
65.0,71.80366764918648
52.0,52.05714151873395
46.0,48.430459224561574
74.0,70.80020698945285
13.0,10.69817467154286
80.0,79.61028389842639
91.0,88.90934005756165
56.0,44.898291871540806
25.0,30.837537123603354
100.0,99.9592590268582
45.0,47.372960918122715
17.0,27.37017447927055
78.0,81.10106010959663
16.0,16.584311285218995
41.0,42.60421289599203
50.0,37.40786198720864
59.0,54.80058385630317
85.0,87.70625337580695
19.0,27.398662707691216
39.0,30.678242985971167
16.0,15.285516118610836
46.0,42.256013357905424
50.0,21.644255559277873
40.0,29.874517939874167
100.0,100.0
50.0,46.123867289224016
49.0,51.00583375839487
89.0,85.59933092245168
78.0,66.14447833762279
39.0,23.664133305239833
95.0,95.6458373086525
33.0,30.10929672759029
33.0,34.82243325929423
16.0,19.91723404093444
100.0,96.1653423024814
38.0,39.57557175577721
100.0,86.63154550395527
70.0,73.99389295781253
17.0,15.847330850555203
70.0,85.93843267512192
78.0,77.72653226889142
44.0,36.837721483091244
87.0,88.216952640643
13.0,20.475805528249165
61.0,57.62351131502018
21.0,22.212093649214584
11.0,11.848105990091785
67.0,70.95042466886537
60.0,64.17156396400242
49.0,47.933209828792975
19.0,11.759075864270994
27.0,43.603525978445504
19.0,13.194951340779877
22.0,18.353341689526964
50.0,54.14518883281239
61.0,62.04052382168059
70.0,56.9943488724185
26.0,33.24469226616749
89.0,87.8541427175148
57.0,58.27168729896755
32.0,30.479671418650263
58.0,65.01722387592582
36.0,36.397554732318724
40.0,25.48120250252844
82.0,78.99815594228733
71.0,77.13537458162298
56.0,49.32628221106875
100.0,100.0
84.0,85.62013229046738
76.0,87.48653871515975
83.0,42.461392042586795
27.0,26.298953001907456
71.0,73.35839162281972
71.0,72.52116422372619
61.0,69.64881035227542
29.0,23.766659141988264
58.0,50.97653856261988
79.0,69.61218280713726
68.0,57.144271346761954
18.0,17.91272812482596
55.0,56.418698695515126
73.0,85.3593184410805
64.0,61.7602450018384
65.0,78.49145190851073
53.0,52.39238604859417
55.0,50.43569790439125
46.0,39.87443017956167
53.0,54.805767500612006
64.0,81.33974591247207
41.0,53.14772212402258
23.0,18.659295704632
52.0,33.15249920528794
15.0,5.463160839824029
42.0,37.12786639803581
94.0,91.94012677713553
52.0,48.78205635284266
94.0,90.24037439527307
88.0,89.20371574566273
8.0,6.882169235723627
42.0,27.24677726602258
52.0,55.72668687980375
69.0,69.85133290845665
94.0,91.06468460661384
100.0,90.88404038982571
49.0,44.21116446517698
45.0,35.978340682003015
58.0,58.786939412530415
96.0,83.22998131386399
55.0,59.7542032260006
13.0,19.378134678086564
83.0,87.96149571514553
81.0,79.99149513613237
40.0,32.11070837042101
50.0,45.62037349455071
39.0,40.36460037631993
8.0,21.136250610969594
37.0,36.61741153460528
76.0,72.70749660575535
25.0,32.82609510825898
95.0,85.27533454609801
51.0,59.00923700703451
68.0,60.83394518139784
48.0,53.405234605234156
53.0,45.82508200441399
20.0,35.804272446255816
47.0,42.34040340596519
20.0,22.5441641339187
16.0,16.881759360477187
70.0,63.35403778302192
3.0,4.621691677590182
0.0,0.03466416110460091
25.0,35.17245214566046
27.0,30.08795337885828
75.0,76.54844764841744
89.0,90.93591313558699
71.0,72.2981082968569
34.0,30.563265392268548
85.0,82.37486558707926
50.0,33.788822749435965
100.0,99.90260657345323
57.0,59.89226614559418
50.0,38.768186713942214
33.0,33.85647029924249
41.0,37.4041035394133
25.0,37.617797310096606
29.0,32.6902199690406
45.0,48.601354097715245
30.0,30.55205656538105
97.0,98.67050058292824
21.0,25.695605854890573
11.0,10.167298992112066
60.0,68.75186472539939
