PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
38.0,37.8548817875795
65.0,57.660590356436266
65.0,71.5107173366959
52.0,51.7337315623197
46.0,47.8915769699387
74.0,70.55976517818183
13.0,10.77416954257575
80.0,80.08868558169732
91.0,89.35281082526083
56.0,42.103719108163006
25.0,30.826292590951155
100.0,99.76730271644163
45.0,47.35294677550513
17.0,27.421042720852615
78.0,81.61745364164182
16.0,16.423299708566468
41.0,42.85458802015223
50.0,37.0739423111879
59.0,54.71095896571122
85.0,87.75364542188599
19.0,27.47014283567401
39.0,30.570734073754295
16.0,16.074387742186524
46.0,42.66772892781136
50.0,23.147474930939417
40.0,28.926279708632464
100.0,99.97913732972765
50.0,45.97191113472481
49.0,50.6965636562134
89.0,85.71424042838893
78.0,65.51280991197018
39.0,24.133134887132204
95.0,95.13989630416016
33.0,30.275772077394677
33.0,35.16048805597504
16.0,18.441663652796144
100.0,96.90382632003235
38.0,39.94976450422882
100.0,86.42304280340292
70.0,74.19136957207917
17.0,15.343385974184251
70.0,85.89573673930634
78.0,77.55476939640411
44.0,36.301543085145184
87.0,88.62965577103722
13.0,20.59651193001451
61.0,57.06234605766312
21.0,22.36045855168857
11.0,10.982336894372924
67.0,70.38411812346624
60.0,63.810163347647176
49.0,46.84886183565752
19.0,10.868966327101656
27.0,41.66430855256269
19.0,13.517380987168504
22.0,18.964702035494078
50.0,53.95207200308182
61.0,62.34423160944764
70.0,56.98433852267962
26.0,33.08846031193936
89.0,88.50875916468041
57.0,58.66326717806612
32.0,29.868430413289182
58.0,64.87977887592552
36.0,38.357359282131995
40.0,25.56344850573526
82.0,79.26992980773377
71.0,77.62365221716007
56.0,48.649912579405786
100.0,100.0
84.0,86.44498743553436
76.0,87.41206740165339
83.0,44.03225470649659
27.0,26.406817025093723
71.0,73.28642704458234
71.0,73.20167632884095
61.0,69.0288276812828
29.0,23.630585297480927
58.0,50.92669038514961
79.0,69.28766041524429
68.0,57.051412605702055
18.0,17.402500805041498
55.0,56.00827333566624
73.0,85.58407908335572
64.0,62.019937189725084
65.0,78.89000669182519
53.0,52.51876176943039
55.0,50.122370465261895
46.0,39.21018680554181
53.0,54.88560031780699
64.0,81.21088836691743
41.0,53.412605954234635
23.0,18.48335623596509
52.0,33.482436672639494
15.0,5.687831682113954
42.0,36.689864096655775
94.0,91.72471312477509
52.0,48.885519278954774
94.0,90.23331914061997
88.0,89.05939506769685
8.0,6.931526991764617
42.0,26.62482251994388
52.0,55.89868149072616
69.0,70.0385953336558
94.0,90.91009716642114
100.0,90.92486265363277
49.0,44.06661712681233
45.0,35.64092695586134
58.0,58.5208622619397
96.0,83.31345338973611
55.0,60.52097237906658
13.0,19.564200299760625
83.0,88.31001847511953
81.0,82.4146306477095
40.0,31.9799861401207
50.0,44.77666026316596
39.0,39.986601709482116
8.0,20.940809906035295
37.0,36.447575807874756
76.0,73.93585397111025
25.0,32.331624475158264
95.0,85.52002868404378
51.0,59.467361314950075
68.0,61.98374648037378
48.0,53.54455691405762
53.0,45.8551728132824
20.0,36.59789426572217
47.0,42.27785774461634
20.0,23.13087415854376
16.0,16.696395434018083
70.0,61.96915751221299
3.0,4.4968830313173145
0.0,0.8367872904724294
25.0,34.119721822495734
27.0,29.605558039101076
75.0,76.8625069077874
89.0,90.12603870156289
71.0,71.18580203914703
34.0,30.40832336031879
85.0,82.70642992688838
50.0,32.36205360274023
100.0,100.0
57.0,59.86716758335358
50.0,37.904105482065006
33.0,32.941401862828485
41.0,37.15838560104963
25.0,37.86762996051034
29.0,32.276550400088425
45.0,48.05032435036324
30.0,30.035545310902805
97.0,98.67713270234543
21.0,24.848432244188416
11.0,9.14249430312195
60.0,68.41226331903748
36.0,40.19298738556712
42.0,39.20487809826303
54.0,53.66957314491822
70.0,51.5094219812876
31.0,20.13873919641614
43.0,43.92564431588814
100.0,90.8986500024248
43.0,36.60340346659711
17.0,31.056816669911804
12.0,22.338916936013852
31.0,31.039836915624342
64.0,55.851977540064055
81.0,83.73071808713404
31.0,33.492060544495224
40.0,39.46354608609046
61.0,61.56262763447117
74.0,71.00663859313332
17.0,25.48393244329001
