PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
38.0,37.83235728545114
65.0,58.471131837215914
65.0,71.16217891932678
52.0,50.94741638940901
46.0,47.7899558338694
74.0,69.27144624612541
13.0,10.843213765630994
80.0,79.63976354361901
91.0,89.45502358213301
56.0,42.899310629938356
25.0,31.68728141651077
100.0,99.58378976426292
45.0,47.88821184868533
17.0,27.215820293007614
78.0,82.02002736126252
16.0,17.427492388686936
41.0,42.87599838853516
50.0,38.114497430702365
59.0,54.4878331633582
85.0,86.63782206358864
19.0,27.697348197844946
39.0,30.71666570508097
16.0,14.068843556548096
46.0,42.91389639385579
50.0,25.299533562121134
40.0,29.7541592865076
100.0,99.65949458476925
50.0,45.95444931701322
49.0,50.22952075978246
89.0,85.46987576443038
78.0,64.52464015874466
39.0,26.514279887589968
95.0,94.80930721834282
33.0,30.378466782523347
33.0,36.97218804243286
16.0,21.040806442636843
100.0,93.12658890471863
38.0,40.71959426174043
100.0,84.63141283332922
70.0,72.18379656354188
17.0,14.740009786800123
70.0,84.06862907138337
78.0,76.17146256528267
44.0,36.235481200980374
87.0,87.98958461739647
13.0,21.603237688328644
61.0,57.0221130118467
21.0,23.597702293439287
11.0,14.58128680358313
67.0,70.42234521966623
60.0,64.25760078303574
49.0,47.302426591276095
19.0,11.460705385596224
27.0,43.51335490208814
19.0,13.914059688211633
22.0,18.99637069851898
50.0,54.37607181926109
61.0,61.57367802058045
70.0,56.9562342448863
26.0,33.30693258409703
89.0,87.99761425839799
57.0,59.37959410024439
32.0,33.467367567105406
58.0,64.96982358671067
36.0,39.572291545029486
40.0,25.915206665432315
82.0,78.23166893060136
71.0,77.74198616779884
56.0,48.70093890135336
100.0,100.0
84.0,84.97501828213012
76.0,84.9075540187417
83.0,45.114969144935
27.0,25.904776966719318
71.0,72.91022450597283
71.0,73.40512045210907
61.0,68.80607204053764
29.0,24.25518606557022
58.0,50.066492870854034
79.0,68.52005276359338
68.0,58.331708156525266
18.0,17.309364390155977
55.0,55.860805349916994
73.0,84.62158542528992
64.0,61.94178474970241
65.0,78.30383190573434
53.0,53.61512194623207
55.0,49.78197168798562
46.0,40.800562705810364
53.0,55.13026765042642
64.0,78.42884425423509
41.0,52.96863402230028
23.0,19.39312320803006
52.0,35.71824385304416
15.0,7.609973710922548
42.0,36.553778914227415
94.0,88.46916381313721
52.0,48.21916262597969
94.0,89.08848962897751
88.0,87.10978495359926
8.0,7.779599908033919
42.0,25.99381247930305
52.0,56.37766075790613
69.0,69.95107721160862
94.0,89.72905196202012
100.0,88.93154838742794
49.0,43.699342291106575
45.0,35.34076604865242
58.0,57.168281982827835
96.0,82.85514271113485
55.0,60.843100049116245
13.0,24.076374786874577
83.0,87.57349523431486
81.0,80.75253241877807
40.0,33.31777800022431
50.0,47.039998232945926
39.0,40.422156154272
8.0,21.17989340475165
