PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
38.0,37.8098690229468
65.0,58.12567231639911
65.0,71.14490826116156
52.0,50.99037207109064
46.0,47.6748520526461
74.0,69.41208060405464
13.0,10.850994965741906
80.0,79.82522485615144
91.0,89.54687720075484
56.0,42.0981090479834
25.0,31.551562474822234
100.0,99.56554280436802
45.0,47.80067606503684
17.0,27.259866262851478
78.0,82.08318696116277
16.0,17.23330167790393
41.0,42.93346368849911
50.0,37.872720964332736
59.0,54.50054328947507
85.0,86.82167709054902
19.0,27.6796037460837
39.0,30.668029760356887
16.0,14.570101929808594
46.0,42.975806754907346
50.0,25.331992649790983
40.0,29.396122351178164
100.0,99.68039057251835
50.0,45.92026290163894
49.0,50.226593240867075
89.0,85.5355121459373
78.0,64.52395246596461
39.0,26.260323212060488
95.0,94.7375658608971
33.0,30.40301217640753
33.0,36.77440457227905
16.0,20.281180769342775
100.0,93.8892753957312
38.0,40.6915112278807
100.0,84.85754188835242
70.0,72.54182187596558
17.0,14.710888037697053
70.0,84.34048353162278
78.0,76.3434390421904
44.0,36.115541158484646
87.0,88.18862446405518
13.0,21.477035760666748
61.0,56.89211847044007
21.0,23.44260764007129
11.0,13.815243617395385
67.0,70.27898368101762
60.0,64.10076784960984
49.0,46.96916969096558
19.0,11.15325240889258
27.0,42.75705135327527
19.0,13.931049925149633
22.0,19.13987171203636
50.0,54.26370585818626
61.0,61.76641643439118
70.0,56.95814550926488
26.0,33.23526558344567
89.0,88.23545842753785
57.0,59.363995497651445
32.0,32.763106621785276
58.0,64.92255377299426
36.0,39.86032532846531
40.0,25.880836757159095
82.0,78.45800666148591
71.0,77.84222544468483
56.0,48.528885325837614
100.0,100.0
84.0,85.4022851182965
76.0,85.27632890964136
83.0,45.3290194975084
27.0,26.008504158405948
71.0,72.95086570949552
71.0,73.53887363261292
61.0,68.68999372337227
29.0,24.125680729285584
58.0,50.187260851668015
79.0,68.55984884030838
68.0,58.11141260808624
18.0,17.19990531780452
55.0,55.783962863058626
73.0,84.8248087729538
64.0,62.01689014859576
65.0,78.49111265004854
53.0,53.476451084511034
55.0,49.758497728569466
46.0,40.39368220787793
53.0,55.11185340637067
64.0,78.82728598616487
41.0,53.10150460702661
23.0,19.209894238456087
52.0,35.452981785726195
15.0,7.3676100195925915
42.0,36.46848462285035
94.0,88.91973451569001
52.0,48.34720216484001
94.0,89.2636092674205
88.0,87.37589436054735
8.0,7.6605856746831655
42.0,25.94031510524528
52.0,56.34542434573858
69.0,70.01004872094605
94.0,89.87395574104997
100.0,89.24934724034847
49.0,43.72098682378709
45.0,35.30523051194597
58.0,57.31261996476715
96.0,82.94619487080186
55.0,60.9794579823991
13.0,23.424580472490117
83.0,87.77185499197668
81.0,81.59741872172607
40.0,33.07941103874512
50.0,46.48560911379767
39.0,40.2631299487323
8.0,21.095525801688066
37.0,36.875466436451035
76.0,74.9911682735547
25.0,31.956412923372795
95.0,85.33932043960084
51.0,61.47144399469861
68.0,59.7656819337887
48.0,52.72699147292603
53.0,45.4059098664383
20.0,34.92171628720654
47.0,42.04727219186432
20.0,25.126275242966827
16.0,16.161545373078294
70.0,62.52760624411225
3.0,4.604179066011032
0.0,1.409612036842745
25.0,32.549989603514945
27.0,30.272652686985445
75.0,76.46219558676728
89.0,89.88582480075837
71.0,70.64516639375748
34.0,31.537216914529452
85.0,82.5439365936679
50.0,31.712356477782194
100.0,99.49895241720048
57.0,61.83012973392731
50.0,36.80580900367431
33.0,33.06850049766754
41.0,36.78008746091869
25.0,38.11249186876735
29.0,31.959215912054177
45.0,48.06295626214765
30.0,29.44325623564741
97.0,97.43558982657868
21.0,24.72991687191211
11.0,12.287911516561891
60.0,67.5523799063187
36.0,40.596331212099486
42.0,40.202686130000835
54.0,53.077062027459874
70.0,50.08177033753455
31.0,21.687314597722292
43.0,43.69390953343079
100.0,88.71099103683719
43.0,36.98014392222455
17.0,33.11281308791107
12.0,23.419139542672788
31.0,30.402762617399
64.0,56.753859830904204
81.0,82.01016218560663
31.0,33.95921471953833
40.0,40.50949536635245
61.0,60.64047028726887
74.0,70.6771507031282
17.0,25.06764934244658
63.0,54.97754343151685
20.0,22.32266928005048
43.0,28.920851515648074
38.0,34.72508596440588
32.0,28.385774777863254
20.0,18.960218797929354
56.0,58.62505696669557
46.0,45.39822036917267
100.0,99.9498617189485
50.0,28.732617093641696
29.0,26.2287722206073
45.0,55.74192111248391
46.0,45.02937799458942
73.0,61.7497203919899
92.0,89.5575229961145
94.0,85.06193816287323
62.0,50.176181593033235
13.0,29.874055869516482
41.0,33.25781333227448
53.0,50.21832606460129
41.0,37.52734856411377
80.0,75.90782191546907
33.0,24.423208341350648
47.0,42.86750875451737
81.0,74.01180036863862
30.0,37.08026161280718
58.0,46.10369877734314
21.0,17.59361275554352
77.0,64.01303627375306
62.0,59.621848404505286
96.0,95.41409965511703
65.0,59.42079022353115
51.0,50.337988604791505
31.0,43.923750258888916
95.0,92.42605468320635
27.0,29.88689043608254
77.0,83.90292605310766
17.0,19.374907615056962
68.0,67.27080878281996
64.0,65.08872842397018
50.0,49.46916573419851
95.0,95.37561210664657
92.0,82.32703555298707
16.0,20.54625144819199
34.0,35.94257840046703
42.0,33.98558844982834
57.0,54.85702261940412
37.0,27.038381837440102
49.0,39.25278834982825
24.0,56.270028279643284
41.0,40.85730445328629
52.0,39.87356297578857
71.0,37.298204332246726
40.0,41.888817500404656
44.0,43.93842853178754
48.0,43.992885432632576
68.0,68.12190876210121
36.0,52.85995076395147
40.0,39.93739666095696
77.0,71.7869130813977
52.0,54.664978997053
41.0,44.666715894688984
26.0,33.82303195920044
95.0,92.48374097361436
94.0,94.73045760045396
29.0,30.082264537272035
21.0,25.203679100072296
38.0,23.72660990850136
32.0,34.40856439996201
76.0,67.28301999000824
38.0,35.96328566611085
17.0,39.55675332494324
67.0,67.5435519422959
84.0,89.2998233453383
30.0,30.0487664803452
33.0,22.89948956984558
88.0,67.24846122053727
67.0,69.85811021797134
33.0,39.4669027576915
76.0,77.48485357089828
33.0,27.628908666564456
30.0,34.008781763803746
28.0,36.57854455470688
50.0,46.570660093366946
88.0,80.91091020724593
78.0,79.37142547027672
26.0,28.63465899457597
43.0,49.88510741799014
56.0,61.02180556169503
38.0,51.732419025336
63.0,61.97281748152497
80.0,70.05102642971343
52.0,41.15930798877718
45.0,43.20294179212504
60.0,55.85171453631207
88.0,59.31288479015004
74.0,72.59656135443356
43.0,56.75994018547333
59.0,60.967832855853146
84.0,86.71244820810792
34.0,37.927176434259025
23.0,15.36111999683435
100.0,86.78034630434875
84.0,83.94434162687607
88.0,88.30302949377213
43.0,48.350278782804565
89.0,83.34558829698442
100.0,99.94958883288432
12.0,13.825738231458251
8.0,16.335795494794198
9.0,21.87719578030542
71.0,64.04950696813086
42.0,43.782925729378206
32.0,52.14229286638245
30.0,40.05463137808579
65.0,60.87918421069119
51.0,53.991655005620274
59.0,57.19569994061316
53.0,62.6022783590017
89.0,87.03964237619849
17.0,22.027398907495364
93.0,95.58634503169495
70.0,70.39096500122666
100.0,92.38881502893372
83.0,90.14333529223487
16.0,32.01296633443616
100.0,100.0
61.0,61.53166767861328
41.0,40.71299321653986
19.0,21.474331392100897
75.0,79.16974495809143
42.0,36.20970985095017
