PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
38.0,37.850797863584006
65.0,57.702995663729205
65.0,71.47746822671246
52.0,51.66613786858648
46.0,47.871916392760696
74.0,70.45537920615882
13.0,10.781150855804357
80.0,80.06466742814908
91.0,89.37041995957728
56.0,42.103499279713816
25.0,30.89227540955467
100.0,99.74896750814486
45.0,47.39368115598876
17.0,27.4063743605001
78.0,81.65977016781636
16.0,16.497006573877137
41.0,42.861737723952906
50.0,37.14664614953629
59.0,54.691825666122064
85.0,87.66885441722825
19.0,27.48919116884204
39.0,30.579596755441173
16.0,15.937452865744568
46.0,42.69571357675431
50.0,23.34605579203103
40.0,28.96912236500644
100.0,99.9519709631505
50.0,45.96722822130223
49.0,50.653840119722005
89.0,85.69796862858615
78.0,65.422914007906
39.0,24.326607749375857
95.0,95.10334679558854
33.0,30.28733047599907
33.0,35.30727939489563
16.0,18.609167605776186
100.0,96.62949999556946
38.0,40.017206206117855
100.0,86.28064265787222
70.0,74.04128102341889
17.0,15.285896698251939
70.0,85.75425164428223
78.0,77.44458615742096
44.0,36.28467725055141
87.0,88.58948992945778
13.0,20.67660525419893
61.0,57.04691790200249
21.0,22.45889192704715
11.0,11.240151301721557
67.0,70.37461236726688
60.0,63.836638747379766
49.0,46.85991960739987
19.0,10.894921884924837
27.0,41.763922755538914
19.0,13.554981117011263
22.0,18.98057458848499
50.0,53.98044306893684
61.0,62.29163313303773
70.0,56.98195664656859
26.0,33.101832211663364
89.0,88.48382748054402
57.0,58.72697542382036
32.0,30.13183788208496
58.0,64.88368462301133
36.0,38.49388825094303
40.0,25.592314439153533
82.0,79.19603661830354
71.0,77.64348621405205
56.0,48.638972415078165
100.0,100.0
84.0,86.35004152794158
76.0,87.21777569079981
83.0,44.1500649558252
27.0,26.370569175629306
71.0,73.255906754446
71.0,73.23228218144486
61.0,68.9980666181839
29.0,23.67564089550148
58.0,50.8594257686602
79.0,69.22148131854553
68.0,57.14785607999481
18.0,17.384122681400484
55.0,55.9879093044706
73.0,85.51498090878373
64.0,62.01963298461479
65.0,78.85367575348596
53.0,52.60587467302536
55.0,50.089299632770974
46.0,39.31792470436841
53.0,54.906175453753264
64.0,80.99405286810762
41.0,53.384275896375215
23.0,18.549471496089296
52.0,33.661673203897124
15.0,5.8406266392749036
42.0,36.66976958276265
94.0,91.4695518393747
52.0,48.83653498978546
94.0,90.14510027284119
88.0,88.90625309229402
8.0,6.9978481859365225
42.0,26.562613927052187
52.0,55.93930616886108
69.0,70.03597882758591
94.0,90.81585000407907
100.0,90.77242794694484
49.0,44.03518834268033
45.0,35.61042195431639
