ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
8af5e0382a81,59.98093477019532
e1591bf8db41,51.54714945421689
547ec44dcea6,36.19701848505615
0e200399fc40,61.15323336855798
c2c40438dac7,87.50076311621655
075587752430,87.70558210684283
d5d01569e106,91.92679024208985
8743f5eeda21,23.753353387310487
2275c1700851,27.285424093459433
ee3e97a1eac5,17.250521795562623
12faa99c94af,53.50731975749161
2407844e8942,20.78807232777797
7eb1a5b8d211,78.78143079416107
b32faaf09f70,71.4583667870565
108886f45831,45.076126008423344
ade2d26f401d,31.486364663294204
a520c9ace96d,41.793809921233446
86ff817eb543,46.45458822509436
68b73c364bcc,34.59577037496178
0f0256c75643,30.08419596569742
e22dd78b3dce,72.41453322197023
23743e626160,42.05743919586813
04a3f7052de1,56.900652574071174
1d61e46a1f59,98.22437813113487
0f83a3d30c92,74.67166957651864
762b6a0a0cdd,29.652720461479554
ef43e4b52bf3,24.560519715804247
898a95aef3fa,42.72933340109711
9b602645a4c4,18.585337296420196
cd47793552a7,34.81663230885407
549f03603c24,78.59421382998299
30c367b4161f,42.783131935146294
d4a79e81f55c,51.19340144322836
436d7a71d1a7,87.20155369832558
bb01bb34831b,47.3788179683552
8e02fea63d35,53.468906778231414
d3a0f69d6e2f,57.17033354465703
ac1cb18c2e94,50.10121574072643
947909f9f09c,92.20264369974524
0dad6b0ac241,58.80554662195404
d0538b10425a,84.63481440988184
5d4d616a099c,47.55314948465073
656fbfe429a7,38.77769128100367
b35d96665b9b,42.301613165168476
8b5e9cf442d2,81.1510136121515
2a80191bb5a9,59.826016027604034
36aab4c22549,50.087402252599006
6a556fa64164,30.454293095373416
5219cdeeacd1,42.931207696530166
8202207eb0c1,38.26243987308051
e5c5ac62aa35,83.71600139760662
227cede851f8,55.927900887713506
053bb2a129d3,79.16066737424708
7f4aa7083eab,55.925242365301386
c007dfd2f62f,61.20442306201015
a30c0eb86107,71.09146910320946
acdbc3a27da4,15.024974077504119
1a30a43879d4,65.27962366627406
10a8f50d3783,48.67026735982719
ebf3ae2c43f5,57.54581814061268
bcb82097f2d6,78.80462423564148
90c83ae6cff4,15.882629424410752
