PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
38.0,37.85692374957725
65.0,57.6393877027898
65.0,71.52734190658879
52.0,51.767528409186305
46.0,47.90140725107712
74.0,70.6119579853794
13.0,10.770678893412027
80.0,80.1006946361197
91.0,89.34400626555319
56.0,42.10382902215477
25.0,30.793301241254042
100.0,99.77647029823828
45.0,47.3325796299668
17.0,27.428376893578292
78.0,81.5962953934557
16.0,16.386446275911133
41.0,42.85101317197718
50.0,37.03759045161835
59.0,54.7205256155058
85.0,87.79604089441254
19.0,27.460618683991157
39.0,30.566302744086727
16.0,16.142855001593567
46.0,42.65373661824105
50.0,23.048184798416834
40.0,28.904858395346636
100.0,99.99272051301622
50.0,45.974252587710815
49.0,50.717925394656774
89.0,85.72237632829032
78.0,65.55775783419995
39.0,24.036398694428957
95.0,95.15817105844597
33.0,30.26999288554306
33.0,35.087092446119385
16.0,18.35791173591077
100.0,97.0409894822638
38.0,39.91604371288894
100.0,86.49424293577292
70.0,74.2664138464093
17.0,15.372130552545762
70.0,85.96647934642304
78.0,77.60986101589569
44.0,36.30997598009033
87.0,88.64973869182694
13.0,20.556465297724625
61.0,57.070060120592274
21.0,22.311241923613924
11.0,10.853429690698608
67.0,70.38887099039005
60.0,63.79692566268204
49.0,46.84333294606106
19.0,10.855988577992388
27.0,41.614501480876896
19.0,13.498580966950609
22.0,18.956765781350363
50.0,53.93788651485779
61.0,62.37053078804795
70.0,56.98552945887249
26.0,33.081774384429096
89.0,88.5212249694957
57.0,58.63141308499132
32.0,29.736726798100584
58.0,64.87782600424526
36.0,38.28909479772648
40.0,25.549015568828445
82.0,79.30687634284425
71.0,77.61373524106583
56.0,48.655382654119016
100.0,100.0
84.0,86.49246027012146
76.0,87.50921295905695
83.0,43.97334970104157
27.0,26.42494092002361
71.0,73.30168720455167
71.0,73.18637340253899
61.0,69.04420818302994
29.0,23.60805751337181
58.0,50.960322663591995
79.0,69.32074993379135
68.0,57.00319101756729
18.0,17.411689874312586
55.0,56.01845534381348
73.0,85.61862814083939
64.0,62.02008929216382
65.0,78.90817213119249
53.0,52.47520537723755
55.0,50.13890589640852
46.0,39.156317915733155
53.0,54.875312764735014
64.0,81.31930587790376
41.0,53.42677099806551
23.0,18.450298605902987
52.0,33.392818466615324
15.0,5.611434382347413
42.0,36.69991135360234
94.0,91.85229352905671
52.0,48.91001142353943
94.0,90.27742854470704
88.0,89.13596593618898
8.0,6.898366484085631
42.0,26.655926786587404
52.0,55.878369181461025
69.0,70.03990358482811
94.0,90.95722071778985
100.0,91.00107994737209
49.0,44.08233150397717
45.0,35.65617942683149
58.0,58.57580844609802
96.0,83.3301634326896
55.0,60.5001568277856
13.0,19.388610499879643
83.0,88.33451634175009
81.0,82.45192962508453
40.0,31.9299692600853
50.0,44.69888037405921
39.0,39.97400346314613
8.0,20.93376210382544
37.0,36.42810329825218
76.0,73.88791407452669
25.0,32.34866621795993
95.0,85.52826138188829
51.0,59.37622414415845
68.0,62.084700536159914
48.0,53.581753192629705
53.0,45.875610262499244
20.0,36.674180820058716
47.0,42.28834327451594
20.0,23.040138603848632
16.0,16.72071484434218
70.0,61.94368308308243
3.0,4.491995904931149
0.0,0.810772604841631
25.0,34.19107048964051
27.0,29.575188459309054
75.0,76.88073245843896
89.0,90.1369233441639
71.0,71.21033638382019
34.0,30.356964660520205
85.0,82.71383860542002
50.0,32.39153256993002
100.0,100.0
57.0,59.77787589157349
50.0,37.954019484483524
33.0,32.93557287129616
41.0,37.17558067679998
25.0,37.85650476846418
29.0,32.290963667462464
45.0,48.04972111037992
30.0,30.06246026508829
97.0,98.73360774564225
21.0,24.85377917570554
11.0,8.999363762274172
60.0,68.45135967447571
36.0,40.17462614494174
42.0,39.159525400890594
54.0,53.69654824019028
70.0,51.57444349618018
31.0,20.068263141270876
43.0,43.93615994613335
100.0,90.99808628553637
43.0,36.58629520501187
17.0,30.96327695509857
12.0,22.28977850923315
31.0,31.068795117032728
64.0,55.81094349722882
81.0,83.80899424451319
31.0,33.47080067038977
40.0,39.41596500946845
61.0,61.60458477444004
74.0,71.0216312474569
17.0,25.50283239069487
63.0,56.989310818906986
20.0,20.255847585676396
43.0,28.96672216993303
38.0,34.41507769187723
32.0,29.158505664799442
20.0,18.898264344341822
56.0,59.98060952082612
46.0,46.17644143993912
100.0,100.0
50.0,26.79035563619846
29.0,25.70859926700165
45.0,54.07679505700486
46.0,44.32405549054584
73.0,61.64575236773605
92.0,90.93017248694778
94.0,86.2532089911203
62.0,52.03012351045267
13.0,29.280705339845767
41.0,33.32363385488085
53.0,51.2298599209932
41.0,37.481063743229306
80.0,78.25398533733835
33.0,23.66319035028467
47.0,43.39729885795288
81.0,76.19533689817963
30.0,36.75808003966954
58.0,43.44016246714722
21.0,17.130996758944324
77.0,67.98672606829346
62.0,61.0127059818292
96.0,96.14294107910537
65.0,60.18677732174816
51.0,50.08731054235254
31.0,41.85558066507788
95.0,92.41289330522504
27.0,29.856620310365614
77.0,83.8416958518335
17.0,19.474703336528272
68.0,67.55347259009287
64.0,66.25588154401107
50.0,49.669111198928775
95.0,95.66004360886959
92.0,84.5742486186113
16.0,20.093297304906237
34.0,37.18044253716289
42.0,34.301480997197345
57.0,53.22948375955991
37.0,27.054227046800225
49.0,38.39203046246482
24.0,57.38990710816883
41.0,40.1685397023288
52.0,37.471542879009704
71.0,37.337994008680155
40.0,41.733480405144036
44.0,45.384623955390595
48.0,43.661178938539635
68.0,68.09131853895275
36.0,52.55077606238
40.0,41.23351150802098
77.0,74.12579004405944
52.0,54.802689016999096
41.0,45.604859595050236
26.0,33.683182490134776
95.0,92.83983074440827
94.0,94.8237323204671
29.0,27.837816590723573
21.0,24.627360307073506
38.0,22.20875259534523
32.0,34.53796255219418
76.0,66.8746762278489
38.0,37.889854472282266
17.0,39.85403274245804
67.0,66.58087514895904
84.0,90.57772654453416
30.0,30.689504967588853
33.0,21.770504343691254
88.0,67.48950370040997
67.0,68.28970417253448
33.0,39.96281179289734
76.0,77.34671538098644
33.0,27.221269818736545
30.0,32.5421787827132
28.0,36.02717628836281
50.0,44.44307706648096
88.0,81.59411163947402
78.0,81.01261585013474
26.0,27.59319091071748
43.0,48.50037612526553
56.0,60.94527307114356
38.0,52.1860482806308
63.0,63.48056042290452
80.0,71.07160374122924
52.0,42.48313617934229
45.0,43.068101095074944
60.0,54.23216573870465
88.0,59.83241244897019
74.0,72.88282577398923
43.0,58.08011994592942
59.0,62.454517178210324
84.0,86.96734091497895
34.0,36.18761124060592
23.0,12.890793334770752
100.0,89.26506581919556
84.0,84.11522383701153
88.0,88.66408644744072
43.0,45.809926438291626
89.0,83.09560541096805
100.0,99.80887838217545
12.0,12.196257094659392
8.0,15.967509332179375
9.0,19.842221443681275
71.0,63.87300659740487
42.0,45.32333755932663
32.0,51.27799935070023
30.0,39.55128684225815
65.0,61.360903644952515
51.0,54.06578436355427
59.0,56.91197879164542
53.0,63.31152973300797
89.0,89.54161648203345
17.0,21.609680266035422
93.0,95.86951737089592
70.0,70.7944875820887
100.0,92.99953187849923
83.0,91.16602022398993
16.0,31.92392968348048
100.0,100.0
61.0,59.48475870396576
41.0,38.448820185686586
19.0,20.959514958909597
75.0,81.09346314232414
42.0,35.388418612880635
76.0,75.97968110682953
95.0,94.7653808948352
63.0,55.59835926198821
28.0,20.595115942639282
84.0,88.82947696636285
93.0,93.29624394412446
29.0,22.2161202502406
23.0,27.788650848471107
42.0,42.5627406949889
33.0,33.13367278930097
95.0,93.7978450653833
50.0,61.94402746196009
100.0,96.475915759861
50.0,47.90378134284409
82.0,86.32598464231097
63.0,55.93612315211691
61.0,64.58727555532731
90.0,84.5287923276727
100.0,96.56032078931841
86.0,78.51217403981374
45.0,45.3598891708299
32.0,51.420145256266935
72.0,60.3330542065502
83.0,88.73344198513253
14.0,27.944504140162078
35.0,32.62237559251319
0.0,1.7333368707652093
3.0,9.498403238816529
49.0,26.266699498596935
78.0,64.30442984792356
59.0,47.316307975968826
92.0,88.82947731605562
92.0,97.20157555603791
18.0,18.061382042779417
92.0,79.62850017559953
21.0,21.465447339361514
54.0,54.68114525699066
91.0,89.94941933062204
29.0,24.761727261421388
47.0,47.219096785489505
44.0,55.6347480705678
57.0,41.07473468131183
100.0,100.0
51.0,44.990350901478855
47.0,64.57332663781517
13.0,14.73633581364344
19.0,18.823930401078005
45.0,47.04315830437607
75.0,81.76553833095734
74.0,78.01944835102684
59.0,47.82354394825814
72.0,73.69142002548887
68.0,64.70749862783674
49.0,63.55735473636902
46.0,36.73801522072848
71.0,69.79456996244873
25.0,31.54158724666687
88.0,87.4976806741616
82.0,81.1426742501851
33.0,34.87413141000717
60.0,68.35583708580037
57.0,58.69299306279993
26.0,32.26935629257582
86.0,80.84503614625794
53.0,55.54913666083061
49.0,50.70885906012455
86.0,98.95962667029286
94.0,94.66685854555175
7.0,6.965958699173035
62.0,75.70492073128608
13.0,30.29083363623676
90.0,88.06533170966004
11.0,16.456866155055696
58.0,61.46062740980484
41.0,42.42552073155319
58.0,51.751119304661884
75.0,56.192352566104205
45.0,47.00297945054804
