ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
8af5e0382a81,59.141951592056586
e1591bf8db41,51.8707669125604
547ec44dcea6,36.15308864741205
0e200399fc40,60.909608204525995
c2c40438dac7,87.39824993703354
075587752430,87.86203231139405
d5d01569e106,91.65177888144456
8743f5eeda21,23.856882244541627
2275c1700851,27.49528303251106
ee3e97a1eac5,18.23344500522983
12faa99c94af,53.00497449353363
2407844e8942,21.314500729248156
7eb1a5b8d211,78.06837691203903
b32faaf09f70,71.10780543647247
108886f45831,46.00018587628223
ade2d26f401d,31.570161991468318
a520c9ace96d,41.96196419069031
86ff817eb543,46.910759260860964
68b73c364bcc,35.19026689333527
0f0256c75643,30.30560869889463
e22dd78b3dce,72.47626538003507
23743e626160,42.112036052104585
04a3f7052de1,56.30020468092847
1d61e46a1f59,97.88491903970993
0f83a3d30c92,74.19866830503236
762b6a0a0cdd,30.531729112259278
ef43e4b52bf3,25.083524456280855
898a95aef3fa,42.82801941819315
9b602645a4c4,18.91475345223532
cd47793552a7,35.412618853939975
549f03603c24,78.26636712406945
30c367b4161f,41.6790496357499
d4a79e81f55c,51.55579467529082
436d7a71d1a7,86.72806703641457
bb01bb34831b,45.51551274238684
8e02fea63d35,53.954192060366424
d3a0f69d6e2f,57.681450874478024
ac1cb18c2e94,50.17724916903778
947909f9f09c,91.76787955294043
0dad6b0ac241,58.99480376688202
d0538b10425a,82.74440017190577
5d4d616a099c,47.3201994826957
656fbfe429a7,37.999647019965366
b35d96665b9b,42.33146519037933
8b5e9cf442d2,80.15304231584108
2a80191bb5a9,59.0950747915849
36aab4c22549,50.1701161992991
6a556fa64164,31.085705124639773
5219cdeeacd1,42.89539736751014
8202207eb0c1,39.51892259345557
e5c5ac62aa35,83.85553279021073
227cede851f8,56.60579124806888
053bb2a129d3,78.16713984262324
7f4aa7083eab,55.07573685139491
c007dfd2f62f,61.27276637355838
a30c0eb86107,70.46854812812039
acdbc3a27da4,15.266951471131286
1a30a43879d4,65.79971732707571
10a8f50d3783,48.69843773684326
ebf3ae2c43f5,57.25764093350037
bcb82097f2d6,77.02078340054703
90c83ae6cff4,15.494117885905197
fc80c5419723,10.946832436689393
e8d6ed4610e5,34.46264379592999
13799ebd73fd,53.987100590093235
357694fc2a9b,69.94560818974213
d23930d14fad,72.10994253573075
f090caceb49c,72.80588559950337
b136c5773b38,81.08189608280442
2fc4840021da,61.248788035291604
c7781aaabe5a,48.37076852968919
adfd4aade156,28.13043312226657
31d4a8196a1e,44.88468878763371
67f3d55052a3,30.709268895612794
44be6ac1f995,65.063644859008
79722077a328,23.856016572514516
51a1e02d4910,96.24323425068724
af211a61943b,33.16865562282764
2de91ef79f36,24.403804368925506
5e179f4af920,74.42816142385279
0efdb26d14f1,50.67493222669141
e595ad00e713,87.41655307571534
dee5f08d060f,25.239054083713533
1e9a4eba2c1c,40.882951196123656
3fa0f1e241db,47.930891236381505
3649e0f52975,94.43471333571716
9e9f2610fe85,84.9062379491092
9dccd1212631,33.622727797692185
91853358799b,28.797493250480898
a4bb510f4760,88.85277235294984
ab55da13f21a,54.161330350321364
1104b0739331,97.07751092172563
06cd8b4f7dc1,75.49926257733033
1c146398a680,50.477529425698336
97b42c8f3b86,35.67122767578632
fa03869de912,64.35734454360467
e02227866417,65.74639791045502
175f2a25e2f8,85.7973419363733
2733b5ed38b7,82.74016761698547
9c17babd49a6,65.17156395974976
69f7352959af,52.81048454446674
481676d234b9,43.4373011920501
a838ea293896,10.110458354475025
702840d9fa74,76.48022476204264
76f0f227ff21,41.94179827502305
a41c590f2a62,16.479975822537902
da70fcc9b83e,69.5492983570137
af98536cad72,49.90754893351958
0cb0d2106ed1,21.96160659304608
f307f55f6466,27.976550306218748
e067f8e1c351,47.39305889883087
4f71ab473488,98.72624188636263
1fcdbf85b643,31.77975772964789
5e8892b9da11,45.942512658246144
18325a588abf,63.95360588185159
645c4c841298,28.941483201385196
efb779754b06,68.09398999506303
516770400b8e,70.44751321212235
aeadc1e8a5a0,34.76074294905769
90b8ee8383de,83.1460953938887
dc82dc84b169,89.29639599572937
370c8c0b5ac1,40.40810501843305
4b28ffb8d578,72.0669184387178
9d7c5f355429,74.93003816586915
a4b3f6ba24c0,43.10368510467026
4f3ae35cef57,99.82205371090528
03d9f443f8a8,48.726426898357886
3cdf2cc34876,42.56115762373267
99f0c76a24bf,60.72237497883234
abac929b8062,76.43937904493309
20307d3722d2,10.258025997555222
6e0974bc17d2,85.68316617603105
445497ced0fd,29.946798961233736
967711618cf0,96.33017318478821
0c378bfbd897,85.00255693240746
52af29b44d63,92.71422982955222
4c5d737f982b,47.20982232319657
c46423e7db9a,80.39508279611222
9ead5bf8ca52,49.42367718704309
1a1ae452d817,77.3215890746228
d9c795f3cdf3,41.82742664912499
ad5863cca355,94.19748629693223
a5d9cdc65fa1,76.53421183207246
929ff6705b03,45.384864141174106
8e554b26991f,63.63931579861131
8575f3ba78c6,94.3909804081994
f1b4ed4fd4d0,81.3047388626577
c8d24c2aedd4,42.73147670002415
1ad325b5db20,16.52260286811826
aff6b8cb9b2b,54.84083634445366
89c7282f7b65,50.48203055450531
68f4e41e993a,25.766498558208557
4b935c7fee93,82.76367736807694
b542c32d8cec,32.50362668622887
eca595681895,35.24836201381976
6a6664f439db,75.97097390605393
630aae3b8bef,44.966029383361295
31dd23cd9104,63.12479477859207
727889967255,52.9544781519719
1bff1be46acd,79.72962140289877
b1f1446e8dc4,88.61801036261323
08d049ebbada,98.21516411592927
cff1298f870b,58.340220149752895
737be1f64197,57.696503477252676
695071fd55f4,90.48537804007218
b2caf5744d73,98.80428230217083
bee6c61f7ef4,85.82811694567933
826f2d97a79d,18.009687469070467
665a6f454a60,20.698350721947143
3498bfedf4d3,41.881440664346776
97397f658614,29.6724062716142
5e89086e6c46,79.01543060937729
ccca0955bec2,17.73099911370041
1e9aa8f4f327,50.664197705028414
529a4ec6f8bb,41.10640853397156
1a4805660f91,17.812037067952026
5109af32d9c7,99.9711125101759
