ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
8af5e0382a81,59.76505182066424
e1591bf8db41,51.57522378766113
547ec44dcea6,36.175618071114556
0e200399fc40,61.66625983142583
c2c40438dac7,87.45914084166128
075587752430,87.30590857601089
d5d01569e106,91.84439957421921
8743f5eeda21,24.062446730404478
2275c1700851,27.26817215953458
ee3e97a1eac5,16.97046152289879
12faa99c94af,53.263292936384936
2407844e8942,20.666249503076305
7eb1a5b8d211,78.7386203876252
b32faaf09f70,71.3275267481758
108886f45831,45.91907878139831
ade2d26f401d,31.330113764102258
a520c9ace96d,42.16775652089575
86ff817eb543,47.37877720406441
68b73c364bcc,34.51949506168871
0f0256c75643,29.98684228424112
e22dd78b3dce,72.3871070523671
23743e626160,42.30979040538942
04a3f7052de1,57.16641898050297
1d61e46a1f59,98.27916091847277
0f83a3d30c92,74.84088291341106
762b6a0a0cdd,29.862974959305653
ef43e4b52bf3,24.5259917490516
898a95aef3fa,42.74923844206904
9b602645a4c4,18.89312404423342
cd47793552a7,34.74524536621412
549f03603c24,78.62296086331081
30c367b4161f,43.672783543916076
d4a79e81f55c,50.889076695350234
436d7a71d1a7,87.33534587330563
bb01bb34831b,48.774784575501165
8e02fea63d35,53.34474485120192
d3a0f69d6e2f,56.77077652172621
ac1cb18c2e94,50.45129413536294
947909f9f09c,91.93950388188154
0dad6b0ac241,58.92709723596831
d0538b10425a,83.29945526865126
5d4d616a099c,47.48004753011608
656fbfe429a7,39.337432767798916
b35d96665b9b,42.639589028535795
8b5e9cf442d2,80.29161327272689
2a80191bb5a9,59.65185157222002
36aab4c22549,50.43934134033263
6a556fa64164,30.77502264907291
5219cdeeacd1,42.68627580124432
8202207eb0c1,38.29530198500659
e5c5ac62aa35,83.23784873695362
227cede851f8,55.85834578765996
053bb2a129d3,79.31238150175787
7f4aa7083eab,56.30747316680922
c007dfd2f62f,61.457534847287874
a30c0eb86107,71.48768672274404
acdbc3a27da4,15.497716400336465
1a30a43879d4,64.82466909471776
10a8f50d3783,49.35967124021474
ebf3ae2c43f5,58.06863534438773
bcb82097f2d6,79.77133156583858
90c83ae6cff4,16.017463837827435
fc80c5419723,9.258012067147748
e8d6ed4610e5,35.109797970675075
13799ebd73fd,54.02544512513856
357694fc2a9b,68.84923555556969
d23930d14fad,71.15067029637352
f090caceb49c,72.72677372679681
b136c5773b38,81.00602803689323
2fc4840021da,62.08176001794951
c7781aaabe5a,48.81401382884967
adfd4aade156,27.885340443451444
31d4a8196a1e,44.76131205866688
67f3d55052a3,30.411464919971067
44be6ac1f995,65.4707679625712
79722077a328,24.940367172189024
51a1e02d4910,96.22087237517553
af211a61943b,33.71395065270626
2de91ef79f36,24.26600362325948
5e179f4af920,73.51626983118628
0efdb26d14f1,50.561756238494084
e595ad00e713,88.95943289558534
dee5f08d060f,25.36203143548334
1e9a4eba2c1c,40.778984848250445
3fa0f1e241db,48.221649814488266
3649e0f52975,95.53708186932846
9e9f2610fe85,87.90867137578738
9dccd1212631,33.79083970780439
91853358799b,28.91869061197997
a4bb510f4760,89.91321104551957
ab55da13f21a,54.2832426998025
1104b0739331,98.40608989677727
06cd8b4f7dc1,76.44577377516553
1c146398a680,48.94922414195072
97b42c8f3b86,37.10210318576366
fa03869de912,64.40299357012522
e02227866417,66.2389282992126
175f2a25e2f8,86.09025774627287
2733b5ed38b7,82.53756772831801
9c17babd49a6,63.633192754419866
69f7352959af,53.62881601890505
481676d234b9,43.03993399309856
a838ea293896,9.61287335586739
702840d9fa74,76.32826819822716
76f0f227ff21,41.70014264589483
a41c590f2a62,16.677964768528703
da70fcc9b83e,69.3219724649378
af98536cad72,50.52460551098601
0cb0d2106ed1,21.990437557164324
f307f55f6466,26.83169170750964
e067f8e1c351,47.5550323305373
4f71ab473488,99.4238427837642
1fcdbf85b643,34.01652267939432
5e8892b9da11,46.12224045657395
18325a588abf,62.379468112212095
645c4c841298,28.572877982557472
efb779754b06,67.30685499285974
516770400b8e,70.76623057634416
aeadc1e8a5a0,34.72533145567062
90b8ee8383de,83.02042446351801
dc82dc84b169,90.60828627560358
370c8c0b5ac1,41.674541777815534
4b28ffb8d578,71.4472669776977
9d7c5f355429,75.19808386695567
a4b3f6ba24c0,43.55562854689572
4f3ae35cef57,99.41894833228868
03d9f443f8a8,48.53087131571533
3cdf2cc34876,43.28544251104651
99f0c76a24bf,61.01753012778554
abac929b8062,75.30528962158955
20307d3722d2,10.28169579082575
6e0974bc17d2,86.8031300156812
445497ced0fd,30.837642801549674
967711618cf0,97.3554915838599
0c378bfbd897,84.44943484968229
52af29b44d63,92.61241616489237
4c5d737f982b,48.10655888731126
c46423e7db9a,80.56499501888506
9ead5bf8ca52,49.4274042161208
1a1ae452d817,77.0113486475907
