PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
38.0,37.86819515181705
65.0,59.02166486367275
65.0,71.18970188279849
52.0,50.878961121711434
46.0,47.973388152139606
74.0,69.04732770792455
13.0,10.830813445365552
80.0,79.34420756460557
91.0,89.30864329919453
56.0,44.176126223181
25.0,31.903566607987116
100.0,99.6128685877772
45.0,48.02771112556178
17.0,27.145627497760774
78.0,81.91937458460399
16.0,17.736959734163086
41.0,42.78442022160329
50.0,38.49979858853451
59.0,54.46757797583185
85.0,86.3448260295625
19.0,27.725626205948316
39.0,30.794173189785226
16.0,13.270025266314484
46.0,42.81523444213507
50.0,25.247805939373713
40.0,30.324736073502535
100.0,99.6261941943022
50.0,46.008929672246175
49.0,50.234186129416045
89.0,85.36527594956837
78.0,64.52573608356215
39.0,26.918991774830378
95.0,94.92363610193114
33.0,30.339350614128662
33.0,37.28738090577801
16.0,22.251365512747164
100.0,91.91115214810776
38.0,40.764348113109456
100.0,84.27104775547602
70.0,71.61323816457985
17.0,14.786418963462687
70.0,83.63539476719369
78.0,75.89739641509422
44.0,36.42662069784326
87.0,87.67238961913216
13.0,21.804356276776215
61.0,57.22927560813204
21.0,23.844865089996237
11.0,15.802073077062591
67.0,70.65080980073856
60.0,64.50753375016211
49.0,47.8335133937587
19.0,11.950670302898356
27.0,44.71861964923093
19.0,13.886983612426771
22.0,18.7676838070228
50.0,54.555141122237224
61.0,61.26652510855977
70.0,56.953188405628765
26.0,33.421142940123914
89.0,87.61857969449895
57.0,59.404452434346126
32.0,34.58969578890335
58.0,65.0451539782369
36.0,39.11327355300983
40.0,25.969979441052537
82.0,77.87097128863263
71.0,77.58224228508314
56.0,48.97512794141817
100.0,99.98393362395848
84.0,84.29411481757438
76.0,84.31986494684801
83.0,44.77385294007718
27.0,25.739474667756248
71.0,72.84545764074919
71.0,73.19196796155283
61.0,68.99105738017921
29.0,24.461569100157128
58.0,49.87403387616743
79.0,68.45663272119779
68.0,58.68277681714214
18.0,17.48380116053552
55.0,55.983263491214096
73.0,84.29772351339703
64.0,61.8220948679008
65.0,78.00537648857812
53.0,53.83611138959383
55.0,49.81938040123697
46.0,41.448977883870896
53.0,55.15961306409636
64.0,77.79387728474504
41.0,52.75688806725029
23.0,19.685121549709635
52.0,36.14097228724921
15.0,7.996210616974183
42.0,36.689706084742475
94.0,87.75112269117753
52.0,48.01511556447676
94.0,88.80941452795956
88.0,86.68570616126566
8.0,7.969264055828166
42.0,26.07906725652592
52.0,56.429033541164685
69.0,69.85709871720287
94.0,89.49812962067338
100.0,88.4250959164101
49.0,43.664849003081315
45.0,35.39739638626326
58.0,56.93826127349203
96.0,82.7100396812281
55.0,60.62579657188856
13.0,25.115091043493077
83.0,87.25738399750418
81.0,79.40609967332138
40.0,33.69764562844105
50.0,47.92348706685019
39.0,40.67558441972439
8.0,21.31434375843369
37.0,37.20465032041605
76.0,74.57661217259016
25.0,32.14679196555119
95.0,85.07151612987508
51.0,62.07988390213021
68.0,57.858690094379824
48.0,52.235898537721525
53.0,45.17064568434754
20.0,33.536660119365585
47.0,41.98458879954822
20.0,25.634864600104507
16.0,16.046145025219626
70.0,63.823299552227255
3.0,4.747941032388529
0.0,1.0838019322342092
25.0,32.59005324641166
27.0,30.947884769590807
75.0,76.03869828244694
89.0,90.37499675276757
71.0,71.21717191898884
34.0,32.18744633876766
85.0,82.22008398755017
50.0,32.466819420263235
100.0,99.09431861204473
57.0,62.778866282351075
50.0,36.92878146227531
33.0,33.810026117889635
41.0,36.78379738753789
25.0,38.04249645616433
29.0,32.116857326607104
45.0,48.479205731070266
30.0,29.547194319743127
97.0,96.84241024302918
21.0,25.304520354992974
11.0,14.541216415300752
60.0,67.39781532078199
36.0,40.98932728486865
42.0,40.17059989732373
54.0,52.46377699256493
70.0,48.24268922896445
31.0,22.922784117814302
43.0,43.94816055159733
100.0,88.74944329144546
43.0,36.747006180539636
17.0,34.33668130895561
12.0,23.954183944556867
31.0,30.39811050991529
64.0,57.318778199959
81.0,81.01891986626116
31.0,34.32612540066683
40.0,41.05370782687034
61.0,60.054043716257326
74.0,70.44863758152329
17.0,25.382524408726944
63.0,53.09932317137357
20.0,23.734129888294422
43.0,29.545365842101283
38.0,34.68850362019424
32.0,28.849133597347965
20.0,19.24575280726678
56.0,57.71728934303262
46.0,45.10909832413254
100.0,99.96869426979826
50.0,28.178900136072574
29.0,27.129239139552613
45.0,55.37159988338368
46.0,45.75673295324287
73.0,62.18376913404579
92.0,89.02378237132908
94.0,84.10795947534844
62.0,49.42637751350061
13.0,30.370963818964114
41.0,33.91020691175751
53.0,49.99335606659924
41.0,37.856200025524295
80.0,75.60106022598495
33.0,23.731948122730348
47.0,42.63314104863577
81.0,73.18829222521363
30.0,37.098116577633434
58.0,48.27011208453308
21.0,18.002727459079555
77.0,62.13201990011872
62.0,59.32314785579685
96.0,94.98131228145503
65.0,59.16884061520519
51.0,50.64910047221933
31.0,45.682848371472076
95.0,92.65695587235477
27.0,30.17957737532204
77.0,83.41811011284678
17.0,19.588556388786763
68.0,67.43300353029773
64.0,64.65837901438995
50.0,49.5882436588375
95.0,95.2801846959695
92.0,81.80284393502137
16.0,20.819549272157538
34.0,36.0366377150458
42.0,34.40271278082581
57.0,55.399777761258406
37.0,27.031399356565817
49.0,40.11615173502875
24.0,55.805138976793515
41.0,41.49484127703583
52.0,40.84554691519783
71.0,37.300280065863674
40.0,42.07045934357458
44.0,43.321506123445175
48.0,44.3212900454718
68.0,67.83202760720638
36.0,52.980543868462966
40.0,40.09791337004624
77.0,71.04718132256477
52.0,54.74097566792497
41.0,44.33919555400791
26.0,33.94614944707805
95.0,92.14066381319633
94.0,94.27567156801568
29.0,30.992789024767458
21.0,25.17962544031656
38.0,23.97331313834593
32.0,34.70811048526007
76.0,67.3906544561497
38.0,35.52314956128869
17.0,38.84863981850689
67.0,67.32860389906871
84.0,88.88936686674256
30.0,30.33486184622712
33.0,23.218790020230198
88.0,67.05324831989869
67.0,70.29368662707283
33.0,39.048508937167284
76.0,77.05482096000503
33.0,28.047967511011592
30.0,34.614153894674565
28.0,36.95661912619717
50.0,48.45137099319681
88.0,80.25393104872524
78.0,79.02900934772099
26.0,28.92323180516624
43.0,50.3956893435015
56.0,61.223241950932675
38.0,51.22433127108643
63.0,61.35252659118893
80.0,68.9533029158718
52.0,40.90529640991928
45.0,43.56922628920727
60.0,56.62573112523839
88.0,59.1798597660638
74.0,72.5117945492616
43.0,56.109398567006956
