PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
38.0,37.951061059627676
65.0,58.50722457304288
65.0,71.76525795357514
52.0,52.00238318839252
46.0,48.376405101212086
74.0,70.73784347757012
13.0,10.707481037457969
80.0,79.64168253005872
91.0,88.95439548142488
56.0,44.65866913076732
25.0,30.86296635099275
100.0,99.93547158368136
45.0,47.38753909478504
17.0,27.368667282229485
78.0,81.16224900019535
16.0,16.59999302884082
41.0,42.62853349049278
50.0,37.40832174204818
59.0,54.78524840402596
85.0,87.67639918433979
19.0,27.41240888453754
39.0,30.672572991225763
16.0,15.29836001803968
46.0,42.30249712139902
50.0,21.85253523042534
40.0,29.810377418884272
100.0,100.0
50.0,46.108969317344325
49.0,50.962235524789136
89.0,85.60267158723704
78.0,66.05437700724906
39.0,23.781722453001297
95.0,95.58785113580505
33.0,30.128189393216772
33.0,34.910125819922285
16.0,19.857758060235376
100.0,96.11891038105892
38.0,39.634621992373006
100.0,86.55671368851878
70.0,73.9507841033697
17.0,15.781139914651042
70.0,85.87817888733615
78.0,77.66773655227789
44.0,36.78501703614218
87.0,88.23626086123812
13.0,20.518189057495018
61.0,57.56924020096139
21.0,22.264183879612464
11.0,11.87702298233889
67.0,70.8980818246697
60.0,64.15117690399347
49.0,47.84468881761925
19.0,11.693162967503735
27.0,43.47715287369439
19.0,13.237628145250707
22.0,18.412092988572944
50.0,54.139984316349405
61.0,62.04551657308523
70.0,56.99253809489355
26.0,33.23664969363564
89.0,87.900280056019
57.0,58.33073454799694
32.0,30.532642118616216
58.0,65.00700517087517
36.0,36.620149574633444
40.0,25.49979851141409
82.0,78.99189367155361
71.0,77.18516051321765
56.0,49.263931619424106
100.0,100.0
84.0,85.65285588492429
76.0,87.40243883008347
83.0,42.64316133352577
27.0,26.293699391706276
71.0,73.340015089412
71.0,72.59173616691241
61.0,69.58336459759836
29.0,23.773017834410773
58.0,50.9453600630479
79.0,69.55789502799232
68.0,57.17488939037837
18.0,17.861643093234605
55.0,56.37537377842593
73.0,85.35094443738704
64.0,61.782382649798734
65.0,78.51108142049293
53.0,52.438063310952536
55.0,50.39561290906187
46.0,39.86058999967128
53.0,54.82084034204209
64.0,81.24196695886022
41.0,53.159094434132015
23.0,18.67066127289732
52.0,33.25247404430473
15.0,5.543536019472429
42.0,37.08228553967111
94.0,91.81959866776387
52.0,48.771330948706776
94.0,90.20448217133377
88.0,89.1300887766531
8.0,6.91292822476716
42.0,27.16858346130775
52.0,55.75767910252078
69.0,69.86633737381312
94.0,91.01373544287893
100.0,90.82656564625086
49.0,44.18620320200279
45.0,35.93721755141143
58.0,58.72017580381399
96.0,83.22376804466754
55.0,59.83657872914576
13.0,19.53455451407127
83.0,87.97177077359385
81.0,80.16935328762783
40.0,32.13951718582578
50.0,45.610279127583034
39.0,40.34227907201354
8.0,21.125136772676935
37.0,36.61843214400645
76.0,72.85113620193448
25.0,32.770078552737345
95.0,85.28972218161215
51.0,59.12141434362301
68.0,60.851736348299426
48.0,53.38741957598556
53.0,45.81131127511063
20.0,35.811268008719814
47.0,42.32665393549658
20.0,22.667041996223148
16.0,16.846415510911353
70.0,63.25571334632754
3.0,4.614903492258212
0.0,0.12422931899492085
25.0,35.02513918402528
27.0,30.070900821538878
75.0,76.56078656053194
89.0,90.8577876326728
71.0,72.1831402335471
34.0,30.591071566278586
85.0,82.39735843634728
50.0,33.6429451217801
100.0,99.89654901859728
57.0,59.96154808128601
50.0,38.65419149529271
33.0,33.78269903483843
41.0,37.3692859769893
25.0,37.64811168225056
29.0,32.64323201032251
45.0,48.55460556945823
30.0,30.486252283643395
97.0,98.62588915872055
21.0,25.61871343610369
11.0,10.193962720170404
60.0,68.69147899481617
36.0,40.45559689718097
42.0,38.62121587938312
54.0,53.23962197632147
70.0,50.02967455179751
31.0,20.811268640514612
43.0,44.36427576478288
100.0,92.1391395062592
43.0,36.11160595606258
17.0,31.438324237973156
12.0,22.406760991606866
31.0,31.38161899333472
64.0,56.053784480202395
81.0,83.45191687690941
31.0,33.68783041701162
40.0,39.56134340538348
61.0,61.34546682468604
74.0,70.90573581224285
17.0,26.097675368516697
63.0,55.64473560750123
20.0,21.00084451335498
43.0,29.755653796759553
38.0,34.22188445434716
32.0,30.097144143316974
20.0,19.219310842014618
56.0,59.51404812142589
46.0,46.193550699902154
100.0,100.0
50.0,25.181403680164753
29.0,26.565723893638154
45.0,52.82562244365232
46.0,44.88002391298851
73.0,62.12910289055223
92.0,90.93114657958031
94.0,85.65132408214613
62.0,51.9959240342106
13.0,29.607203431066623
41.0,34.156346497729345
53.0,51.43734161446964
41.0,37.86280446603457
80.0,78.99931616092374
33.0,22.45073632930765
47.0,43.36283949614637
81.0,76.2282505830246
30.0,36.62592165326491
58.0,44.82696484246384
21.0,17.412197372770837
77.0,67.57702773097695
62.0,61.311051687323484
