ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
8af5e0382a81,58.15840195133369
e1591bf8db41,49.60632258086345
547ec44dcea6,35.70141505471
0e200399fc40,59.665093272651795
c2c40438dac7,85.51557947043733
075587752430,89.07460322209909
d5d01569e106,92.09814670795127
8743f5eeda21,34.57773249427133
2275c1700851,27.882940337506334
ee3e97a1eac5,14.93642465891694
12faa99c94af,50.1987098427515
2407844e8942,28.333115651651873
7eb1a5b8d211,79.0512612626345
b32faaf09f70,69.09545968494605
108886f45831,44.73171172023137
ade2d26f401d,25.877916667436494
a520c9ace96d,48.59949393855946
86ff817eb543,52.122393385474204
68b73c364bcc,36.76110184982249
0f0256c75643,30.27418145417942
e22dd78b3dce,71.6232240309003
23743e626160,41.572449206913
04a3f7052de1,60.457174324279855
1d61e46a1f59,97.60188870858534
0f83a3d30c92,78.09201158371553
762b6a0a0cdd,28.073922335742658
ef43e4b52bf3,25.11813250053248
898a95aef3fa,44.8024533090921
9b602645a4c4,24.396715765218577
cd47793552a7,30.96782695541493
549f03603c24,82.10563037943298
30c367b4161f,44.89839183416349
d4a79e81f55c,51.417324021502154
436d7a71d1a7,89.54767189502552
bb01bb34831b,45.86694629690553
8e02fea63d35,51.50093905038247
d3a0f69d6e2f,52.58083233709098
ac1cb18c2e94,50.105039370196366
947909f9f09c,88.12817960780683
0dad6b0ac241,56.677734245484444
d0538b10425a,83.61244305260857
5d4d616a099c,47.4044055610705
656fbfe429a7,26.018156045586178
b35d96665b9b,43.98539868944666
8b5e9cf442d2,76.61476601907702
2a80191bb5a9,50.07391940796381
36aab4c22549,53.955556098983436
6a556fa64164,32.53845032786418
5219cdeeacd1,42.13043265276614
8202207eb0c1,37.63879157921955
e5c5ac62aa35,81.4680391048945
227cede851f8,57.08982746223447
053bb2a129d3,77.81840498366353
7f4aa7083eab,50.97846325870579
c007dfd2f62f,60.86575297070587
a30c0eb86107,68.9856198793643
acdbc3a27da4,22.601841867448048
1a30a43879d4,63.43146861468791
10a8f50d3783,52.3137333280742
ebf3ae2c43f5,66.7678061323687
bcb82097f2d6,92.34715153949602
90c83ae6cff4,16.078331788751775
fc80c5419723,11.03940086588619
e8d6ed4610e5,35.49109847335602
13799ebd73fd,48.16604804167806
357694fc2a9b,75.85237439055403
d23930d14fad,72.39342387987526
f090caceb49c,72.8801711456119
b136c5773b38,77.78153651008762
2fc4840021da,63.08018678563695
c7781aaabe5a,57.33372497382475
adfd4aade156,30.68172310321585
31d4a8196a1e,46.3344341935408
67f3d55052a3,27.20355702269905
44be6ac1f995,66.22962816834263
79722077a328,21.79486412096665
51a1e02d4910,97.29806528388025
af211a61943b,31.673195069171502
2de91ef79f36,30.956152831994668
5e179f4af920,76.5032300589087
0efdb26d14f1,47.58645039664197
e595ad00e713,77.78668329309004
dee5f08d060f,27.40686265016425
1e9a4eba2c1c,44.39245029131229
3fa0f1e241db,49.779751999877156
3649e0f52975,99.61797490365633
9e9f2610fe85,82.60429649869374
