lambda,oof_mse_clipped,gain_vs_base_oof,pred_mean,pred_std
0.6,87.54303123027658,1.4233369970639558,54.167175033887226,24.52605964935781
0.595,87.55066672242046,1.4157015049200794,54.16699212307161,24.52368361263506
0.59,87.55837323190482,1.4079949954357147,54.16680918347641,24.521308738599178
0.585,87.56615075917868,1.4002174681618555,54.16662620304144,24.518935005052377
0.58,87.57399930473778,1.3923689226027562,54.166443181944985,24.5165624024018
0.5750000000000001,87.58191886885209,1.3844493584884532,54.16626015480204,24.5141909763808
0.5700000000000001,87.58990945232091,1.3764587750196284,54.166077018662826,24.51182056443345
0.5650000000000001,87.59797105570986,1.3683971716306758,54.165893858684974,24.50945131152277
0.56,87.60610367958621,1.3602645477543263,54.16571061232702,24.507083113806964
0.555,87.61430732464021,1.3520609027003303,54.16552734287794,24.504716091794634
0.55,87.62258199091427,1.3437862364262685,54.165344059507206,24.502350262979515
0.545,87.63092767846435,1.3354405488761927,54.165160752699904,24.49998560990746
0.54,87.63934438758695,1.3270238397535934,54.16497739485646,24.497622081285733
0.535,87.64783211876889,1.3185361085716494,54.16479402478732,24.495259750070186
0.53,87.6563908721159,1.3099773552246319,54.16461060652239,24.492898549295635
0.525,87.6650206482938,1.301347579046734,54.16442710145558,24.490538407047893
0.52,87.67372144804823,1.292646779292312,54.164243538232334,24.488179377263346
0.515,87.68249327168373,1.2838749556568132,54.164059957485556,24.485821536330757
0.51,87.69133611944359,1.2750321078969478,54.163876323027495,24.48346481685016
0.505,87.70024999165918,1.2661182356813612,54.16369267813416,24.48110930017722
0.5,87.70923488834069,1.25713333899985,54.16350903063828,24.478755001325933
0.495,87.71829080984394,1.248077417496603,54.16332531213741,24.47640179255846
0.49,87.72741775663248,1.2389504707080619,54.163141586698224,24.47404979418603
0.485,87.73661572876128,1.2297524985792592,54.16295783771243,24.47169897545023
0.48,87.74588472694431,1.2204835003962273,54.162774021798434,24.46934925544052
0.47500000000000003,87.75522462517348,1.2111436021670556,54.16259018823645,24.467000726801864
