PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
38.0,37.85283982185646
65.0,57.68179303988506
65.0,71.49409276680302
52.0,51.699934655848445
46.0,47.881746673899116
74.0,70.50757213256568
13.0,10.777660206640634
80.0,80.07667649747262
91.0,89.36161539986963
56.0,42.10360919370558
25.0,30.859284059857558
100.0,99.75813510484267
45.0,47.373313980648106
17.0,27.413708533225776
78.0,81.63861191963025
16.0,16.460153141221802
41.0,42.85816287577786
50.0,37.11029428996674
59.0,54.70139230101548
85.0,87.7112498897548
19.0,27.479667017159187
39.0,30.575165418323024
16.0,16.0059202443609
46.0,42.681721267183995
50.0,23.246765540299158
40.0,28.947701051720614
100.0,99.96555414643908
50.0,45.96956967428823
49.0,50.67520185816538
89.0,85.70610451358638
78.0,65.46786193013577
39.0,24.22987155667261
95.0,95.12162152007203
33.0,30.281551284147454
33.0,35.23388378503998
16.0,18.52541568889081
100.0,96.76666291938233
38.0,39.98348541477798
100.0,86.35184267103293
70.0,74.11632517853974
17.0,15.31464127661345
70.0,85.82499413218964
78.0,77.49967777691253
44.0,36.29311016039772
87.0,88.60957282044518
13.0,20.636558621909042
61.0,57.054631964931644
21.0,22.409675298972505
11.0,11.11124433646582
67.0,70.37936524164127
60.0,63.82340106241463
49.0,46.854390725253985
19.0,10.88194413581557
27.0,41.71411574345777
19.0,13.536181066991045
22.0,18.972638319440115
50.0,53.96625755091049
61.0,62.31793231163804
70.0,56.98314758276146
26.0,33.09514626925194
89.0,88.49629330026048
57.0,58.695121330745565
32.0,30.00013426689636
58.0,64.88173175133107
36.0,38.4256238857468
40.0,25.57788150224672
82.0,79.23298315341401
71.0,77.63356922305664
56.0,48.644442489791395
100.0,100.0
84.0,86.39751442213333
76.0,87.31492136741267
83.0,44.091159950370184
27.0,26.388693070559192
71.0,73.27116688461301
71.0,73.2169792551429
61.0,69.01344711993103
29.0,23.653113141194687
58.0,50.893058047102585
79.0,69.25457083709259
68.0,57.0996344322554
18.0,17.39331173577041
55.0,55.99809131261784
73.0,85.5495299662674
64.0,62.01978508705352
65.0,78.87184119285325
53.0,52.56231828083252
55.0,50.10583503411527
46.0,39.264055814559754
53.0,54.89588790068129
64.0,81.10247037909394
41.0,53.398440910403764
23.0,18.516413866027193
52.0,33.572054997872954
15.0,5.7642292202990735
42.0,36.67981682480805
94.0,91.59713224365632
52.0,48.86102713437012
94.0,90.18920967692826
88.0,88.98282396078615
8.0,6.964687618652892
42.0,26.59371819369571
52.0,55.91899385959594
69.0,70.03728707875821
94.0,90.86297355544778
100.0,90.84864524068416
49.0,44.05090271984517
45.0,35.62567442528654
58.0,58.46591595857208
96.0,83.2967433169803
55.0,60.541787960149875
13.0,19.739790576478764
83.0,88.28552054888434
81.0,82.37733161072983
40.0,32.03000325857468
50.0,44.854440271482
39.0,39.99919998562042
8.0,20.94785773804747
37.0,36.4670484069043
76.0,73.9837938676938
25.0,32.31458267275195
95.0,85.51179595639695
51.0,59.55849860495099
68.0,61.88279194775049
48.0,53.50736051627625
53.0,45.834735304460914
20.0,36.52160759217633
47.0,42.26737219981558
20.0,23.22160983244818
16.0,16.67207596408934
70.0,61.99463206055283
3.0,4.501770165154061
0.0,0.8628020953125173
25.0,34.04837303614167
27.0,29.63592773810239
75.0,76.84428135713586
89.0,90.1151540142584
71.0,71.16126757526459
34.0,30.459682179326663
85.0,82.69902124835673
50.0,32.332574516341154
100.0,100.0
57.0,59.95645951355225
50.0,37.85419147964649
33.0,32.94723085436081
41.0,37.141190465694635
25.0,37.87875516745767
29.0,32.26213707310974
45.0,48.05092759127788
30.0,30.008630297112674
97.0,98.62065742063004
21.0,24.84308529031955
11.0,9.285625320806886
60.0,68.37316684438996
36.0,40.211348655994826
42.0,39.25023079563547
54.0,53.642597930436864
70.0,51.444400227976445
31.0,20.209215370770693
43.0,43.91512864093945
100.0,90.79921348089465
43.0,36.62051178778699
17.0,31.150356623143615
12.0,22.388055362794553
31.0,31.010878595006666
64.0,55.89301170210858
81.0,83.65244157212702
31.0,33.51332047820532
40.0,39.511127341526404
61.0,61.52067037529301
74.0,70.9916458792051
17.0,25.465032436280502
63.0,56.81412370800611
20.0,20.43575967597791
43.0,28.962816836354442
38.0,34.44203004797731
32.0,29.091373549435367
20.0,18.90368983105547
56.0,59.862614139470836
46.0,46.1087313979393
100.0,100.0
50.0,26.959173990805088
29.0,25.753951994176408
45.0,54.221539214795996
46.0,44.38548505073032
73.0,61.65485104656334
92.0,90.81074027602554
94.0,86.14949273688599
62.0,51.868810930344026
13.0,29.332367427286258
41.0,33.31799747203283
53.0,51.14187041188752
41.0,37.48513243823806
80.0,78.0499300280427
33.0,23.729186520328614
47.0,43.35119883754425
81.0,76.00535412630616
30.0,36.78609821622517
58.0,43.67206363597046
21.0,17.171278889185718
77.0,67.64093639734925
62.0,60.891721904375586
96.0,96.07950576301955
65.0,60.120136110238455
51.0,50.109150205738885
31.0,42.03565654894324
95.0,92.41406861475643
27.0,29.859291591241416
77.0,83.84695546254603
17.0,19.466053987315625
68.0,67.52891479099199
64.0,66.1543323954515
50.0,49.65174054279608
95.0,95.63529766770748
92.0,84.37876874876878
16.0,20.132721158065188
34.0,37.072814668510546
42.0,34.27406780778618
57.0,53.37108138815336
37.0,27.05284826843199
49.0,38.46699427052451
24.0,57.292464242797124
41.0,40.228517472180485
52.0,37.68054394331024
71.0,37.33453431295352
40.0,41.747012239031136
44.0,45.258785437247894
48.0,43.69006686607183
68.0,68.09393983947126
36.0,52.57767694986932
40.0,41.12082725814305
77.0,73.92231051563232
52.0,54.79072438293824
41.0,45.52323812698307
26.0,33.69535976376587
95.0,92.80882059349885
94.0,94.81556073228465
29.0,28.033107633051454
21.0,24.677471779680165
38.0,22.340773188034746
32.0,34.5267505459829
76.0,66.91019874839104
38.0,37.722267907264566
17.0,39.828087764459305
67.0,66.66455750722396
84.0,90.4665496961226
30.0,30.63382677878804
33.0,21.868719685259247
88.0,67.46851739672287
67.0,68.4261455225177
33.0,39.91963338355934
76.0,77.35866997166465
33.0,27.256772669745914
30.0,32.66979041982868
28.0,36.07517185568459
50.0,44.62833557420954
88.0,81.53461505791961
78.0,80.8698579575261
26.0,27.683791997333998
43.0,48.62085570900577
56.0,60.9519549753403
38.0,52.14653436485359
63.0,63.34936940766099
80.0,70.98271122175521
52.0,42.36798668135645
45.0,43.07987529974633
60.0,54.37309949076459
88.0,59.7872183595575
74.0,72.85792188051846
43.0,57.9652348541478
59.0,62.32512562719256
84.0,86.94512118257519
34.0,36.33890535281142
23.0,13.105855953026367
100.0,89.04889264719849
84.0,84.10027587127037
88.0,88.63264413305436
43.0,46.03101937766846
89.0,83.11733197454093
100.0,99.82110854002762
12.0,12.338034014024322
8.0,15.999548259257622
9.0,20.019398038415467
71.0,63.888357609753996
42.0,45.18932259522293
32.0,51.353182265434114
30.0,39.59510758105057
65.0,61.318924421462754
51.0,54.05930965255335
59.0,56.93669370858992
53.0,63.249827600782936
89.0,89.32382826258154
17.0,21.646015674723014
93.0,95.84490762634712
70.0,70.75937841975808
100.0,92.94637901928826
83.0,91.0769024585633
16.0,31.931754834566334
100.0,100.0
61.0,59.66286668087921
41.0,38.645830941225526
19.0,21.004291636994925
75.0,80.9261543349511
42.0,35.45987808506005
76.0,75.91899618747223
95.0,94.56666043966553
63.0,55.5611929049478
28.0,20.68786774365323
84.0,88.76895595977868
93.0,93.24537632699418
29.0,22.413878686443603
23.0,27.85830412109989
42.0,42.62539364050739
33.0,33.2212110912457
95.0,93.60169547775207
50.0,61.61580208773829
100.0,96.42404696351242
50.0,47.86502279673012
82.0,86.32587953894955
63.0,55.98242967281737
61.0,64.54911660213746
90.0,84.48693940642522
100.0,96.399161869984
86.0,78.44968607995199
45.0,45.46731390685285
32.0,51.374921096310956
72.0,60.2240249134899
83.0,88.68848774481042
14.0,27.97011560037097
35.0,32.68211518220435
0.0,1.7369843807275296
3.0,9.799976276917725
49.0,26.287654286328106
78.0,64.13882525655393
59.0,47.22850598307561
92.0,88.7046177445987
92.0,97.25720749163438
18.0,18.06423139811942
92.0,79.59352566016145
21.0,21.55068907434305
54.0,54.8461359205191
91.0,89.91067881491311
29.0,25.012575316307252
47.0,47.31704164117951
44.0,55.66225233587618
57.0,41.12197541541217
100.0,100.0
51.0,45.02367967307004
47.0,64.47722034699791
13.0,14.750209211947425
19.0,18.923831719628115
45.0,47.19508661000199
75.0,81.6557656487674
74.0,77.95714009916908
59.0,47.845678654636124
72.0,73.67580308701707
68.0,64.60668309324507
49.0,63.40435843471802
46.0,36.768370376196465
71.0,69.54828213972534
25.0,31.610385431061708
88.0,87.47594111677616
82.0,81.09371535259446
33.0,34.98597046602219
60.0,68.34083745773336
57.0,58.63838745958185
26.0,32.210477870792374
86.0,80.83324330768448
53.0,55.60503824784004
49.0,50.54173025877873
86.0,98.87109863322164
94.0,94.62265493632361
7.0,7.008069231695236
62.0,75.59097739289192
13.0,30.373001678896518
90.0,87.84372354773377
11.0,16.550619910148317
58.0,61.5181070297847
41.0,42.34408171330368
58.0,51.65917782879366
75.0,56.147899124007495
45.0,47.02532108935152
53.0,44.300607320125906
50.0,54.32506061475629
24.0,29.6597909055188
42.0,36.503217139979434
81.0,77.21243803565719
21.0,20.58103338254761
45.0,45.90106296062012
37.0,31.897961216512428
38.0,31.033514438510977
91.0,85.1921788810155
14.0,16.036867055926045
39.0,43.11415376279369
82.0,82.81576674925034
17.0,26.54833991867786
77.0,80.78597997361878
80.0,69.9238676729631
90.0,89.55143755257615
46.0,48.141461399353545
49.0,50.42312756140657
52.0,45.646118735633394
80.0,78.50346154944054
88.0,81.24941892769043
47.0,51.71407447273887
28.0,24.170968528836305
79.0,78.02279478818589
60.0,30.71333633655548
55.0,53.89982940767166
57.0,60.00491092213747
56.0,71.07953990882835
69.0,68.84747384034195
15.0,26.972741015000594
50.0,51.959742475872
52.0,31.456475873690053
34.0,35.265692112670166
24.0,14.124934661479081
67.0,74.60093977447625
77.0,67.18588388035522
97.0,96.72562286000843
67.0,31.918953321062077
52.0,52.860826753183346
38.0,33.2536262455493
56.0,48.609960196762884
25.0,29.10617582610473
65.0,54.6399566059669
77.0,74.27415442899962
67.0,65.56598762692445
64.0,68.34557961454843
37.0,25.478233197239522
78.0,70.44017453210007
80.0,87.5357769400378
88.0,88.19937130392395
64.0,69.29884908396485
79.0,83.52924726773949
100.0,99.74736860924561
69.0,69.91836445345456
84.0,91.23331886864653
86.0,87.06725648672973
22.0,22.405665244811463
26.0,25.035016842404758
20.0,19.67639631806
86.0,76.35268261760208
51.0,54.3677673334433
99.0,96.435180832016
25.0,47.00629671611604
15.0,20.12093071654622
36.0,35.418948043940624
50.0,58.59108875962774
44.0,47.237282574423645
92.0,88.83723064515586
67.0,59.05727084641462
36.0,55.647904728267335
35.0,34.22152446435494
82.0,80.67027304335016
100.0,99.02435862748382
100.0,99.92005532411375
45.0,45.67339639308544
56.0,54.53745199123571
79.0,75.8811728679776
44.0,51.17341709991992
90.0,84.4916263985353
42.0,39.73804814757944
5.0,2.9020788235720065
15.0,51.186029051581116
24.0,34.60969648423581
59.0,50.94352193247027
93.0,89.89127507213959
87.0,81.41835029480649
30.0,19.88031866318463
85.0,79.28379447148347
18.0,19.665209502142396
91.0,91.16960915352463
63.0,71.11874772000948
9.0,13.219267001147493
27.0,25.699586721753484
88.0,83.85920257533844
67.0,58.46014990002875
8.0,8.446319968256718
68.0,56.973735235331816
48.0,41.542149068640754
28.0,34.865330887692835
42.0,42.58713175811481
31.0,22.735804961856598
50.0,62.04707168565502
10.0,6.816860779985901
89.0,49.75215097011264
93.0,88.89828940191833
74.0,74.56046092604362
77.0,75.74581318006798
56.0,63.079062189226846
100.0,91.5050331096866
26.0,29.261128050464478
100.0,100.0
36.0,36.3168271016478
85.0,86.50454802498223
39.0,29.710900275564974
100.0,93.89037638198403
89.0,82.22029985518571
90.0,94.60064033201067
58.0,46.87785801186145
48.0,61.41076439348528
27.0,26.469250907934608
68.0,62.33540051713028
67.0,83.91199070599654
13.0,15.208222368930183
