ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
8af5e0382a81,60.19825330504639
e1591bf8db41,51.46588144169324
547ec44dcea6,36.208865258382545
0e200399fc40,61.18966462151437
c2c40438dac7,87.52802300248135
075587752430,87.68544028176291
d5d01569e106,91.99856400956116
8743f5eeda21,23.71345004458664
2275c1700851,27.234366382215804
ee3e97a1eac5,17.020612971595643
12faa99c94af,53.64275766328003
2407844e8942,20.663633922741045
7eb1a5b8d211,78.95961291925262
b32faaf09f70,71.55105406604248
108886f45831,44.808731108101384
ade2d26f401d,31.472897411039717
a520c9ace96d,41.734932572333605
86ff817eb543,46.2990468647161
68b73c364bcc,34.452401713558125
0f0256c75643,30.033994534780632
e22dd78b3dce,72.40054965193096
23743e626160,42.0322561291424
04a3f7052de1,57.03671227551389
1d61e46a1f59,98.3057217223481
0f83a3d30c92,74.78071019446145
762b6a0a0cdd,29.425772200218567
ef43e4b52bf3,24.432882806319384
898a95aef3fa,42.70402542538767
9b602645a4c4,18.48967678874121
cd47793552a7,34.67266903151413
549f03603c24,78.67389424299073
30c367b4161f,43.014735915210686
d4a79e81f55c,51.11795251296484
436d7a71d1a7,87.31235539510293
bb01bb34831b,47.77457063673594
8e02fea63d35,53.35474343909338
d3a0f69d6e2f,57.062546591207784
ac1cb18c2e94,50.06620772747799
947909f9f09c,92.32226753960043
0dad6b0ac241,58.75314868537148
d0538b10425a,85.16381373849512
5d4d616a099c,47.61409937645638
656fbfe429a7,38.94401536004038
b35d96665b9b,42.27857749733181
8b5e9cf442d2,81.43743431508577
2a80191bb5a9,60.01470400777905
36aab4c22549,50.05065724079252
6a556fa64164,30.283408486151004
5219cdeeacd1,42.95140476766521
8202207eb0c1,37.950435068469304
e5c5ac62aa35,83.70367638268758
227cede851f8,55.76361391662128
053bb2a129d3,79.39914305459834
7f4aa7083eab,56.11744922489001
c007dfd2f62f,61.17580795983825
a30c0eb86107,71.22703796040246
acdbc3a27da4,14.943277328770598
1a30a43879d4,65.1721853403921
10a8f50d3783,48.63136485359493
ebf3ae2c43f5,57.592804765211184
bcb82097f2d6,79.20062938929749
90c83ae6cff4,15.972385108548096
fc80c5419723,9.00356115735437
e8d6ed4610e5,34.61326202871665
13799ebd73fd,54.152985412700275
357694fc2a9b,69.2938662380381
d23930d14fad,71.293234298798
f090caceb49c,72.81321250605032
b136c5773b38,81.1736647052028
2fc4840021da,61.48313862718957
c7781aaabe5a,48.19831605008828
adfd4aade156,28.335888485063354
31d4a8196a1e,44.614587776834306
67f3d55052a3,29.863421646581727
44be6ac1f995,65.34746764600227
79722077a328,24.55996017898057
51a1e02d4910,96.3671931512581
af211a61943b,33.28515820585453
2de91ef79f36,23.837098009539062
5e179f4af920,73.92684661989485
0efdb26d14f1,50.48518182352559
e595ad00e713,89.32188945572022
dee5f08d060f,25.165760598966123
1e9a4eba2c1c,40.090829189707335
3fa0f1e241db,48.28170367153165
3649e0f52975,95.76140627452179
9e9f2610fe85,87.70858584759247
9dccd1212631,33.620530535792476
91853358799b,28.34976884853006
a4bb510f4760,90.24935197617219
ab55da13f21a,54.282695465367865
1104b0739331,98.34219106889665
06cd8b4f7dc1,76.63003659847901
1c146398a680,49.3049021256743
97b42c8f3b86,36.3437971295026
fa03869de912,64.48599505987626
e02227866417,66.32894366774872
175f2a25e2f8,86.20759727909524
2733b5ed38b7,82.91033756651703
9c17babd49a6,64.44743976655823
69f7352959af,53.54826228423
481676d234b9,43.07038641310227
a838ea293896,10.578115205289844
702840d9fa74,76.58261113234389
76f0f227ff21,41.44797057440812
a41c590f2a62,16.99139923152304
da70fcc9b83e,69.58768251890325
af98536cad72,50.41682319272921
0cb0d2106ed1,21.56961044779767
f307f55f6466,26.297467793363218
e067f8e1c351,46.77063697853134
4f71ab473488,99.64721924041231
1fcdbf85b643,33.21365723657443
5e8892b9da11,46.16316419542609
18325a588abf,62.68325199834672
645c4c841298,27.99265903413361
efb779754b06,67.70160111481019
516770400b8e,70.9818975819725
aeadc1e8a5a0,34.66879460375416
90b8ee8383de,83.31037685155128
dc82dc84b169,90.48850939523498
370c8c0b5ac1,40.84650898247571
4b28ffb8d578,71.94454249967643
9d7c5f355429,75.42286266070786
a4b3f6ba24c0,43.65040864926789
4f3ae35cef57,99.60552780607101
03d9f443f8a8,48.38850736510517
3cdf2cc34876,42.045240024531466
99f0c76a24bf,61.373226586155035
abac929b8062,75.88542229787804
20307d3722d2,10.35375367221829
6e0974bc17d2,86.72257101530832
445497ced0fd,30.32512338049376
967711618cf0,97.7471437954068
0c378bfbd897,84.85407358898505
52af29b44d63,92.43471444392448
4c5d737f982b,47.56472077595536
c46423e7db9a,80.76555996586434
9ead5bf8ca52,49.36131900884475
1a1ae452d817,77.35625006217879
d9c795f3cdf3,42.35713744858063
ad5863cca355,95.28311516408158
a5d9cdc65fa1,77.10795058586808
929ff6705b03,46.74642722768381
8e554b26991f,64.26195071610894
8575f3ba78c6,94.77607734189209
f1b4ed4fd4d0,81.48838649525658
c8d24c2aedd4,43.144333994106795
1ad325b5db20,16.957428467311832
aff6b8cb9b2b,54.44270747730431
89c7282f7b65,51.02864293644043
68f4e41e993a,23.169572345897766
4b935c7fee93,83.03699823668828
b542c32d8cec,32.79055732180035
eca595681895,34.85431010437304
6a6664f439db,76.70360105945053
630aae3b8bef,45.6172658578753
31dd23cd9104,62.90891723073192
727889967255,52.7033293320485
1bff1be46acd,79.70765289289687
b1f1446e8dc4,90.18645234965089
08d049ebbada,97.9948779552218
cff1298f870b,58.4815273002323
737be1f64197,58.25768950030918
695071fd55f4,91.56844581484482
b2caf5744d73,99.02925536981209
bee6c61f7ef4,88.79638104861512
826f2d97a79d,17.532366291349444
665a6f454a60,20.417043307773064
3498bfedf4d3,42.59356873732384
97397f658614,29.332206741489536
5e89086e6c46,78.81425505379048
ccca0955bec2,17.723961019597073
1e9aa8f4f327,50.289168617961764
529a4ec6f8bb,42.075802651565326
1a4805660f91,17.98309333855139
5109af32d9c7,99.92718575707217
1d52fb3d0fa6,29.33826702898294
9da606a7ab5a,25.91306162101636
911ed6073565,49.306543710644306
e97d4c6f843a,70.26281648808754
7f4b11cfd3fa,68.90257332524354
9361acded2ef,38.08380693462835
cf4c26cd624f,37.689126266297286
5e1123e48eb8,52.54689594549025
070a5908f4bb,75.79856671780334
d629827c7fbf,10.437484119053131
40b9bbca1c76,34.924455054168156
9268d8f5921b,11.574710051899782
bcbe8f71dbdf,99.65228378649599
1c32f1a2b30f,44.07399476544716
91e6581ba5e9,95.51351917250625
ef5855e16298,56.69495910336867
5fb573584e34,83.88154451103233
7fe53583a3a6,57.29276633032212
a61584da0285,87.06953331534528
9bac6c2b00c5,41.39771715247646
4695af6feba5,8.028444998513862
8864915ce554,55.94312449011902
3f3de6ea2e1c,29.873167442449237
0a40bd7dce6b,11.019956333565307
3204a5cbbc63,26.208776415455475
6e9fe819916b,60.35058788388371
eb7c92f9862d,88.6970834406073
ba62b30b0273,22.78641938575116
9ef54e90980c,68.94633615012737
759c3dc8e063,85.15454793078202
ca5942c637b2,24.045555055289952
199b03728a8b,24.26867565414633
92072ed8d239,57.998635912178656
d67408678237,53.10966357381101
caf89d487a3a,11.989232613719238
71d4808f6543,62.404384141364446
c2ed420c0c88,75.81194642127457
f4a562e43b66,26.23763905533356
0dc790b5d968,67.36983283581462
43670f57de18,47.32785451969421
d62092930b37,42.14894103216736
e8aec2992cae,24.558717955167115
c689e4cd40bc,83.7246017701285
74ca5953d9cd,43.0266710541959
af60da34ce4c,75.44436275194437
88a7124f0b18,8.53794758485675
8976c28e0670,90.02810480784454
eb6b9662d1fa,15.169485776734849
4d0fa591e88f,32.95893443079852
beca07faec3b,60.002981500139455
a24df0ee337c,23.138662903555073
781b315e27d9,44.00927469035675
e5b951e40f59,24.79939965347304
