PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
38.0,37.79651942281052
65.0,57.920598840561404
65.0,71.13465595678639
52.0,51.01587165338129
46.0,47.60652352304977
74.0,69.49556474707336
13.0,10.855614085430775
80.0,79.93531946302781
91.0,89.60140385762091
56.0,41.622495215509645
25.0,31.470996247386168
100.0,99.55471094167996
45.0,47.74871258671004
17.0,27.286013077078582
78.0,82.12068011556931
16.0,17.11802510281543
41.0,42.967576544291155
50.0,37.7291963175737
59.0,54.50808834715925
85.0,86.93081808271363
19.0,27.669070189741575
39.0,30.639158224102005
16.0,14.867661667967774
46.0,43.01255832322476
50.0,25.351261184868555
40.0,29.183582559117312
100.0,99.69279496964836
50.0,45.89996897295614
49.0,50.2248553910802
89.0,85.57447556811653
78.0,64.52354423398538
39.0,26.10956804505304
95.0,94.69497835710625
33.0,30.417582949055387
33.0,36.6569952237912
16.0,19.830247551340456
100.0,94.34202560172486
38.0,40.674840419684635
100.0,84.99177786647894
70.0,72.75435487309693
17.0,14.693600619450784
70.0,84.50186328616608
78.0,76.44552868566879
44.0,36.044341711568066
87.0,88.30677958585846
13.0,21.402119099881073
61.0,56.814950423011936
21.0,23.350539504332918
11.0,13.360500708917602
67.0,70.19388064604448
60.0,64.00766783826111
49.0,46.771339848398135
19.0,10.970740483195254
27.0,42.30809033375928
19.0,13.941135761202528
22.0,19.22505756766342
50.0,54.1970025386367
61.0,61.88083088789765
70.0,56.95928008414384
26.0,33.19272223179543
89.0,88.37664877759354
57.0,59.354735770799266
32.0,32.34503940491211
58.0,64.89449320263503
36.0,40.03130953704914
40.0,25.860433900987964
82.0,78.59236649806428
71.0,77.90173004306396
56.0,48.42674990599203
100.0,100.0
84.0,85.65592159767425
76.0,85.49524306083308
83.0,45.45608527528702
27.0,26.070079243330646
71.0,72.97499136002061
71.0,73.61827292031357
61.0,68.62108670089607
29.0,24.0488030756868
58.0,50.258951828287735
79.0,68.5834727985384
68.0,57.980639540611875
18.0,17.134927642128176
55.0,55.73834721979576
73.0,84.94544732228165
64.0,62.06147463150401
65.0,78.60228729308824
53.0,53.394132510320894
55.0,49.744562982184846
46.0,40.1521476171568
53.0,55.10092224234441
64.0,79.0638111641205
41.0,53.18037996989969
23.0,19.10112488125165
52.0,35.29551549334491
15.0,7.223736804870912
42.0,36.417851758613516
94.0,89.18720475628297
52.0,48.423209680032045
94.0,89.3675647150943
88.0,87.5338636565259
8.0,7.589935782591414
42.0,25.908557705805467
52.0,56.326287983960796
69.0,70.04505570601437
94.0,89.95997430336686
100.0,89.43800082864345
49.0,43.7338355735439
45.0,35.284135712904224
58.0,57.39830265491074
96.0,83.00024573359102
55.0,61.06040350399219
13.0,23.037658589860722
83.0,87.8896064115209
81.0,82.09896486621155
40.0,32.937910386908726
50.0,46.156509577855594
39.0,40.1687279335231
8.0,21.04544305852019
37.0,36.80012327462967
76.0,75.08605129824724
25.0,31.91283923093181
95.0,85.40061511447419
51.0,61.33218507355222
68.0,60.20215148868982
48.0,52.83939212390412
53.0,45.45975682173768
20.0,35.23872597463025
47.0,42.061619082015824
20.0,25.00986999432486
16.0,16.18795805382342
70.0,62.23104977133393
3.0,4.571275022217354
0.0,1.4841830204910451
25.0,32.54081989085225
27.0,30.11810648575635
75.0,76.55912507733353
89.0,89.77386379364015
71.0,70.51424657964768
34.0,31.388393295640597
85.0,82.61805952920142
