ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
8af5e0382a81,59.841497605084015
e1591bf8db41,51.54499072765135
547ec44dcea6,36.179484389495016
0e200399fc40,61.696238247354614
c2c40438dac7,87.46827557058845
075587752430,87.28570824245287
d5d01569e106,91.86930069700531
8743f5eeda21,24.056830399862807
2275c1700851,27.248087515332436
ee3e97a1eac5,16.873697723931787
12faa99c94af,53.30751432828631
2407844e8942,20.614806025915076
7eb1a5b8d211,78.80549290799748
b32faaf09f70,71.3589197723149
108886f45831,45.84305887589075
ade2d26f401d,31.32007549884232
a520c9ace96d,42.15690336817363
86ff817eb543,47.3481150213459
68b73c364bcc,34.46222810828744
0f0256c75643,29.9645822849417
e22dd78b3dce,72.38089691026082
23743e626160,42.30803600972568
04a3f7052de1,57.226809440807884
1d61e46a1f59,98.31201219259805
0f83a3d30c92,74.88791287943388
762b6a0a0cdd,29.782666786453852
ef43e4b52bf3,24.47605174876341
898a95aef3fa,42.7401722761785
9b602645a4c4,18.866122372740367
cd47793552a7,34.687903676038886
549f03603c24,78.65436182138693
30c367b4161f,43.789245985484804
d4a79e81f55c,50.850683783626884
436d7a71d1a7,87.3819431538452
bb01bb34831b,48.96990747545444
8e02fea63d35,53.29716167258486
d3a0f69d6e2f,56.717028263380335
ac1cb18c2e94,50.44883257994904
947909f9f09c,91.97707416656107
0dad6b0ac241,58.910837121469875
d0538b10425a,83.46023285982014
5d4d616a099c,47.501095428684295
656fbfe429a7,39.41859553481804
b35d96665b9b,42.64133244390638
8b5e9cf442d2,80.37440225049889
2a80191bb5a9,59.71864095156341
36aab4c22549,50.436272987283175
6a556fa64164,30.71962880423
5219cdeeacd1,42.68635336737627
8202207eb0c1,38.176889706414
e5c5ac62aa35,83.21818830226798
227cede851f8,55.79328114694424
053bb2a129d3,79.40841386232651
7f4aa7083eab,56.39299694445057
c007dfd2f62f,61.45449038079981
a30c0eb86107,71.5519659784341
acdbc3a27da4,15.48121506118401
1a30a43879d4,64.76932303580332
10a8f50d3783,49.36632276653174
ebf3ae2c43f5,58.102960425311466
bcb82097f2d6,79.95313664936674
90c83ae6cff4,16.056036996266684
fc80c5419723,9.108468249061362
e8d6ed4610e5,35.12986462684735
13799ebd73fd,54.03647339863534
357694fc2a9b,68.790380036871
d23930d14fad,71.08372452189282
f090caceb49c,72.72593417046227
b136c5773b38,81.01053509705595
2fc4840021da,62.110126296806506
c7781aaabe5a,48.81048055118906
adfd4aade156,27.89419581053082
31d4a8196a1e,44.74235477252507
67f3d55052a3,30.353552380280334
44be6ac1f995,65.49524394134592
79722077a328,25.00229760941208
51a1e02d4910,96.22827579406294
af211a61943b,33.73020640023314
2de91ef79f36,24.22821636090916
5e179f4af920,73.46987282225315
0efdb26d14f1,50.548003360781834
e595ad00e713,89.10420268337373
dee5f08d060f,25.35945596814269
1e9a4eba2c1c,40.727622687657174
3fa0f1e241db,48.24841467020837
3649e0f52975,95.63834625669762
9e9f2610fe85,88.1336342026056
9dccd1212631,33.7934620211362
91853358799b,28.892614166623957
a4bb510f4760,90.01816800023721
ab55da13f21a,54.292852192065325
1104b0739331,98.50718064277768
06cd8b4f7dc1,76.53219768445716
1c146398a680,48.85062467405852
97b42c8f3b86,37.16775616716415
fa03869de912,64.41180767914888
e02227866417,66.28353240043089
175f2a25e2f8,86.1207842408802
2733b5ed38b7,82.54490880307529
9c17babd49a6,63.56254313054902
69f7352959af,53.6885000002566
481676d234b9,43.01040942323324
a838ea293896,9.63401974272919
702840d9fa74,76.33219163951057
76f0f227ff21,41.66521884469623
a41c590f2a62,16.713274640187386
da70fcc9b83e,69.32064642084771
af98536cad72,50.56666085007281
0cb0d2106ed1,21.966338078666222
f307f55f6466,26.707639898198728
e067f8e1c351,47.5186741156225
4f71ab473488,99.49302872803827
1fcdbf85b643,34.14313192424385
5e8892b9da11,46.13902308774023
18325a588abf,62.2739900303599
645c4c841298,28.507347723395284
efb779754b06,67.26933437421613
516770400b8e,70.80496194087746
aeadc1e8a5a0,34.718986147052
90b8ee8383de,83.0286594216824
dc82dc84b169,90.70455407731305
370c8c0b5ac1,41.722816054593636
4b28ffb8d578,71.42942226812997
9d7c5f355429,75.23337805327955
a4b3f6ba24c0,43.59732066226218
4f3ae35cef57,99.39875695363004
03d9f443f8a8,48.50647770505907
3cdf2cc34876,43.26499269386588
99f0c76a24bf,61.063175552881695
abac929b8062,75.25194461842425
20307d3722d2,10.2880852303974
6e0974bc17d2,86.88667414332431
445497ced0fd,30.8759844569456
967711618cf0,97.461149988389
0c378bfbd897,84.43104583794906
52af29b44d63,92.5932227642635
4c5d737f982b,48.14352878651116
c46423e7db9a,80.59100851056031
9ead5bf8ca52,49.423556392176856
1a1ae452d817,77.0084279128946
d9c795f3cdf3,42.40351501429237
ad5863cca355,95.63538805458975
a5d9cdc65fa1,76.8117136740795
929ff6705b03,46.875623057537226
8e554b26991f,64.29955319940385
8575f3ba78c6,94.96306096031171
f1b4ed4fd4d0,81.39328298925773
c8d24c2aedd4,43.559455629063244
1ad325b5db20,17.449630997926864
aff6b8cb9b2b,54.38715185847056
89c7282f7b65,51.18458704074683
68f4e41e993a,22.866039734319063
4b935c7fee93,82.99362811366697
b542c32d8cec,33.10459271882331
eca595681895,34.73985466173025
6a6664f439db,76.43326965807262
630aae3b8bef,45.46899272885914
31dd23cd9104,62.25558448880084
727889967255,53.101405287037096
1bff1be46acd,79.38097239004259
b1f1446e8dc4,90.04301478155259
08d049ebbada,97.99594019008543
cff1298f870b,59.2281021756653
737be1f64197,58.5201829156956
695071fd55f4,91.64249564714417
b2caf5744d73,99.32429556422292
bee6c61f7ef4,89.53954082703127
826f2d97a79d,17.661925600571248
665a6f454a60,20.41076586253498
3498bfedf4d3,42.78867871703904
97397f658614,29.577241146519846
5e89086e6c46,78.46412465223875
ccca0955bec2,18.033887462399026
1e9aa8f4f327,50.42163798426634
529a4ec6f8bb,42.380801490839374
1a4805660f91,17.852947109377403
5109af32d9c7,99.80586483933543
1d52fb3d0fa6,29.28562158620842
9da606a7ab5a,25.806411081342496
911ed6073565,49.489435474391044
e97d4c6f843a,70.15756813790313
7f4b11cfd3fa,68.33856004899437
9361acded2ef,37.91614126929938
cf4c26cd624f,38.06075586671043
5e1123e48eb8,52.8055463447691
070a5908f4bb,76.10918770372854
d629827c7fbf,10.429522202315873
40b9bbca1c76,35.28408034152215
9268d8f5921b,12.094065721517435
bcbe8f71dbdf,99.38269366200811
1c32f1a2b30f,44.67409902570554
91e6581ba5e9,95.38858973136715
ef5855e16298,56.60437734821483
5fb573584e34,83.81500989032261
7fe53583a3a6,57.31209857444126
a61584da0285,86.79623823785
9bac6c2b00c5,42.39052837689981
4695af6feba5,7.010287371080323
8864915ce554,56.05779627270947
3f3de6ea2e1c,30.179080464237238
0a40bd7dce6b,12.245032837616993
3204a5cbbc63,26.554276275578275
6e9fe819916b,60.025252162398395
eb7c92f9862d,88.25707777682494
ba62b30b0273,21.97571754798797
9ef54e90980c,68.42737278128499
759c3dc8e063,84.90441787344712
ca5942c637b2,24.57821239732155
199b03728a8b,24.693135618183273
92072ed8d239,58.10271629491319
d67408678237,53.1226877111664
caf89d487a3a,13.198460250175728
71d4808f6543,62.604890594766786
c2ed420c0c88,74.77787997887435
f4a562e43b66,26.37777576011372
0dc790b5d968,67.70769079013512
43670f57de18,46.99243855474806
d62092930b37,42.77753027113883
e8aec2992cae,26.151193227882207
c689e4cd40bc,83.70062041127254
74ca5953d9cd,43.90591250209167
af60da34ce4c,75.83129866168872
88a7124f0b18,7.721230500359537
8976c28e0670,90.00547006878831
eb6b9662d1fa,15.020490870860716
4d0fa591e88f,33.08421825228446
beca07faec3b,60.80362238865159
a24df0ee337c,23.509997188797556
781b315e27d9,43.96964432107349
e5b951e40f59,25.56378154458954
2a415510dd66,53.49962205311337
23f9921814db,51.534788638083775
68297efaa979,98.51657229653482
c5dc40f6e465,85.02514921196723
c14e0a8310e8,71.08204221238547
3a56417dac58,68.88764621210618
968d5d29cf27,77.65887729170211
6fb0dca29466,82.86773740583762
292183ce14f8,99.76136148615757
67aa227291bc,16.026164909970326
fb2d076b4205,97.2367234172666
b58e7445bd62,39.60129189099277
fddbdad2ec28,28.23913703339718
5df764beb398,49.1952682635215
2da4f0831463,55.61681615261094
4f5f92426dcc,62.90349398843544
54133bf3c961,30.055358231119587
d6f714cfb634,58.00909157039702
23a3b8842b19,33.741377513794774
8028d3583897,16.705225656152265
f3802b1a5ed9,59.10805410963856
2e2e75628bea,70.71418556905078
b21cb7e61ea8,16.820235189704764
25f6e8dda3f5,74.37782079765866
aef4f7cdabee,34.941915826934746
ea9aa3588d03,98.29649197768559
cd89311f5294,22.86715168460419
f87deca3832a,39.79173114235693
15fa378064be,38.214587191845006
69889cabdeab,28.551079368343455
90ac47aaa634,54.45825523941082
44ae143361f2,42.262079206976686
28a044536f64,91.90288910173875
23908ed68230,84.70371924619982
ae2c0a8c5947,44.701613681876935
d7e351cd40d8,29.39542641793774
552b2ce6c459,91.01282447066905
59f8f12f1cae,83.76238377544317
2fa8f606581b,57.49312763797913
f50c27c08790,31.96150288193129
f6a6a99c56cd,96.5872960660803
f68cea4d3bb9,64.18404729485044
b83ba08fc182,96.10506391030374
c6f9cfcb8907,68.09113348264891
56f59561d59a,89.34667793605205
53680f47e879,49.08950264088401
f06f4fc09f00,22.02746926042141
ddef8621079f,31.044896483596787
b33f7b473fbc,33.56171931983575
560e36d41171,92.56375480675104
b46c42a2e8d2,45.77419432065072
e7c6bb872276,78.90997624184621
aae9d6f1237e,63.09013084326625
a4919f6482db,32.67643850249284
18e605ae78cf,45.85503617831013
e79b47ece5e7,56.94250912160793
9219b1c911b8,40.69799509229004
fce950d13268,44.67231400811834
2eae5f0575ba,3.570245537370436
29616dba7a46,59.91367301492254
ede6502c2d89,74.65295056330106
b0377875eb73,82.86259376487403
a081e53b9ee8,79.07980818477382
086a719f46d2,61.14205270738705
d41172161b37,62.0238597752412
1e81b4d411c7,89.89186805335845
f1f5cf206e9b,67.29890950654124
27f6decf9157,20.22856660471866
c9bfa8288475,32.515428331810995
be80bea3e039,48.488426029283616
a6cc88b597ef,78.3893985905252
eee69c5a2d1b,65.39720577417553
9fd381cc3789,60.95731427369083
6534d7b15092,11.868210895231353
982a1fb0ab0b,22.31259103367572
846f06f81ca0,35.69875480638596
28eb0d24a07a,82.97583953505968
0679e31f1b7d,32.95985070664014
b14778c2171e,37.84497547881257
fab5f8b61b36,85.2908348500225
0fff30452b12,71.50711813114914
68bca8f5ee05,41.2749992976611
efa829a2ea93,55.3269701654623
833ff60cc66d,85.07341483813543
5a964c2aaa92,40.00568346006322
2aaeaab940bf,32.77074849987056
6751a12b3921,38.337590872636305
7da4d0d421f6,99.1808581001671
d2b2e647f455,66.10813434964965
09bd7a8f4e7a,66.45850352662274
e331478adc2b,40.83370058327355
23c65bacc5d1,83.00104329412787
d82a9ef08c64,80.78116782900616
f5bbbeb1a62b,71.91043613521356
9158635eb5a8,16.684225297122826
bb98f4aba860,35.19587154255271
8f60ff168265,76.6192211474536
bde6c961782c,38.219561780678895
558213aa9bf5,53.191900711675885
78c5a741a038,91.8988107498135
