PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
38.0,37.95962471691891
65.0,58.53363589033176
65.0,71.80194746391129
52.0,52.06141997319788
46.0,48.418994704204025
74.0,70.81421439669342
13.0,10.698949691588554
80.0,79.62875614525208
91.0,88.91848882571097
56.0,44.81849090068843
25.0,30.824019299601744
100.0,99.95744160033036
45.0,47.36424221331794
17.0,27.374561528740646
78.0,81.10735090767213
16.0,16.56496957798938
41.0,42.60993653119244
50.0,37.383780665775454
59.0,54.80184980540715
85.0,87.72456562700226
19.0,27.396895332184755
39.0,30.67339876794432
16.0,15.335442258025147
46.0,42.26217972942231
50.0,21.647488535699587
40.0,29.838856890686984
100.0,100.0
50.0,46.12046226725479
49.0,51.005542172821876
89.0,85.60586841064773
78.0,66.14440984231805
39.0,23.63883881321863
95.0,95.6386917538939
33.0,30.111741488231374
33.0,34.80273370626648
16.0,19.841574102777834
100.0,96.24130710349488
38.0,39.57277464041589
100.0,86.65406832038977
70.0,74.02955285588502
17.0,15.844430277363038
70.0,85.96550981727113
78.0,77.7436614032782
44.0,36.82577526407165
87.0,88.23677732803452
13.0,20.46323561647119
61.0,57.610563652286686
21.0,22.196645973964113
11.0,11.771806851724609
67.0,70.93614563208268
60.0,64.15594315402268
49.0,47.90001690363781
19.0,11.728453056008288
27.0,43.52819693547437
19.0,13.196643595458223
22.0,18.367634619779814
50.0,54.13399700184204
61.0,62.05972087775056
70.0,56.994539237372095
26.0,33.23755411868298
89.0,87.87783237682717
57.0,58.270133653260814
32.0,30.40952590851318
58.0,65.01251572645543
36.0,36.42624335681995
40.0,25.477779204285007
82.0,79.0206995421164
71.0,77.14535857475838
56.0,49.30914539699602
100.0,100.0
84.0,85.66268875141418
76.0,87.52326928401575
83.0,42.48271180259644
27.0,26.309284395126987
71.0,73.36243955166337
71.0,72.53448625392029
61.0,69.63724876854782
29.0,23.753760203257904
58.0,50.98856724839081
79.0,69.61614655978698
68.0,57.12232955640472
18.0,17.9018258271429
55.0,56.41104506191689
73.0,85.37955981150513
64.0,61.767725619451
65.0,78.51010537208299
53.0,52.3785742079184
55.0,50.43335986004587
46.0,39.83390423279553
53.0,54.80393341237405
64.0,81.3794313480652
41.0,53.160956246678865
23.0,18.641045807345705
52.0,33.12607868094409
15.0,5.439021033195802
42.0,37.11937094987862
94.0,91.98500434353272
52.0,48.794809294652254
94.0,90.25781659001801
88.0,89.23022066832094
8.0,6.8703152269521475
42.0,27.24144884221332
52.0,55.72347608119934
69.0,69.85720656435701
94.0,91.07911725294801
100.0,90.91569367112697
49.0,44.21332029556214
45.0,35.97480128578592
58.0,58.80131570546692
96.0,83.2390502527675
55.0,59.76778469286167
13.0,19.313214915773198
83.0,87.98125266558355
81.0,80.07564717154754
40.0,32.08696664272614
50.0,45.565155446156986
39.0,40.348761110660476
8.0,21.127847463398805
37.0,36.60477006465729
76.0,72.72341657982912
25.0,32.81878408495288
95.0,85.28561888983239
51.0,58.98587141817578
68.0,60.907178353695315
48.0,53.424093781199346
53.0,45.834116727457435
20.0,35.857462003301514
47.0,42.34281060240872
20.0,22.524633051556762
16.0,16.88619101750464
70.0,63.30427997830033
3.0,4.6161708648887485
0.0,0.04717607011262703
25.0,35.170913603211915
27.0,30.06202280655713
75.0,76.5647109862233
89.0,90.91712772968293
71.0,72.2761418786055
34.0,30.538294983739505
85.0,82.38730232252303
50.0,33.75984951834387
100.0,99.91814550620882
57.0,59.85583232963806
50.0,38.76346426960163
33.0,33.82799389335369
41.0,37.403961069105534
25.0,37.620485306117146
29.0,32.684166151116486
45.0,48.58536909497403
30.0,30.54806508772394
97.0,98.69328013705689
21.0,25.673539669639695
11.0,10.08076654089966
60.0,68.75780038549713
36.0,40.44905844646304
42.0,38.52804622326661
54.0,53.24646885872437
70.0,50.01846710534156
31.0,20.76520666277051
43.0,44.40483475487397
100.0,92.3409651562024
43.0,36.0594833072572
17.0,31.34524366518921
12.0,22.349578299615537
31.0,31.43917809142267
64.0,56.015104902792174
81.0,83.53233690160242
31.0,33.673491212134
40.0,39.50797944142188
61.0,61.38434066480946
74.0,70.91817019050919
17.0,26.159659214644684
63.0,55.67566617130872
20.0,20.929339540479862
43.0,29.80752489161224
38.0,34.19212239419852
32.0,30.19986437413477
20.0,19.235815774209566
56.0,59.56232236281373
46.0,46.23905462915955
100.0,100.0
50.0,24.97005726249927
29.0,26.58953153848221
45.0,52.652436033433844
46.0,44.87445884709796
73.0,62.15334130561466
92.0,91.00958488767029
94.0,85.68176996333405
62.0,52.099647739025514
13.0,29.59370637648975
41.0,34.2120899089127
53.0,51.50805214311158
41.0,37.88399318709532
80.0,79.17981042655458
33.0,22.331648096790406
47.0,43.390938863541415
81.0,76.35498376688538
30.0,36.59927485560324
58.0,44.761454867507325
21.0,17.4033373248642
77.0,67.77834536913575
62.0,61.40909385690931
96.0,95.99018742796325
65.0,60.29097878759327
51.0,50.35156651306902
31.0,42.98191342493506
95.0,92.70673769588556
27.0,30.221413510411438
77.0,83.17449216842739
17.0,19.80988180862996
68.0,67.92487333381578
64.0,66.35405009593292
50.0,49.93749857619089
95.0,95.69629407348779
92.0,85.16043937874696
16.0,20.193882974185335
34.0,38.002834911440004
42.0,35.0242991930172
57.0,53.01776573673658
37.0,27.05407218368855
49.0,39.03204517050696
24.0,57.41628752789997
41.0,40.61110573950684
52.0,37.38213865366028
71.0,37.36319227272766
40.0,41.88269023232871
44.0,45.39706898798718
48.0,43.90220006504835
68.0,67.69578702056793
36.0,52.5333769152271
40.0,42.17554280212842
77.0,74.48255054592101
52.0,54.97968673819432
41.0,45.70776117299976
26.0,33.76478270914608
95.0,92.59344654097428
94.0,94.28304096708642
29.0,27.757282251772462
21.0,24.27022929528943
38.0,21.672735505263063
32.0,35.001952987198415
76.0,66.78431633142746
38.0,38.404488306644296
17.0,39.09810285516327
67.0,65.7562860156964
84.0,90.76444983640809
30.0,31.424963132996034
33.0,21.54901032465973
88.0,67.37102830794915
67.0,67.97156068555786
33.0,39.697181488083956
76.0,76.7075240962107
33.0,27.537659737063876
30.0,32.503128322851445
28.0,36.208850798603365
50.0,45.6945106773971
88.0,81.12303246877013
78.0,81.49345540062988
26.0,27.38106939425134
