ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
8af5e0382a81,57.71085162977384
e1591bf8db41,52.477963163559174
547ec44dcea6,35.98100610139221
0e200399fc40,61.472886702601194
c2c40438dac7,87.22385097576249
075587752430,87.23218349410448
d5d01569e106,91.32683705776422
8743f5eeda21,24.56602292041479
2275c1700851,27.74648011027486
ee3e97a1eac5,19.04396350095507
12faa99c94af,51.98646431385397
2407844e8942,21.460914811900043
7eb1a5b8d211,77.14864375888288
b32faaf09f70,70.41147324341723
108886f45831,48.14280454300665
ade2d26f401d,31.43506224550316
a520c9ace96d,42.70586852464373
86ff817eb543,48.84198588182706
68b73c364bcc,35.54390723466091
0f0256c75643,30.55303111466267
e22dd78b3dce,72.5468913764274
23743e626160,42.44879180665345
04a3f7052de1,55.86715232050162
1d61e46a1f59,97.49577216388387
0f83a3d30c92,73.99567220276231
762b6a0a0cdd,31.760761313894495
ef43e4b52bf3,25.73062447238688
898a95aef3fa,42.858578863963615
9b602645a4c4,19.63256451578012
cd47793552a7,35.98521782554122
549f03603c24,78.04612650173456
30c367b4161f,41.8629151037385
d4a79e81f55c,51.78054084530454
436d7a71d1a7,86.39403238066392
bb01bb34831b,45.41463862519774
8e02fea63d35,54.290050724456265
d3a0f69d6e2f,57.55054071577714
ac1cb18c2e94,50.8592606275525
947909f9f09c,90.94831957272072
0dad6b0ac241,59.40561078685747
d0538b10425a,78.57470915293378
5d4d616a099c,47.03931872345167
656fbfe429a7,37.96515612563651
b35d96665b9b,42.84789175220306
8b5e9cf442d2,78.26788431063078
2a80191bb5a9,58.13932205246762
36aab4c22549,50.61959268285899
6a556fa64164,32.182113792892
5219cdeeacd1,42.379654696029704
8202207eb0c1,40.945544969680455
e5c5ac62aa35,83.00870302002465
227cede851f8,57.37002330756254
053bb2a129d3,77.31017788444004
7f4aa7083eab,54.688480099435914
c007dfd2f62f,61.63954295854329
a30c0eb86107,69.64846836012366
acdbc3a27da4,16.04623710631051
1a30a43879d4,65.73345191375925
10a8f50d3783,49.526602551161304
ebf3ae2c43f5,57.898342475816165
bcb82097f2d6,76.41814437488564
90c83ae6cff4,15.307790756755196
fc80c5419723,12.380404009188865
e8d6ed4610e5,35.036581903254756
13799ebd73fd,53.732244792632365
357694fc2a9b,69.44189627983552
d23930d14fad,72.22776492029736
f090caceb49c,72.65069316777824
b136c5773b38,80.77849700423985
2fc4840021da,61.976317673776904
c7781aaabe5a,49.530010393570855
adfd4aade156,27.569099105113587
31d4a8196a1e,45.34028837171497
67f3d55052a3,32.079936612296315
44be6ac1f995,65.23661840723771
79722077a328,24.061489408932317
51a1e02d4910,96.01862203453905
af211a61943b,33.949348699724304
2de91ef79f36,25.447998540610644
5e179f4af920,74.3279242832494
0efdb26d14f1,51.01406442536587
e595ad00e713,85.85508698465176
dee5f08d060f,25.72424477080682
1e9a4eba2c1c,42.687826715125375
3fa0f1e241db,47.613496063089386
3649e0f52975,93.27011956490902
9e9f2610fe85,83.4155166936882
9dccd1212631,33.97150014463704
91853358799b,29.719721144124925
a4bb510f4760,87.18136827527567
ab55da13f21a,54.04102112249507
1104b0739331,96.14324072476631
06cd8b4f7dc1,74.5212258009841
1c146398a680,50.731378167337944
97b42c8f3b86,36.20005918536043
fa03869de912,63.9572468576675
e02227866417,65.05937919169304
175f2a25e2f8,85.21782293289975
2733b5ed38b7,82.20170399197445
9c17babd49a6,64.35024659353246
69f7352959af,52.37805088840527
481676d234b9,43.646316535907374
a838ea293896,8.315394363747867
702840d9fa74,76.08728802071957
76f0f227ff21,42.88692768110802
a41c590f2a62,15.87357673475609
da70fcc9b83e,69.35366951783124
af98536cad72,49.83578302994239
0cb0d2106ed1,22.923808952141336
f307f55f6466,29.742274388017865
e067f8e1c351,48.998915488966425
4f71ab473488,97.89994789533185
1fcdbf85b643,31.945018342666565
5e8892b9da11,45.90675756992435
18325a588abf,64.33807715227367
645c4c841298,30.386935233207616
efb779754b06,67.87040222229717
516770400b8e,69.75140421546892
aeadc1e8a5a0,34.7707917136651
90b8ee8383de,82.64372363701632
dc82dc84b169,88.65384464391799
370c8c0b5ac1,41.12132311652815
4b28ffb8d578,71.33166088961332
9d7c5f355429,74.36393242856306
a4b3f6ba24c0,42.71873109848226
4f3ae35cef57,99.71150125141187
03d9f443f8a8,49.210107051120005
3cdf2cc34876,44.66420339365663
99f0c76a24bf,59.90030846125073
abac929b8062,76.15369592282602
20307d3722d2,9.929037301943003
6e0974bc17d2,85.10716779187172
445497ced0fd,30.28327108896364
967711618cf0,94.97665413320371
0c378bfbd897,84.64414438736752
52af29b44d63,93.0639884914186
4c5d737f982b,47.917227261843266
c46423e7db9a,79.8808260725595
9ead5bf8ca52,49.490273390581514
1a1ae452d817,76.67765472134583
d9c795f3cdf3,41.46872425614818
ad5863cca355,94.09259699785015
a5d9cdc65fa1,75.44696484495992
