ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
3b6deef53665,38.0,36.48,38.0,37.668,38.0,37.01548,38.0,37.247777124044894,37.247777124044894
962a3bfbfe84,65.0,60.716,65.0,61.66,65.0,59.55974,65.0,60.307432573019256,60.307432573019256
ffe086287b6e,65.0,73.44,65.0,74.56,65.0,69.89481,65.0,71.55561766891898,71.55561766891898
e6f80847409d,52.0,51.054,52.0,51.868,52.0,51.579258,52.0,51.68205015378987,51.68205015378987
676cc6d81961,46.0,49.046,46.0,49.6,46.0,49.96613,46.0,49.83578771773041,49.83578771773041
c9292c7cecae,74.0,63.482,74.0,67.844,74.0,70.69182,74.0,69.6779960623467,69.6779960623467
121afff188a5,13.0,10.578,13.0,11.476,13.0,9.558862,13.0,10.241363139884115,10.241363139884115
2611f38e41a1,80.0,77.03,80.0,77.668,80.0,79.431114,80.0,78.80344540507066,78.80344540507066
fc3217bcfd05,91.0,86.298,91.0,87.172,91.0,87.50734,91.0,87.38795895792127,87.38795895792127
0394ccf86692,56.0,60.324,56.0,53.588,56.0,47.87409,56.0,49.908241995419864,49.908241995419864
e7e9ba87696e,25.0,34.3,25.0,31.24,25.0,34.99741,25.0,33.65977201670825,33.65977201670825
c30c3b17a5aa,100.0,98.082,100.0,98.832,100.0,100.0,100.0,99.5841919927597,99.5841919927597
23ba761c0a5e,45.0,45.724,45.0,44.824,45.0,48.95591,45.0,47.484950014386776,47.484950014386776
1d624b3ef113,17.0,24.692,17.0,29.288,17.0,25.558676,17.0,26.886315367117646,26.886315367117646
477466a00a0a,78.0,83.966,78.0,80.812,78.0,82.81519,78.0,82.10205434758247,82.10205434758247
4f6d4211c803,16.0,19.908,16.0,15.424,16.0,19.385391,16.0,17.9751357794438,17.9751357794438
c6a7c220e1ea,41.0,41.738,41.0,41.028,41.0,40.09391,41.0,40.426446045790314,40.426446045790314
34b89caa07d1,50.0,44.958,50.0,39.316,50.0,40.30777,50.0,39.954699873852135,39.954699873852135
c8799bb4acdc,59.0,54.748,59.0,54.108,59.0,57.692097,59.0,56.4161584457826,56.4161584457826
359ed8afbcd3,85.0,75.854,85.0,79.196,85.0,87.18601,85.0,84.34156639047086,84.34156639047086
2d5d7d76b0b2,19.0,29.01,19.0,28.144,19.0,30.945154,19.0,29.947943158635972,29.947943158635972
e1f2b9c9f45c,39.0,27.272,39.0,26.716,39.0,31.880241,39.0,30.041771171987474,30.041771171987474
17fa2ed71dc1,16.0,19.654,16.0,19.964,16.0,8.011473,16.0,12.266572686092317,12.266572686092317
dd1c944a44d2,46.0,37.842,46.0,39.884,46.0,40.846172,46.0,40.503638762035614,40.503638762035614
9952bf00e17f,50.0,28.618,50.0,38.252,50.0,22.118385,50.0,27.861952040010394,27.861952040010394
96205405d6f6,40.0,36.778,40.0,33.672,40.0,33.03971,40.0,33.26480524391949,33.26480524391949
4a0a55705cba,100.0,99.758,100.0,98.776,100.0,100.0,100.0,99.56425599241257,99.56425599241257
f18b5fd7a97a,50.0,44.43,50.0,44.584,50.0,47.3621,50.0,46.37309638277888,46.37309638277888
c253cd772fcf,49.0,51.994,49.0,46.756,49.0,52.26808,49.0,50.305779485831266,50.305779485831266
587510dcef47,89.0,83.828,89.0,85.828,89.0,86.70873,89.0,86.39519011454047,86.39519011454047
11fb14b27154,78.0,66.98,78.0,67.052,78.0,68.42286,78.0,67.9348338315022,67.9348338315022
2f953ec4222f,39.0,31.592,39.0,24.48,39.0,28.787245,39.0,27.25386575329989,27.25386575329989
e6ca4e101d5f,95.0,88.106,95.0,90.044,95.0,91.19956,95.0,90.78818063283683,90.78818063283683
6b2b9dc34760,33.0,30.362,33.0,30.596,33.0,30.771244,33.0,30.708857134913682,30.708857134913682
8e299ac394bd,33.0,28.436,33.0,31.98,33.0,36.271683,33.0,34.74384382539636,34.74384382539636
c3803441f9de,16.0,39.364,16.0,36.572,16.0,19.828274,16.0,25.7890405597924,25.7890405597924
7d74bcb488d6,100.0,83.348,100.0,96.352,100.0,86.73396,100.0,90.1579822996211,90.1579822996211
338bce78eb60,38.0,39.586,38.0,39.864,38.0,40.717625,38.0,40.41373449470848,40.41373449470848
f7e60183bfc8,100.0,82.824,100.0,86.568,100.0,82.57019,100.0,83.99341038478195,83.99341038478195
9192e05c3dc1,70.0,80.682,70.0,81.104,70.0,67.4854,70.0,72.33362168442011,72.33362168442011
09621d4ff6d6,17.0,18.764,17.0,18.528,17.0,14.463774,17.0,15.910638481193661,15.910638481193661
8b281f4f0f85,70.0,74.972,70.0,78.828,70.0,79.29646,70.0,79.12968823709608,79.12968823709608
e585219a4fd4,78.0,77.328,78.0,80.372,78.0,73.60799,78.0,76.01597760192931,76.01597760192931
2803ad74b2af,44.0,32.092,44.0,34.912,44.0,38.61783,44.0,37.29855449702799,37.29855449702799
e755ac70386e,87.0,83.292,87.0,88.332,87.0,86.25225,87.0,86.99264101289212,86.99264101289212
6985bcaec226,13.0,27.082,13.0,23.372,13.0,19.202126,13.0,20.68660116984856,20.68660116984856
315fef072576,61.0,59.932,61.0,61.54,61.0,57.324783,61.0,58.825400278129635,58.825400278129635
07323abf3898,21.0,24.36,21.0,22.26,21.0,26.671932,21.0,25.10128418065095,25.10128418065095
ed029368de19,11.0,22.56,11.0,13.624,11.0,20.275318,11.0,17.907448750769255,17.907448750769255
03cdfc5af2f8,67.0,72.314,67.0,72.6,67.0,71.2712,67.0,71.74425280823706,71.74425280823706
bcd55f38d82d,60.0,67.804,60.0,67.264,60.0,64.76203,60.0,65.65273133550942,65.65273133550942
221c1a699eba,49.0,53.07,49.0,50.684,49.0,46.64464,49.0,48.08265218503952,48.08265218503952
97cf33369687,19.0,13.51,19.0,12.068,19.0,13.390232,19.0,12.919517399803638,12.919517399803638
7f9965125e04,27.0,52.57,27.0,44.12,27.0,51.741737,27.0,49.02839858075374,49.02839858075374
51c0cd82ff90,19.0,20.018,19.0,18.004,19.0,12.521003,19.0,14.472949965988459,14.472949965988459
c1864a01feb4,22.0,23.982,22.0,23.156,22.0,19.810995,22.0,21.00181680073529,21.00181680073529
423cf2096ea0,50.0,60.512,50.0,57.532,50.0,54.519043,50.0,55.59165571067697,55.59165571067697
b7375467cb99,61.0,61.108,61.0,63.344,61.0,61.642265,61.0,62.24808267054886,62.24808267054886
a93ccfec52be,70.0,56.73,70.0,56.632,70.0,57.954185,70.0,57.483487131803926,57.483487131803926
41926ac7afef,26.0,33.488,26.0,33.768,26.0,32.456852,26.0,32.92362069612766,32.92362069612766
c132f9fed9a2,89.0,81.304,89.0,82.4,89.0,91.38766,89.0,88.18805298428654,88.18805298428654
5e37a7846db3,57.0,60.934,57.0,60.756,57.0,58.250275,57.0,59.1423131155327,59.1423131155327
2764b25d191e,32.0,36.676,32.0,28.752,32.0,41.17504,32.0,36.75243768299103,36.75243768299103
3479f8c2ec74,58.0,70.032,58.0,70.728,58.0,64.59089,58.0,66.77570119804322,66.77570119804322
5c0d15edda8d,36.0,35.234,36.0,36.76,36.0,38.673172,36.0,37.99208275614047,37.99208275614047
6e270ea69a1a,40.0,27.486,40.0,24.864,40.0,28.449818,40.0,27.173266769771935,27.173266769771935
6f6d8eb992e3,82.0,79.7,82.0,82.168,82.0,76.73913,82.0,78.67180775365293,78.67180775365293
995f05c179cf,71.0,73.004,71.0,72.548,71.0,77.51254,71.0,75.7451637292254,75.7451637292254
8a5261928002,56.0,53.324,56.0,49.524,56.0,52.03844,56.0,51.14329934441328,51.14329934441328
e5e03ee88562,100.0,98.914,100.0,99.916,100.0,100.0,100.0,99.9700959994793,99.9700959994793
6850f8a981ec,84.0,84.612,84.0,87.572,84.0,83.21897,84.0,84.76864870698392,84.76864870698392
797311e79add,76.0,72.942,76.0,72.892,76.0,88.17572,76.0,82.734715585258,82.734715585258
aeaca15d74c1,83.0,36.566,83.0,36.34,83.0,50.037457,83.0,45.16116222309107,45.16116222309107
0ba79239a3ae,27.0,28.19,27.0,22.24,27.0,32.21357,27.0,28.662979018175,28.662979018175
59c2c816d9df,71.0,75.24,71.0,75.404,71.0,70.36532,71.0,72.15909011123419,72.15909011123419
375753cc9ed6,71.0,72.112,71.0,71.376,71.0,75.73212,71.0,74.18134125299692,74.18134125299692
dfe3ba453b03,61.0,71.544,61.0,72.464,61.0,69.455345,61.0,70.5264261986503,70.5264261986503
1943823ecd69,29.0,29.694,29.0,27.5,29.0,26.708315,29.0,26.990154864907563,26.990154864907563
e9ae47fe2e48,58.0,53.602,58.0,56.128,58.0,48.562008,58.0,51.255501198900696,51.255501198900696
14dd9e171df9,79.0,70.79,79.0,65.996,79.0,67.59825,79.0,67.02784899006784,67.02784899006784
b66f3c824d56,68.0,59.532,68.0,61.724,68.0,54.745365,68.0,57.22975910325974,57.22975910325974
9024c88be5b1,18.0,17.708,18.0,17.484,18.0,17.584835,18.0,17.548937739374935,17.548937739374935
c09be97f7c87,55.0,59.03,55.0,58.104,55.0,56.391113,55.0,57.00090078261798,57.00090078261798
d2a3d2a20bcc,73.0,82.62,73.0,82.516,73.0,83.02609,73.0,82.84449795683801,82.84449795683801
cc7c10f5f1c4,64.0,61.812,64.0,63.124,64.0,61.27922,64.0,61.93596169143558,61.93596169143558
8c33e0a68a88,65.0,77.888,65.0,76.024,65.0,79.45066,65.0,78.23076901875854,78.23076901875854
f62eac9d64db,53.0,55.35,53.0,50.716,53.0,57.717377,53.0,55.22488674459928,55.22488674459928
5405f7da7039,55.0,43.094,55.0,47.936,55.0,49.21449,55.0,48.759347552074786,48.759347552074786
ee08979fecd7,46.0,48.678,46.0,46.76,46.0,43.31386,46.0,44.54068586136222,44.54068586136222
6e70b9e690d7,53.0,57.346,53.0,56.148,53.0,51.587852,53.0,53.21126471626782,53.21126471626782
7751f890af23,64.0,78.29,64.0,82.836,64.0,74.54322,64.0,77.49544973140598,77.49544973140598
9f7fdc1d5a5e,41.0,49.96,41.0,51.336,41.0,50.966316,41.0,51.09792350629162,51.09792350629162
79bb3a437e84,23.0,15.824,23.0,18.444,23.0,17.689337,23.0,17.957997032678065,17.957997032678065
6456c91f977d,52.0,32.772,52.0,31.38,52.0,37.73196,52.0,35.47066220062494,35.47066220062494
84f0ea3b8bca,15.0,11.244,15.0,5.132,15.0,12.309006,15.0,9.75399181951058,9.75399181951058
