PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
38.0,37.84875590158626
65.0,57.724198317375674
65.0,71.46084365681958
52.0,51.632341021719874
46.0,47.862086096721114
74.0,70.40318622014732
13.0,10.784641512418661
80.0,80.05265835882554
91.0,89.37922451928492
56.0,42.10338936548922
25.0,30.92526681885643
100.0,99.73979991144705
45.0,47.41404833132941
17.0,27.39904017287326
78.0,81.6809284458048
16.0,16.53386000653247
41.0,42.865312572127955
50.0,37.18299806871048
59.0,54.682259016327485
85.0,87.6264589447017
19.0,27.498715335426056
39.0,30.584028092559322
16.0,15.868985487128235
46.0,42.70970591612694
50.0,23.445346162972193
40.0,28.99054367829227
100.0,99.93838777986193
50.0,45.964886764590936
49.0,50.63247835147631
89.0,85.68983272868476
78.0,65.37796608567623
39.0,24.423344180497683
95.0,95.08507204130272
33.0,30.293109675301267
33.0,35.38067512396057
16.0,18.69291964187085
100.0,96.49233683333802
38.0,40.050927057062374
100.0,86.20944252550223
70.0,73.96623674908875
17.0,15.257152060285783
70.0,85.68350903716554
78.0,77.38949453792938
44.0,36.276244340705105
87.0,88.56940700866807
13.0,20.71665194609346
61.0,57.039203824172176
21.0,22.508108614726442
11.0,11.369058505395873
67.0,70.36985949289249
60.0,63.84987646214722
49.0,46.86544849699633
19.0,10.907899663836428
27.0,41.813729827224705
19.0,13.57378116703148
22.0,18.988510857529867
50.0,53.994628586963195
61.0,62.26533389483277
70.0,56.980765708513076
26.0,33.10851815407479
89.0,88.47136164592641
57.0,58.75882951689516
32.0,30.263541735692137
58.0,64.88563749841688
36.0,38.56215273534855
40.0,25.60674740586267
82.0,79.15909002358842
71.0,77.65340320504745
56.0,48.633502332914354
100.0,100.0
84.0,86.3025685741452
76.0,87.12062989497767
83.0,44.20897008048951
27.0,26.352445250897098
71.0,73.24064659447667
71.0,73.24758510774681
61.0,68.98268608663444
29.0,23.698168679610596
58.0,50.825793430613174
79.0,69.18839174039383
68.0,57.196077787338865
18.0,17.374933612129396
55.0,55.9777272814222
73.0,85.48043179169541
64.0,62.019480881943224
65.0,78.83551028431634
53.0,52.64943112482285
55.0,50.07276420162435
46.0,39.37179359417706
53.0,54.9164630217264
64.0,80.88563511870271
41.0,53.37011085254434
23.0,18.5825291261514
52.0,33.75129152913058
15.0,5.917024058250734
42.0,36.659722325816084
94.0,91.3419711966745
52.0,48.81204284520081
94.0,90.10099080914948
88.0,88.8296821045926
8.0,7.031008753220153
42.0,26.531509660408663
52.0,55.95961850792854
69.0,70.03467057455096
94.0,90.76872639310571
100.0,90.69621053399624
49.0,44.01947396551549
45.0,35.59516945354391
58.0,58.35602347104614
96.0,83.26332320127099
55.0,60.583419062711826
13.0,20.09096993782215
83.0,88.2365247858209
81.0,82.30273365597976
40.0,32.130037316668705
50.0,45.00999993048621
39.0,40.02439649319355
8.0,20.9619533722695
37.0,36.50599351555641
76.0,74.07967366086092
25.0,32.280499127543976
95.0,85.49533054580678
51.0,59.74077282732495
68.0,61.680883597759646
48.0,53.432967839922796
53.0,45.793860376224906
20.0,36.369034364293945
47.0,42.24640112511523
