ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
8af5e0382a81,57.85013108718374
e1591bf8db41,52.28536555098772
547ec44dcea6,36.07169958984953
0e200399fc40,61.38314156505317
c2c40438dac7,87.22000461001909
075587752430,87.45724005269473
d5d01569e106,91.21362354378093
8743f5eeda21,24.430434512721753
2275c1700851,27.71185969237237
ee3e97a1eac5,18.962112244254282
12faa99c94af,52.07016354475919
2407844e8942,21.738063142828352
7eb1a5b8d211,77.17953028806534
b32faaf09f70,70.51078691177906
108886f45831,48.29969939895463
ade2d26f401d,31.44221100571753
a520c9ace96d,42.70596265022914
86ff817eb543,48.7915740995964
68b73c364bcc,35.76604720239743
0f0256c75643,30.42250526495757
e22dd78b3dce,72.50719069640408
23743e626160,42.54582570620101
04a3f7052de1,55.995995090254176
1d61e46a1f59,97.57285633157638
0f83a3d30c92,73.8997600819265
762b6a0a0cdd,31.857360080475157
ef43e4b52bf3,25.636426162173017
898a95aef3fa,42.97250687553456
9b602645a4c4,19.74771476755093
cd47793552a7,35.996952850197964
549f03603c24,77.92824780231105
30c367b4161f,41.70232445388167
d4a79e81f55c,51.53180747275766
436d7a71d1a7,86.37581849208554
bb01bb34831b,45.403791814926706
8e02fea63d35,54.33338617588312
d3a0f69d6e2f,57.68682022321327
ac1cb18c2e94,50.776607287703946
947909f9f09c,90.87948638295283
0dad6b0ac241,59.392812017651764
d0538b10425a,78.58846423646399
5d4d616a099c,46.94474630144555
656fbfe429a7,37.91875836173238
b35d96665b9b,42.86137116335958
8b5e9cf442d2,77.75103692472612
2a80191bb5a9,57.99346274262512
36aab4c22549,50.78145730759978
6a556fa64164,32.284706638525364
5219cdeeacd1,42.49626344652203
8202207eb0c1,41.01846091395869
e5c5ac62aa35,83.31718801443752
227cede851f8,57.286714100286055
053bb2a129d3,77.23982588521515
7f4aa7083eab,54.651759175507465
c007dfd2f62f,61.72280210690411
a30c0eb86107,70.32594427811709
acdbc3a27da4,16.24096361092014
1a30a43879d4,65.73089708676142
10a8f50d3783,49.738995448660624
ebf3ae2c43f5,57.69199403376443
bcb82097f2d6,76.36686799273176
90c83ae6cff4,15.241074549060826
fc80c5419723,12.573565707629749
e8d6ed4610e5,35.04557218343358
13799ebd73fd,53.70391515695627
