PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
38.0,37.85923568522557
65.0,58.88403159960796
65.0,71.18282114216339
52.0,50.896074937704505
46.0,47.9275300744347
74.0,69.1033573480627
13.0,10.833913525315497
80.0,79.41809656680951
91.0,89.3452383680665
56.0,43.85692230996918
25.0,31.849495308255385
100.0,99.60559888213146
45.0,47.99283630634267
17.0,27.163175697503807
78.0,81.94453778063126
16.0,17.65959289034347
41.0,42.80731476426758
50.0,38.40347329535118
59.0,54.4726417731791
85.0,86.41807504179432
19.0,27.718556703922474
39.0,30.774796319540485
16.0,13.469729853774048
46.0,42.839899931927896
50.0,25.260737845060568
40.0,30.182091876753802
100.0,99.63451929238462
50.0,45.995309582506614
49.0,50.233019786891234
89.0,85.3914259042152
78.0,64.52546210237233
39.0,26.817813799294985
95.0,94.89505387917141
33.0,30.349129655761672
33.0,37.20858268621643
16.0,21.948725730318422
100.0,92.21501132235932
38.0,40.753159648870216
100.0,84.36113902866461
70.0,71.75587777177094
17.0,14.774816667900062
70.0,83.74370335069169
78.0,75.96591295264133
44.0,36.378835825490185
87.0,87.75168836869824
13.0,21.754076629664322
61.0,57.17748496092335
21.0,23.783074392719644
11.0,15.496876493791564
67.0,70.59369365733312
60.0,64.44505050651787
49.0,47.70074169313805
19.0,11.828179077298113
27.0,44.41730344754407
19.0,13.893752631605818
22.0,18.82485553175949
50.0,54.510373794630546
61.0,61.34331334029023
70.0,56.95394986544315
26.0,33.392590352048515
89.0,87.713338339199
57.0,59.3982378501222
32.0,34.3091137185527
58.0,65.02632138035534
36.0,39.228028051014746
40.0,25.95628624621616
82.0,77.96114571030068
71.0,77.62217825389942
56.0,48.90658067767668
100.0,99.98929843686903
84.0,84.46434070606506
76.0,84.46678720737086
83.0,44.859132002467504
27.0,25.78080024435966
71.0,72.86164935798642
71.0,73.24525608605454
61.0,68.94481104526882
29.0,24.40997333778511
58.0,49.92214863042702
79.0,68.47248773179669
68.0,58.59500964826263
18.0,17.44019196607799
55.0,55.9526489549585
73.0,84.37868898764496
64.0,61.8520173383512
65.0,78.07999034286718
53.0,53.78086403061604
55.0,49.81002822199281
46.0,41.28687408190518
53.0,55.152276710213215
64.0,77.95261902711755
41.0,52.80982455415014
23.0,19.612121968015032
52.0,36.03529016752208
15.0,7.899651390461274
42.0,36.65572429211371
94.0,87.93063298656861
52.0,48.06612732798985
94.0,88.87918329948876
88.0,86.79172586679964
8.0,7.921848017016959
42.0,26.057753563151525
52.0,56.41619034395306
69.0,69.88059334080431
94.0,89.55586020601007
100.0,88.55170902671398
49.0,43.67347232555329
45.0,35.38323880232621
58.0,56.99576645641392
96.0,82.74631544056743
55.0,60.680122443058124
13.0,24.85541196443729
83.0,87.33641181415743
81.0,79.74270790438904
40.0,33.602678725112156
50.0,47.702614843472965
39.0,40.612227349636
8.0,21.280731171875825
37.0,37.154084429448204
76.0,74.64029206143465
25.0,32.11754787418943
95.0,85.11265350481261
51.0,61.98642153924474
68.0,58.151622783569735
48.0,52.311335234131704
53.0,45.20678458397189
20.0,33.74941839225186
47.0,41.99421758532233
20.0,25.55674027065676
16.0,16.063871655192084
70.0,63.624268288637396
3.0,4.725857775994858
0.0,1.1338495682663137
25.0,32.583899077083146
27.0,30.84416246548505
75.0,76.103751641121
89.0,90.29985512915135
71.0,71.12930625343384
34.0,32.08756468975032
85.0,82.26983094050112
50.0,32.35092648844427
100.0,99.15647435051767
57.0,62.63313098872429
50.0,36.90989168118767
