old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
0.85,0.525,86.10159951777065,1.0344492308120294,0.8321252420166019,1.034449030116886,1.2601245210847054,2.024438096219225,54.13594434540644,24.990569868131292,0.0,100.0
0.85,0.5,86.1039245539346,1.0321241946480768,0.8382899132939912,1.032123980661416,1.2469892735716712,2.0192985749879564,54.13385785085046,24.96903227031376,0.0,100.0
0.85,0.55,86.10437857845922,1.031670170123462,0.8209744882853727,1.0316699829749723,1.2680001261454095,2.0296410106057823,54.13797794516084,25.012075902691343,0.0,100.0
0.85,0.475,86.11147248681624,1.0245762617664411,0.8394453946432634,1.024576034345546,1.2285575672343185,2.0140959355141566,54.13172921722113,24.947483759130577,0.0,100.0
0.85,0.575,86.11223401015184,1.0238147384308434,0.8048551515344826,1.0238145655147775,1.270732711870437,2.0349372761032822,54.139974559236435,25.033575576339757,0.0,100.0
0.85,0.45,86.12420415932448,1.011844589258203,0.8355866760052635,1.0118443487734368,1.204819660513337,2.0088156399241566,54.1295706523531,24.925946355780237,0.0,100.0
0.85,0.6,86.12524040304602,1.0108083455366597,0.7838556145126034,1.0108081870743177,1.2682659063408437,2.040195243265056,54.141927690113235,25.055058346140033,0.0,100.0
0.875,0.525,86.129413215716,1.0066355328666816,0.8046623214835193,1.0066353725765111,1.2329175827763095,2.0237379197454466,54.13658820142258,25.00213960925768,0.0,100.0
0.875,0.5,86.12954874205839,1.0065000065242913,0.8129289492027567,1.0064998331994048,1.222085714146857,2.01871202694565,54.134527695262086,24.98062345594826,0.0,100.0
0.875,0.55,86.13434122586453,1.0017075227181493,0.7914245034518927,1.001707376180073,1.2385017189503174,2.028886405619519,54.1385989527178,25.023630157049464,0.0,100.0
0.875,0.475,86.13486604133482,1.0011827072478638,0.8161944144680433,1.0011825206328921,1.2059723006442482,2.013649406160538,54.13241850269212,24.95908430998652,0.0,100.0
0.85,0.425,86.14212087167118,0.9939278769114992,0.8266839122935608,0.9939276223547722,1.175769456724879,2.0034313799920294,54.12738403024736,24.904423489829675,0.0016300283771809587,100.0
0.85,0.625,86.14339788696046,0.9926508616222236,0.7578940522952706,0.9926507170886282,1.2605549703155674,2.0453843751326506,54.143840694906785,25.07653308446393,0.0,100.0
0.875,0.575,86.14439525955586,0.9916534890268167,0.7732528311675395,0.9916533567337069,1.2389554546839605,2.0340553867008575,54.140576378638485,25.045122173175333,0.0,100.0
0.875,0.45,86.14539844340423,0.9906503051784483,0.8144437537522293,0.9906501053462989,1.1845580533573354,2.0085179267039406,54.13027312076848,24.93754454560257,0.0,100.0
0.9,0.5,86.1569045940085,0.9791441545741861,0.7859275980174658,0.979144021651058,1.1952550783299074,2.0179461412343698,54.13518409732711,24.99220925856138,0.0,100.0
0.9,0.525,86.15892259130085,0.9771261572818304,0.7755756066529784,0.9771260375252098,1.2037988815170593,2.0229123414346644,54.13721647848757,25.013700012686364,0.0,100.0
0.875,0.6,86.1595958472065,0.9764529013761774,0.7501777778939669,0.9764527832586708,1.234197230227707,2.0391727839351965,54.14250604193938,25.066588079898203,0.0,100.0
0.9,0.475,86.16000969248026,0.9760390561024224,0.7913037809428545,0.9760389102173406,1.1814565378208925,2.0130193133294334,54.133099014761434,24.97068808569523,0.0,100.0
0.875,0.425,86.1611098112715,0.9749389373111796,0.8076637361383661,0.9749387244273919,1.1578349136121915,2.003301897637846,54.1281018705539,24.916023594805594,0.0,100.0
0.85,0.4,86.16520606507983,0.9708426835028519,0.8127358479096074,0.9708424146122923,1.1414188275125383,1.9980549946578186,54.12518125668985,24.882935548094036,0.031977226625090505,100.0
0.9,0.55,86.16603903147015,0.9700097171125321,0.7602485942151134,0.9700096111448033,1.2070923851378978,2.0279566312369663,54.13921160892022,25.03518776265121,0.0,100.0
0.85,0.65,86.16666331692923,0.9693854316534498,0.7270478818698933,0.9693853005214578,1.247639575369348,2.050494067347769,54.1457120759183,25.097994687251344,0.0,100.0
0.9,0.45,86.16832506024397,0.9677236883387081,0.7916562742017561,0.9677235292270836,1.1623629483434428,2.008038675122384,54.13096900132907,24.94915000865474,0.0,100.0
0.9,0.575,86.17829023672584,0.9577585118568379,0.7400364300368238,0.9577584201329785,1.2052624184156997,2.0329932373329758,54.14116232168235,25.05665883178988,0.0,100.0
0.875,0.625,86.17993471840362,0.9561140301790658,0.7221486857418853,0.9561139257292979,1.2242238056993102,2.0442331209216262,54.144398008874894,25.08805049496632,0.0,100.0
0.9,0.425,86.18182464030221,0.9542241082804708,0.7869959282388663,0.9542239362559883,1.1379646463653614,2.0029647683614886,54.1288094910864,24.927624185216175,0.0,100.0
0.875,0.4,86.18200135145649,0.9540473971261889,0.7958356020626809,0.9540471697240378,1.1257960538247715,1.9979975763138285,54.125905285204624,24.894520509338125,0.029650887141829396,100.0
0.925,0.5,86.18597544660896,0.9500733019737169,0.7572895191520956,0.9500732094407283,1.1665130604745286,2.017032403765598,54.135824661627616,25.003785280707056,0.0,100.0
0.925,0.475,86.18689620351476,0.9491525450679177,0.7647713456447036,0.9491524397636824,1.1550127450216081,2.0122081573083963,54.13376648784846,24.982287250855446,0.0,100.0
0.925,0.525,86.19015573922516,0.9458930093575191,0.7448542674609655,0.9458929301087352,1.172766020116427,2.0219264393084555,54.13783566551988,25.025262977877603,0.0,100.0
0.925,0.45,86.19298735910505,0.9430613894776343,0.7672359811934939,0.9430612711256089,1.1382362891367137,2.007362807662548,54.13165733044948,24.960760977459774,0.0,100.0
0.85,0.375,86.19354774405265,0.9425010045300297,0.7937382776136985,0.942500721578105,1.101787635375544,1.9926433066002829,54.12296723367518,24.861494117511995,0.049132156040031294,100.0
0.85,0.675,86.19500139641377,0.9410473521689084,0.6913398703102587,0.9410472341744338,1.2295587855759038,2.055527164101636,54.14754948952775,25.119457126618645,0.0,100.0
0.9,0.6,86.19567899813549,0.9403697504471893,0.714868307594827,0.9403696727021866,1.1982440633558866,2.037986934977466,54.143075398970595,25.078120450248353,0.0,100.0
0.925,0.55,86.19947194692453,0.9365768016581484,0.7274664812408105,0.9365767362541675,1.1737663267077352,2.0268476271190368,54.13981002217884,25.046738458091454,0.0,100.0
0.9,0.4,86.20051816009938,0.935530588483303,0.777292104413263,0.9355304028686817,1.108255088320476,1.997813686391048,54.12662689925616,24.906120502755865,0.02732454020798769,100.0
0.925,0.425,86.20428327740835,0.9317654711743302,0.7646819042088708,0.9317653398440597,1.1161604746255591,2.0024483413427774,54.12951183379996,24.93923449164444,0.0,100.0
0.875,0.65,86.20536176482689,0.9306869837557912,0.6892715484389953,0.9306868925251337,1.2090550297814957,2.0492142703050606,54.14625296452086,25.10950821262491,0.0,100.0
0.875,0.375,86.2080908092649,0.9279579393177784,0.778964535524878,0.9279576978269688,1.0884794173852157,1.9927216325914705,54.12369729170216,24.873063515558947,0.05115314837868867,100.0
0.925,0.575,86.21390806560343,0.9221406829792471,0.7051878497396586,0.9221406317054118,1.1696829961826012,2.0317594273563198,54.14174044162484,25.068199156801807,0.0,100.0
0.95,0.475,86.2155031155802,0.9205456330024759,0.7365988964937173,0.9205455680605013,1.1266424664780885,2.011231963046998,54.13441963116816,24.993879290943987,0.0,100.0
0.95,0.5,86.216750117426,0.9192986311566784,0.7270347826817982,0.9192985790208894,1.1358551056286785,2.0159755330239433,54.13645015799927,25.015352861285184,0.0,100.0
0.9,0.625,86.21819286539595,0.9178558831867321,0.6847927083447587,0.9178558188070098,1.1859931124158152,2.042912928393679,54.14494610922934,25.099569857934682,0.0,100.0
0.95,0.45,86.21939947993316,0.9166492686495218,0.7411744172707273,0.9166491909991976,1.1121801221932373,2.0065063266645002,54.132336825195615,24.972375018973707,0.0,100.0
0.925,0.4,86.22076610489233,0.9152826436903467,0.7571004550065652,0.9152824994341472,1.0887772216921547,1.9974454219374318,54.12734183311672,24.917727672021766,0.02499818582356539,100.0
0.95,0.525,86.22312338365037,0.9129253649323061,0.7125005845921066,0.9129253262530568,1.1398206732522453,2.0207745704166244,54.138446140035555,25.03682888636434,0.0,100.0
0.9,0.375,86.22439864274973,0.9116501058329476,0.7625418882440442,0.9116499058109753,1.0732389642761007,1.9926140461053403,54.12442424977198,24.88464672396833,0.05317414816792665,100.0
0.85,0.35,86.22716636354396,0.9088823850387229,0.76968871555448,0.9088820881727685,1.0568204384469482,1.987172532704249,54.12074814676391,24.840110768856288,0.0632179405945128,100.0
0.85,0.7,86.22843671212443,0.9076120364582465,0.6507716388568099,0.9076119317913737,1.2063038113719244,2.0604928683202215,54.1493453212157,25.14089804802305,0.0,100.0
0.95,0.425,86.22848290798733,0.9075658405953533,0.7407236479407544,0.9075657499295972,1.092423905921791,2.001747575074398,54.1302082642023,24.950853276750607,0.0,100.0
0.925,0.6,86.23348574899616,0.9025629995865216,0.6779369347431725,0.9025629620547363,1.1603789141747853,2.036626011601265,54.14363245303437,25.089649408015145,0.0,100.0
0.95,0.55,86.23463241011703,0.9014163384656513,0.6930768662654572,0.9014163136833929,1.1385454359054847,2.0255707523945237,54.14039607420944,25.058285612964923,0.0,100.0
0.875,0.675,86.23586099865256,0.9001877499301258,0.6515354304905685,0.9001876718100448,1.1887299168258352,2.054103224436669,54.14806879263777,25.130955190727455,0.0,100.0
0.875,0.35,86.23945130294669,0.8965974456359902,0.7570405715000135,0.8965971902288885,1.0458537880333836,1.9873920372402383,54.12148018351737,24.851657061580546,0.06523893293317018,100.0
