ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
8af5e0382a81,55.228397369384766
e1591bf8db41,52.15692138671875
547ec44dcea6,37.76219177246094
0e200399fc40,68.391845703125
c2c40438dac7,88.46282196044922
075587752430,87.9451675415039
d5d01569e106,92.68167877197266
8743f5eeda21,27.082984924316406
2275c1700851,27.394113540649414
ee3e97a1eac5,18.67915916442871
12faa99c94af,54.36354064941406
2407844e8942,19.59295082092285
7eb1a5b8d211,75.14627075195312
b32faaf09f70,70.39179229736328
108886f45831,43.43439865112305
ade2d26f401d,33.264949798583984
a520c9ace96d,45.8651123046875
86ff817eb543,46.637508392333984
68b73c364bcc,36.27722930908203
0f0256c75643,32.6980094909668
e22dd78b3dce,72.73560333251953
23743e626160,41.752647399902344
04a3f7052de1,56.209171295166016
1d61e46a1f59,98.11322784423828
0f83a3d30c92,74.5764389038086
762b6a0a0cdd,30.713159561157227
ef43e4b52bf3,23.469839096069336
898a95aef3fa,44.34196090698242
9b602645a4c4,21.4576358795166
cd47793552a7,34.82880401611328
549f03603c24,79.92868041992188
30c367b4161f,39.89956283569336
d4a79e81f55c,57.419158935546875
436d7a71d1a7,86.14217376708984
bb01bb34831b,42.64943313598633
8e02fea63d35,53.6239128112793
d3a0f69d6e2f,56.484588623046875
ac1cb18c2e94,49.92140197753906
947909f9f09c,89.0612564086914
0dad6b0ac241,60.827972412109375
d0538b10425a,72.15776824951172
5d4d616a099c,48.640987396240234
656fbfe429a7,38.62430953979492
b35d96665b9b,42.9710807800293
8b5e9cf442d2,84.26668548583984
2a80191bb5a9,58.232975006103516
36aab4c22549,50.898616790771484
6a556fa64164,29.570274353027344
5219cdeeacd1,44.54555892944336
8202207eb0c1,38.712730407714844
e5c5ac62aa35,84.75385284423828
227cede851f8,56.519775390625
053bb2a129d3,76.65878295898438
7f4aa7083eab,52.22187423706055
c007dfd2f62f,60.73676681518555
a30c0eb86107,69.06600189208984
acdbc3a27da4,17.11669921875
1a30a43879d4,62.12913131713867
10a8f50d3783,46.47492599487305
ebf3ae2c43f5,59.15058517456055
bcb82097f2d6,82.99381256103516
90c83ae6cff4,15.246749877929688
fc80c5419723,15.508345603942871
e8d6ed4610e5,33.450557708740234
13799ebd73fd,52.67621994018555
357694fc2a9b,68.32299041748047
d23930d14fad,69.5268325805664
f090caceb49c,71.60184478759766
b136c5773b38,81.72087860107422
2fc4840021da,61.18867111206055
c7781aaabe5a,52.980831146240234
adfd4aade156,28.775238037109375
31d4a8196a1e,45.18587875366211
67f3d55052a3,31.837121963500977
44be6ac1f995,64.90252685546875
79722077a328,22.358789443969727
51a1e02d4910,97.62158203125
af211a61943b,34.12718200683594
2de91ef79f36,25.59357452392578
5e179f4af920,71.72733306884766
0efdb26d14f1,51.33823776245117
e595ad00e713,81.9486083984375
dee5f08d060f,27.469152450561523
1e9a4eba2c1c,41.89215850830078
3fa0f1e241db,50.107913970947266
3649e0f52975,92.20903778076172
9e9f2610fe85,87.60002899169922
9dccd1212631,32.76603317260742
91853358799b,28.02947998046875
a4bb510f4760,85.43649291992188
ab55da13f21a,52.72433853149414
1104b0739331,92.8174057006836
06cd8b4f7dc1,76.99967193603516
1c146398a680,54.16083908081055
97b42c8f3b86,32.475181579589844
