w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.0,0.35600000619888306,0.6439999938011169,pair_et_lgbm,93.49945771419596,93.49945771419596
0.0,0.3569999933242798,0.6430000066757202,pair_et_lgbm,93.49948361650284,93.49948361650284
0.0,0.35499998927116394,0.6449999809265137,pair_et_lgbm,93.49951624895505,93.49951624895505
0.0,0.3580000102519989,0.6420000195503235,pair_et_lgbm,93.49959165235728,93.49959165235728
0.0,0.3540000021457672,0.6460000276565552,pair_et_lgbm,93.49965451212715,93.49965451160065
0.0,0.35899999737739563,0.640999972820282,pair_et_lgbm,93.49978615495633,93.49978615495633
0.0,0.3529999852180481,0.6470000147819519,pair_et_lgbm,93.49987932988884,93.49987932988884
0.0,0.36000001430511475,0.6399999856948853,pair_et_lgbm,93.500060611168,93.500060611168
0.0,0.35199999809265137,0.6480000019073486,pair_et_lgbm,93.5001865476014,93.5001865476014
0.0,0.3610000014305115,0.6389999985694885,pair_et_lgbm,93.50041951282269,93.50041951282269
0.0,0.35100001096725464,0.6489999890327454,pair_et_lgbm,93.50057665345591,93.50057665345591
0.0,0.3619999885559082,0.6380000114440918,pair_et_lgbm,93.50086148771359,93.50086148771359
0.0,0.3499999940395355,0.6499999761581421,pair_et_lgbm,93.5010514711183,93.5010514711183
0.0,0.3630000054836273,0.6370000243186951,pair_et_lgbm,93.5013855568053,93.5013855568053
0.0,0.3490000069141388,0.6510000228881836,pair_et_lgbm,93.50160603914458,93.50160603861809
0.0,0.36399999260902405,0.6359999775886536,pair_et_lgbm,93.50199622728684,93.50199622728684
0.0,0.3479999899864197,0.6520000100135803,pair_et_lgbm,93.50224711023213,93.50224711023213
0.0,0.36500000953674316,0.6349999904632568,pair_et_lgbm,93.50268698849432,93.50268698849432
0.0,0.34700000286102295,0.652999997138977,pair_et_lgbm,93.5029703373717,93.5029703373717
0.0,0.3659999966621399,0.6340000033378601,pair_et_lgbm,93.50346197470607,93.50346197470607
0.0,0.34599998593330383,0.6539999842643738,pair_et_lgbm,93.50377777296838,93.50377777296838
0.0,0.367000013589859,0.6330000162124634,pair_et_lgbm,93.5043190091196,93.5043190091196
0.0,0.3449999988079071,0.6549999713897705,pair_et_lgbm,93.50466753834337,93.50466753834337
0.0,0.36800000071525574,0.6320000290870667,pair_et_lgbm,93.5052605224779,93.5052605224779
0.0,0.3440000116825104,0.656000018119812,pair_et_lgbm,93.50563832160043,93.50563832160043
0.0,0.36899998784065247,0.6309999823570251,pair_et_lgbm,93.50628729459397,93.50628729459397
0.0,0.34299999475479126,0.6570000052452087,pair_et_lgbm,93.50669562713655,93.50669562713655
0.0,0.3700000047683716,0.6299999952316284,pair_et_lgbm,93.50739408809594,93.50739408809594
0.0,0.34200000762939453,0.6579999923706055,pair_et_lgbm,93.5078349795104,93.5078349795104
0.0,0.3709999918937683,0.6290000081062317,pair_et_lgbm,93.50858522141273,93.50858522141273
0.0,0.3409999907016754,0.6589999794960022,pair_et_lgbm,93.50905873370733,93.50905873370733
0.0,0.3720000088214874,0.628000020980835,pair_et_lgbm,93.50985866814254,93.50985866814254
0.0,0.3400000035762787,0.6600000262260437,pair_et_lgbm,93.5103622298868,93.5103622298868
0.0,0.37299999594688416,0.6269999742507935,pair_et_lgbm,93.51121833808547,93.51121833808547
0.0,0.33899998664855957,0.6610000133514404,pair_et_lgbm,93.5117524037068,93.5117524037068
0.0,0.37400001287460327,0.6259999871253967,pair_et_lgbm,93.51265833899754,93.51265833899754
0.0,0.33799999952316284,0.6620000004768372,pair_et_lgbm,93.51322486452695,93.51322486452695
0.0,0.375,0.625,pair_et_lgbm,93.51418230976857,93.51418230976857
0.0,0.3370000123977661,0.6629999876022339,pair_et_lgbm,93.51478040289845,93.51478040289845
0.0,0.37599998712539673,0.6240000128746033,pair_et_lgbm,93.51578943759293,93.51578943759293
0.0,0.335999995470047,0.6639999747276306,pair_et_lgbm,93.51642024388043,93.51642024388043
0.0,0.37700000405311584,0.6230000257492065,pair_et_lgbm,93.51747896075406,93.51747896075406
0.0,0.33500000834465027,0.6650000214576721,pair_et_lgbm,93.5181403549101,93.5181403549101
0.0020000000949949026,0.3540000021457672,0.6439999938011169,local_fine_around_best,93.51819642110587,93.51819642110587
0.0020000000949949026,0.35600000619888306,0.6420000195503235,local_fine_around_best,93.51824078519388,93.51824078519388
0.0020000000949949026,0.35199999809265137,0.6459999680519104,local_fine_around_best,93.51848467340255,93.51848467340255
0.0020000000949949026,0.3580000102519989,0.6399999856948853,local_fine_around_best,93.51862028717075,93.51862028717075
0.0020000000949949026,0.3499999940395355,0.6480000019073486,local_fine_around_best,93.51910404331629,93.51910404331629
0.0,0.3779999911785126,0.621999979019165,pair_et_lgbm,93.51925486978082,93.51925486978082
0.0020000000949949026,0.36000001430511475,0.6380000114440918,local_fine_around_best,93.51933035093012,93.51933035093012
0.0,0.33399999141693115,0.6660000085830688,pair_et_lgbm,93.51994667578892,93.51994667578892
0.0020000000949949026,0.34800001978874207,0.6499999761581421,local_fine_around_best,93.52005742010793,93.52005742010793
0.0020000000949949026,0.3620000183582306,0.6359999775886536,local_fine_around_best,93.52037569318816,93.52037569318816
0.0,0.3790000081062317,0.6209999918937683,pair_et_lgbm,93.52111078337538,93.52111078337538
0.0020000000949949026,0.3460000157356262,0.6520000100135803,local_fine_around_best,93.52134262477419,93.52134262477419
0.0020000000949949026,0.36399999260902405,0.6340000033378601,local_fine_around_best,93.52175312383687,93.52175312383687
0.0,0.3330000042915344,0.6669999957084656,pair_et_lgbm,93.52183492680406,93.52183492680406
0.0020000000949949026,0.3440000116825104,0.6539999842643738,local_fine_around_best,93.52296266126827,93.52296266126827
0.0,0.3799999952316284,0.6200000047683716,pair_et_lgbm,93.52305111193729,93.52305111193729
0.0020000000949949026,0.3659999966621399,0.6319999694824219,local_fine_around_best,93.52346430070139,93.52346430070139
0.0,0.3319999873638153,0.6679999828338623,pair_et_lgbm,93.52380782263516,93.52380782263516
0.0020000000949949026,0.34200000762939453,0.656000018119812,local_fine_around_best,93.52491383659351,93.52491383659351
0.0,0.38100001215934753,0.6190000176429749,pair_et_lgbm,93.52507351181589,93.52507351181589
0.0020000000949949026,0.36800000071525574,0.6299999952316284,local_fine_around_best,93.52550622256211,93.52550622256211
0.0,0.3310000002384186,0.6690000295639038,pair_et_lgbm,93.52586062284482,93.52586062284482
0.0,0.38199999928474426,0.6179999709129333,pair_et_lgbm,93.52718255704096,93.52718255704096
0.0020000000949949026,0.3400000035762787,0.6579999923706055,local_fine_around_best,93.52719979352408,93.52719979352408
0.0020000000949949026,0.3700000047683716,0.628000020980835,local_fine_around_best,93.52788125631288,93.52788125631288
0.0,0.33000001311302185,0.6700000166893005,pair_et_lgbm,93.52799899838617,93.52799899838617
