ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
8af5e0382a81,57.97566279383585
e1591bf8db41,52.30094076892169
547ec44dcea6,35.766902320076795
0e200399fc40,61.57848347740472
c2c40438dac7,87.92586771530091
075587752430,88.16779079056528
d5d01569e106,91.99839820650007
8743f5eeda21,23.89561270304843
2275c1700851,27.241876911117906
ee3e97a1eac5,18.319239608017124
12faa99c94af,52.081486497828436
2407844e8942,21.150041660997573
7eb1a5b8d211,77.68699953572177
b32faaf09f70,70.88648571896513
108886f45831,48.23652020173315
ade2d26f401d,31.045937768815396
a520c9ace96d,42.532254510197255
86ff817eb543,48.7381140566897
68b73c364bcc,35.45521042151251
0f0256c75643,30.00608324334018
e22dd78b3dce,72.92233726626642
23743e626160,42.368953354493925
04a3f7052de1,56.08489016190304
1d61e46a1f59,98.48328568787409
0f83a3d30c92,74.3424230024657
762b6a0a0cdd,31.469289944720412
ef43e4b52bf3,25.125434037027198
898a95aef3fa,42.80406549236998
9b602645a4c4,19.12036517436526
cd47793552a7,35.69067862888401
549f03603c24,78.45051126696957
30c367b4161f,41.50878501434652
d4a79e81f55c,51.53249282699685
436d7a71d1a7,87.06500097699822
bb01bb34831b,45.28339118986235
8e02fea63d35,54.38942907484895
d3a0f69d6e2f,57.80912500340192
ac1cb18c2e94,50.762370331184904
947909f9f09c,91.65765869221863
0dad6b0ac241,59.54882619067616
d0538b10425a,79.12377318891913
5d4d616a099c,46.85479402923811
656fbfe429a7,37.65045788516526
b35d96665b9b,42.690733803993936
8b5e9cf442d2,78.26979880684084
2a80191bb5a9,58.12182659835018
36aab4c22549,50.76731618461667
6a556fa64164,31.905080619002174
5219cdeeacd1,42.318411773761476
8202207eb0c1,40.81140873374773
e5c5ac62aa35,83.9459337629916
227cede851f8,57.40111301919348
053bb2a129d3,77.74848653835033
7f4aa7083eab,54.714092937388116
c007dfd2f62f,61.92485551146411
a30c0eb86107,70.69799070375524
acdbc3a27da4,15.544322680753002
1a30a43879d4,66.01214808690155
10a8f50d3783,49.70425589347297
ebf3ae2c43f5,57.81440104540161
bcb82097f2d6,76.85827951218252
90c83ae6cff4,14.52467640007924
fc80c5419723,11.804459155406278
e8d6ed4610e5,34.72049924061531
13799ebd73fd,53.74752007941782
357694fc2a9b,70.1194366014534
d23930d14fad,72.86263502294986
f090caceb49c,73.09926752134224
b136c5773b38,81.36956621011103
2fc4840021da,62.121998695442066
c7781aaabe5a,49.28658134961131
adfd4aade156,26.903000706825424
31d4a8196a1e,45.14012078786068
67f3d55052a3,31.631715495313333
44be6ac1f995,65.31373674678403
79722077a328,23.36983499586774
51a1e02d4910,96.84003284293466
af211a61943b,33.32878880031704
2de91ef79f36,24.848445088857357
5e179f4af920,74.63884586393213
0efdb26d14f1,50.89375007524103
e595ad00e713,86.34105888897946
dee5f08d060f,25.044955542362203
1e9a4eba2c1c,42.16626484186443
3fa0f1e241db,47.54440361095743
3649e0f52975,94.0800854904466
9e9f2610fe85,83.97603460121175
9dccd1212631,33.510067561155054
91853358799b,29.443790943610452
a4bb510f4760,88.18301121583511
ab55da13f21a,54.13152741074895
1104b0739331,97.21989861949469
06cd8b4f7dc1,74.96180006891242
1c146398a680,50.74743972674159
