PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
38.0,37.955342884548
65.0,58.520430201885
65.0,71.78360270874322
52.0,52.031901640399845
46.0,48.397699887806894
74.0,70.77602887752712
13.0,10.703215360797971
80.0,79.6352193376554
91.0,88.93644215356792
56.0,44.73858001584429
25.0,30.843492765692602
100.0,99.94645659200586
45.0,47.37589065405149
17.0,27.371614405485065
78.0,81.13479992413141
16.0,16.5824813034151
41.0,42.6192350145679
50.0,37.39605114430717
59.0,54.79354908981539
85.0,87.70048240567102
19.0,27.40465212326231
39.0,30.67298587213446
16.0,15.316901257241703
46.0,42.282338440311825
50.0,21.750011883062463
40.0,29.824617154785628
100.0,100.0
50.0,46.114715788574266
49.0,50.98388887860783
89.0,85.60427001384355
78.0,66.0993934843882
39.0,23.710280513900674
95.0,95.61327141504715
33.0,30.119965440724073
33.0,34.85642964388509
16.0,19.849666081506605
100.0,96.1801087422769
38.0,39.603698375999095
100.0,86.60539100445428
70.0,73.99016859883665
17.0,15.812785125809363
70.0,85.92184435230364
78.0,77.7056989181734
44.0,36.805396150106915
87.0,88.236519064834
13.0,20.49071239658775
61.0,57.58990192662404
21.0,22.23041492678829
11.0,11.82441491703175
67.0,70.91711372092561
60.0,64.15356002900808
49.0,47.87235286062853
19.0,11.71080799685485
27.0,43.502674964189026
19.0,13.217135870354465
22.0,18.389863789275218
50.0,54.13699065909572
61.0,62.052618755220216
70.0,56.993538667995466
26.0,33.23710191360989
89.0,87.88905620152192
57.0,58.30043404102423
32.0,30.471084251983278
58.0,65.0097604486653
36.0,36.5231964657267
40.0,25.48878887275071
82.0,79.00629660683501
71.0,77.16525955888918
56.0,49.286538500759484
100.0,100.0
84.0,85.65777237777388
76.0,87.46285405704961
83.0,42.562936448851815
27.0,26.301491923218954
71.0,73.35122732053769
71.0,72.56311124021867
61.0,69.61030668307309
29.0,23.76338901883434
58.0,50.966963655719354
79.0,69.58702079388965
68.0,57.148609473391545
18.0,17.881734460188753
55.0,56.39320943507257
73.0,85.36525206484144
64.0,61.775054134392036
65.0,78.51059342609028
53.0,52.40831881904011
55.0,50.414486354751546
46.0,39.84724705662876
53.0,54.81238687720807
64.0,81.310699272672
41.0,53.16002532550428
23.0,18.655853599726157
52.0,33.18927636262441
15.0,5.491278645543405
42.0,37.10082824477487
94.0,91.90230126722972
52.0,48.78307015148184
94.0,90.23114932107124
88.0,89.18015484169631
8.0,6.891621785464299
42.0,27.20501621136518
52.0,55.74057759186006
69.0,69.86177196908507
94.0,91.04642634791347
100.0,90.8711297778982
49.0,44.19976177858479
45.0,35.956009418598676
58.0,58.7607458142451
96.0,83.23140914871752
55.0,59.80218171100371
13.0,19.423884714922234
83.0,87.97651174939102
81.0,80.12250028919233
40.0,32.11324191427596
50.0,45.58771716766072
39.0,40.34552009133701
8.0,21.12649211803787
37.0,36.611601074529545
76.0,72.78727633127716
25.0,32.79443131884511
95.0,85.28767055062343
51.0,59.05364276169011
68.0,60.87945747020666
48.0,53.405756678592454
53.0,45.822714031086356
20.0,35.834365006010664
47.0,42.33473226895265
20.0,22.595837643099244
16.0,16.866303264207996
70.0,63.279996662313934
3.0,4.615537186024061
0.0,0.0857026647514515
25.0,35.098026393618596
27.0,30.06646175444336
75.0,76.56274877337762
89.0,90.88745768117786
71.0,72.2296410560763
34.0,30.564683275009045
85.0,82.39233037943515
50.0,33.70139737966663
100.0,99.90734729220537
57.0,59.908690324671326
50.0,38.70882794205181
33.0,33.80534646409606
41.0,37.38662355284974
25.0,37.63429850908501
29.0,32.66369909562066
45.0,48.56998733221613
30.0,30.517158655881346
97.0,98.65958464788872
21.0,25.646126560322273
11.0,10.137364868953611
60.0,68.72463969015665
36.0,40.45232764201968
42.0,38.57463111092951
54.0,53.24304541752292
70.0,50.024070828569535
31.0,20.78823765164256
43.0,44.384555259828424
100.0,92.24005221202151
43.0,36.08554463165989
17.0,31.391783832371893
12.0,22.378169586006557
31.0,31.410398542378694
64.0,56.03444475110193
81.0,83.49212688925591
31.0,33.68066084437513
40.0,39.53466142340268
61.0,61.36490374474775
74.0,70.91195300137602
17.0,26.128667261778368
63.0,55.660200889404976
20.0,20.96509202691742
43.0,29.781589344185896
38.0,34.207003439174
32.0,30.148504258725872
20.0,19.227563308112092
56.0,59.53818524211981
46.0,46.21630266453085
100.0,100.0
50.0,25.0757305905413
29.0,26.57762768625786
45.0,52.73902923854308
46.0,44.87724138004324
73.0,62.141222090632866
92.0,90.97036585283459
94.0,85.66654702274009
62.0,52.04778600582735
13.0,29.600454873975863
41.0,34.184218203321024
53.0,51.47269687879061
41.0,37.873398826564944
80.0,79.08956317452987
33.0,22.391192153444383
47.0,43.37688915004157
81.0,76.2916170557457
30.0,36.61259826933524
58.0,44.79420985498558
21.0,17.40776737861984
77.0,67.67768655005635
62.0,61.36007265290711
96.0,95.97508986760222
65.0,60.26733372559371
51.0,50.35053886193786
31.0,43.00439755609246
95.0,92.69845817579862
27.0,30.21150925245827
77.0,83.19574009366421
17.0,19.797352510898143
68.0,67.9063657419014
64.0,66.31980211641117
50.0,49.92424037092981
95.0,95.68758577970524
92.0,85.08282969070336
16.0,20.20309957800834
34.0,37.94540898732885
42.0,34.994573999039844
57.0,53.067721479170245
37.0,27.053650940812805
49.0,39.03637167795611
24.0,57.385418988313305
41.0,40.61661152485287
52.0,37.449312615210275
71.0,37.361382713459946
40.0,41.882480656344086
44.0,45.35784094726219
48.0,43.9040324543211
68.0,67.7082298161277
36.0,52.54219625735231
40.0,42.113036560404524
77.0,74.40921841873734
52.0,54.97078596960509
41.0,45.679528054644486
26.0,33.766143324395806
95.0,92.59111647154411
94.0,94.29642009014832
29.0,27.819961155113756
21.0,24.296208721455006
38.0,21.729271731796416
32.0,34.98484368532586
76.0,66.79794413391492
38.0,38.33759745225582
17.0,39.112323679628425
67.0,65.80638157945084
84.0,90.72462389031548
30.0,31.38613730255134
