ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
3b6deef53665,38.0,37.617316355397456
962a3bfbfe84,65.0,59.44944994196494
ffe086287b6e,65.0,71.59057489956186
e6f80847409d,52.0,50.83114937017594
676cc6d81961,46.0,47.99624972061709
c9292c7cecae,74.0,69.28057530668052
121afff188a5,13.0,10.020507129775904
2611f38e41a1,80.0,79.74478713521854
fc3217bcfd05,91.0,89.98253838475993
0394ccf86692,56.0,44.676545698847825
e7e9ba87696e,25.0,31.627211767364482
c30c3b17a5aa,100.0,100.0
23ba761c0a5e,45.0,48.032503315447414
1d624b3ef113,17.0,26.62719112348851
477466a00a0a,78.0,82.46989573986404
4f6d4211c803,16.0,17.2293418439449
c6a7c220e1ea,41.0,42.566727512472326
34b89caa07d1,50.0,38.43901388397023
c8799bb4acdc,59.0,54.516181480417146
359ed8afbcd3,85.0,86.88874767880918
2d5d7d76b0b2,19.0,27.27005994449733
e1f2b9c9f45c,39.0,30.427403940614642
17fa2ed71dc1,16.0,12.102573166503568
dd1c944a44d2,46.0,42.595332298744545
9952bf00e17f,50.0,24.6939317990193
96205405d6f6,40.0,30.195233136790872
4a0a55705cba,100.0,100.0
f18b5fd7a97a,50.0,45.92924852766985
c253cd772fcf,49.0,50.213968180224064
587510dcef47,89.0,85.98080844455116
11fb14b27154,78.0,64.78202135602878
2f953ec4222f,39.0,26.641486350832718
e6ca4e101d5f,95.0,95.84335722694075
6b2b9dc34760,33.0,29.901153825627848
8e299ac394bd,33.0,37.17101790057656
c3803441f9de,16.0,22.281433502813353
7d74bcb488d6,100.0,92.0865624486892
338bce78eb60,38.0,40.575719064430565
f7e60183bfc8,100.0,84.73322004751438
9192e05c3dc1,70.0,71.71318107348733
09621d4ff6d6,17.0,14.082180874147674
8b281f4f0f85,70.0,84.05264111498617
e585219a4fd4,78.0,76.23666616673634
2803ad74b2af,44.0,36.22738556513429
e755ac70386e,87.0,88.22490593374918
6985bcaec226,13.0,21.3191970024492
315fef072576,61.0,57.44531712173566
07323abf3898,21.0,23.425653593429644
ed029368de19,11.0,15.721103310651056
03cdfc5af2f8,67.0,71.14452159742736
bcd55f38d82d,60.0,64.89026463763669
221c1a699eba,49.0,48.030161643859614
97cf33369687,19.0,11.41916536820954
7f9965125e04,27.0,45.200034312871935
