lambda,oof_mse_clipped,gain_vs_internal_anchor,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std
1.175,80.89263904946873,4.754745837714509,4.289962241156971,4.754744339207053,5.056076229281629,0.9132184520724227
1.18,80.89272099751724,4.754663889665991,4.2868588617833865,4.754662384092171,5.057837470320337,0.9143792791293405
1.17,80.89272621694873,4.754658670234505,4.2928967418267945,4.754657178818093,5.054151483861375,0.9120634832806941
1.185,80.89297404238432,4.754410844798912,4.2835752422851385,4.754409332169726,5.059434573393091,0.9155486113215744
1.165,80.89298065473145,4.75440423245179,4.295672774469892,4.754402748156243,5.052060951520062,0.9109109485225667
1.19,80.89339597922229,4.753988907960945,4.2801102397017985,4.753987388302614,5.0608705740789475,0.916728820149099
1.16,80.89340170359385,4.7539831835893835,4.298294205115269,4.753981706453024,5.049804631704944,0.9097601433880087
1.195,80.89398876546893,4.753396121714303,4.2764637276023905,4.753394595037162,5.062146626435549,0.917918927856086
1.155,80.89399337157785,4.7533915156053865,4.300734842831702,4.7533900456147675,5.047382524416022,0.9086164549879299
1.2,80.89475229839226,4.7526325887909735,4.272640905215496,4.752631055100585,5.063257168501622,0.9191156650648237
1.15,80.89475501288688,4.75262987429636,4.302993746603249,4.752628411446764,5.044796492526885,0.907481123253824
1.205,80.89568545330346,4.751699433879779,4.268648575496897,4.751697893197303,5.064202191929539,0.9203177352199768
1.145,80.89568864514817,4.751696242035067,4.305070915987088,4.751694786331759,5.042044884352933,0.906353970672136
1.21,80.89679042810491,4.750594459078329,4.264474788906625,4.750592911409754,5.064981926514392,0.9215280812951016
1.14,80.89679326378044,4.750591623402798,4.306972301632044,4.750590174857993,5.0391273891362545,0.9052334907053284
1.215,80.89806707055071,4.7493178166325265,4.260119545633273,4.749316261984904,5.0655968791372175,0.9227469140273639
1.135,80.89806869014423,4.749316197039008,4.308693146421234,4.749314755649655,5.036044006875656,0.9041202297146828
1.13,80.89951389806961,4.747870989113622,4.310232283961213,4.747869554895322,5.032794729480386,0.9030157466665503
1.22,80.89951524663086,4.747869640552381,4.255582845750311,4.747868078933664,5.066046108641785,0.9239739715375487
1.125,80.9011252452297,4.746259641953543,4.311605212891749,4.74625821493797,5.029379545731942,0.901916216522464
1.225,80.9011334215455,4.746251465637741,4.25086468925771,4.746249897063228,5.066329615028081,0.9252093499012659
1.12,80.9029068037061,4.744478083477134,4.312796352297923,4.744476663624795,5.025800127348191,0.9008230249353172
1.23,80.90292205876455,4.7444628284186905,4.2459650761555,4.744461252872517,5.066447398296106,0.9264518360275533
1.115,80.90485852338063,4.742526363802611,4.313805702179565,4.742524951084374,5.022057725486235,0.8997370226884785
1.235,80.90488171102963,4.742503176153605,4.240886189333764,4.742501593633804,5.066399458445872,0.9277015121521548
1.11,80.90698217682251,4.740402710360726,4.314634216640087,4.7404013047827815,5.018151143855334,0.8986592222983611
1.24,80.9070106469805,4.7403742402027405,4.235637885679282,4.74037265072757,5.066185795477367,0.9289563600085634
1.105,80.9092776100979,4.738107277085334,4.315283936953293,4.73810587865498,5.014079117513987,0.8975887372596744
1.245,80.90931140827959,4.738073478903644,4.230208197937841,4.738071882478925,5.065806409441336,0.9302193923903408
1.1,80.91174541031457,4.73563947686867,4.315752101251121,4.735638085589184,5.009841477472364,0.896526118012235
1.25,80.91177133164769,4.735613555535551,4.224597126157448,4.735611952225798,5.065261300628066,0.9314911907543555
1.095,80.91438568233745,4.7329992048457825,4.3160384521569455,4.732997820719691,5.00543790334234,0.8954713112607515
1.255,80.91439581968078,4.732989067502459,4.218805185045667,4.732987457275675,5.06455047110893,0.9327684587356677
1.26,80.91719132939073,4.730193557792504,4.212831971689539,4.730191940649661,5.063673921368647,0.9340535628622275
1.09,80.91719678756782,4.730188099615418,4.31614298859796,4.7301867226565975,5.000868395122808,0.8944252742331608
1.265,80.92015784140132,4.727227045781916,4.206680278473513,4.727225421734249,5.062631653352909,0.9353462756694909
1.085,80.92017635085412,4.727208536329115,4.3160657095236274,4.727207166567825,4.9961431516394725,0.893391611568503
1.27,80.92329578413563,4.7240891030476035,4.200347545068368,4.724087472103383,5.061423681447067,0.9366472684011903
1.08,80.92332742303307,4.724057464150164,4.315806614933948,4.724056101595616,4.991256925026448,0.8923673674708331
1.275,80.9266030127707,4.720781874412538,4.193843774268402,4.720780236594817,5.060052098191065,0.93795468395904
1.075,80.92664936078668,4.7207355263965525,4.3153657048289205,4.7207341710623805,4.986212931895878,0.8913536082382916
1.28,80.93008034441151,4.717304542771728,4.187163631874142,4.7173028980979215,5.058515907248861,0.9392697102075968
1.07,80.93013849590628,4.717246391276959,4.31474297920856,4.717245043202124,4.981029513852704,0.8903564680645711
1.285,80.93372609318712,4.713658793996117,4.180311712586175,4.713657142468074,5.056814348312969,0.9405898914766995
1.065,80.93379988503847,4.713585002144768,4.313938438072853,4.713583661325421,4.97568008805807,0.8893667130149344
1.29,80.9375420234018,4.709842863781432,4.17327853730329,4.709841205379746,5.054947143505288,0.9419172087593685
1.06,80.93763276407928,4.709752123103954,4.312952080729659,4.709750789543705,4.9701646541803655,0.88838490019655
1.295,80.94152010375936,4.705864783423877,4.166064106025459,4.705863118220617,5.05291424765791,0.9432587043045858
1.055,80.94163804155978,4.705746845623452,4.311783906135787,4.70574551932539,4.9644832102651435,0.8874108260647494
1.3,80.94566869768775,4.701716189495485,4.158668418752711,4.701714517505005,5.0507156608684625,0.9446091662393545
1.05,80.94581478807326,4.701570099109972,4.310433911386497,4.701568780083624,4.958637450621453,0.8864451383200441
1.305,80.94998889503107,4.697395992152167,4.1510914754850035,4.69739431338129,5.0483513841242456,0.9459679196692765
1.045,80.95016094413123,4.697223943052009,4.308902095194455,4.697222631321137,4.9526299788072095,0.885489028763076
1.31,80.95447738967113,4.69290749751211,4.143333518620722,4.692905811909602,5.045821418238177,0.9473326234127558
1.04,80.95467890862811,4.692705978555125,4.307188456815112,4.692704674118351,4.946457892569882,0.8845407218930996
1.315,80.95913660949687,4.68824827768637,4.135394656079768,4.688246585252463,5.043125778659444,0.9487053941504281
1.035,80.95936836877215,4.688016518411089,4.305292995993426,4.688015221242367,4.940119843832846,0.8835986310866237
1.32,80.96396719978806,4.683417687395178,4.127274769580623,4.683415988137924,5.040265382535665,0.9500867259595671
1.03,80.96422842909851,4.683156458084724,4.303215712625516,4.683155168199758,4.933624800837407,0.8826672466598188
1.325,80.96896706962616,4.678417817557076,4.118977791900278,4.678416111479967,5.037239718407633,0.9514748719804175
1.025,80.96925955218074,4.678125335002491,4.300956606645414,4.678124052412249,4.926968409031332,0.8817452447471466
1.33,80.97413540574134,4.6732494814419,4.110505824176926,4.673247768545812,5.034050005570009,0.9528695244156659
1.02,80.97445961073144,4.672925276451792,4.298519104298549,4.6729240010821655,4.920145945980096,0.8808259740969987
1.335,80.97947348098316,4.667911406200076,4.101852880811066,4.6679096864917,5.0307012547344385,0.9542743060617923
1.015,80.97982368255568,4.66756120462756,4.295907013391442,4.6675599363132845,4.913160071826255,0.8799044006937291
1.34,80.98498001981605,4.6624048673671865,4.093018962328557,4.662403140874389,5.027186999781122,0.9556893229777557
1.01,80.98535936927922,4.662025517904013,4.293113058844995,4.662024256654064,4.906012918450685,0.8789919408323456
1.345,80.99065815011132,4.656726737071921,4.084004069049584,4.656725003800938,5.023507240710032,0.9571126023621178
