ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
8af5e0382a81,57.5068,62.7992,55.563972,58.13971321285033
e1591bf8db41,54.3624,54.4512,54.25322,54.32370088122725
547ec44dcea6,33.120799999999996,34.7264,36.007824,35.5516370480566
0e200399fc40,67.27000000000001,56.83200000000001,68.25638,64.1893006491816
c2c40438dac7,85.60119999999999,84.8656,88.21785,87.02444897921978
075587752430,87.54479999999998,86.87760000000002,87.31847,87.1615202772671
d5d01569e106,89.06479999999999,89.29679999999999,92.82435,91.56854217813313
8743f5eeda21,28.4788,24.2216,25.798473,25.23710620222515
2275c1700851,28.9488,29.5064,27.903786,28.474316593934418
ee3e97a1eac5,16.3108,17.387999999999998,18.840364,18.323322406996965
12faa99c94af,45.975199999999994,44.4072,53.71552,50.401758022298814
2407844e8942,22.4488,32.980000000000004,18.42985,23.60970349019468
7eb1a5b8d211,73.9832,77.3376,75.073494,75.87951575003493
b32faaf09f70,66.1808,69.0,68.2899,68.54269560440183
108886f45831,49.705200000000005,59.732000000000006,41.76442,48.16087859137893
ade2d26f401d,27.046000000000003,25.064,30.368313,28.479977539119183
a520c9ace96d,45.098,41.836,46.977825,45.147335268126426
86ff817eb543,56.3312,54.095200000000006,47.841213,50.06763241076774
68b73c364bcc,38.2516,37.1456,35.44305,36.04915781055391
0f0256c75643,27.4156,25.498400000000004,32.01602,29.695747239598035
e22dd78b3dce,73.8708,73.01920000000001,73.71754,73.46893095567108
23743e626160,43.352,42.086400000000005,42.77465,42.52963299573362
04a3f7052de1,51.888,53.944,55.829018,55.15795158031499
1d61e46a1f59,97.1268,96.4328,98.7594,97.93113038557769
0f83a3d30c92,74.70160000000001,72.8408,74.29621,73.77808403097808
762b6a0a0cdd,38.034000000000006,33.3744,29.608143,30.948930515346586
ef43e4b52bf3,29.978,29.0048,23.889896,25.71080185570669
898a95aef3fa,41.9544,41.504,43.167152,42.57506987769031
9b602645a4c4,21.328,20.02,21.929407,21.24965809616381
