ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
8af5e0382a81,58.546698836871954
e1591bf8db41,52.1458803610648
547ec44dcea6,36.24004956710353
0e200399fc40,59.11721457572093
c2c40438dac7,87.4101688357874
075587752430,87.32054528994433
d5d01569e106,91.64043410947218
8743f5eeda21,23.555941722023
2275c1700851,27.540671833734077
ee3e97a1eac5,19.230321225109446
12faa99c94af,52.076134598467064
2407844e8942,22.49169370261482
7eb1a5b8d211,78.22886688340388
b32faaf09f70,71.4699803118441
108886f45831,49.84519356058743
ade2d26f401d,31.684476110049722
a520c9ace96d,41.50043676508385
86ff817eb543,48.19928474179539
68b73c364bcc,35.06515667318109
0f0256c75643,30.344215613300257
e22dd78b3dce,72.35826707660287
23743e626160,42.13479699541122
04a3f7052de1,56.39358794262073
1d61e46a1f59,97.57779938417902
0f83a3d30c92,73.94109476052361
762b6a0a0cdd,31.019765837492173
ef43e4b52bf3,25.46183602020005
898a95aef3fa,42.76733894408085
9b602645a4c4,18.76872348228692
cd47793552a7,36.05061619806696
549f03603c24,78.04582986076738
30c367b4161f,41.38872416667324
d4a79e81f55c,51.344116204069856
436d7a71d1a7,87.24123082963112
bb01bb34831b,46.56263201945238
8e02fea63d35,53.955594993280585
d3a0f69d6e2f,57.58172056878814
ac1cb18c2e94,50.78624180076011
947909f9f09c,92.51825962459678
0dad6b0ac241,57.86563715920709
d0538b10425a,79.93506762882073
5d4d616a099c,46.74147776768028
656fbfe429a7,39.26027036446493
b35d96665b9b,42.49728356973618
8b5e9cf442d2,76.19962406988739
2a80191bb5a9,59.43149954068978
36aab4c22549,49.633926080300085
6a556fa64164,31.401804258692408
5219cdeeacd1,42.95822952210274
8202207eb0c1,40.976631044775694
e5c5ac62aa35,83.268597357873
227cede851f8,56.77253255635856
053bb2a129d3,78.32909197113608
7f4aa7083eab,55.27387068415527
c007dfd2f62f,61.75873988179574
a30c0eb86107,69.71546557725617
acdbc3a27da4,13.46760750812494
1a30a43879d4,66.77900866207997
10a8f50d3783,48.78163027931245
ebf3ae2c43f5,56.29969701946379
bcb82097f2d6,76.67685539277613
90c83ae6cff4,15.1891223382604
fc80c5419723,10.318305305390657
e8d6ed4610e5,35.17354157914676
13799ebd73fd,55.17850409212186
357694fc2a9b,69.26537998254182
d23930d14fad,71.94958357219745
f090caceb49c,72.48473623437361
b136c5773b38,80.3492502881981
2fc4840021da,61.1751877801071
c7781aaabe5a,48.172518772824816
adfd4aade156,26.818446395431394
31d4a8196a1e,45.27309248356455
67f3d55052a3,31.087009972251217
44be6ac1f995,65.50114628303996
79722077a328,24.534442763541648
51a1e02d4910,96.05093747525856
af211a61943b,33.84800087125879
2de91ef79f36,23.815062871630552
5e179f4af920,74.00514050793728
0efdb26d14f1,50.77058590087225
e595ad00e713,87.10058142419211
dee5f08d060f,24.771196430865686
1e9a4eba2c1c,41.166320148525685
3fa0f1e241db,47.5584045275333
3649e0f52975,92.88446245267107
9e9f2610fe85,83.90990166007894
9dccd1212631,33.83859605824742
91853358799b,29.034606714661997
a4bb510f4760,87.6241550193346
ab55da13f21a,54.69367647960472
1104b0739331,97.34720844233465
06cd8b4f7dc1,74.86283760733961
1c146398a680,49.395143113538
97b42c8f3b86,36.33759957480178
fa03869de912,63.796171684032146
e02227866417,66.25383535022428
175f2a25e2f8,85.57756824416747
2733b5ed38b7,82.25298136071335
9c17babd49a6,63.92686379646747
69f7352959af,53.25021331998549
481676d234b9,44.203322611937445
a838ea293896,6.720009375130864
702840d9fa74,76.02745138487093
76f0f227ff21,42.014638933405855
a41c590f2a62,15.77810190733102
da70fcc9b83e,69.49462887614371
af98536cad72,49.27914145727666
0cb0d2106ed1,23.131127582893004
f307f55f6466,28.87130861291646
e067f8e1c351,48.282645233056094
4f71ab473488,98.43954262321161
1fcdbf85b643,32.534357095396956
5e8892b9da11,46.43298897425275
18325a588abf,64.50673372383099
645c4c841298,28.25052186908872
efb779754b06,67.39072411666147
516770400b8e,70.46388826688127
aeadc1e8a5a0,35.44520673795364
90b8ee8383de,83.11173267580887
dc82dc84b169,88.7771357954769
370c8c0b5ac1,39.77085394695241
4b28ffb8d578,71.80424621016978
9d7c5f355429,75.40254440075634
a4b3f6ba24c0,43.291425813091834
4f3ae35cef57,100.0
03d9f443f8a8,48.36840098631273
3cdf2cc34876,45.39793003379642
99f0c76a24bf,61.34677153128354
abac929b8062,76.2215611599102
20307d3722d2,8.99515108913096
6e0974bc17d2,85.17134243180575
445497ced0fd,29.726254164884345
967711618cf0,95.65099531490618
0c378bfbd897,84.94644964662099
52af29b44d63,94.20785745764876
4c5d737f982b,47.73531010946091
c46423e7db9a,80.33897467871572
9ead5bf8ca52,48.972089598022464
1a1ae452d817,76.753067107334
d9c795f3cdf3,41.898782273726695
ad5863cca355,94.20670420208434
a5d9cdc65fa1,76.57863867746444
