PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
38.0,37.95310301790013
65.0,58.48602188959409
65.0,71.78188252346803
52.0,52.036180094863774
46.0,48.386235367449345
74.0,70.7900362847677
13.0,10.703990380843665
80.0,79.6536915844811
91.0,88.94559092171724
56.0,44.65877904499192
25.0,30.829974941690992
100.0,99.94463916547801
45.0,47.36717194924671
17.0,27.376001454955162
78.0,81.14109072220691
16.0,16.563139596185486
41.0,42.62495864976831
50.0,37.371969822873986
59.0,54.794815038919374
85.0,87.71879465686634
19.0,27.40288474775585
39.0,30.668141654107615
16.0,15.366827396656014
46.0,42.28850481182871
50.0,21.753244859484177
40.0,29.788956105598444
100.0,100.0
50.0,46.11131076660504
49.0,50.98359729303483
89.0,85.61080750203959
78.0,66.09932498908347
39.0,23.68498602187947
95.0,95.60612586028854
33.0,30.122410201365156
33.0,34.836730090857344
16.0,19.77400614335
100.0,96.25607354329037
38.0,39.60090126063778
100.0,86.62791382088878
70.0,74.02582849690913
17.0,15.809884552617198
70.0,85.94892149445285
78.0,77.72282805256017
44.0,36.79344993108732
87.0,88.25634375222552
13.0,20.478142484809776
61.0,57.57695426389054
21.0,22.214967251537818
11.0,11.748115778664573
67.0,70.90283468414293
60.0,64.13793921902834
49.0,47.83915993547337
19.0,11.680185188592144
27.0,43.42734592121789
19.0,13.218828125032811
22.0,18.404156719528068
50.0,54.125798828125376
61.0,62.071815811290186
70.0,56.99372903294906
26.0,33.22996376612538
89.0,87.91274586083429
57.0,58.2988803953175
32.0,30.400938741846197
58.0,65.00505229919492
36.0,36.55188509022793
40.0,25.485365574507277
82.0,79.02884020666409
71.0,77.17524355202457
56.0,49.269401686686756
100.0,100.0
84.0,85.70032883872068
76.0,87.49958462590561
83.0,42.58425620886146
27.0,26.311823316438485
71.0,73.35527524938134
71.0,72.57643327041278
61.0,69.59874509934549
29.0,23.75049008010398
58.0,50.97899234149028
79.0,69.59098454653937
68.0,57.12666768303431
18.0,17.870832162505693
55.0,56.38555580147433
73.0,85.38549343526607
64.0,61.782534752004636
65.0,78.52924688966255
53.0,52.39450697836434
55.0,50.41214831040617
46.0,39.80672110986262
53.0,54.810552788970114
64.0,81.35038470826512
41.0,53.173259448160564
23.0,18.63760370243986
52.0,33.162855838280564
15.0,5.467138838915178
42.0,37.092332796617676
94.0,91.94717883362691
52.0,48.79582309329143
94.0,90.24859151581619
88.0,89.20665976435451
8.0,6.87976777669282
42.0,27.19968778755592
52.0,55.737366793255646
69.0,69.86764562498543
94.0,91.06085899424764
100.0,90.90278305919946
49.0,44.20191760896995
45.0,35.95247002238158
58.0,58.7751221071816
96.0,83.24047808762103
55.0,59.81576317786478
13.0,19.35896495260887
83.0,87.99626869982905
81.0,80.2066523246075
40.0,32.08950018658109
50.0,45.532499119266994
39.0,40.329680825677556
8.0,21.11808897046708
37.0,36.59895960458155
76.0,72.80319630535092
25.0,32.78712029553901
95.0,85.29795489435782
51.0,59.03027717283138
68.0,60.95269064250414
48.0,53.42461585455764
53.0,45.8317487541298
20.0,35.88755456305636
47.0,42.33713946539618
20.0,22.576306560737308
16.0,16.87073492123545
70.0,63.23023885759234
3.0,4.610016373322627
0.0,0.09821457375947773
25.0,35.09648785117005
27.0,30.04053118214221
75.0,76.57901211118349
89.0,90.86867227527381
71.0,72.20767463782491
34.0,30.539712866480002
85.0,82.40476711487892
50.0,33.672424148574535
100.0,99.92288622496096
57.0,59.87225650871521
50.0,38.704105497711225
33.0,33.776870058207265
41.0,37.38648108254198
25.0,37.636986505105554
29.0,32.657645277696545
45.0,48.55400232947491
30.0,30.513167178224236
97.0,98.68236420201737
21.0,25.624060375071394
11.0,10.050832417741205
60.0,68.7305753502544
36.0,40.437235626753264
42.0,38.575863301219975
54.0,53.26659707159354
70.0,50.09469606669009
31.0,20.74079258536935
43.0,44.37479139502809
100.0,92.23857555095219
43.0,36.09449769447735
17.0,31.344784284741344
12.0,22.357622564826166
31.0,31.410577194743105
64.0,56.012750496971805
81.0,83.53019303428856
31.0,33.66657057270849
40.0,39.51376232876147
61.0,61.387423964654914
74.0,70.92072846656643
17.0,26.116575286119236
63.0,55.73232916295167
20.0,20.910888468204224
43.0,29.757606459823556
38.0,34.20840829119828
32.0,30.130710141394367
20.0,19.21659810052044
56.0,59.573045752498885
46.0,46.22740566129742
100.0,100.0
50.0,25.096994681675373
29.0,26.543047544951936
45.0,52.75325048396604
46.0,44.849309162698596
73.0,62.12455355113859
92.0,90.99086280425072
94.0,85.70318214965864
62.0,52.076580324264924
13.0,29.581372387346377
41.0,34.15916468729071
53.0,51.48133627961551
41.0,37.86077012225548
80.0,79.10134357715299
33.0,22.417738244285676
47.0,43.38588944674604
81.0,76.3232417901474
30.0,36.611912594789416
58.0,44.71101425805222
21.0,17.392056367254785
77.0,67.74992220882119
62.0,61.37154348763171
96.0,95.9917099652841
65.0,60.27700920974436
51.0,50.33859140146528
31.0,42.936843864526466
95.0,92.68959100234296
27.0,30.200269354998525
77.0,83.21435821727006
17.0,19.78914787287149
68.0,67.90013706443861
64.0,66.33632859195991
50.0,49.919667486284496
95.0,95.69125042670143
92.0,85.10295993758103
16.0,20.192604270153033
34.0,37.94179687833457
42.0,34.97855539976807
57.0,53.046878347702545
37.0,27.05391908525853
49.0,39.003216400584705
24.0,57.40327188141249
41.0,40.59212854448235
52.0,37.41198604461
71.0,37.361303000192905
40.0,41.87550516341591
44.0,45.38153228481784
48.0,43.89142090963007
68.0,67.7193619651535
36.0,52.53756518553518
40.0,42.106872324410304
77.0,74.43762593655794
52.0,54.96786751059571
41.0,45.692105640520474
26.0,33.76141531028056
95.0,92.60429147756865
94.0,94.31388499240028
29.0,27.784994775709688
21.0,24.297132441119576
38.0,21.719797721589657
32.0,34.97334037910837
76.0,66.79381070593364
38.0,38.354499761166906
17.0,39.139516978191786
67.0,65.81463611308443
84.0,90.7403864280333
30.0,31.37515053670473
33.0,21.573594150501275
88.0,67.37552848843201
67.0,68.00632689021303
33.0,39.70772697280562
76.0,76.74652998669933
33.0,27.523225351019136
30.0,32.520438346159246
28.0,36.203810596313545
50.0,45.64269202345594
88.0,81.14374338037192
78.0,81.44837569625581
26.0,27.404205948537225
43.0,48.404941522915536
56.0,61.15272254179024
38.0,51.7987533921344
63.0,63.505443629838254
80.0,70.25598977851934
52.0,42.861883424639124
45.0,43.447575096080236
60.0,54.33773566013858
88.0,59.94010537143569
74.0,72.9280809246352
43.0,57.96999411739505
59.0,62.17628310618073
84.0,86.59342096976873
34.0,35.53253975854358
23.0,13.914663400579048
100.0,89.54512225853567
84.0,83.38942308064647
88.0,88.42905601427768
43.0,46.255507777591305
89.0,82.86330903587593
100.0,99.68452605486031
12.0,12.108118611194675
8.0,15.904494725234159
9.0,20.82355735185579
71.0,63.80987642205929
42.0,45.51933188803409
32.0,51.074658999118654
30.0,39.76343443203109
65.0,60.77955193633173
51.0,53.840782795579585
59.0,57.164028302943954
53.0,63.42317679314894
89.0,88.77654601384612
17.0,21.5023017762319
93.0,96.14547313733536
70.0,70.81903511522084
100.0,92.88577773083551
83.0,89.9654517640619
16.0,32.639104012016276
100.0,100.0
61.0,59.483149505216694
41.0,38.42617916765356
19.0,20.78295733419701
75.0,81.83045956763988
42.0,35.35377675096505
76.0,75.88576093929399
95.0,94.70453760593674
63.0,56.147034072665974
28.0,20.530923247096112
84.0,88.7265549496081
93.0,93.08100982095408
29.0,22.314034566000736
23.0,28.552142441772403
42.0,42.603984080512454
33.0,33.58538651150017
95.0,92.80865606644569
50.0,60.823426165535224
100.0,97.64735225966525
50.0,47.32897683937343
82.0,86.049277094827
63.0,56.33396907601752
61.0,64.52010834586598
90.0,84.60436759650008
100.0,97.15591458449873
86.0,78.3177295659809
45.0,46.59279784441436
32.0,52.54953720589076
72.0,60.86801735100531
83.0,88.53776967238112
14.0,28.297732411169616
35.0,32.965806681586606
0.0,0.44531418124389655
3.0,11.005993130369454
49.0,26.671298021528273
78.0,65.41152775444974
59.0,48.10842994699489
92.0,88.10538150957616
92.0,97.33583608196486
18.0,18.375249334215017
92.0,79.27077159372396
21.0,21.862782693600263
54.0,56.00460370504307
91.0,89.68026582878359
29.0,24.858801039931482
47.0,47.83031564772505
44.0,55.26274924638863
57.0,41.71163900292276
100.0,99.82358545504891
51.0,45.18405329375896
47.0,65.09208120762878
13.0,14.651974519468116
19.0,19.037305801829834
45.0,46.87938027126855
75.0,81.32087411342566
74.0,78.08825135967261
59.0,47.8238829412934
72.0,73.54948908027126
68.0,64.83759531484071
49.0,61.39719561044491
46.0,36.64787144376408
71.0,68.8673896573254
25.0,31.717222387056076
88.0,87.06285462793319
82.0,80.93712006661256
33.0,35.071302937899524
60.0,67.86832782025834
57.0,58.433219901537655
26.0,32.37616883674286
86.0,80.60411371572775
53.0,55.56112895144665
49.0,51.71668508027989
86.0,99.66156947176839
94.0,94.82986152409643
7.0,7.172633522710504
62.0,74.12415749559787
13.0,29.162395793063016
90.0,87.93314429847096
11.0,16.81105136000865
58.0,61.6501963615308
41.0,42.676900470115
58.0,52.21213182222961
75.0,56.72554694971052
45.0,47.36231956134175
53.0,44.58343097401759
50.0,54.27673779930824
24.0,30.305025818152696
42.0,36.12662481935656
81.0,77.6538586573615
21.0,20.377103973162882
45.0,46.27922664105435
37.0,32.271218365523325
38.0,31.364124385953986
91.0,84.81930829559998
14.0,16.2153863956924
39.0,42.647120239658804
82.0,82.57924358667677
17.0,26.61115090404933
77.0,80.45387430721978
80.0,70.16023796266134
90.0,89.00374971844741
46.0,48.11311546430687
49.0,50.21294558532011
52.0,46.515379151999554
80.0,78.27553222925417
88.0,81.05444485727553
47.0,52.380992418928514
28.0,24.2441865652793
79.0,77.68485242449158
60.0,30.469201295765636
55.0,54.38879961658475
57.0,59.59973298245427
56.0,69.18085753804645
69.0,68.55392714135446
15.0,27.33368284788574
50.0,50.835842988093454
52.0,32.030220830094024
34.0,35.561753481329305
24.0,14.983726882652725
67.0,74.01846604380782
77.0,66.63554587098287
97.0,96.7884069636851
67.0,33.4450738235638
52.0,52.619238343193274
38.0,33.331053194133915
56.0,48.34068064227661
25.0,29.909314383926244
65.0,54.82777098135254
77.0,74.11264561549922
67.0,65.76448329528355
64.0,67.84654919212912
37.0,25.068652034760223
78.0,70.18930306679148
80.0,86.95715430085858
88.0,88.0575558389803
64.0,68.0862161745477
79.0,83.64492332433315
100.0,99.15359318041403
69.0,70.13792120232159
84.0,90.95132818687162
86.0,87.38504254700338
22.0,23.26753664379685
26.0,24.949893970260774
20.0,20.862887077313502
86.0,77.40705874293778
51.0,54.40416720082892
99.0,96.42632321020467
25.0,47.32879596152124
15.0,20.750650312902373
36.0,36.63941026093628
50.0,58.30305890916715
44.0,47.36300498830626
92.0,88.70933206057022
67.0,60.907985820519976
36.0,56.959515918705605
35.0,34.90367003382845
82.0,80.9073948638
100.0,99.37322065663022
100.0,99.95482041447056
45.0,45.70525252389403
56.0,55.37818501008499
79.0,75.84630547326205
44.0,50.71024154329747
90.0,84.35611193430596
42.0,39.80120186990292
5.0,2.8107787728439835
15.0,53.838044663110466
24.0,34.72525283421366
59.0,51.34556206572301
93.0,89.88891394962081
87.0,81.47982922346932
30.0,19.972567991455186
85.0,79.60719921947623
18.0,19.862307362419095
91.0,91.12242172646582
63.0,70.8779591056321
9.0,14.985618924494013
27.0,25.8272985654527
88.0,84.15494255575295
67.0,58.076936311526495
8.0,8.828128647807604
68.0,57.743414520917696
48.0,41.39905070219396
28.0,34.20327685188022
42.0,42.733459516322725
31.0,23.268528392400736
50.0,61.40799114630928
10.0,6.526661587745067
89.0,49.26649401576455
93.0,88.29274917104809
74.0,74.69906776865088
77.0,75.28209893436119
56.0,62.853498331522445
100.0,91.58300882985375
26.0,31.820903790372697
100.0,100.0
36.0,35.93761049724738
85.0,87.31971929840745
39.0,29.647767145714944
100.0,94.70509324077335
89.0,81.67297617377159
90.0,94.11401146432488
58.0,48.636329355527764
48.0,61.60251641375491
27.0,26.356516043003055
68.0,61.563079024696734
67.0,83.29982533876577
13.0,15.040289318387114
0.0,0.0
52.0,52.30773367187555
35.0,56.577932727993854
50.0,44.68492284568259
77.0,76.37371546757318
33.0,47.96078756707374
41.0,45.05923423085586
61.0,61.54664610901892
6.0,14.40028355522718
29.0,32.52325950269321
20.0,28.3800787009853
40.0,32.17764100428883
92.0,92.21132681455252
66.0,65.15573146880912
62.0,58.41530251914159
11.0,12.310192331051077
6.0,28.275610394639216
30.0,40.424173553057116
53.0,52.35830820912943
63.0,60.31091782642809
70.0,62.90997700200853
60.0,57.63030673206843
25.0,23.638278479936638
14.0,11.593490239600612
22.0,25.060680333767607
26.0,25.72495373284528
63.0,73.11384110112732
53.0,51.91551641479046
94.0,95.086582571666
33.0,43.22903394829108
27.0,9.214992289404776
62.0,59.26121502440046
8.0,16.89969806009637
29.0,20.172575838920878
62.0,38.36911771755268
96.0,91.09499826687292
35.0,40.139247855933185
47.0,58.60056691489697
33.0,48.89525527536006
87.0,85.6604185963339
100.0,92.27438155009794
25.0,22.755229524120065
85.0,89.26640529078273
70.0,66.98466510223308
100.0,100.0
80.0,59.530845571843045
81.0,78.97807415401807
53.0,61.07369993456095
30.0,28.52534400860667
37.0,32.239143973378916
15.0,12.95388670631057
50.0,53.64528083527523
39.0,46.347328742368575
9.0,15.446622752131834
16.0,34.57864254624847
11.0,20.207291874182772
100.0,97.37562011332989
24.0,31.066554807786517
75.0,75.266458327094
44.0,35.44774518597522
53.0,52.77583201353287
71.0,81.00430137719165
70.0,61.434216629995476
38.0,28.148249027929126
25.0,28.938261560810698
19.0,17.37555107952375
81.0,89.73698023492145
100.0,99.74702934169603
53.0,46.725315348770565
