ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
8af5e0382a81,60.03526440390809
e1591bf8db41,51.52683243618482
547ec44dcea6,36.19998018025039
0e200399fc40,61.162341181797075
c2c40438dac7,87.50757808778275
075587752430,87.70054664684756
d5d01569e106,91.94473368395768
8743f5eeda21,23.743377551629525
2275c1700851,27.272659654472655
ee3e97a1eac5,17.193044559768556
12faa99c94af,53.541179248839875
2407844e8942,20.756962696716418
7eb1a5b8d211,78.82597632543396
b32faaf09f70,71.48153859935242
108886f45831,45.00927725354053
ade2d26f401d,31.482997850230582
a520c9ace96d,41.779090584008486
86ff817eb543,46.415702870098634
68b73c364bcc,34.559928194709705
0f0256c75643,30.07164559679235
e22dd78b3dce,72.41103732759777
23743e626160,42.051143425461404
04a3f7052de1,56.934667514333015
1d61e46a1f59,98.24471404383934
0f83a3d30c92,74.69892976080666
762b6a0a0cdd,29.595983396164307
ef43e4b52bf3,24.52861048843303
898a95aef3fa,42.7230064053071
9b602645a4c4,18.56142215459929
cd47793552a7,34.78064147461792
549f03603c24,78.6141339406855
30c367b4161f,42.841032959964714
d4a79e81f55c,51.17453919576132
436d7a71d1a7,87.22925412251992
bb01bb34831b,47.47775619505503
8e02fea63d35,53.440365928545745
d3a0f69d6e2f,57.14338682119588
ac1cb18c2e94,50.09246373741432
947909f9f09c,92.2325496746102
0dad6b0ac241,58.79244713035782
d0538b10425a,84.76706424203516
5d4d616a099c,47.568386965052724
656fbfe429a7,38.81927231566401
b35d96665b9b,42.295854246346664
8b5e9cf442d2,81.22261881768739
2a80191bb5a9,59.87318803754895
36aab4c22549,50.078215999647384
6a556fa64164,30.411571943067813
5219cdeeacd1,42.93625696245128
8202207eb0c1,38.18443861232306
e5c5ac62aa35,83.71292014294553
227cede851f8,55.88682911513813
053bb2a129d3,79.22028632413722
7f4aa7083eab,55.97329408019854
c007dfd2f62f,61.197269282741885
a30c0eb86107,71.12536131750771
acdbc3a27da4,15.004549890320739
1a30a43879d4,65.25276408480357
10a8f50d3783,48.66054172954384
ebf3ae2c43f5,57.5575648004876
bcb82097f2d6,78.90362552405549
90c83ae6cff4,15.905068337994507
fc80c5419723,9.288835901388184
e8d6ed4610e5,34.60502068447336
13799ebd73fd,54.12579039119015
357694fc2a9b,69.3753048390551
d23930d14fad,71.40642506894723
f090caceb49c,72.80984044591531
b136c5773b38,81.15601210419915
2fc4840021da,61.46564239152091
c7781aaabe5a,48.2395667856096
adfd4aade156,28.29434583579425
31d4a8196a1e,44.65723066824132
67f3d55052a3,29.99934121750458
44be6ac1f995,65.31011305749367
79722077a328,24.469316534647685
51a1e02d4910,96.34550087525713
af211a61943b,33.27998509638273
2de91ef79f36,23.929820544672424
5e179f4af920,73.9876463676003
0efdb26d14f1,50.514427155409024
e595ad00e713,89.03914838592652
dee5f08d060f,25.181535296031477
1e9a4eba2c1c,40.222815032888946
3fa0f1e241db,48.22982462318418
3649e0f52975,95.56528637000366
9e9f2610fe85,87.31243096706879
9dccd1212631,33.625420836125976
91853358799b,28.429204852691896
a4bb510f4760,90.04021441723512
ab55da13f21a,54.265320547503066
1104b0739331,98.16269990659654
06cd8b4f7dc1,76.46306491497681
1c146398a680,49.463364769297655
97b42c8f3b86,36.26780138622791
fa03869de912,64.46533166435223
e02227866417,66.24305611644104
175f2a25e2f8,86.14566203310449
2733b5ed38b7,82.87594029226128
9c17babd49a6,64.52931956115586
69f7352959af,53.44471500916362
481676d234b9,43.122141155963064
a838ea293896,10.48517582845879
702840d9fa74,76.56110775836336
76f0f227ff21,41.52550274661118
a41c590f2a62,16.909700038999084
da70fcc9b83e,69.57504421824598
af98536cad72,50.34674821723864
0cb0d2106ed1,21.637082875881088
f307f55f6466,26.552404965299253
e067f8e1c351,46.88089311399506
4f71ab473488,99.5092571375223
1fcdbf85b643,33.029772496698634
5e8892b9da11,46.130449023850545
18325a588abf,62.85711147538987
645c4c841298,28.144197883010563
efb779754b06,67.74721887403794
516770400b8e,70.89953504935684
aeadc1e8a5a0,34.683488191772575
90b8ee8383de,83.27904826282715
dc82dc84b169,90.3209169889621
370c8c0b5ac1,40.80593854456754
4b28ffb8d578,71.94871732634314
9d7c5f355429,75.34621019345704
a4b3f6ba24c0,43.569525801958775
4f3ae35cef57,99.63153982439395
03d9f443f8a8,48.440750389215964
3cdf2cc34876,42.15248141666709
99f0c76a24bf,61.27041423635874
abac929b8062,75.94920954958893
20307d3722d2,10.33810158935782
6e0974bc17d2,86.57580566401285
445497ced0fd,30.2846848774668
967711618cf0,97.53359322777985
0c378bfbd897,84.8644779224573
52af29b44d63,92.47953847790008
4c5d737f982b,47.52842649447266
c46423e7db9a,80.70708837558381
9ead5bf8ca52,49.37202933021154
1a1ae452d817,77.3420177098028
d9c795f3cdf3,42.28135687807358
ad5863cca355,95.13460369471741
a5d9cdc65fa1,77.01671357729646
929ff6705b03,46.55190568131998
8e554b26991f,64.17242942723718
8575f3ba78c6,94.7250363944548
f1b4ed4fd4d0,81.45917507841602
c8d24c2aedd4,43.09528747768834
1ad325b5db20,16.9072257101917
aff6b8cb9b2b,54.49911680648026
89c7282f7b65,50.95330135414215
68f4e41e993a,23.539076082393738
4b935c7fee93,82.9961180334412
b542c32d8cec,32.757145431532024
eca595681895,34.908569911244456
6a6664f439db,76.5899504990715
630aae3b8bef,45.518673636138395
31dd23cd9104,62.923031603164155
727889967255,52.75036177771767
1bff1be46acd,79.7022118270192
b1f1446e8dc4,89.95464964770082
08d049ebbada,98.02693001022305
cff1298f870b,58.48071810850615
737be1f64197,58.183045530773356
695071fd55f4,91.41295267462418
b2caf5744d73,99.0043484514056
bee6c61f7ef4,88.38451438372864
826f2d97a79d,17.60518105394176
665a6f454a60,20.45777229403634
3498bfedf4d3,42.49520062905129
97397f658614,29.388139740146762
5e89086e6c46,78.83424628773537
ccca0955bec2,17.733176061592122
1e9aa8f4f327,50.34718965673244
529a4ec6f8bb,41.94293918959404
1a4805660f91,17.954786139073242
5109af32d9c7,99.93036486393352
1d52fb3d0fa6,29.371845663245026
9da606a7ab5a,25.94596980733285
911ed6073565,49.3288313178373
e97d4c6f843a,70.24891371959484
7f4b11cfd3fa,68.76401076516206
9361acded2ef,38.128904494318824
cf4c26cd624f,37.52733911400694
5e1123e48eb8,52.51659872573698
070a5908f4bb,75.20467533558593
d629827c7fbf,10.326969001407868
40b9bbca1c76,35.003127224807194
9268d8f5921b,11.775045673733583
bcbe8f71dbdf,99.47148668642885
1c32f1a2b30f,44.02230797188141
91e6581ba5e9,95.5299423904585
ef5855e16298,56.653339206479934
5fb573584e34,83.81011072845482
7fe53583a3a6,57.293421329488844
a61584da0285,87.04005451206827
9bac6c2b00c5,41.21664253318325
4695af6feba5,7.913093738805457
8864915ce554,56.02095295701126
3f3de6ea2e1c,29.91567917383542
0a40bd7dce6b,11.37495992891748
3204a5cbbc63,26.312983275520935
6e9fe819916b,60.33443122535348
eb7c92f9862d,88.34623357374024
ba62b30b0273,22.85588526137677
9ef54e90980c,69.03693503137202
759c3dc8e063,85.04285341603058
ca5942c637b2,24.071437463312833
199b03728a8b,24.3939703395101
92072ed8d239,57.815268182991645
d67408678237,53.02344056756254
caf89d487a3a,12.273430182612671
71d4808f6543,62.44933388153588
c2ed420c0c88,75.70817705930176
f4a562e43b66,26.302486167035525
0dc790b5d968,67.3056111854526
43670f57de18,47.61703110298431
d62092930b37,42.27460729288666
e8aec2992cae,24.699568379933655
c689e4cd40bc,83.66553100415636
74ca5953d9cd,43.057047995161554
af60da34ce4c,75.31594084928781
88a7124f0b18,8.390997280348541
8976c28e0670,89.83928516100922
eb6b9662d1fa,15.237525074792405
4d0fa591e88f,33.008531574925414
beca07faec3b,59.87403221558593
a24df0ee337c,23.07969328666512
781b315e27d9,43.926977424827115
e5b951e40f59,24.857839176454682
2a415510dd66,53.395938195400475
23f9921814db,51.69328926104172
68297efaa979,98.29193210220818
c5dc40f6e465,85.98306306053871
c14e0a8310e8,70.67219420966858
