model_class,screen,feature_space,n_estimators,max_samples,max_features,min_samples_leaf,min_samples_split,cv_train_mse_mean,cv_train_mse_std,cv_oob_mse_mean,cv_oob_mse_std,cv_valid_mse_mean,cv_valid_mse_std
Random Forest,refined_5fold,base,300,None,0.5,1,2,18.4592120718936,0.13107077878399756,135.5785889651538,0.8313404997503601,134.7080966085069,2.8473039126953186
Random Forest,refined_5fold,base,300,None,0.4,1,2,18.497944809821753,0.09532455942323599,135.81788804290687,0.6259150977081293,134.8281976480433,2.969135047512555
Random Forest,refined_5fold,base,300,None,0.7,1,2,18.614073119440004,0.10105067246401649,136.762601308378,0.6629086459865576,136.04274863951488,3.1670657043461756
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.5,1,2,18.682136159420835,0.0996301972172316,137.1692093360969,0.6692199605784889,136.33875294254182,3.1815409353693185
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.4,1,2,18.70610573625034,0.14867316142097023,137.4384304559805,0.9727715657683669,136.52706203302427,3.0137538275692872
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.7,1,2,18.785101071246196,0.10354993755154994,138.03956439210066,0.6926049407708446,137.2781145165855,3.3478075433388677
Random Forest,refined_5fold,base,300,0.8,0.5,1,2,28.2456530549278,0.1386077425816366,139.28202489790118,0.7267414319508928,138.83520231016846,2.9877756769227504
Random Forest,refined_5fold,base,300,0.8,0.4,1,2,28.27105013949573,0.17854712857317065,139.49472948577574,0.8110346100137181,138.89777534352356,2.828280750071364
Random Forest,refined_5fold,base,300,0.8,0.7,1,2,28.369595043293828,0.1665437060389625,139.87003617902482,0.8219086754942716,139.47907473156437,2.940695143021038
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.5,1,2,28.549979049792825,0.13514336709264355,140.75818731715856,0.6279507204277867,140.1693133028345,3.208860253668537
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.4,1,2,28.627241947806567,0.08775526668529693,141.14331950953425,0.3917493498266707,140.62480568317028,3.0903252866570616
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.7,1,2,28.63111279593499,0.13611869157864104,141.17544380904462,0.6231976024576311,140.69812319407407,3.429444441646456
Random Forest,refined_5fold,base,300,None,0.5,2,4,44.718070159196174,0.26314536339004224,146.40157803337814,0.7053584275357908,145.50868785480844,2.887217424554953
Random Forest,refined_5fold,base,300,None,0.7,2,4,41.02698964927679,0.13928113136507142,146.4614046693316,0.5595939057226597,145.83805894282222,3.1050265263713075
Random Forest,refined_5fold,base,300,None,0.4,2,4,48.365595074819595,0.24656777685598621,147.70458024068262,0.6650120725114529,146.9326068716986,2.9720735321385554
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.7,2,4,41.34287029021969,0.20414455384798685,147.85804978527878,0.6065572334796805,147.27711634478106,3.355301106810342
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.5,2,4,45.252332882438566,0.23932960119946428,148.4110308860073,0.6626151419777113,147.6430985544503,3.143912772053795
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.4,2,4,48.81545291018348,0.3198754208394758,149.5521975853694,0.8091228509313239,148.88852932751684,3.0823695104664384
Random Forest,refined_5fold,base,300,0.8,0.7,2,4,51.37071516237775,0.22502273492945704,150.31407579341356,0.6427906160344781,149.8113669619155,3.231397527983013
Random Forest,refined_5fold,base,300,0.8,0.5,2,4,55.033689421535996,0.3280631126893083,150.443423948134,0.7714782000546869,150.0666347848159,2.8272115771955435
Random Forest,refined_5fold,base,300,0.8,0.4,2,4,58.645023119182824,0.3722693972599646,151.72988007957593,0.7969861478945652,151.0945100837183,2.8675504533315834
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.7,2,4,51.70702552929358,0.26724429801182753,151.50390884407867,0.6497904000328032,151.21052234094836,3.2533264984409764
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.5,2,4,55.55860031515741,0.3068353933142378,152.19382125600663,0.6177139264659673,151.72365063148703,3.012372731932155
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.4,2,4,59.19648965413156,0.30724176818200577,153.68088332030754,0.707741335633372,153.13554898323477,3.2435951723793
Random Forest,refined_5fold,base,300,None,0.7,5,10,90.39775588605464,0.5148611842644664,166.8947821620366,0.8287120956122023,166.46551679004892,2.962164482759818
Random Forest,refined_5fold,base,300,None,0.5,5,10,95.48957300649296,0.5243803951234128,167.70530021727785,0.8544320960986458,167.24218267376455,2.8467001080622043
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.7,5,10,90.69280910010116,0.3796178243031217,168.33423083874874,0.5911845791985062,168.103481682664,3.2832543352637575
Random Forest,refined_5fold,base,300,None,0.4,5,10,100.25020180324718,0.5510773708692124,169.68149617624132,0.7027560747626598,169.10264023753138,2.825312666096761
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.5,5,10,95.90282195207956,0.5369437595513168,169.52928414431128,0.8102656781039997,169.1457523885489,3.161115874693729
Random Forest,refined_5fold,base,300,0.8,0.7,5,10,99.89910515633282,0.5151099275579345,170.74383462569833,0.8164801579149351,170.52410353845343,3.008741359862723
Random Forest,refined_5fold,base_plus_poly_interactions,300,None,0.4,5,10,100.66815028982744,0.5382333284783017,171.6312517886451,0.7159757164557705,171.09092814839815,2.955372359331713
Random Forest,refined_5fold,base,300,0.8,0.5,5,10,104.88774127181637,0.5790912300076402,171.83553844932072,0.7888566019662272,171.5090188954335,2.8618347142308114
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.7,5,10,100.38203537187162,0.3805348491994236,172.29061004582948,0.5966965737210238,171.98118240059839,3.288972271972823
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.5,5,10,105.44790003141676,0.385368590297449,173.6641713867691,0.48486047543400823,173.132483807016,3.245794567067849
Random Forest,refined_5fold,base,300,0.8,0.4,5,10,109.66687553510349,0.5839588070766492,173.9859499817244,0.776835597346252,173.47496488308303,2.6035704680402163
Random Forest,refined_5fold,base_plus_poly_interactions,300,0.8,0.4,5,10,109.96020570372987,0.5415382120493931,175.64879945129903,0.7196286283031149,175.34320462113857,3.0428847634229745
