PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
38.0,37.95738485027104
65.0,58.49922757804085
65.0,71.8002272786361
52.0,52.06569842766181
46.0,48.407530183846475
74.0,70.82822180393399
13.0,10.699724711634248
80.0,79.64722839207778
91.0,88.92763759386028
56.0,44.738689929836056
25.0,30.810501475600134
100.0,99.9556241738025
45.0,47.35552350851316
17.0,27.378948578210743
78.0,81.11364170574763
16.0,16.545627870759766
41.0,42.61566016639285
50.0,37.35969934434227
59.0,54.80311575451113
85.0,87.74287787819758
19.0,27.395127956678294
39.0,30.668554549917474
16.0,15.385368397439457
46.0,42.26834610093919
50.0,21.6507215121213
40.0,29.8031958414998
100.0,100.0
50.0,46.11705724528556
49.0,51.00525058724888
89.0,85.61240589884378
78.0,66.14434134701332
39.0,23.613544321197427
95.0,95.63154619913529
33.0,30.114186248872457
33.0,34.78303415323873
16.0,19.76591416462123
100.0,96.31727190450835
38.0,39.569977525054576
100.0,86.67659113682427
70.0,74.0652127539575
17.0,15.841529704170874
70.0,85.99258695942034
78.0,77.76079053766497
44.0,36.81382904505206
87.0,88.25660201542604
13.0,20.45066570469322
61.0,57.59761598955319
21.0,22.181198298713642
11.0,11.695507713357433
67.0,70.9218665953
60.0,64.14032234404294
49.0,47.86682397848265
19.0,11.697830247745582
27.0,43.452867892503235
19.0,13.19833585013657
22.0,18.381927550032664
50.0,54.12280517087169
61.0,62.07891793382053
70.0,56.99472960232569
26.0,33.23041597119847
89.0,87.90152203613954
57.0,58.26858000755408
32.0,30.3393803983761
58.0,65.00780757698504
36.0,36.45493198132118
40.0,25.474355906041573
82.0,79.04324314194548
71.0,77.15534256789377
56.0,49.292008582923295
100.0,100.0
84.0,85.70524521236098
76.0,87.55999985287175
83.0,42.50403156260609
27.0,26.319615788346518
71.0,73.36648748050702
71.0,72.5478082841144
61.0,69.62568718482022
29.0,23.740861264527545
58.0,51.00059593416174
79.0,69.62011031243671
68.0,57.10038776604749
18.0,17.89092352945984
55.0,56.40339142831865
73.0,85.39980118192976
64.0,61.7752062370636
65.0,78.52875883565525
53.0,52.364762367242626
55.0,50.43102181570049
46.0,39.793378286029395
53.0,54.802099324136094
64.0,81.41911678365832
41.0,53.17419036933515
23.0,18.62279591005941
52.0,33.09965815660024
15.0,5.414881226567575
42.0,37.11087550172143
94.0,92.02988190992991
52.0,48.80756223646185
94.0,90.27525878476295
88.0,89.25672559097914
8.0,6.858461218180668
42.0,27.23612041840406
52.0,55.72026528259492
69.0,69.86308022025737
94.0,91.09354989928218
100.0,90.94734695242823
49.0,44.215476125947305
45.0,35.97126188956883
58.0,58.81569199840342
96.0,83.24811919167101
55.0,59.78136615972274
13.0,19.248295153459832
83.0,88.00100961602158
81.0,80.15979920696272
40.0,32.06322491503127
50.0,45.50993739776326
39.0,40.332921845001025
8.0,21.119444315828016
37.0,36.592128594709294
76.0,72.73933655390289
25.0,32.81147306164678
95.0,85.29590323356678
51.0,58.96250582931706
68.0,60.98041152599279
48.0,53.442952957164536
53.0,45.843151450500876
20.0,35.91065156034721
47.0,42.34521779885225
20.0,22.505101969194826
16.0,16.890622674532093
70.0,63.254522173578735
3.0,4.610650052187315
0.0,0.059687979120653156
25.0,35.16937506076337
27.0,30.03609223425598
75.0,76.58097432402917
89.0,90.89834232377888
71.0,72.2541754603541
34.0,30.51332457521046
85.0,82.3997390579668
50.0,33.730876287251775
100.0,99.9336844389644
57.0,59.819398513681946
50.0,38.75874182526104
33.0,33.7995174874649
41.0,37.40381859879777
25.0,37.62317330213769
29.0,32.678112333192374
45.0,48.56938409223281
30.0,30.54407361006683
97.0,98.71605969118554
21.0,25.651473484388816
11.0,9.994234089687254
60.0,68.76373604559488
36.0,40.43396643119662
42.0,38.52927841355707
54.0,53.270020512794986
70.0,50.08909234346211
31.0,20.717761596497297
43.0,44.39507089007363
100.0,92.33948849513308
43.0,36.06843637007466
17.0,31.29824411755866
12.0,22.329031278435146
31.0,31.43935674378708
64.0,55.99341064866205
81.0,83.57040304663506
31.0,33.65940094046736
40.0,39.48708034678067
61.0,61.40686088471662
74.0,70.9269456556996
17.0,26.147567238985552
63.0,55.747794444855415
20.0,20.875135981766665
43.0,29.7835420072499
38.0,34.1935272462228
32.0,30.182070256803264
20.0,19.224850566617913
56.0,59.59718287319281
46.0,46.250157625926114
100.0,100.0
50.0,24.991321353633342
29.0,26.554951397176286
45.0,52.6666572788568
46.0,44.84652662975332
73.0,62.136672766120384
92.0,91.03008183908642
94.0,85.7184050902526
62.0,52.12844205746309
13.0,29.574623889860263
41.0,34.18703639288239
53.0,51.51669154393648
41.0,37.87136448278586
80.0,79.1915908291777
33.0,22.3581941876317
47.0,43.399939160245886
81.0,76.38660850128709
30.0,36.59858918105742
58.0,44.67825927057396
21.0,17.387626313499144
77.0,67.85058102790059
62.0,61.42056469163391
96.0,96.00680752564513
65.0,60.300654271743916
51.0,50.33961905259643
31.0,42.91435973336907
95.0,92.69787052242991
27.0,30.210173612951692
77.0,83.19311029203324
17.0,19.801677170603305
68.0,67.918644656353
64.0,66.37057657148166
50.0,49.93292569154558
95.0,95.69995872048398
92.0,85.18056962562463
16.0,20.183387666330027
34.0,37.99922280244573
42.0,35.008280593745425
57.0,52.99692260526888
37.0,27.054340328134277
49.0,38.998889893135555
24.0,57.43414042099916
41.0,40.58662275913632
52.0,37.344812083060006
