ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
3b6deef53665,38.0,38.21912
962a3bfbfe84,65.0,57.930508
ffe086287b6e,65.0,70.71251
e6f80847409d,52.0,51.25516
676cc6d81961,46.0,48.165962
c9292c7cecae,74.0,68.941765
121afff188a5,13.0,10.554489
2611f38e41a1,80.0,78.67847
fc3217bcfd05,91.0,89.46
0394ccf86692,56.0,44.114906
e7e9ba87696e,25.0,33.641773
c30c3b17a5aa,100.0,100.0
23ba761c0a5e,45.0,49.29809
1d624b3ef113,17.0,26.303923
477466a00a0a,78.0,81.98172
4f6d4211c803,16.0,18.736933
c6a7c220e1ea,41.0,42.42794
34b89caa07d1,50.0,36.942802
c8799bb4acdc,59.0,56.55685
359ed8afbcd3,85.0,89.10426
2d5d7d76b0b2,19.0,27.129066
e1f2b9c9f45c,39.0,32.76922
17fa2ed71dc1,16.0,8.01666
dd1c944a44d2,46.0,42.765137
9952bf00e17f,50.0,17.753935
96205405d6f6,40.0,30.47108
4a0a55705cba,100.0,100.0
f18b5fd7a97a,50.0,46.0075
c253cd772fcf,49.0,50.47218
587510dcef47,89.0,86.1289
11fb14b27154,78.0,65.99165
2f953ec4222f,39.0,27.660921
e6ca4e101d5f,95.0,95.31217
6b2b9dc34760,33.0,29.900799
8e299ac394bd,33.0,37.93279
c3803441f9de,16.0,16.63017
7d74bcb488d6,100.0,87.954254
338bce78eb60,38.0,43.103783
f7e60183bfc8,100.0,82.81213
9192e05c3dc1,70.0,66.13956
09621d4ff6d6,17.0,13.015104
8b281f4f0f85,70.0,82.54117
e585219a4fd4,78.0,72.15591
2803ad74b2af,44.0,39.03765
e755ac70386e,87.0,86.17422
6985bcaec226,13.0,17.039862
315fef072576,61.0,55.803364
07323abf3898,21.0,24.134346
ed029368de19,11.0,14.991403
03cdfc5af2f8,67.0,71.15051
bcd55f38d82d,60.0,62.47576
221c1a699eba,49.0,47.529392
97cf33369687,19.0,13.135501
7f9965125e04,27.0,47.78113
51c0cd82ff90,19.0,12.125714
c1864a01feb4,22.0,17.623606
423cf2096ea0,50.0,54.126274
b7375467cb99,61.0,60.5632
a93ccfec52be,70.0,58.113285
41926ac7afef,26.0,30.955193
