old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
0.025,0.875,85.64738488864343,1.4886638599392512,0.0520108175824987,1.181558077853552,1.4886625270763205,1.776519306526808,2.075271181994304,54.14271659324015,24.913286128658722,0.0,100.0
-0.025,0.9,85.64759597776722,1.4884527708154565,0.05179972845870395,1.1751736263441046,1.4884513733370852,1.777795873826733,2.0769366828408353,54.143402885222095,24.91207969460651,0.0,100.0
0.0,0.875,85.64772239733067,1.488326351252013,0.05167330889526056,1.1828159073538984,1.4883249766656406,1.770612997035741,2.071574531956078,54.141995271482756,24.901855289177128,0.0,100.0
0.0,0.9,85.6477587513483,1.488289997234375,0.05163695487762254,1.1734050177448125,1.488288641213424,1.7833088174383107,2.0806669340853396,54.14411824414916,24.923506550722237,0.0,100.0
0.05,0.875,85.64880451959053,1.4872442289921537,0.050591186635401186,1.178658856234037,1.4872429377162917,1.780494720387054,2.078763435640781,54.14343192432247,24.924725548239575,0.0,100.0
-0.05,0.9,85.64919082126974,1.4868579273129399,0.05020488495618736,1.1752957937159039,1.486856488205055,1.7703438298441228,2.0730005210450937,54.14268108460822,24.90066014514543,0.0,100.0
0.05,0.85,85.6494977465578,1.486551002024882,0.04989795966812949,1.187349588154433,1.4865496924235544,1.7671495432619793,2.069889520181875,54.14130452250183,24.903074251377276,0.0,100.0
0.025,0.9,85.64967162588346,1.4863771226992242,0.049724080342471666,1.1699922054996676,1.4863758081940035,1.786899843045461,2.084213201725171,54.14482893801653,24.934944415729188,0.0,100.0
-0.025,0.875,85.64982327345083,1.486225475131846,0.04957243277509349,1.1824323103183332,1.4862240587711626,1.7627587041802713,2.067672618042329,54.14126999995106,24.890436808990113,0.0,100.0
-0.05,0.925,85.64994422307188,1.4861045255107967,0.04945148315404424,1.1651342568450218,1.4861031052945237,1.7824286688493771,2.0823398373969604,54.14480064832513,24.92231579368428,0.0,100.0
0.025,0.85,85.6503222170573,1.485726531525387,0.04907348916863441,1.1881325354397632,1.4857251801505071,1.7608466288454991,2.066240516920817,54.140579576452524,24.891642882635935,0.0,100.0
0.075,0.85,85.65043547337011,1.4856132752125717,0.048960232855819186,1.1849188766741605,1.48561200733009,1.7715146588145245,2.0733366746169146,54.142024325098525,24.914514785064945,0.0,100.0
-0.025,0.925,85.6505898305166,1.4854589180660867,0.048805875709334146,1.1629000108618897,1.4854575391124996,1.7875420541004559,2.086108602506491,54.145511365873226,24.933743072693126,0.0,100.0
-0.075,0.925,85.6510539558278,1.4849947927548754,0.04834175039812294,1.1657293161876368,1.4849933310702965,1.7753697552879117,2.0783611238903514,54.14408421136884,24.91089708908709,0.0,100.0
0.075,0.875,85.65198270473772,1.4840660438449618,0.04741300148820926,1.1741137880089099,1.4840647941413407,1.7825529435560696,2.082058721917531,54.144138872351355,24.936169124849034,0.0,100.0
-0.075,0.9,85.65255162504964,1.4834971235330414,0.04684408117628891,1.1737680913053197,1.483495642728144,1.7609438299559201,2.0688585171394887,54.14195365020843,24.889247997260533,0.0,100.0
0.0,0.85,85.65289988957964,1.4831488590030375,0.04649581664628499,1.1872646041132668,1.483147465953067,1.7525961371251952,2.0623701217303965,54.139850173944254,24.880221490485777,0.0,100.0
0.0,0.925,85.65298732248749,1.4830614260951904,0.04640838373843792,1.159028316466177,1.4830600883158696,1.7907440734766311,2.089678298264181,54.14621264704298,24.945170761373973,0.0,100.0
0.1,0.85,85.65312665069081,1.4829220978918727,0.046269055535120174,1.1808457561157013,1.4829208716257427,1.7739697331575144,2.0765856480563647,54.142738902818635,24.92596529758546,0.0,100.0
0.05,0.9,85.65332824822222,1.4827205003604575,0.04606745800370504,1.1649582203408073,1.4827192271736096,1.7885817617114697,2.087555497982673,54.145530070078614,24.946384260328877,0.0,100.0
-0.05,0.875,85.65366555416367,1.4823831944190147,0.045730152062262164,1.1804320960645498,1.482381736452845,1.7529566834116252,2.063565441315498,54.14053821422748,24.879025986966777,0.0,100.0
-0.1,0.925,85.65391602932044,1.482132719262239,0.0454796769054866,1.1646762732305547,1.4821312159955766,1.7663638435366096,2.074181537389801,54.14336179165556,24.89948696545524,0.0,100.0
0.075,0.825,85.65411421383078,1.4819345347519004,0.04528149239514789,1.1907112511051992,1.4819332485553531,1.7551939424340048,2.0645340863982793,54.139884950743316,24.892871403533636,0.0,100.0
0.1,0.825,85.65456925171277,1.481479496869909,0.04482645451315648,1.188752628542204,1.4814782524264587,1.7599493395095607,2.067933046910093,54.140608471855266,24.90431421522069,0.0,100.0
-0.075,0.95,85.65473009539156,1.4813186531911242,0.044665610834371705,1.1527771049733389,1.4813172103201027,1.7844858935436605,2.087749953006518,54.14618533172876,24.932556766454436,0.0,100.0
-0.1,0.95,85.65535043380603,1.480698314776646,0.04404527241989342,1.1538615274480435,1.4806968307612949,1.7778226656722467,2.083741274917528,54.14547409457358,24.921140287418602,0.0,100.0
0.05,0.825,85.65540645453505,1.4806422940476267,0.0439892516908742,1.191020542133998,1.4806409662359585,1.7484949555418723,2.0609132643809303,54.13915617929647,24.88143855429949,0.0,100.0
-0.05,0.95,85.65587101067305,1.480177737909628,0.043524695552875414,1.1500465844404033,1.4801763361048443,1.7892047902405892,2.091550561430777,54.146887812726426,24.943976729222204,0.0,100.0
0.125,0.825,85.65677904805597,1.4792697005267144,0.04261665816996185,1.185144692070594,1.4792684978245405,1.762802046480843,2.0711381575986723,54.141327350645774,24.915768088295533,0.0,100.0
0.1,0.875,85.65691621095382,1.4791325376288569,0.04247949527210437,1.1679215968946295,1.4791313294908974,1.7827090965055135,2.0851614030700527,54.14483923213345,24.947620137271453,0.0,100.0
0.025,0.925,85.65713412959758,1.478914618985101,0.04226157662834851,1.153515539136876,1.4789133224414939,1.7920553698623962,2.0930616005530247,54.14690592711157,24.956603291348383,0.0,100.0
-0.025,0.85,85.65723241811136,1.478816330471318,0.04216328811456549,1.1847459073966746,1.4788148958371494,1.7423977413706666,2.0582922115099076,54.13911433980081,24.868807918114626,0.0,100.0
0.125,0.85,85.65757887581728,1.4784698727654018,0.04181683040864925,1.1751252963237846,1.4784686880717572,1.7744952895431965,2.079635775090423,54.14344546898144,24.937420636388502,0.0,100.0
-0.1,0.9,85.65767427852771,1.4783744700549732,0.04172142769822074,1.1705906925752174,1.4783729475569942,1.7495962726204226,2.064507020687662,54.14122085768577,24.877845647176294,0.0,100.0
-0.125,0.95,85.65772806012995,1.478320688452726,0.04166764609597351,1.153304574129109,1.4783191631448773,1.7692131580122208,2.0795199158599638,54.144758077203136,24.909734627220246,0.0,100.0
0.025,0.825,85.65845756379878,1.477591184783904,0.04093814242715155,1.1896790415227088,1.4775898154211973,1.7398481348547392,2.057090651876606,54.13842102373608,24.87001360077873,0.0,100.0
-0.125,0.925,85.65853515764378,1.477513590938898,0.040860548582145384,1.1619987930242246,1.477512045928168,1.755410153167901,2.0697902601941647,54.14263326228765,24.888084905386407,0.0,100.0
0.075,0.9,85.65872924197376,1.4773195066089215,0.04066646425216902,1.1582963659120935,1.4773182747977471,1.7883635590268057,2.0907119240756056,54.14622151365311,24.957825832095132,0.0,100.0
-0.025,0.95,85.65875467817442,1.4772940704082629,0.040641028051510375,1.1456784775227504,1.4772927097879347,1.792041795996397,2.095172573221882,54.14758251722781,24.955401954023216,0.0,100.0
-0.075,0.875,85.65925808327923,1.4767906653034544,0.04013762294670187,1.1767791712698994,1.4767891658283276,1.7412112764796603,2.059242824325234,54.13979966315571,24.86762096796226,0.0,100.0
0.15,0.825,85.66073797150722,1.4753107770754639,0.03865773471871137,1.1798962882159714,1.4753096160509016,1.763715353077842,2.0741526114489193,54.142040003997394,24.927229970379045,0.0,100.0
0.125,0.8,85.66120527567804,1.474843472904638,0.03819043054788551,1.1901538102757883,1.4748422520479778,1.7457996180451687,2.0625589407726563,54.13918072392989,24.894120859658738,0.0,100.0
0.1,0.8,85.66121134441904,1.4748374041636367,0.038184361806884226,1.1916400272989591,1.4748361417644247,1.7406521590573476,2.0591888949471815,54.13845229397361,24.882675880128055,0.0,100.0
-0.15,0.95,85.66185791287374,1.4741908357089386,0.0375377933521861,1.1510985592659466,1.4741892686691187,1.7586565120455475,2.0750809606956286,54.14403537233501,24.898335460550964,0.0,100.0
-0.1,0.975,85.66196294964051,1.4740857989421698,0.03743275658541734,1.1380834283426822,1.4740843333713145,1.7839669495990194,2.093153365374607,54.14755295153562,24.94279676953606,0.0,100.0
