ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
8af5e0382a81,59.81938145437701
e1591bf8db41,51.554906769629056
547ec44dcea6,36.17857975885822
0e200399fc40,61.67536765956609
c2c40438dac7,87.46595581322748
075587752430,87.30087311601562
d5d01569e106,91.8623429564824
8743f5eeda21,24.052470909624677
2275c1700851,27.255407735448962
ee3e97a1eac5,16.912984406314013
12faa99c94af,53.29715230852391
2407844e8942,20.635139931619396
7eb1a5b8d211,78.78316591889809
b32faaf09f70,71.35069853066939
108886f45831,45.8522300265155
ade2d26f401d,31.326746951038636
a520c9ace96d,42.15303721347311
86ff817eb543,47.339891849068685
68b73c364bcc,34.48365288143663
0f0256c75643,29.974291960039537
e22dd78b3dce,72.38361116544522
23743e626160,42.30349464988386
04a3f7052de1,57.20043380155552
1d61e46a1f59,98.29949677157259
0f83a3d30c92,74.86814303809444
762b6a0a0cdd,29.806237893990406
ef43e4b52bf3,24.494082521680383
898a95aef3fa,42.74291145372962
9b602645a4c4,18.869208932214836
cd47793552a7,34.709254651187265
549f03603c24,78.64288097401332
30c367b4161f,43.730684568734496
d4a79e81f55c,50.87021450748784
436d7a71d1a7,87.36304629749996
bb01bb34831b,48.873722563782415
8e02fea63d35,53.3162040611209
d3a0f69d6e2f,56.74382979826506
ac1cb18c2e94,50.44254214695199
947909f9f09c,91.96940979714185
0dad6b0ac241,58.91399774437209
d0538b10425a,83.43170510080458
5d4d616a099c,47.49528498071575
656fbfe429a7,39.379013802459255
b35d96665b9b,42.633830117164564
8b5e9cf442d2,80.3632182398442
2a80191bb5a9,59.69902352256029
36aab4c22549,50.43015510228217
6a556fa64164,30.732301496767306
5219cdeeacd1,42.69132507461602
8202207eb0c1,38.21730096266772
e5c5ac62aa35,83.23476748229254
227cede851f8,55.81727413429387
053bb2a129d3,79.372000451648
7f4aa7083eab,56.35552488170637
c007dfd2f62f,61.45038108292077
a30c0eb86107,71.52157899664694
acdbc3a27da4,15.477292213153085
1a30a43879d4,64.79780951324727
10a8f50d3783,49.34994560993138
ebf3ae2c43f5,58.080381989361484
bcb82097f2d6,79.87033273504329
90c83ae6cff4,16.039902781213513
fc80c5419723,9.162920485803143
e8d6ed4610e5,35.11254508169755
13799ebd73fd,54.03451012734155
357694fc2a9b,68.82208939496712
d23930d14fad,71.11294007939354
f090caceb49c,72.7278977437374
b136c5773b38,81.01191223722778
2fc4840021da,62.087592094022206
c7781aaabe5a,48.80026357374179
adfd4aade156,27.899187973339597
31d4a8196a1e,44.747097781399425
67f3d55052a3,30.366158356593687
44be6ac1f995,65.48321949207407
79722077a328,24.970581720299986
51a1e02d4910,96.22810313384252
af211a61943b,33.71567502253019
2de91ef79f36,24.23509611154836
5e179f4af920,73.49600329828833
0efdb26d14f1,50.5520078094341
e595ad00e713,89.05367999832276
dee5f08d060f,25.35677321802938
1e9a4eba2c1c,40.73498970626741
3fa0f1e241db,48.238942850472306
3649e0f52975,95.60245505162521
9e9f2610fe85,88.04072284368289
9dccd1212631,33.78920961017675
91853358799b,28.89221196379424
a4bb510f4760,89.98292344595598
ab55da13f21a,54.28903433412371
1104b0739331,98.4659200855285
06cd8b4f7dc1,76.50143092352674
1c146398a680,48.8964033402158
97b42c8f3b86,37.12743504058391
fa03869de912,64.40988136366617
e02227866417,66.26755748298183
175f2a25e2f8,86.11090282826979
2733b5ed38b7,82.54903345660094
9c17babd49a6,63.605899549158636
69f7352959af,53.66333175739229
481676d234b9,43.02268238234264
a838ea293896,9.643853108407978
702840d9fa74,76.33543599948811
76f0f227ff21,41.67429860836202
a41c590f2a62,16.70519777309871
da70fcc9b83e,69.32618523182356
af98536cad72,50.5479637964131
0cb0d2106ed1,21.96794675773729
f307f55f6466,26.74671288861621
e067f8e1c351,47.518280344987375
4f71ab473488,99.46983003218492
1fcdbf85b643,34.07781747347696
5e8892b9da11,46.1331455137658
18325a588abf,62.32151499293414
645c4c841298,28.52236507266825
efb779754b06,67.29164907311716
516770400b8e,70.79368471414628
aeadc1e8a5a0,34.720433592997814
90b8ee8383de,83.03086731649195
dc82dc84b169,90.66415025208215
370c8c0b5ac1,41.68806523725004
4b28ffb8d578,71.44587536942967
9d7c5f355429,75.22363470924083
a4b3f6ba24c0,43.582589456262326
4f3ae35cef57,99.41027767441552
03d9f443f8a8,48.51345698427917
3cdf2cc34876,43.24969534059821
99f0c76a24bf,61.05180089118276
abac929b8062,75.2840272142867
20307d3722d2,10.286913149295714
6e0974bc17d2,86.8520517199735
445497ced0fd,30.85112230255866
967711618cf0,97.42667502692936
0c378bfbd897,84.44596674597545
52af29b44d63,92.59747483016794
4c5d737f982b,48.11865699107293
c46423e7db9a,80.58448549930803
9ead5bf8ca52,49.42383411396559
1a1ae452d817,77.0160927600823
d9c795f3cdf3,42.386800467462905
ad5863cca355,95.59471082750989
a5d9cdc65fa1,76.80225884818645
929ff6705b03,46.832410723843125
8e554b26991f,64.28032858456757
8575f3ba78c6,94.94708346915272
f1b4ed4fd4d0,81.39026362284437
c8d24c2aedd4,43.53696780008956
1ad325b5db20,17.424573811554286
aff6b8cb9b2b,54.40023113710728
89c7282f7b65,51.16464098246606
68f4e41e993a,22.949884980902286
4b935c7fee93,82.98668371527125
b542c32d8cec,33.08832663734114
eca595681895,34.75428459256062
6a6664f439db,76.41850193305197
630aae3b8bef,45.453568220257715
31dd23cd9104,62.27823383472033
727889967255,53.09884391340097
1bff1be46acd,79.38977259581719
b1f1446e8dc4,90.00053269975189
08d049ebbada,98.00238315975037
cff1298f870b,59.20531522031615
737be1f64197,58.497148997464805
695071fd55f4,91.60883899226472
b2caf5744d73,99.31032325620188
bee6c61f7ef4,89.43381530767216
