ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,70.352234
e1591bf8db41,51.26429
547ec44dcea6,36.124687
0e200399fc40,58.23977
c2c40438dac7,87.76494
075587752430,84.151474
d5d01569e106,92.943634
8743f5eeda21,22.142992
2275c1700851,26.78068
ee3e97a1eac5,17.304712
12faa99c94af,45.853786
2407844e8942,14.156575
7eb1a5b8d211,84.2224
b32faaf09f70,72.619125
108886f45831,48.448704
ade2d26f401d,24.390652
a520c9ace96d,48.16202
86ff817eb543,44.739594
68b73c364bcc,36.86977
0f0256c75643,27.240032
e22dd78b3dce,74.030945
23743e626160,43.436897
04a3f7052de1,54.84259
1d61e46a1f59,99.72463
0f83a3d30c92,73.94399
762b6a0a0cdd,31.437836
ef43e4b52bf3,26.180292
898a95aef3fa,43.877964
9b602645a4c4,21.345358
cd47793552a7,35.105152
549f03603c24,84.40572
30c367b4161f,43.038303
d4a79e81f55c,50.605
436d7a71d1a7,89.45689
bb01bb34831b,45.50475
8e02fea63d35,53.722065
d3a0f69d6e2f,54.40644
ac1cb18c2e94,53.08587
947909f9f09c,92.952866
0dad6b0ac241,65.33663
d0538b10425a,89.51662
5d4d616a099c,47.00229
656fbfe429a7,39.357544
b35d96665b9b,39.285416
8b5e9cf442d2,75.3594
2a80191bb5a9,61.864372
36aab4c22549,48.82114
6a556fa64164,38.38429
5219cdeeacd1,49.931725
8202207eb0c1,38.281296
e5c5ac62aa35,84.58826
227cede851f8,60.354706
053bb2a129d3,79.80562
7f4aa7083eab,55.180122
c007dfd2f62f,59.414497
a30c0eb86107,74.09088
acdbc3a27da4,23.318163
1a30a43879d4,67.07442
10a8f50d3783,46.215645
ebf3ae2c43f5,50.902187
bcb82097f2d6,86.83211
90c83ae6cff4,16.43487
fc80c5419723,12.517689
e8d6ed4610e5,31.879786
13799ebd73fd,55.702736
357694fc2a9b,59.368347
d23930d14fad,75.71982
f090caceb49c,77.12294
b136c5773b38,79.894
2fc4840021da,63.092316
c7781aaabe5a,47.67646
adfd4aade156,27.723688
31d4a8196a1e,44.302773
67f3d55052a3,30.95196
44be6ac1f995,64.98433
79722077a328,21.554457
51a1e02d4910,95.17031
af211a61943b,32.491123
2de91ef79f36,22.695768
5e179f4af920,77.01109
0efdb26d14f1,48.50379
e595ad00e713,89.53923
dee5f08d060f,21.384693
1e9a4eba2c1c,40.56393
3fa0f1e241db,45.19838
3649e0f52975,92.37101
9e9f2610fe85,89.504135
9dccd1212631,33.88463
91853358799b,32.674374
a4bb510f4760,90.16214
ab55da13f21a,44.670338
1104b0739331,97.372665
06cd8b4f7dc1,72.994156
1c146398a680,47.23472
97b42c8f3b86,36.737827
fa03869de912,68.39864
e02227866417,61.49461
175f2a25e2f8,84.35815
2733b5ed38b7,82.991005
9c17babd49a6,64.73303
69f7352959af,53.5349
481676d234b9,44.020275
a838ea293896,12.744647
702840d9fa74,76.03714
76f0f227ff21,47.874912
a41c590f2a62,17.93608
da70fcc9b83e,69.05408
af98536cad72,43.66664
0cb0d2106ed1,20.380047
f307f55f6466,44.361732
e067f8e1c351,49.025635
4f71ab473488,98.52171
1fcdbf85b643,28.940191
5e8892b9da11,46.39229
18325a588abf,65.599915
645c4c841298,23.901358
efb779754b06,68.68968
516770400b8e,71.51686
aeadc1e8a5a0,32.81423
90b8ee8383de,80.383415
dc82dc84b169,90.533066
370c8c0b5ac1,42.72223
4b28ffb8d578,73.14917
9d7c5f355429,76.7545
a4b3f6ba24c0,45.42165
4f3ae35cef57,99.69646
03d9f443f8a8,54.108692
3cdf2cc34876,50.103035
99f0c76a24bf,60.738472
abac929b8062,73.46956
20307d3722d2,11.910985
6e0974bc17d2,81.9445
445497ced0fd,26.517767
967711618cf0,97.03164
0c378bfbd897,85.90508
52af29b44d63,93.60073
4c5d737f982b,48.538246
c46423e7db9a,84.63853
9ead5bf8ca52,48.596535
1a1ae452d817,77.8353
d9c795f3cdf3,42.9701
ad5863cca355,83.53547
a5d9cdc65fa1,74.89995
929ff6705b03,41.466583
8e554b26991f,69.699684
8575f3ba78c6,94.19733
f1b4ed4fd4d0,81.324646
c8d24c2aedd4,37.25225
1ad325b5db20,15.935519
aff6b8cb9b2b,50.947414
89c7282f7b65,50.01427
68f4e41e993a,25.576303
4b935c7fee93,84.27989
b542c32d8cec,32.747883
eca595681895,37.39434
6a6664f439db,69.81566
630aae3b8bef,37.71757
31dd23cd9104,62.663445
727889967255,40.881607
1bff1be46acd,79.43352
b1f1446e8dc4,90.59211
08d049ebbada,98.34387
cff1298f870b,47.29015
737be1f64197,60.73173
695071fd55f4,94.402054
b2caf5744d73,99.61046
bee6c61f7ef4,87.82243
826f2d97a79d,18.385984
665a6f454a60,23.709278
3498bfedf4d3,42.3388
97397f658614,27.681335
5e89086e6c46,79.6578
ccca0955bec2,14.73688
1e9aa8f4f327,52.51007
529a4ec6f8bb,43.003265
1a4805660f91,18.366882
5109af32d9c7,100.0
1d52fb3d0fa6,28.891552
9da606a7ab5a,24.737637
911ed6073565,52.997704
e97d4c6f843a,66.95425
7f4b11cfd3fa,65.30233
9361acded2ef,35.48063
cf4c26cd624f,35.203506
5e1123e48eb8,47.23742
070a5908f4bb,73.167435
d629827c7fbf,11.556944
40b9bbca1c76,37.387764
9268d8f5921b,12.09791
bcbe8f71dbdf,98.87689
1c32f1a2b30f,50.79788
91e6581ba5e9,95.66636
ef5855e16298,50.094044
5fb573584e34,86.9134
7fe53583a3a6,58.167168
a61584da0285,87.91834
9bac6c2b00c5,39.976254
4695af6feba5,7.0449114
8864915ce554,58.252735
3f3de6ea2e1c,30.549671
0a40bd7dce6b,12.520468
3204a5cbbc63,30.266571
6e9fe819916b,65.54274
eb7c92f9862d,84.89175
ba62b30b0273,27.533533
9ef54e90980c,70.20142
759c3dc8e063,81.66107
ca5942c637b2,26.447596
199b03728a8b,27.414185
92072ed8d239,59.510338
d67408678237,49.923664
caf89d487a3a,17.342686
71d4808f6543,61.78068
c2ed420c0c88,68.78978
f4a562e43b66,20.713654
0dc790b5d968,71.00338
43670f57de18,42.386497
d62092930b37,51.315563
e8aec2992cae,33.08348
c689e4cd40bc,84.038345
74ca5953d9cd,48.22454
af60da34ce4c,82.26046
88a7124f0b18,6.395547
8976c28e0670,92.87538
eb6b9662d1fa,14.541392
4d0fa591e88f,33.48338
beca07faec3b,39.633545
a24df0ee337c,24.009682
781b315e27d9,53.394886
e5b951e40f59,32.884987
2a415510dd66,52.594322
23f9921814db,45.86913
68297efaa979,98.67673
c5dc40f6e465,86.62765
c14e0a8310e8,70.88845
3a56417dac58,68.80506
968d5d29cf27,77.91531
6fb0dca29466,81.22202
292183ce14f8,99.982414
67aa227291bc,16.775335
fb2d076b4205,98.9989
b58e7445bd62,38.30152
fddbdad2ec28,33.88981
5df764beb398,48.36376
2da4f0831463,61.515514
4f5f92426dcc,60.323418
54133bf3c961,31.68721
d6f714cfb634,61.99223
23a3b8842b19,37.52376
8028d3583897,16.694605
f3802b1a5ed9,59.09954
2e2e75628bea,64.106995
b21cb7e61ea8,14.174535
25f6e8dda3f5,75.167046
aef4f7cdabee,35.661957
ea9aa3588d03,95.78615
cd89311f5294,28.489523
f87deca3832a,38.93556
15fa378064be,30.217957
69889cabdeab,29.128159
90ac47aaa634,51.47288
44ae143361f2,45.330177
28a044536f64,92.55434
23908ed68230,84.01925
ae2c0a8c5947,38.204067
d7e351cd40d8,31.124716
552b2ce6c459,92.04863
59f8f12f1cae,85.93072
2fa8f606581b,58.42932
f50c27c08790,32.556374
f6a6a99c56cd,98.01967
f68cea4d3bb9,57.45652
b83ba08fc182,96.51471
c6f9cfcb8907,71.52662
56f59561d59a,93.23534
53680f47e879,54.16859
f06f4fc09f00,33.346478
ddef8621079f,37.253014
b33f7b473fbc,35.665184
560e36d41171,92.4265
b46c42a2e8d2,42.23091
e7c6bb872276,82.01479
aae9d6f1237e,66.05158
a4919f6482db,38.80665
18e605ae78cf,46.667747
e79b47ece5e7,60.670143
9219b1c911b8,42.005955
fce950d13268,41.780678
2eae5f0575ba,6.210747
29616dba7a46,57.952545
ede6502c2d89,79.31279
b0377875eb73,81.48666
a081e53b9ee8,78.97513
086a719f46d2,63.083168
d41172161b37,65.69769
1e81b4d411c7,89.11843
f1f5cf206e9b,69.32774
27f6decf9157,23.983389
c9bfa8288475,31.887344
be80bea3e039,51.766273
a6cc88b597ef,72.16316
eee69c5a2d1b,58.79502
9fd381cc3789,59.92753
6534d7b15092,12.429984
982a1fb0ab0b,26.581497
846f06f81ca0,37.36483
28eb0d24a07a,85.15383
0679e31f1b7d,30.151089
b14778c2171e,38.54963
fab5f8b61b36,84.17494
0fff30452b12,75.17946
68bca8f5ee05,45.13793
efa829a2ea93,51.984833
833ff60cc66d,83.84569
5a964c2aaa92,42.849167
2aaeaab940bf,29.526937
6751a12b3921,38.93108
7da4d0d421f6,98.04066
d2b2e647f455,63.496563
09bd7a8f4e7a,64.093025
e331478adc2b,39.268063
23c65bacc5d1,87.303856
d82a9ef08c64,85.83064
