w_rf,w_et,oof_mse_raw,oof_mse_clipped
0.15200000000000002,0.848,110.36309185851032,110.36309185851032
0.15300000000000002,0.847,110.36309856406247,110.36309856406247
0.15100000000000002,0.849,110.36311845374874,110.36311845374874
0.15400000000000003,0.846,110.36313857040517,110.36313857040517
0.15000000000000002,0.85,110.36317834977768,110.36317834977768
0.15500000000000003,0.845,110.3632118775384,110.3632118775384
0.14900000000000002,0.851,110.36327154659719,110.36327154659719
0.15600000000000003,0.844,110.36331848546219,110.36331848546219
0.14800000000000002,0.852,110.36339804420724,110.36339804420724
0.15700000000000003,0.843,110.36345839417653,110.36345839417653
0.14700000000000002,0.853,110.36355784260786,110.36355784260786
0.15800000000000003,0.842,110.36363160368144,110.36363160368144
0.14600000000000002,0.854,110.36375094179903,110.36375094179903
0.15900000000000003,0.841,110.36383811397688,110.36383811397688
0.14500000000000002,0.855,110.36397734178074,110.36397734178074
0.16000000000000003,0.84,110.36407792506287,110.36407792506287
0.14400000000000002,0.856,110.36423704255301,110.36423704255301
0.16100000000000003,0.839,110.36435103693944,110.36435103693944
0.14300000000000002,0.857,110.36453004411581,110.36453004411581
0.16200000000000003,0.838,110.36465744960651,110.36465744960651
0.14200000000000002,0.858,110.36485634646918,110.36485634646918
0.16300000000000003,0.837,110.36499716306416,110.36499716306416
0.14100000000000001,0.859,110.36521594961309,110.36521594961309
0.16400000000000003,0.836,110.36537017731237,110.36537017731237
0.14,0.86,110.36560885354754,110.36560885354754
0.16500000000000004,0.835,110.36577649235112,110.36577649235112
0.139,0.861,110.36603505827257,110.36603505827257
0.16600000000000004,0.834,110.36621610818041,110.36621610818041
0.138,0.862,110.36649456378812,110.36649456378812
0.16700000000000004,0.833,110.36668902480027,110.36668902480027
0.137,0.863,110.36698737009425,110.36698737009425
0.16799999999999993,0.8320000000000001,110.36719524221067,110.36719524221067
0.136,0.864,110.36751347719093,110.36751347719093
0.16899999999999993,0.8310000000000001,110.36773476041162,110.36773476041162
0.135,0.865,110.36807288507813,110.36807288507813
0.16999999999999993,0.8300000000000001,110.36830757940311,110.36830757940311
0.134,0.866,110.36866559375589,110.36866559375589
0.17099999999999993,0.8290000000000001,110.36891369918517,110.36891369918517
0.133,0.867,110.3692916032242,110.3692916032242
0.17199999999999993,0.8280000000000001,110.36955311975778,110.36955311975778
0.132,0.868,110.36995091348307,110.36995091348307
0.17299999999999993,0.8270000000000001,110.37022584112091,110.37022584112091
0.131,0.869,110.37064352453248,110.37064352453248
0.17399999999999993,0.8260000000000001,110.37093186327463,110.37093186327463
