PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
38.0,37.95758275119587
65.0,58.554838514175906
65.0,71.7853228940184
52.0,52.027623185935916
46.0,48.40916440816444
74.0,70.76202147028656
13.0,10.702440340752277
80.0,79.6167470908297
91.0,88.92729338541861
56.0,44.81838098669667
25.0,30.857010589694212
100.0,99.94827401853371
45.0,47.38460935885627
17.0,27.36722735601497
78.0,81.12850912605592
16.0,16.601823010644715
41.0,42.61351137936749
50.0,37.42013246574036
59.0,54.79228314071141
85.0,87.68217015447571
19.0,27.40641949876877
39.0,30.677830090161308
16.0,15.266975117827393
46.0,42.27617206879494
50.0,21.74677890664075
40.0,29.86027820397281
100.0,100.0
50.0,46.118120810543495
49.0,50.984180464180824
89.0,85.5977325256475
78.0,66.09946197969293
39.0,23.735575005921877
95.0,95.62041696980576
33.0,30.11752068008299
33.0,34.87612919691284
16.0,19.92532601966321
100.0,96.10414394126343
38.0,39.60649549136041
100.0,86.58286818801977
70.0,73.95450870076417
17.0,15.815685699001527
70.0,85.89476721015443
78.0,77.68856978378662
44.0,36.81734236912651
87.0,88.21669437744248
13.0,20.503282308365723
61.0,57.60284958935753
21.0,22.24586260203876
11.0,11.900714055398925
67.0,70.9313927577083
60.0,64.16918083898781
49.0,47.905545785783694
19.0,11.741430805117556
27.0,43.57800400716016
19.0,13.215443615676119
22.0,18.375570859022368
50.0,54.14818249006607
61.0,62.033421699150246
70.0,56.99334830304187
26.0,33.2442400610944
89.0,87.86536654220956
57.0,58.30198768673097
32.0,30.54122976212036
58.0,65.0144685981357
36.0,36.49450784122547
40.0,25.492212170994144
82.0,78.98375300700593
71.0,77.15527556575378
56.0,49.30367531483221
100.0,100.0
84.0,85.61521591682708
76.0,87.42612348819361
83.0,42.54161668884217
27.0,26.291160529999424
71.0,73.34717939169404
71.0,72.54978921002457
61.0,69.62186826680069
29.0,23.776287957564698
58.0,50.954934969948425
79.0,69.58305704123993
68.0,57.17055126374878
18.0,17.892636757871813
55.0,56.40086306867081
73.0,85.34501069441681
64.0,61.767573516779436
65.0,78.49193996251802
53.0,52.42213065971588
55.0,50.416824399096924
46.0,39.8877730033949
53.0,54.814220965446026
64.0,81.27101383707887
41.0,53.14679120284799
23.0,18.674103497012453
52.0,33.21569688696826
15.0,5.515418452171632
42.0,37.10932369293206
94.0,91.85742370083253
52.0,48.77031720967224
94.0,90.2137071263263
88.0,89.1536499190381
8.0,6.903475794235778
42.0,27.21034463517444
52.0,55.74378839046447
69.0,69.85589831318471
94.0,91.0319937015793
100.0,90.83947649659694
49.0,44.19760594819962
45.0,35.95954881481577
58.0,58.746369521308594
96.0,83.222340209814
55.0,59.78860024414264
13.0,19.4888044772356
83.0,87.956754798953
81.0,80.03834825377716
40.0,32.13698364197083
50.0,45.64293521605445
39.0,40.36135935699646
8.0,21.13489526560866
37.0,36.62424254447754
76.0,72.77135635720339
25.0,32.801742342151215
95.0,85.27738620688905
51.0,59.07700835054883
68.0,60.80622429790918
48.0,53.386897502627264
