ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,59.14
e1591bf8db41,51.22
547ec44dcea6,33.78666666666667
0e200399fc40,67.33666666666667
c2c40438dac7,85.56333333333333
075587752430,87.95333333333333
d5d01569e106,89.47666666666667
8743f5eeda21,25.99
2275c1700851,28.85333333333333
ee3e97a1eac5,16.323333333333334
12faa99c94af,45.23
2407844e8942,23.786666666666665
7eb1a5b8d211,74.51333333333334
b32faaf09f70,67.54333333333334
108886f45831,52.333333333333336
ade2d26f401d,28.15
a520c9ace96d,44.166666666666664
86ff817eb543,56.766666666666666
68b73c364bcc,37.99
0f0256c75643,26.333333333333332
e22dd78b3dce,73.38
23743e626160,43.75666666666667
04a3f7052de1,52.37
1d61e46a1f59,98.14333333333333
0f83a3d30c92,73.50333333333333
762b6a0a0cdd,37.083333333333336
ef43e4b52bf3,30.393333333333334
898a95aef3fa,42.08
9b602645a4c4,21.36
cd47793552a7,37.656666666666666
549f03603c24,78.37333333333333
30c367b4161f,48.19
d4a79e81f55c,50.77
436d7a71d1a7,84.16666666666667
bb01bb34831b,46.19
8e02fea63d35,57.58
d3a0f69d6e2f,59.403333333333336
ac1cb18c2e94,53.75333333333333
947909f9f09c,87.57333333333334
0dad6b0ac241,62.333333333333336
d0538b10425a,81.61666666666666
5d4d616a099c,45.086666666666666
656fbfe429a7,37.82333333333333
b35d96665b9b,44.303333333333335
8b5e9cf442d2,74.36
2a80191bb5a9,52.32666666666667
36aab4c22549,54.053333333333335
6a556fa64164,39.29
5219cdeeacd1,35.60666666666667
8202207eb0c1,44.11333333333334
e5c5ac62aa35,80.05666666666667
227cede851f8,63.38666666666666
053bb2a129d3,72.83666666666667
7f4aa7083eab,55.49666666666667
c007dfd2f62f,63.20333333333333
a30c0eb86107,77.17333333333333
acdbc3a27da4,22.74
1a30a43879d4,66.86333333333333
10a8f50d3783,58.45333333333333
ebf3ae2c43f5,61.443333333333335
bcb82097f2d6,83.68333333333334
90c83ae6cff4,16.44
fc80c5419723,17.713333333333335
e8d6ed4610e5,37.13
13799ebd73fd,47.41
357694fc2a9b,73.36
d23930d14fad,77.95333333333333
f090caceb49c,75.86333333333333
b136c5773b38,82.28666666666666
2fc4840021da,66.12666666666667
c7781aaabe5a,52.45333333333333
adfd4aade156,26.583333333333332
31d4a8196a1e,45.79666666666667
67f3d55052a3,37.3
44be6ac1f995,65.0
79722077a328,25.01
51a1e02d4910,94.60333333333334
af211a61943b,34.3
2de91ef79f36,32.093333333333334
5e179f4af920,80.21666666666667
0efdb26d14f1,54.67666666666667
e595ad00e713,84.0
