ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,61.9947552
e1591bf8db41,54.4377024
547ec44dcea6,34.4823488
0e200399fc40,58.418576000000016
c2c40438dac7,84.9774112
075587752430,86.97901440000001
d5d01569e106,89.26153599999999
8743f5eeda21,24.868694399999995
2275c1700851,29.4216448
ee3e97a1eac5,17.2242656
12faa99c94af,44.645536
2407844e8942,31.379257600000006
7eb1a5b8d211,76.8277312
b32faaf09f70,68.5714816
108886f45831,58.207926400000005
ade2d26f401d,25.365264000000003
a520c9ace96d,42.331824000000005
86ff817eb543,54.435072000000005
68b73c364bcc,37.313712
0f0256c75643,25.789814400000004
e22dd78b3dce,73.14864320000001
23743e626160,42.2787712
04a3f7052de1,53.631488000000004
1d61e46a1f59,96.53828800000001
0f83a3d30c92,73.1236416
762b6a0a0cdd,34.0826592
ef43e4b52bf3,29.1527264
898a95aef3fa,41.5724608
9b602645a4c4,20.218815999999997
cd47793552a7,37.8713664
549f03603c24,78.6703008
30c367b4161f,46.74327040000001
d4a79e81f55c,47.8391264
436d7a71d1a7,86.166752
bb01bb34831b,47.11504
8e02fea63d35,55.72015679999999
d3a0f69d6e2f,58.3740256
ac1cb18c2e94,54.3286464
947909f9f09c,88.47936
0dad6b0ac241,59.3851296
d0538b10425a,87.81225279999998
5d4d616a099c,44.577270399999996
656fbfe429a7,38.302288000000004
b35d96665b9b,43.8185632
8b5e9cf442d2,58.07272960000001
2a80191bb5a9,56.481984000000004
36aab4c22549,52.4117824
6a556fa64164,37.0118528
5219cdeeacd1,39.4236128
8202207eb0c1,46.7303424
e5c5ac62aa35,80.8168032
227cede851f8,60.891993600000006
053bb2a129d3,75.3793376
7f4aa7083eab,55.6744544
c007dfd2f62f,62.5344416
a30c0eb86107,74.04823680000001
acdbc3a27da4,17.317152
1a30a43879d4,70.5748928
10a8f50d3783,55.4988448
ebf3ae2c43f5,57.14671679999999
bcb82097f2d6,84.84837440000001
90c83ae6cff4,16.460307200000003
fc80c5419723,12.0648448
e8d6ed4610e5,35.17581439999999
13799ebd73fd,51.6965824
357694fc2a9b,76.3441152
d23930d14fad,75.6614048
f090caceb49c,75.396864
b136c5773b38,82.0484992
2fc4840021da,63.6936384
c7781aaabe5a,50.367859200000005
adfd4aade156,24.127971199999998
31d4a8196a1e,45.673801600000004
67f3d55052a3,33.651647999999994
44be6ac1f995,65.72817280000001
79722077a328,25.5462624
51a1e02d4910,95.10841280000001
af211a61943b,33.9953216
2de91ef79f36,26.585776
5e179f4af920,79.17121920000001
0efdb26d14f1,50.3644224
e595ad00e713,87.587552
dee5f08d060f,24.8957984
1e9a4eba2c1c,44.9298048
3fa0f1e241db,43.3786944
3649e0f52975,94.2873656
9e9f2610fe85,74.2341888
9dccd1212631,33.190127999999994
91853358799b,32.8146048
a4bb510f4760,89.9985376
ab55da13f21a,56.1372992
1104b0739331,96.63644479999999
06cd8b4f7dc1,69.10621119999999
1c146398a680,47.5431328
97b42c8f3b86,41.7695872
fa03869de912,61.14320959999999
e02227866417,64.1919232
175f2a25e2f8,82.27143360000001
2733b5ed38b7,81.9905504
9c17babd49a6,60.2648608
69f7352959af,48.621667200000005
481676d234b9,42.1346528
a838ea293896,13.365711999999998
702840d9fa74,75.69653120000001
76f0f227ff21,42.2060224
a41c590f2a62,18.2814368
da70fcc9b83e,68.3937856
af98536cad72,45.587555200000004
0cb0d2106ed1,21.644556799999997
f307f55f6466,41.767647999999994
e067f8e1c351,53.0452064
4f71ab473488,98.84815040000001
1fcdbf85b643,34.414719999999996
5e8892b9da11,42.7506464
18325a588abf,67.68181440000001
645c4c841298,27.3677536
efb779754b06,65.8486432
516770400b8e,64.787392
aeadc1e8a5a0,35.4667808
90b8ee8383de,83.73028159999998
dc82dc84b169,86.39268479999998
370c8c0b5ac1,36.23679679999999
4b28ffb8d578,70.60992319999998
9d7c5f355429,73.04893440000001
a4b3f6ba24c0,39.002758400000005
4f3ae35cef57,99.05902080000001
03d9f443f8a8,49.2966368
3cdf2cc34876,29.998614400000005
99f0c76a24bf,60.486841600000005
abac929b8062,72.7083456
20307d3722d2,12.135980799999999
6e0974bc17d2,83.0888128
445497ced0fd,36.6488832
967711618cf0,96.5520416
0c378bfbd897,83.272496
52af29b44d63,85.97089919999998
4c5d737f982b,50.9076736
c46423e7db9a,77.98978880000001
9ead5bf8ca52,47.76276479999999
1a1ae452d817,74.486656
d9c795f3cdf3,40.905408
ad5863cca355,85.2831776
a5d9cdc65fa1,72.04531840000001
929ff6705b03,38.1605568
8e554b26991f,61.04293120000001
8575f3ba78c6,93.06624319999999
f1b4ed4fd4d0,80.1460192
c8d24c2aedd4,44.6865312
1ad325b5db20,18.9383904
aff6b8cb9b2b,55.7545856
89c7282f7b65,46.5281888
68f4e41e993a,23.4709088
4b935c7fee93,82.5565632
b542c32d8cec,35.079104
eca595681895,31.897283199999997
6a6664f439db,72.2516064
630aae3b8bef,43.00654719999999
31dd23cd9104,58.969139199999994
727889967255,48.0365152
1bff1be46acd,78.6229312
b1f1446e8dc4,89.16049280000001
08d049ebbada,97.0885472
cff1298f870b,57.061737599999994
737be1f64197,53.5297728
695071fd55f4,90.27990080000001
b2caf5744d73,98.15423039999999
bee6c61f7ef4,77.2733472
826f2d97a79d,19.917552
665a6f454a60,22.3586048
3498bfedf4d3,37.968073600000004
97397f658614,30.0509696
5e89086e6c46,79.63729280000001
ccca0955bec2,18.1783808
1e9aa8f4f327,51.572464000000004
529a4ec6f8bb,41.94241280000001
1a4805660f91,22.912793599999997
5109af32d9c7,99.0027872
1d52fb3d0fa6,28.6141344
9da606a7ab5a,26.6039136
911ed6073565,51.306092799999995
e97d4c6f843a,69.9774176
7f4b11cfd3fa,61.0486528
9361acded2ef,36.4496192
cf4c26cd624f,29.9677504
5e1123e48eb8,53.022876800000006
070a5908f4bb,76.0369568
d629827c7fbf,10.783311999999999
40b9bbca1c76,38.5828384
9268d8f5921b,14.027727999999998
bcbe8f71dbdf,98.94010560000001
1c32f1a2b30f,49.03738879999999
91e6581ba5e9,94.7405728
ef5855e16298,52.3234112
5fb573584e34,82.10871679999998
7fe53583a3a6,57.24474240000001
a61584da0285,84.69132799999998
9bac6c2b00c5,42.615251199999996
4695af6feba5,10.0752896
8864915ce554,61.245744
3f3de6ea2e1c,30.2717152
0a40bd7dce6b,14.313152
3204a5cbbc63,32.827353599999995
6e9fe819916b,56.552691200000005
eb7c92f9862d,86.50768319999999
ba62b30b0273,22.720105599999997
9ef54e90980c,69.05432640000001
759c3dc8e063,76.2532448
ca5942c637b2,27.603692799999997
199b03728a8b,30.712550399999998
92072ed8d239,55.526451200000004
d67408678237,48.933673600000006
caf89d487a3a,14.4285024
71d4808f6543,66.63724800000001
c2ed420c0c88,61.549865600000004
f4a562e43b66,28.498060799999998
0dc790b5d968,68.32281280000001
43670f57de18,50.1910464
d62092930b37,48.88411839999999
e8aec2992cae,39.33544320000001
c689e4cd40bc,81.0825248
74ca5953d9cd,48.6110368
af60da34ce4c,72.14515200000001
88a7124f0b18,9.7998656
8976c28e0670,87.7404064
eb6b9662d1fa,21.1957344
4d0fa591e88f,33.5535904
beca07faec3b,61.11132479999999
a24df0ee337c,24.469327999999997
781b315e27d9,37.6998688
e5b951e40f59,33.854236799999995
2a415510dd66,52.0556704
23f9921814db,49.953193600000006
68297efaa979,97.5474368
c5dc40f6e465,82.272752
c14e0a8310e8,66.223424
3a56417dac58,74.36046080000001
968d5d29cf27,75.78115840000001
6fb0dca29466,82.77102400000001
292183ce14f8,99.8306816
67aa227291bc,16.8840736
fb2d076b4205,96.6087392
b58e7445bd62,38.000726400000005
fddbdad2ec28,29.501856
5df764beb398,46.93051200000001
2da4f0831463,48.633936000000006
4f5f92426dcc,60.80816640000001
54133bf3c961,32.0487616
d6f714cfb634,53.0338336
23a3b8842b19,34.681491199999996
8028d3583897,30.7299392
f3802b1a5ed9,57.422976000000006
2e2e75628bea,56.278
