ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,58.9499599052356
e1591bf8db41,51.932756368975575
547ec44dcea6,36.14082859037994
0e200399fc40,60.97971441285043
c2c40438dac7,87.37145846877087
075587752430,87.80166091246826
d5d01569e106,91.58630410303078
8743f5eeda21,23.942320853664857
2275c1700851,27.5277304898246
ee3e97a1eac5,18.34186066847217
12faa99c94af,52.864929565936585
2407844e8942,21.378723690912356
7eb1a5b8d211,77.9359544052298
b32faaf09f70,71.01870024762589
108886f45831,46.34394434014179
ade2d26f401d,31.550466299703963
a520c9ace96d,42.07273387977341
86ff817eb543,47.19152539035468
68b73c364bcc,35.27619461817353
0f0256c75643,30.32253914492334
e22dd78b3dce,72.48092390584472
23743e626160,42.17662525450861
04a3f7052de1,56.25467445112157
1d61e46a1f59,97.83830892275131
0f83a3d30c92,74.15402621423493
762b6a0a0cdd,30.729398141495118
ef43e4b52bf3,25.16624002720752
898a95aef3fa,42.84940277077084
9b602645a4c4,19.038891628676513
cd47793552a7,35.49987239469429
549f03603c24,78.21606947635483
30c367b4161f,41.68298628225609
d4a79e81f55c,51.55181055554771
436d7a71d1a7,86.67559778287453
bb01bb34831b,45.49910298763373
8e02fea63d35,54.010802883044036
d3a0f69d6e2f,57.682315843113166
ac1cb18c2e94,50.2669021841745
947909f9f09c,91.63531995544821
0dad6b0ac241,59.054039250289996
d0538b10425a,82.12621655908228
5d4d616a099c,47.26401453520501
656fbfe429a7,37.98773188756199
b35d96665b9b,42.41050217124672
8b5e9cf442d2,79.79293203294313
2a80191bb5a9,58.930849868927886
36aab4c22549,50.2613289487803
6a556fa64164,31.26479324033191
5219cdeeacd1,42.83567241075927
8202207eb0c1,39.74295904860999
e5c5ac62aa35,83.77508511641312
227cede851f8,56.70758078216083
053bb2a129d3,78.02883626472331
7f4aa7083eab,55.01268285602404
c007dfd2f62f,61.339894316597324
a30c0eb86107,70.44765729617306
acdbc3a27da4,15.412059813302001
1a30a43879d4,65.79002102972817
10a8f50d3783,48.854010151241454
ebf3ae2c43f5,57.32219839643105
bcb82097f2d6,76.92424777747345
90c83ae6cff4,15.456542059856346
fc80c5419723,11.189042944082276
e8d6ed4610e5,34.54949545236691
13799ebd73fd,53.944774273855785
357694fc2a9b,69.91841152910428
d23930d14fad,72.1606899004902
f090caceb49c,72.7874835371469
b136c5773b38,81.03861849133752
2fc4840021da,61.34833279885667
c7781aaabe5a,48.51361302784669
adfd4aade156,28.01814840232257
31d4a8196a1e,44.941137724096116
67f3d55052a3,30.90416368626221
44be6ac1f995,65.06109946127931
79722077a328,23.864965274879676
51a1e02d4910,96.20116798951494
af211a61943b,33.244985420333975
2de91ef79f36,24.547009832811767
5e179f4af920,74.39321268742357
0efdb26d14f1,50.70916634813325
e595ad00e713,87.15595703880433
dee5f08d060f,25.286382347234728
1e9a4eba2c1c,41.101255472590026
3fa0f1e241db,47.88427715571401
3649e0f52975,94.25899931975647
9e9f2610fe85,84.67296289322388
9dccd1212631,33.657787547772294
91853358799b,28.95770308505655
a4bb510f4760,88.64734256054567
ab55da13f21a,54.14956664351804
1104b0739331,96.9668345139116
06cd8b4f7dc1,75.35091585520432
1c146398a680,50.519501258212145
97b42c8f3b86,35.760563355794254
fa03869de912,64.3277741428898
e02227866417,65.67097848449066
175f2a25e2f8,85.73319082810838
2733b5ed38b7,82.64724874415222
9c17babd49a6,65.07582757535798
69f7352959af,52.754773483704334
481676d234b9,43.466973591213346
