ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,58.686462824581696
e1591bf8db41,49.963500330198045
547ec44dcea6,35.77767127729571
0e200399fc40,59.69753730078517
c2c40438dac7,85.50087667377505
075587752430,88.65780315677
d5d01569e106,92.76385417953782
8743f5eeda21,30.08257716261534
2275c1700851,27.469973241188264
ee3e97a1eac5,16.07254132229757
12faa99c94af,50.755104917809625
2407844e8942,24.8303705152797
7eb1a5b8d211,79.97375622415196
b32faaf09f70,69.76936403195846
108886f45831,44.90495257744409
ade2d26f401d,26.78015264304789
a520c9ace96d,44.80864141577342
86ff817eb543,50.528166705725475
68b73c364bcc,37.37901859366952
0f0256c75643,30.93639304305556
e22dd78b3dce,71.95254963559975
23743e626160,41.91096782213127
04a3f7052de1,60.48781031246621
1d61e46a1f59,98.06536306141919
0f83a3d30c92,77.49192960068251
762b6a0a0cdd,28.971211775086054
ef43e4b52bf3,25.97145873404631
898a95aef3fa,43.49469527033915
9b602645a4c4,20.137117810839275
cd47793552a7,31.544451866155768
549f03603c24,81.62176982280981
30c367b4161f,44.93814434859821
d4a79e81f55c,51.46338049087557
436d7a71d1a7,88.84079723309172
bb01bb34831b,47.41260571573459
8e02fea63d35,50.992229793541284
d3a0f69d6e2f,52.61672044115286
ac1cb18c2e94,50.435290829339166
947909f9f09c,89.1472033465156
0dad6b0ac241,57.351866819126506
d0538b10425a,86.40669787523152
5d4d616a099c,47.49621529839331
656fbfe429a7,35.323482495801315
b35d96665b9b,42.953468944980216
8b5e9cf442d2,77.12214871808922
2a80191bb5a9,53.92139127676635
36aab4c22549,52.016961702264254
6a556fa64164,33.29094695379665
5219cdeeacd1,43.3049411890983
8202207eb0c1,37.49770735577847
e5c5ac62aa35,81.80392104541201
227cede851f8,55.79732705062695
053bb2a129d3,78.8798567107705
7f4aa7083eab,52.45884601023121
c007dfd2f62f,60.96989546946291
a30c0eb86107,69.80663242607356
acdbc3a27da4,15.629156352516254
1a30a43879d4,64.0137856450944
10a8f50d3783,50.598639767159256
ebf3ae2c43f5,62.233459073001285
bcb82097f2d6,92.28491684460295
90c83ae6cff4,16.164326759598097
fc80c5419723,10.295905544975058
e8d6ed4610e5,37.42247950407132
13799ebd73fd,52.94590071363206
357694fc2a9b,73.22130284313397
d23930d14fad,72.16856315066174
f090caceb49c,73.07719823373117
b136c5773b38,77.24218613498739
2fc4840021da,62.53662919514196
c7781aaabe5a,53.76791010922777
adfd4aade156,32.25715069529835
31d4a8196a1e,46.00505512161755
67f3d55052a3,27.721999445633728
44be6ac1f995,65.51636788705896
79722077a328,23.08990094002426
51a1e02d4910,97.09268160489592
af211a61943b,32.428649570870036
2de91ef79f36,28.996278356415445
5e179f4af920,75.28773539253895
0efdb26d14f1,47.459254399094746
e595ad00e713,81.62584441463594
dee5f08d060f,26.084737415314855
1e9a4eba2c1c,43.37907606347352
3fa0f1e241db,49.391187821606074
3649e0f52975,97.55287724920555
9e9f2610fe85,83.84689246905458
9dccd1212631,37.15782595970622
91853358799b,29.35604787934483
a4bb510f4760,87.68195655728982
ab55da13f21a,53.82134041084966
1104b0739331,96.02201337783933
06cd8b4f7dc1,76.68431267183051
1c146398a680,52.870752447343435
97b42c8f3b86,38.23043337177307
fa03869de912,65.526828431102
e02227866417,66.73833044320509
175f2a25e2f8,84.75679965607185
2733b5ed38b7,82.74879918631885
9c17babd49a6,65.59345654311997
69f7352959af,51.41104645850093
481676d234b9,39.289494403721065
a838ea293896,16.37319017481995
702840d9fa74,82.38042279419082
76f0f227ff21,39.82336063651675
a41c590f2a62,19.007956487282875
da70fcc9b83e,69.47037822080785
af98536cad72,51.16633900883288
0cb0d2106ed1,22.40399108378936
f307f55f6466,31.35085936917651
e067f8e1c351,45.42036781736658
4f71ab473488,98.58968403723856
1fcdbf85b643,35.67660458144753
5e8892b9da11,43.34097694587736
18325a588abf,60.3838692856547
645c4c841298,31.95170607224172
efb779754b06,62.53643333747678
516770400b8e,68.26743360482934
aeadc1e8a5a0,32.72941865862007
90b8ee8383de,83.00107068541651
dc82dc84b169,89.81970095269452
370c8c0b5ac1,39.836861525546624
4b28ffb8d578,68.59246524930754
9d7c5f355429,71.7235588437039
a4b3f6ba24c0,42.587981866123414
4f3ae35cef57,98.91696980849225
03d9f443f8a8,49.17826401334764
3cdf2cc34876,37.40024135490714
99f0c76a24bf,58.90691887716148
abac929b8062,73.25243981381304
20307d3722d2,7.529917680429634
6e0974bc17d2,88.66203568125766
445497ced0fd,32.61159038226718
967711618cf0,95.18110519430635
0c378bfbd897,84.84377305979564
52af29b44d63,96.76287439180409
4c5d737f982b,49.61045047363732
c46423e7db9a,82.73114803072862
9ead5bf8ca52,49.73206079481434
1a1ae452d817,77.25940948218476
d9c795f3cdf3,40.10432455265678
ad5863cca355,95.70543636445237
a5d9cdc65fa1,74.28040704966696
929ff6705b03,46.003680418186335
8e554b26991f,63.112629457109534
8575f3ba78c6,90.76593826724988
f1b4ed4fd4d0,83.80007384180442
c8d24c2aedd4,47.50899719781935
1ad325b5db20,21.894512794763717
aff6b8cb9b2b,58.597648701331735
89c7282f7b65,50.7433639260179
68f4e41e993a,22.659434776738497
4b935c7fee93,84.4753018907704
b542c32d8cec,33.07334453862762
eca595681895,35.729581741598565
6a6664f439db,76.25145266292873
630aae3b8bef,42.600700158745006
31dd23cd9104,59.91800221352943
727889967255,54.07633873249074
1bff1be46acd,79.59363014714603
b1f1446e8dc4,89.5344712007821
08d049ebbada,97.1601582582083
cff1298f870b,55.36074245828877
737be1f64197,54.05027235365718
695071fd55f4,88.9921195656775
b2caf5744d73,99.30215305336176
bee6c61f7ef4,85.63027769302859
826f2d97a79d,9.188107417625996
665a6f454a60,20.76464382417057
3498bfedf4d3,43.00765274109643
97397f658614,26.987076008275217
5e89086e6c46,78.67050364861097
ccca0955bec2,19.672342868230363
1e9aa8f4f327,50.06587788676268
529a4ec6f8bb,38.40265577226485
1a4805660f91,18.509178691542168
5109af32d9c7,98.73266466565941
1d52fb3d0fa6,29.754233333234865
9da606a7ab5a,22.55185585597018
911ed6073565,49.21980766486651
e97d4c6f843a,68.57909814621917
7f4b11cfd3fa,65.65149027532036
9361acded2ef,37.82269495496451
cf4c26cd624f,36.703115123454815
5e1123e48eb8,56.1699067964674
070a5908f4bb,75.74904307365404
d629827c7fbf,10.61881765812928
40b9bbca1c76,39.26322318619912
9268d8f5921b,13.642261918073526
bcbe8f71dbdf,100.0
1c32f1a2b30f,42.93320774791547
91e6581ba5e9,95.4143093404787
ef5855e16298,51.69177280762836
5fb573584e34,82.83219134641163
7fe53583a3a6,52.18406869246471
a61584da0285,84.77373954080754
9bac6c2b00c5,43.26249122222528
4695af6feba5,10.812304463785097
8864915ce554,49.272918972447016
3f3de6ea2e1c,31.35419122158816
0a40bd7dce6b,11.869678100573612
3204a5cbbc63,28.85752968782498
6e9fe819916b,57.246477275075016
eb7c92f9862d,83.74139603320312
ba62b30b0273,19.442461076830895
9ef54e90980c,68.28729922855729
759c3dc8e063,82.34046518904465
ca5942c637b2,23.579679565652697
199b03728a8b,24.52329358360495
92072ed8d239,57.325355199961564
d67408678237,53.73512907211687
caf89d487a3a,14.781732111252083
71d4808f6543,69.06958658485239
c2ed420c0c88,76.97209503815475
f4a562e43b66,23.387921841561322
0dc790b5d968,71.03163982911751
43670f57de18,51.43488049505568
d62092930b37,48.00194509657828
e8aec2992cae,29.570393171424687
c689e4cd40bc,82.81472378813793
74ca5953d9cd,45.623694045823356
af60da34ce4c,74.01787729308978
88a7124f0b18,11.40203177275181
8976c28e0670,88.46816042218187
eb6b9662d1fa,14.447208032992979
4d0fa591e88f,31.298310208899906
beca07faec3b,58.59051384907029
a24df0ee337c,20.568933188667856
781b315e27d9,47.061715377439455
e5b951e40f59,27.220832452201385
2a415510dd66,53.03347400447407
23f9921814db,54.17654719921811
68297efaa979,99.35329818717126
c5dc40f6e465,82.73997603424812
c14e0a8310e8,70.74346523990089
3a56417dac58,68.9161685009986
968d5d29cf27,79.0300190830458
6fb0dca29466,83.22818487221106
292183ce14f8,99.17845106764713
67aa227291bc,14.51174419201569
fb2d076b4205,99.85862397573828
b58e7445bd62,38.42557614649738
fddbdad2ec28,30.58197135704182
5df764beb398,48.27775894612343
2da4f0831463,54.4405596151735
4f5f92426dcc,61.32274572841423
54133bf3c961,28.27777773147054
d6f714cfb634,56.89201791526854
23a3b8842b19,35.119447868256444
8028d3583897,27.82295603525688
f3802b1a5ed9,57.87596941811405
2e2e75628bea,64.5678070518999
b21cb7e61ea8,13.480132219104636
25f6e8dda3f5,76.2980913598306
aef4f7cdabee,32.087397771018914
ea9aa3588d03,95.7129963011681
cd89311f5294,25.45414442523529
f87deca3832a,39.30167140896612
15fa378064be,42.17353413512809
69889cabdeab,26.959026908626658
90ac47aaa634,55.20338208286327
44ae143361f2,38.87077745583991
28a044536f64,91.68081346058351
23908ed68230,86.4318535802872
ae2c0a8c5947,43.30384876068858
d7e351cd40d8,29.811762149682504
552b2ce6c459,87.87293499198557
59f8f12f1cae,84.14043404313955
2fa8f606581b,58.16528260099564
f50c27c08790,32.723102124618514
f6a6a99c56cd,98.53334909418699
f68cea4d3bb9,64.18760272681246
b83ba08fc182,94.98934164148393
c6f9cfcb8907,69.82521343965728
56f59561d59a,86.14953986499187
53680f47e879,48.79986698261985
f06f4fc09f00,26.40964422914089
ddef8621079f,29.694820404228196
b33f7b473fbc,31.0559141850625
560e36d41171,90.13716821604373
b46c42a2e8d2,48.61428352257791
e7c6bb872276,75.44570827271474
aae9d6f1237e,60.27832482014537
a4919f6482db,33.20221940380567
18e605ae78cf,46.84811774798176
e79b47ece5e7,55.5528404185287
9219b1c911b8,40.06654420079529
fce950d13268,44.042988171221445
2eae5f0575ba,0.0
29616dba7a46,62.81971696166555
ede6502c2d89,71.88745639549634
b0377875eb73,83.1014781244722
a081e53b9ee8,79.65822280374279
086a719f46d2,61.56667315693005
d41172161b37,65.98268810528117
1e81b4d411c7,90.39064758865203
f1f5cf206e9b,70.00456744317387
27f6decf9157,19.17913158522556
c9bfa8288475,33.653245714623495
be80bea3e039,49.08400291164598
a6cc88b597ef,77.0094975390039
eee69c5a2d1b,66.79083347736538
9fd381cc3789,62.4724900930878
6534d7b15092,13.272612555196869
982a1fb0ab0b,25.805416541793395
846f06f81ca0,35.46164890037629
28eb0d24a07a,82.43847850924944
0679e31f1b7d,30.268566094818965
b14778c2171e,31.575735099479076
fab5f8b61b36,84.79719883794517
0fff30452b12,71.14975077577266
68bca8f5ee05,40.50852704743794
efa829a2ea93,54.11840132424335
833ff60cc66d,82.35621378403921
5a964c2aaa92,42.88121721965718
2aaeaab940bf,32.232423890471715
6751a12b3921,36.543041586270796
7da4d0d421f6,97.92920857142526
d2b2e647f455,64.23288168556044
09bd7a8f4e7a,64.23735497611233
e331478adc2b,41.606259212786334
23c65bacc5d1,83.58234832113592
d82a9ef08c64,81.70124396082684
f5bbbeb1a62b,71.99741898147363
9158635eb5a8,18.258593937903274
bb98f4aba860,36.75811476574302
8f60ff168265,75.11483961001616
bde6c961782c,40.25288819788661
558213aa9bf5,47.7044866198504
78c5a741a038,93.15083697991032
9fa903160ac1,35.08833700711126
2423b5a6fbff,68.12072886885295
5bdca7dc49c8,80.17747909781764
753891941bea,66.85625193233831
e157371e6ff9,48.94056450068105
f1206697119d,17.90524983929336
444c55d9f65e,56.32625058304903
6d687eb630e9,69.79746289651627
e7e6d76d22ef,62.95126134904942
a687a29c628e,91.87646305482072
561342509946,48.3573581020425
4e8abca3b4d7,21.486884028705408
5736da519b82,75.08211977500237
bd604687cca7,82.38383726592323
d25063ab2c77,74.88140284021623
e94bac895721,24.161527444622283
ca1be5d51d86,80.24176380396706
8e0344766c69,25.676762210741103
27028a7af937,60.14518641839936
b1fdb4e02960,81.56322145538927
1a412d35319a,54.73937942330197
3dba2f0b2e1a,70.9230217186103
139a35daeff5,34.857254233204614
b1e2fa6c9765,45.63414307314421
c870bedb4334,24.792447855569584
835147e1d635,37.13082360270831
6a7f7bba347f,86.35892505678025
2ccf36c8c0c1,77.19434115311745
374b089b5d07,64.34147915599432
5546d9d0299b,66.11468093091364
f4cd060e44c2,22.23376585064173
98f61e9b10a2,90.27150606999848
caa43b9494f8,7.254662753041694
d89e1ad24a20,26.777974618394765
1d2135afff79,60.00829626894527
48cc5b2e85c4,69.33733105770747
6cf4c7895ee9,40.53671883106164
