ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,57.982270525185896
e1591bf8db41,52.2451999122011
547ec44dcea6,36.079034593427465
0e200399fc40,61.333068632197666
c2c40438dac7,87.23642223682094
075587752430,87.49737290887458
d5d01569e106,91.25629365537964
8743f5eeda21,24.37295449171899
2275c1700851,27.691274379123634
ee3e97a1eac5,18.888304883352635
12faa99c94af,52.15906553134348
2407844e8942,21.702424673989643
7eb1a5b8d211,77.26850940869402
b32faaf09f70,70.56958597339231
108886f45831,48.07657956996776
ade2d26f401d,31.4511947163331
a520c9ace96d,42.6310429430888
86ff817eb543,48.6066618617454
68b73c364bcc,35.70929354158847
0f0256c75643,30.40787314137573
e22dd78b3dce,72.50440412305008
23743e626160,42.50217220461046
04a3f7052de1,56.02518985203791
1d61e46a1f59,97.60338134671605
0f83a3d30c92,73.92901810837577
762b6a0a0cdd,31.72570350288523
ef43e4b52bf3,25.58314880918303
898a95aef3fa,42.95718060284679
9b602645a4c4,19.66458134382353
cd47793552a7,35.93965377364894
549f03603c24,77.96255580489706
30c367b4161f,41.702828035435296
d4a79e81f55c,51.53172952557565
436d7a71d1a7,86.4111385863964
bb01bb34831b,45.416393405111215
8e02fea63d35,54.29613663940147
d3a0f69d6e2f,57.68667551711288
ac1cb18c2e94,50.71877740515872
947909f9f09c,90.96718394736439
0dad6b0ac241,59.35260197443326
d0538b10425a,79.01040559855105
5d4d616a099c,46.98082738052452
656fbfe429a7,37.92767643236907
b35d96665b9b,42.80886974754782
8b5e9cf442d2,77.97787938952482
2a80191bb5a9,58.103112038348605
36aab4c22549,50.72106569458485
6a556fa64164,32.16744538476398
5219cdeeacd1,42.53464261684114
8202207eb0c1,40.8721626959851
e5c5ac62aa35,83.36960723125625
227cede851f8,57.22062753109701
053bb2a129d3,77.33174899917222
7f4aa7083eab,54.694873687774674
c007dfd2f62f,61.67823714341078
a30c0eb86107,70.34236190162578
acdbc3a27da4,16.14344469414278
1a30a43879d4,65.74114907389384
10a8f50d3783,49.63813700667444
