ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,60.143923671333624
e1591bf8db41,51.48619842992299
547ec44dcea6,36.20590357063888
0e200399fc40,61.18055680827527
c2c40438dac7,87.52120803091515
075587752430,87.6904757343076
d5d01569e106,91.98062059749566
8743f5eeda21,23.7234258802676
2275c1700851,27.247130776499098
ee3e97a1eac5,17.07809020738971
12faa99c94af,53.60889823153641
2407844e8942,20.694743494197954
7eb1a5b8d211,78.91506738797973
b32faaf09f70,71.52788222394425
108886f45831,44.875579862984196
ade2d26f401d,31.47626422410334
a520c9ace96d,41.749651909558565
86ff817eb543,46.33793216010718
68b73c364bcc,34.4882438938102
0f0256c75643,30.046544858982216
e22dd78b3dce,72.40404553885284
23743e626160,42.03855188464796
04a3f7052de1,57.002697394856696
1d61e46a1f59,98.28538583944595
0f83a3d30c92,74.75345006977807
762b6a0a0cdd,29.482509265533814
ef43e4b52bf3,24.4647920336906
898a95aef3fa,42.710352413727094
9b602645a4c4,18.513591900759796
cd47793552a7,34.70865980614563
549f03603c24,78.65397416209053
30c367b4161f,42.956835009601555
d4a79e81f55c,51.13681473062956
436d7a71d1a7,87.28465497090859
bb01bb34831b,47.67563264845469
8e02fea63d35,53.38328422917441
d3a0f69d6e2f,57.089493314668935
ac1cb18c2e94,50.0749597307901
947909f9f09c,92.29236162434012
0dad6b0ac241,58.76624814716538
d0538b10425a,85.0315639063418
5d4d616a099c,47.59886192585671
656fbfe429a7,38.90243438498469
b35d96665b9b,42.28433640870304
8b5e9cf442d2,81.36582922875917
2a80191bb5a9,59.96753205743878
36aab4c22549,50.05984349374414
6a556fa64164,30.326129578851962
5219cdeeacd1,42.946355501744094
8202207eb0c1,38.02843621001746
e5c5ac62aa35,83.70675763734866
227cede851f8,55.804685629592015
053bb2a129d3,79.3395242239175
7f4aa7083eab,56.069397509992854
c007dfd2f62f,61.182961724205356
a30c0eb86107,71.19314574610421
acdbc3a27da4,14.963701515953979
1a30a43879d4,65.19904486225795
10a8f50d3783,48.641090468977126
ebf3ae2c43f5,57.58105812023743
bcb82097f2d6,79.10162822009278
90c83ae6cff4,15.94994619496434
fc80c5419723,9.098652500280396
e8d6ed4610e5,34.610514917694175
13799ebd73fd,54.14392041049729
357694fc2a9b,69.32101239864068
d23930d14fad,71.33096451577798
f090caceb49c,72.81208848724708
b136c5773b38,81.16778050486825
2fc4840021da,61.477306551116875
c7781aaabe5a,48.21206627539384
adfd4aade156,28.3220409551752
31d4a8196a1e,44.628802083904084
67f3d55052a3,29.908728150354463
44be6ac1f995,65.3350161164994
79722077a328,24.529745690474254
51a1e02d4910,96.35996239259111
af211a61943b,33.283433836030596
2de91ef79f36,23.868005521250183
5e179f4af920,73.94711318259512
0efdb26d14f1,50.494930252585576
e595ad00e713,89.2276423529828
dee5f08d060f,25.17101882387066
1e9a4eba2c1c,40.13482445089966
3fa0f1e241db,48.264410665349935
3649e0f52975,95.69603297301575
9e9f2610fe85,87.57653437969697
9dccd1212631,33.622160633420116
91853358799b,28.37624749671579
a4bb510f4760,90.1796394565265
ab55da13f21a,54.27690383104665
1104b0739331,98.28236076093614
06cd8b4f7dc1,76.5743794501178
1c146398a680,49.35772292740923
97b42c8f3b86,36.318465274682346
fa03869de912,64.4791072663353
e02227866417,66.30031448397949
175f2a25e2f8,86.18695222690064
2733b5ed38b7,82.89887180843178
9c17babd49a6,64.47473297181946
69f7352959af,53.513746545742755
481676d234b9,43.08763799405587
a838ea293896,10.547135452749256
702840d9fa74,76.5754433459841
76f0f227ff21,41.473814611940924
a41c590f2a62,16.964166167348388
da70fcc9b83e,69.58346975201749
af98536cad72,50.39346490730212
0cb0d2106ed1,21.5921012472247
f307f55f6466,26.38244673146594
e067f8e1c351,46.807389023685914
4f71ab473488,99.60123187278231
1fcdbf85b643,33.152362323282496
5e8892b9da11,46.152259153135404
18325a588abf,62.74120511762467
645c4c841298,28.04317194402283
efb779754b06,67.71680703455277
516770400b8e,70.95444344417038
aeadc1e8a5a0,34.673692466426964
90b8ee8383de,83.29993399857734
dc82dc84b169,90.43264529954712
370c8c0b5ac1,40.8329855230412
4b28ffb8d578,71.94593410794445
9d7c5f355429,75.39731187802735
a4b3f6ba24c0,43.623447680296636
4f3ae35cef57,99.61419846394416
03d9f443f8a8,48.40592169654133
3cdf2cc34876,42.080987135375125
99f0c76a24bf,61.33895582275782
abac929b8062,75.9066847051809
20307d3722d2,10.348536313748326
6e0974bc17d2,86.67364931101602
445497ced0fd,30.311643879484773
967711618cf0,97.67596035233734
0c378bfbd897,84.85754169269188
52af29b44d63,92.4496557786489
4c5d737f982b,47.552622672193685
c46423e7db9a,80.74606945563905
9ead5bf8ca52,49.36488911099996
1a1ae452d817,77.35150594968718
d9c795f3cdf3,42.331877298148044
ad5863cca355,95.2336113608284
a5d9cdc65fa1,77.07753826954576
929ff6705b03,46.68158679170206
8e554b26991f,64.23211030635323
8575f3ba78c6,94.75906370268044
f1b4ed4fd4d0,81.47864936127678
c8d24c2aedd4,43.12798515530064
1ad325b5db20,16.940694224872562
aff6b8cb9b2b,54.46151056716141
89c7282f7b65,51.003529115410764
68f4e41e993a,23.29274009911737
4b935c7fee93,83.0233715122067
b542c32d8cec,32.779420030011295
eca595681895,34.8723966867953
6a6664f439db,76.66571759892884
630aae3b8bef,45.58440182369943
31dd23cd9104,62.91362201905914
727889967255,52.71900681393822
1bff1be46acd,79.70583920551275
b1f1446e8dc4,90.10918482207063
08d049ebbada,98.0055619685885
cff1298f870b,58.48125757012258
737be1f64197,58.23280819699879
695071fd55f4,91.51661480784104
b2caf5744d73,99.02095306864365
bee6c61f7ef4,88.65909223979249
826f2d97a79d,17.556637839143786
665a6f454a60,20.43061963652749
3498bfedf4d3,42.56077938776787
97397f658614,29.350851074375278
5e89086e6c46,78.82091879347172
ccca0955bec2,17.72703270026209
1e9aa8f4f327,50.30850895428455
529a4ec6f8bb,42.031514850776446
1a4805660f91,17.973657610359062
5109af32d9c7,99.9282454587384
1d52fb3d0fa6,29.34945990210325
9da606a7ab5a,25.924031006521083
911ed6073565,49.313972908074916
e97d4c6f843a,70.25818223440683
7f4b11cfd3fa,68.85638580521638
9361acded2ef,38.09883943465696
cf4c26cd624f,37.6351972950067
5e1123e48eb8,52.536796877206214
070a5908f4bb,75.60060300320373
d629827c7fbf,10.400645766372925
40b9bbca1c76,34.950679071311406
9268d8f5921b,11.641488592511049
bcbe8f71dbdf,99.59201812621004
1c32f1a2b30f,44.0567658640609
91e6581ba5e9,95.5189935760068
ef5855e16298,56.68108582427397
5fb573584e34,83.85773328990959
7fe53583a3a6,57.29298466306725
a61584da0285,87.05970705752038
9bac6c2b00c5,41.33735898578182
4695af6feba5,7.9899946382157045
8864915ce554,55.96906729254822
3f3de6ea2e1c,29.88733799970975
0a40bd7dce6b,11.138290865349365
3204a5cbbc63,26.243512035477295
6e9fe819916b,60.345202336007354
eb7c92f9862d,88.58013364393067
ba62b30b0273,22.809574657758148
9ef54e90980c,68.97653573747249
759c3dc8e063,85.11731648546952
ca5942c637b2,24.054182529597966
199b03728a8b,24.31044050953116
92072ed8d239,57.937513375519416
d67408678237,53.08092257172819
caf89d487a3a,12.083965136683716
71d4808f6543,62.41936737815415
c2ed420c0c88,75.77735665381852
f4a562e43b66,26.259254739366
0dc790b5d968,67.3484256488296
43670f57de18,47.42424667438782
d62092930b37,42.19082974600403
e8aec2992cae,24.605668057019532
c689e4cd40bc,83.70491152473856
74ca5953d9cd,43.036796691250345
af60da34ce4c,75.40155547092706
88a7124f0b18,8.488964249361755
8976c28e0670,89.9651649255661
eb6b9662d1fa,15.19216552288582
4d0fa591e88f,32.97546679230594
