ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,59.754954726784064
e1591bf8db41,51.57570860252851
547ec44dcea6,36.174465644644485
0e200399fc40,61.698893238467264
c2c40438dac7,87.45696538481701
075587752430,87.28061425907833
d5d01569e106,91.84037155379258
8743f5eeda21,24.081141591265183
2275c1700851,27.266296143387144
ee3e97a1eac5,16.949365513137696
12faa99c94af,53.25015736535217
2407844e8942,20.656691263124575
7eb1a5b8d211,78.73872883455108
b32faaf09f70,71.32079744897324
108886f45831,45.96758523503162
ade2d26f401d,31.32013765787209
a520c9ace96d,42.19020825692871
86ff817eb543,47.434108665195986
68b73c364bcc,34.5124876956424
0f0256c75643,29.979973317851673
e22dd78b3dce,72.38517442892018
23743e626160,42.32516888057863
04a3f7052de1,57.18515519953657
1d61e46a1f59,98.28385578821457
0f83a3d30c92,74.85316247140656
762b6a0a0cdd,29.87256980954779
ef43e4b52bf3,24.52183943058887
898a95aef3fa,42.750087075306226
9b602645a4c4,18.91086603730307
cd47793552a7,34.738534369362796
549f03603c24,78.6260025665648
30c367b4161f,43.73200559101685
d4a79e81f55c,50.86887755470001
436d7a71d1a7,87.34543916180176
bb01bb34831b,48.86821593372681
8e02fea63d35,53.335200983420165
d3a0f69d6e2f,56.74412005620862
ac1cb18c2e94,50.47262704937263
947909f9f09c,91.92492670545965
0dad6b0ac241,58.93387542215546
d0538b10425a,83.22426095452906
5d4d616a099c,47.476430975453496
656fbfe429a7,39.37501543627472
b35d96665b9b,42.660352593390655
8b5e9cf442d2,80.2423758500818
2a80191bb5a9,59.643914479885986
36aab4c22549,50.460763407989745
6a556fa64164,30.792398177885318
5219cdeeacd1,42.67128314319545
8202207eb0c1,38.292480971675175
e5c5ac62aa35,83.20777161666442
227cede851f8,55.851431704745366
053bb2a129d3,79.3255898500619
7f4aa7083eab,56.33436581581904
c007dfd2f62f,61.47290723721538
a30c0eb86107,71.51456865083405
acdbc3a27da4,15.525986283581695
1a30a43879d4,64.79455572130036
10a8f50d3783,49.40215112409416
ebf3ae2c43f5,58.10204557131394
bcb82097f2d6,79.83793822528077
90c83ae6cff4,16.02729344375699
fc80c5419723,9.24419917500879
e8d6ed4610e5,35.14168993505105
13799ebd73fd,54.02030666552315
357694fc2a9b,68.81296299998002
d23930d14fad,71.12996939835206
f090caceb49c,72.72172255585537
b136c5773b38,80.99738955621503
2fc4840021da,62.12099637724774
c7781aaabe5a,48.848197979247445
adfd4aade156,27.861508528341094
31d4a8196a1e,44.76604037779027
67f3d55052a3,30.431559292303163
44be6ac1f995,65.48236533161203
79722077a328,24.973584640720826
51a1e02d4910,96.21398693694937
af211a61943b,33.74128904573881
2de91ef79f36,24.2831516336922
5e179f4af920,73.48427553122316
0efdb26d14f1,50.56349577024953
e595ad00e713,88.966231639787
dee5f08d060f,25.372655182966234
1e9a4eba2c1c,40.80824619143158
3fa0f1e241db,48.223300537185644
3649e0f52975,95.54349062033936
9e9f2610fe85,87.96244262573731
9dccd1212631,33.80097462735093
91853358799b,28.945973665825136
a4bb510f4760,89.91398727680848
ab55da13f21a,54.28508678136451
1104b0739331,98.42878034568727
06cd8b4f7dc1,76.45165014866517
1c146398a680,48.910487849789675
97b42c8f3b86,37.157413464894596
fa03869de912,64.39995840754968
e02227866417,66.24224895034149
175f2a25e2f8,86.08937560870606
2733b5ed38b7,82.51785263337914
9c17babd49a6,63.57377324167115
69f7352959af,53.64463676614643
481676d234b9,43.0326395664264
a838ea293896,9.562226871969226
702840d9fa74,76.31461170681345
76f0f227ff21,41.707827156096045
a41c590f2a62,16.666885378926757
da70fcc9b83e,69.30668207610034
af98536cad72,50.53864133287833
0cb0d2106ed1,22.00971087923993
f307f55f6466,26.83852502240527
e067f8e1c351,47.59257209577606
4f71ab473488,99.42425268863161
1fcdbf85b643,34.0858563100083
5e8892b9da11,46.12309054733096
18325a588abf,62.34237130634156
645c4c841298,28.59335643231934
efb779754b06,67.27743151480027
516770400b8e,70.7613307727951
aeadc1e8a5a0,34.7273344264518
90b8ee8383de,83.00556582092499
dc82dc84b169,90.63322971116821
370c8c0b5ac1,41.730519893463565
4b28ffb8d578,71.41575238336631
9d7c5f355429,75.19201983195725
a4b3f6ba24c0,43.55813004952881
4f3ae35cef57,99.40457754859086
03d9f443f8a8,48.53432708871128
3cdf2cc34876,43.351784149611575
99f0c76a24bf,61.0060086877862
abac929b8062,75.26238683716751
20307d3722d2,10.27882259455916
6e0974bc17d2,86.82345291967195
445497ced0fd,30.87388760931456
967711618cf0,97.35325806370972
0c378bfbd897,84.4230611522375
52af29b44d63,92.61885336780792
4c5d737f982b,48.14420443403069
c46423e7db9a,80.55855044175736
9ead5bf8ca52,49.4304188895997
1a1ae452d817,76.99127484072369
d9c795f3cdf3,42.369709260256656
ad5863cca355,95.57705767516327
a5d9cdc65fa1,76.76034386732789
929ff6705b03,46.789154280849246
8e554b26991f,64.25909687551942
8575f3ba78c6,94.94501111344275
f1b4ed4fd4d0,81.37682808771149
c8d24c2aedd4,43.54924578042462
1ad325b5db20,17.441219699420902
aff6b8cb9b2b,54.411678699943394
89c7282f7b65,51.15430545696827
68f4e41e993a,23.028530471012207
4b935c7fee93,82.97331900349488
b542c32d8cec,33.0985842465297
eca595681895,34.76159795534903
6a6664f439db,76.37227058125916
630aae3b8bef,45.418689049899534
31dd23cd9104,62.24234471953579
727889967255,53.13532168405732
1bff1be46acd,79.36854480949972
b1f1446e8dc4,89.93096204661134
08d049ebbada,98.0108652471539
cff1298f870b,59.25034966986368
737be1f64197,58.493454227305605
695071fd55f4,91.57249028801606
b2caf5744d73,99.32166326990708
bee6c61f7ef4,89.37068825190796
826f2d97a79d,17.699684784477267
665a6f454a60,20.429500216595123
3498bfedf4d3,42.748884762342534
97397f658614,29.610655501999027
5e89086e6c46,78.46280349293556
ccca0955bec2,18.04756090947153
1e9aa8f4f327,50.45261146807468
529a4ec6f8bb,42.32830935470368
1a4805660f91,17.835850464644302
5109af32d9c7,99.80366561001678
1d52fb3d0fa6,29.299628474469486
9da606a7ab5a,25.818469925201036
911ed6073565,49.50533348601586
e97d4c6f843a,70.14791891658342
7f4b11cfd3fa,68.25708613595063
9361acded2ef,37.93201492433594
cf4c26cd624f,37.99684361940283
5e1123e48eb8,52.79930675965632
070a5908f4bb,75.84265102833496
d629827c7fbf,10.377930555458313
40b9bbca1c76,35.3315328434748
9268d8f5921b,12.202888886814943
bcbe8f71dbdf,99.2905174481476
1c32f1a2b30f,44.66826794521668
91e6581ba5e9,95.39243497787587
ef5855e16298,56.58229389717474
5fb573584e34,83.77980227322601
7fe53583a3a6,57.312988742744416
a61584da0285,86.77425934080743
9bac6c2b00c5,42.3364780440332
4695af6feba5,6.9258366158119875
8864915ce554,56.09743388209442
3f3de6ea2e1c,30.208103495010043
0a40bd7dce6b,12.447107775139404
3204a5cbbc63,26.613165379631653
6e9fe819916b,60.007886374288795
eb7c92f9862d,88.0807230146582
ba62b30b0273,21.9834278763136
9ef54e90980c,68.45374296601386
759c3dc8e063,84.84493976933258
ca5942c637b2,24.606379702835767
199b03728a8b,24.764215736601013
92072ed8d239,58.02066924595704
d67408678237,53.08301916510816
caf89d487a3a,13.367154910243286
71d4808f6543,62.63185227433716
c2ed420c0c88,74.69832858384552
f4a562e43b66,26.41215328939957
0dc790b5d968,67.6880885769638
43670f57de18,47.11663926204956
d62092930b37,42.85496877836792
e8aec2992cae,26.26489566665393
c689e4cd40bc,83.6724467224734
74ca5953d9cd,43.94667071325733
af60da34ce4c,75.78335329125673
88a7124f0b18,7.628201534022095
8976c28e0670,89.9170497913269
eb6b9662d1fa,15.047590076041718
4d0fa591e88f,33.11105984898471
beca07faec3b,60.767968447318296
a24df0ee337c,23.493849716134704
781b315e27d9,43.93020424148132
e5b951e40f59,25.61409831980719
2a415510dd66,53.48492754261994
23f9921814db,51.596280853925784
68297efaa979,98.4672696850348
c5dc40f6e465,85.0613499169516
c14e0a8310e8,71.04379233417266
3a56417dac58,68.91942445733918
968d5d29cf27,77.63936604371705
6fb0dca29466,82.82727504325761
292183ce14f8,99.76467077619878
67aa227291bc,16.013232456025513
fb2d076b4205,97.10884577579736
b58e7445bd62,39.57849895096476
fddbdad2ec28,28.222575479583664
5df764beb398,49.21688667295304
2da4f0831463,55.53771989492432
4f5f92426dcc,62.87392248875993
54133bf3c961,30.10419978392847
d6f714cfb634,57.92788943776965
23a3b8842b19,33.78314623509961
8028d3583897,16.80034409241614
f3802b1a5ed9,59.11149469555728
2e2e75628bea,70.47161926663208
b21cb7e61ea8,16.861622082723844
25f6e8dda3f5,74.30903890209565
aef4f7cdabee,34.98841523757892
ea9aa3588d03,98.29381318196793
cd89311f5294,22.864937670074006
f87deca3832a,39.804252506151734
15fa378064be,38.33964313452942
69889cabdeab,28.571761138861877
90ac47aaa634,54.5677542561875
44ae143361f2,42.26455377762357
28a044536f64,91.88771975130838
23908ed68230,84.6708875084282
ae2c0a8c5947,44.64935690678833
d7e351cd40d8,29.440003470754487
552b2ce6c459,90.8613287997693
59f8f12f1cae,83.73552000115845
2fa8f606581b,57.50880622255478
f50c27c08790,31.979464499490483
f6a6a99c56cd,96.26085106769678
f68cea4d3bb9,64.16321947246323
b83ba08fc182,96.10338678624119
c6f9cfcb8907,68.03551872250337
56f59561d59a,89.29550570007142
53680f47e879,49.12699465348908
f06f4fc09f00,22.066352502246215
ddef8621079f,31.174516575586424
b33f7b473fbc,33.521323520742804
560e36d41171,92.55872055421548
b46c42a2e8d2,45.81279107181909
e7c6bb872276,78.87241930488182
aae9d6f1237e,63.087270331147465
a4919f6482db,32.695737368884025
18e605ae78cf,45.85326929174802
e79b47ece5e7,56.89269911904999
9219b1c911b8,40.75062343248963
fce950d13268,44.69059459527744
2eae5f0575ba,3.820586922973387
29616dba7a46,59.91386691441993
ede6502c2d89,74.62391741929642
b0377875eb73,82.80553421235352
a081e53b9ee8,79.05816869799902
086a719f46d2,61.09050893982305
d41172161b37,62.11902503537733
1e81b4d411c7,89.88609197864349
f1f5cf206e9b,67.29411582650107
27f6decf9157,20.207740344625062
c9bfa8288475,32.45931150730701
be80bea3e039,48.52063907084248
a6cc88b597ef,78.31609026422124
eee69c5a2d1b,65.36805115194672
9fd381cc3789,60.91895342769476
6534d7b15092,11.91996083875409
982a1fb0ab0b,22.453654295452882
846f06f81ca0,35.67412188377942
28eb0d24a07a,82.86010560980652
0679e31f1b7d,32.96576853703286
b14778c2171e,37.911035541310426
fab5f8b61b36,85.29861659868241
0fff30452b12,71.49783821601751
68bca8f5ee05,41.23382179389647
efa829a2ea93,55.30643676859985
833ff60cc66d,85.06166058192794
5a964c2aaa92,39.980653582164
2aaeaab940bf,32.77066328408781
6751a12b3921,38.338188661588596
7da4d0d421f6,99.1699469162697
d2b2e647f455,66.07641063475037
09bd7a8f4e7a,66.43069630766877
e331478adc2b,40.79503528286377
23c65bacc5d1,82.86505217527954
d82a9ef08c64,80.76649729494676
f5bbbeb1a62b,71.86709658192444
9158635eb5a8,16.695276740528275
bb98f4aba860,35.267849566759764
8f60ff168265,76.57072538540345
bde6c961782c,38.24606925329831
558213aa9bf5,53.17118763102383
78c5a741a038,91.9095715288404
9fa903160ac1,34.61394748850012
2423b5a6fbff,66.34848808529938
5bdca7dc49c8,77.03915450182984
753891941bea,67.50601132738633
e157371e6ff9,53.30379963996906
f1206697119d,19.72576741652429
444c55d9f65e,59.098839579192926
6d687eb630e9,70.29414391757706
e7e6d76d22ef,62.189073022482006
a687a29c628e,92.2274108502565
561342509946,48.32082962273461
4e8abca3b4d7,23.165842343176354
5736da519b82,69.4655642940174
bd604687cca7,79.93941457386276
d25063ab2c77,77.3903353710962
e94bac895721,25.36934111629593
ca1be5d51d86,78.34287682627213
8e0344766c69,23.774780505639896
27028a7af937,61.447996729716806
b1fdb4e02960,83.2442447494954
1a412d35319a,56.36487525850937
3dba2f0b2e1a,73.0130888370166
139a35daeff5,31.38275889679123
b1e2fa6c9765,45.413612916632395
c870bedb4334,25.89110046798752
835147e1d635,33.78196226600024
6a7f7bba347f,84.16845763767746
2ccf36c8c0c1,80.91395952061433
374b089b5d07,67.19308657927003
5546d9d0299b,63.69891774741675
f4cd060e44c2,22.156778067915667
98f61e9b10a2,91.57138809173111
caa43b9494f8,2.28328014440448
d89e1ad24a20,22.84828817963684
1d2135afff79,58.18655034056836
48cc5b2e85c4,69.15733917937118
6cf4c7895ee9,42.55200524501435
02e86e18c3a9,56.000701200400755
818a6194a480,65.62880684772844
dfbf0d51341e,42.276657907244996
a21e81d0b896,19.446801831700906
e7f55463dc81,99.48865609088838
d16dcbd40d9b,63.659318238983246
5e42b90755ce,37.703919595487214
d797e21b9c5f,64.48018380453004
062466b8dbf2,57.662331638422856
79c37800f926,53.1576644380489
