ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,57.5068
e1591bf8db41,54.3624
547ec44dcea6,33.120799999999996
0e200399fc40,67.27000000000001
c2c40438dac7,85.60119999999999
075587752430,87.54479999999998
d5d01569e106,89.06479999999999
8743f5eeda21,28.4788
2275c1700851,28.9488
ee3e97a1eac5,16.3108
12faa99c94af,45.975199999999994
2407844e8942,22.4488
7eb1a5b8d211,73.9832
b32faaf09f70,66.1808
108886f45831,49.705200000000005
ade2d26f401d,27.046000000000003
a520c9ace96d,45.098
86ff817eb543,56.3312
68b73c364bcc,38.2516
0f0256c75643,27.4156
e22dd78b3dce,73.8708
23743e626160,43.352
04a3f7052de1,51.888
1d61e46a1f59,97.12679999999999
0f83a3d30c92,74.70160000000001
762b6a0a0cdd,38.034000000000006
ef43e4b52bf3,29.977999999999998
898a95aef3fa,41.9544
9b602645a4c4,21.328
cd47793552a7,37.7384
549f03603c24,78.17880000000001
30c367b4161f,48.4352
d4a79e81f55c,50.3604
436d7a71d1a7,84.1112
bb01bb34831b,43.315999999999995
8e02fea63d35,57.2028
d3a0f69d6e2f,58.54600000000001
ac1cb18c2e94,54.484
947909f9f09c,85.74879999999999
0dad6b0ac241,63.162800000000004
d0538b10425a,80.0076
5d4d616a099c,45.0396
656fbfe429a7,32.7004
b35d96665b9b,44.5916
8b5e9cf442d2,73.0016
2a80191bb5a9,52.8288
36aab4c22549,54.575199999999995
6a556fa64164,38.7472
5219cdeeacd1,36.6052
8202207eb0c1,44.467200000000005
e5c5ac62aa35,80.08040000000001
227cede851f8,62.28000000000001
053bb2a129d3,72.546
7f4aa7083eab,54.6884
c007dfd2f62f,62.967600000000004
a30c0eb86107,74.6744
acdbc3a27da4,24.42
1a30a43879d4,66.13680000000001
10a8f50d3783,57.782000000000004
ebf3ae2c43f5,63.191599999999994
bcb82097f2d6,81.5388
90c83ae6cff4,16.0648
fc80c5419723,18.9696
e8d6ed4610e5,36.1656
13799ebd73fd,47.924
357694fc2a9b,75.4432
d23930d14fad,77.75800000000001
f090caceb49c,76.35679999999999
b136c5773b38,83.176
2fc4840021da,67.32239999999999
c7781aaabe5a,55.803200000000004
adfd4aade156,28.7204
31d4a8196a1e,45.92040000000001
67f3d55052a3,37.3184
44be6ac1f995,64.9704
79722077a328,24.3092
51a1e02d4910,94.83400000000002
af211a61943b,34.843999999999994
2de91ef79f36,32.4692
5e179f4af920,80.3496
0efdb26d14f1,53.6472
e595ad00e713,84.17519999999999
dee5f08d060f,28.041200000000003
1e9a4eba2c1c,50.8
3fa0f1e241db,44.487199999999994
3649e0f52975,96.26769999999999
9e9f2610fe85,74.41600000000001
9dccd1212631,34.2196
91853358799b,35.632
a4bb510f4760,88.2676
ab55da13f21a,51.66799999999999
1104b0739331,91.8812
06cd8b4f7dc1,68.2884
1c146398a680,52.662
97b42c8f3b86,39.9664
fa03869de912,61.477999999999994
e02227866417,60.580799999999996
175f2a25e2f8,82.78599999999999
2733b5ed38b7,82.1476
9c17babd49a6,60.60440000000001
69f7352959af,46.3012
481676d234b9,41.2836
a838ea293896,16.932399999999998
702840d9fa74,75.4808
76f0f227ff21,43.5384
a41c590f2a62,18.780400000000004
da70fcc9b83e,68.93039999999999
af98536cad72,47.0356
0cb0d2106ed1,19.6928
f307f55f6466,40.6008
e067f8e1c351,54.498000000000005
4f71ab473488,98.0724
1fcdbf85b643,32.4304
5e8892b9da11,41.676399999999994
