ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,58.88424471148713
e1591bf8db41,51.953974251608784
547ec44dcea6,36.13663219241975
0e200399fc40,61.00371052758126
c2c40438dac7,87.36228823456753
075587752430,87.78099690599663
d5d01569e106,91.56389329303704
8743f5eeda21,23.971564948751908
2275c1700851,27.53883666798908
ee3e97a1eac5,18.378969387821076
12faa99c94af,52.81699473574783
2407844e8942,21.40070603291713
7eb1a5b8d211,77.89062858955215
b32faaf09f70,70.98820111713844
108886f45831,46.46160665074207
ade2d26f401d,31.54372482066477
a520c9ace96d,42.11064833471039
86ff817eb543,47.2876264359632
68b73c364bcc,35.30560614270775
0f0256c75643,30.32833413200582
e22dd78b3dce,72.48251843440059
23743e626160,42.19873297488367
04a3f7052de1,56.239090280303245
1d61e46a1f59,97.8223551137284
0f83a3d30c92,74.13874604200612
762b6a0a0cdd,30.79705668508185
ef43e4b52bf3,25.19455208446422
898a95aef3fa,42.85672190077429
9b602645a4c4,19.081381872588256
cd47793552a7,35.529737719191516
549f03603c24,78.19885350917649
30c367b4161f,41.68433372348233
d4a79e81f55c,51.550446864605185
436d7a71d1a7,86.6576384861712
bb01bb34831b,45.493486225889704
8e02fea63d35,54.030179727211745
d3a0f69d6e2f,57.68261190590302
ac1cb18c2e94,50.29758877126976
947909f9f09c,91.58994723091513
0dad6b0ac241,59.07431448546608
d0538b10425a,81.91462364640833
5d4d616a099c,47.244783454196096
656fbfe429a7,37.983653558952525
b35d96665b9b,42.43755508038254
8b5e9cf442d2,79.66967284619844
2a80191bb5a9,58.87463863578885
36aab4c22549,50.29254941467882
6a556fa64164,31.32609184911182
5219cdeeacd1,42.815229656729045
8202207eb0c1,39.81964256988074
e5c5ac62aa35,83.74754935004998
227cede851f8,56.742421544776036
053bb2a129d3,77.98149742137767
7f4aa7083eab,54.99110061019732
c007dfd2f62f,61.36287098328624
a30c0eb86107,70.4405067430062
acdbc3a27da4,15.461727708142242
1a30a43879d4,65.78670216115069
10a8f50d3783,48.90725980839554
ebf3ae2c43f5,57.34429526876076
bcb82097f2d6,76.89120540620041
90c83ae6cff4,15.44368053980439
fc80c5419723,11.271947163709656
e8d6ed4610e5,34.57922320934399
13799ebd73fd,53.930286739094356
357694fc2a9b,69.9091026097937
d23930d14fad,72.17805979666367
f090caceb49c,72.78118484611258
b136c5773b38,81.023805366204
2fc4840021da,61.38240513839143
c7781aaabe5a,48.56250612190949
adfd4aade156,27.979715386976043
31d4a8196a1e,44.96045916574651
67f3d55052a3,30.970872608648378
44be6ac1f995,65.06022821739266
79722077a328,23.868028253266555
51a1e02d4910,96.18676947429049
af211a61943b,33.271111715662116
2de91ef79f36,24.596026427698547
5e179f4af920,74.3812503630427
0efdb26d14f1,50.72088406995313
e595ad00e713,87.06675964157228
dee5f08d060f,25.302581936010363
1e9a4eba2c1c,41.17597704737335
3fa0f1e241db,47.8683220055866
3649e0f52975,94.19885561057373
9e9f2610fe85,84.59311710712922
9dccd1212631,33.66978785521305
91853358799b,29.012540073505647
a4bb510f4760,88.57702767635988
ab55da13f21a,54.14554014114721
1104b0739331,96.92895194745958
06cd8b4f7dc1,75.30013949278519
1c146398a680,50.53386745281797
97b42c8f3b86,35.791141373029056
fa03869de912,64.31765272286397
e02227866417,65.6451638022454
175f2a25e2f8,85.71123307301957
2733b5ed38b7,82.61544433154884
9c17babd49a6,65.04305872979981
69f7352959af,52.735704586933856
481676d234b9,43.47712992465985
a838ea293896,9.78395340872002
702840d9fa74,76.39692759879458
76f0f227ff21,42.07591242125565
a41c590f2a62,16.32672626075125
da70fcc9b83e,69.47128574157142
af98536cad72,49.87025909055636
0cb0d2106ed1,22.128663093957794
f307f55f6466,28.343798841374998
e067f8e1c351,47.69022584238098
4f71ab473488,98.5439325568529
1fcdbf85b643,31.811913079498545
5e8892b9da11,45.90229279995738
18325a588abf,64.03703113548127
645c4c841298,29.225448550582584
efb779754b06,68.03711975807019
516770400b8e,70.3180974616188
aeadc1e8a5a0,34.78834628473627
90b8ee8383de,83.04488941907142
dc82dc84b169,89.17271382462303
370c8c0b5ac1,40.57792359858365
4b28ffb8d578,71.94642648701378
9d7c5f355429,74.80357868653718
a4b3f6ba24c0,43.00584747773621
4f3ae35cef57,99.79925321319458
03d9f443f8a8,48.80990731608631
3cdf2cc34876,42.969512859786136
99f0c76a24bf,60.539206150344945
abac929b8062,76.35281754390694
20307d3722d2,10.225663789784875
6e0974bc17d2,85.56877097482484
445497ced0fd,30.037860165905595
967711618cf0,96.03650539151428
0c378bfbd897,84.91093457980736
52af29b44d63,92.79974395776038
4c5d737f982b,47.31201207267586
c46423e7db9a,80.2913425808107
9ead5bf8ca52,49.45001628585424
1a1ae452d817,77.22231738973778
d9c795f3cdf3,41.75906182029999
ad5863cca355,94.12687368754578
a5d9cdc65fa1,76.36655189373704
929ff6705b03,45.21183841390207
8e554b26991f,63.55438898477044
8575f3ba78c6,94.38269098535952
f1b4ed4fd4d0,81.25099672212616
c8d24c2aedd4,42.78058861763909
1ad325b5db20,16.589186412134143
aff6b8cb9b2b,54.886626584622235
89c7282f7b65,50.44068845996471
68f4e41e993a,26.081080429241272
4b935c7fee93,82.71021852842202
b542c32d8cec,32.5446571229831
eca595681895,35.27761545938546
6a6664f439db,75.786048528685
630aae3b8bef,44.826512731730894
31dd23cd9104,62.981238302952725
727889967255,53.10038924949845
1bff1be46acd,79.64471026507948
b1f1446e8dc4,88.33972772024873
08d049ebbada,98.24909246554341
cff1298f870b,58.52035790323953
737be1f64197,57.6817243975472
695071fd55f4,90.33998323797867
b2caf5744d73,98.8496423607169
bee6c61f7ef4,85.57560878222718
826f2d97a79d,18.11758805877498
665a6f454a60,20.739614913217018
3498bfedf4d3,41.82540381949719
97397f658614,29.790566430009967
5e89086e6c46,78.95155141750183
ccca0955bec2,17.815813244960328
1e9aa8f4f327,50.75726287746227
529a4ec6f8bb,41.04077386609818
1a4805660f91,17.750749620141853
5109af32d9c7,99.94504105112095
1d52fb3d0fa6,29.60133127933294
9da606a7ab5a,26.167536659515
911ed6073565,49.49435302894837
e97d4c6f843a,70.1461986520294
7f4b11cfd3fa,67.76968751153046
9361acded2ef,38.431237223420005
cf4c26cd624f,36.428791476544326
5e1123e48eb8,52.322336191357024
070a5908f4bb,71.1082538554071
d629827c7fbf,9.560694877023941
40b9bbca1c76,35.57006526744788
9268d8f5921b,13.19470588434302
bcbe8f71dbdf,98.20235144968873
1c32f1a2b30f,43.70052487628319
91e6581ba5e9,95.63617218373886
ef5855e16298,56.35945290257826
5fb573584e34,83.31109253616356
7fe53583a3a6,57.29913166214326
a61584da0285,86.81922383312845
9bac6c2b00c5,40.02209379220024
4695af6feba5,7.0520843794457155
8864915ce554,56.56719921741585
3f3de6ea2e1c,30.228795724280978
0a40bd7dce6b,13.909131271767212
3204a5cbbc63,27.056002558338776
6e9fe819916b,60.20275967746377
eb7c92f9862d,85.88842400628876
ba62b30b0273,23.288101130803497
9ef54e90980c,69.6332688703713
759c3dc8e063,84.25372976166504
ca5942c637b2,24.283066496401517
199b03728a8b,25.287898926946777
92072ed8d239,56.550967598198554
d67408678237,52.42676538021322
caf89d487a3a,14.316004826701416
71d4808f6543,62.77295569101845
c2ed420c0c88,74.9264577323288
f4a562e43b66,26.760324016890948
0dc790b5d968,66.88107673796144
43670f57de18,49.60049194654739
d62092930b37,43.183482281442565
e8aec2992cae,25.772075880582154
