ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,59.7448575136946
e1591bf8db41,51.57619347700053
547ec44dcea6,36.173313218174414
0e200399fc40,61.73152661570637
c2c40438dac7,87.45478992797274
075587752430,87.25531995704694
d5d01569e106,91.8363435929706
8743f5eeda21,24.099836422323566
2275c1700851,27.26442012723971
ee3e97a1eac5,16.92826938416731
12faa99c94af,53.2370219135287
2407844e8942,20.647133023172845
7eb1a5b8d211,78.73883728147696
b32faaf09f70,71.31406814977068
108886f45831,46.01609168866493
ade2d26f401d,31.3101615590925
a520c9ace96d,42.21265993335703
86ff817eb543,47.48944024553685
68b73c364bcc,34.50548032959609
0f0256c75643,29.973104321659903
e22dd78b3dce,72.38324180547326
23743e626160,42.34054735576784
04a3f7052de1,57.203891537779455
1d61e46a1f59,98.28855071756101
0f83a3d30c92,74.86544202940206
762b6a0a0cdd,29.88216465978993
ef43e4b52bf3,24.51768711212614
898a95aef3fa,42.75093570854341
9b602645a4c4,18.928608030372718
cd47793552a7,34.73182325330218
549f03603c24,78.62904421021413
30c367b4161f,43.791227518908336
d4a79e81f55c,50.84867835444515
436d7a71d1a7,87.3555324502979
bb01bb34831b,48.96164753037103
8e02fea63d35,53.32565705603376
d3a0f69d6e2f,56.71746365029568
ac1cb18c2e94,50.49395993358
947909f9f09c,91.91034952903777
0dad6b0ac241,58.94065363814493
d0538b10425a,83.14906664040686
5d4d616a099c,47.47281442079091
656fbfe429a7,39.41259798554124
b35d96665b9b,42.681116158245516
8b5e9cf442d2,80.19313866585529
2a80191bb5a9,59.635977387551954
36aab4c22549,50.482185445844536
6a556fa64164,30.809773825907016
5219cdeeacd1,42.65629047024542
8202207eb0c1,38.28965971992518
e5c5ac62aa35,83.17769450382579
227cede851f8,55.844517502621486
053bb2a129d3,79.33879795994736
7f4aa7083eab,56.361258345619575
c007dfd2f62f,61.488279612241726
a30c0eb86107,71.54145045971477
acdbc3a27da4,15.554256166826924
1a30a43879d4,64.76444234788295
10a8f50d3783,49.444631037775906
ebf3ae2c43f5,58.135455798240145
bcb82097f2d6,79.90454488472295
90c83ae6cff4,16.037122990081897
fc80c5419723,9.230386282869832
e8d6ed4610e5,35.1735819068776
13799ebd73fd,54.01516820590774
357694fc2a9b,68.77669044439034
d23930d14fad,71.1092685003306
f090caceb49c,72.71667138863921
b136c5773b38,80.98875107553683
2fc4840021da,62.16023272164481
c7781aaabe5a,48.882382159447545
adfd4aade156,27.837676643033067
31d4a8196a1e,44.770768667111334
67f3d55052a3,30.45165378384455
44be6ac1f995,65.49396270065286
79722077a328,25.00680199004334
51a1e02d4910,96.2071014987232
af211a61943b,33.76862743504607
2de91ef79f36,24.30029964412492
5e179f4af920,73.4522811716554
0efdb26d14f1,50.56523530200498
e595ad00e713,88.97303014557008
dee5f08d060f,25.38327891554797
1e9a4eba2c1c,40.83750741540342
3fa0f1e241db,48.224951200278376
3649e0f52975,95.54989960976883
9e9f2610fe85,88.01621387568724
9dccd1212631,33.81110954689748
91853358799b,28.973256719670303
a4bb510f4760,89.91476374651597
ab55da13f21a,54.286930862926525
1104b0739331,98.45147103301585
06cd8b4f7dc1,76.4575265221648
1c146398a680,48.87175143841934
97b42c8f3b86,37.212723803630176
fa03869de912,64.39692324497413
e02227866417,66.24556960147038
175f2a25e2f8,86.08849341153461
2733b5ed38b7,82.49813756824258
9c17babd49a6,63.514353669317785
69f7352959af,53.660457513387804
481676d234b9,43.02534519935888
a838ea293896,9.511580388071064
702840d9fa74,76.30095520049858
