ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,62.7992
e1591bf8db41,54.4512
547ec44dcea6,34.7264
0e200399fc40,56.83200000000001
c2c40438dac7,84.8656
075587752430,86.87760000000002
d5d01569e106,89.29679999999999
8743f5eeda21,24.2216
2275c1700851,29.5064
ee3e97a1eac5,17.387999999999998
12faa99c94af,44.4072
2407844e8942,32.980000000000004
7eb1a5b8d211,77.3376
b32faaf09f70,69.0
108886f45831,59.732000000000006
ade2d26f401d,25.064
a520c9ace96d,41.836
86ff817eb543,54.095200000000006
68b73c364bcc,37.1456
0f0256c75643,25.498400000000004
e22dd78b3dce,73.01920000000001
23743e626160,42.086400000000005
04a3f7052de1,53.943999999999996
1d61e46a1f59,96.43279999999999
0f83a3d30c92,72.8408
762b6a0a0cdd,33.3744
ef43e4b52bf3,29.0048
898a95aef3fa,41.504
9b602645a4c4,20.02
cd47793552a7,37.8952
549f03603c24,78.7584
30c367b4161f,46.440000000000005
d4a79e81f55c,47.38719999999999
436d7a71d1a7,86.5352
bb01bb34831b,47.796
8e02fea63d35,55.45439999999999
d3a0f69d6e2f,58.3432
ac1cb18c2e94,54.300799999999995
947909f9f09c,88.9688
0dad6b0ac241,58.708
d0538b10425a,89.21119999999999
5d4d616a099c,44.4944
656fbfe429a7,39.3064
b35d96665b9b,43.68
8b5e9cf442d2,55.396800000000006
2a80191bb5a9,57.1368
36aab4c22549,52.024
6a556fa64164,36.7008
5219cdeeacd1,39.9288
8202207eb0c1,47.135999999999996
e5c5ac62aa35,80.94879999999999
227cede851f8,60.64320000000001
053bb2a129d3,75.88719999999999
7f4aa7083eab,55.851200000000006
c007dfd2f62f,62.4568
a30c0eb86107,73.936
acdbc3a27da4,16.044
1a30a43879d4,71.3704
10a8f50d3783,55.089600000000004
ebf3ae2c43f5,56.063199999999995
bcb82097f2d6,85.44160000000001
90c83ae6cff4,16.531200000000002
fc80c5419723,10.8272
e8d6ed4610e5,34.9984
13799ebd73fd,52.3728
357694fc2a9b,76.5056
d23930d14fad,75.2856
f090caceb49c,75.2248
b136c5773b38,81.8464
2fc4840021da,63.0432
c7781aaabe5a,49.393600000000006
adfd4aade156,23.3048
31d4a8196a1e,45.629599999999996
67f3d55052a3,32.9944
44be6ac1f995,65.864
79722077a328,25.768
51a1e02d4910,95.15759999999999
af211a61943b,33.843199999999996
2de91ef79f36,25.5312
5e179f4af920,78.96000000000001
0efdb26d14f1,49.776
e595ad00e713,88.1992
dee5f08d060f,24.332
1e9a4eba2c1c,43.8776
3fa0f1e241db,43.18
3649e0f52975,93.9324
9e9f2610fe85,74.2016
9dccd1212631,33.005599999999994
91853358799b,32.309599999999996
a4bb510f4760,90.30879999999999
ab55da13f21a,56.9384
1104b0739331,97.4888
06cd8b4f7dc1,69.2528
1c146398a680,46.625600000000006
97b42c8f3b86,42.0928
fa03869de912,61.08319999999999
e02227866417,64.8392
175f2a25e2f8,82.17920000000001
2733b5ed38b7,81.9624
9c17babd49a6,60.204
69f7352959af,49.0376
481676d234b9,42.2872
a838ea293896,12.7264
702840d9fa74,75.7352
76f0f227ff21,41.967200000000005
a41c590f2a62,18.192
da70fcc9b83e,68.2976
af98536cad72,45.327999999999996
0cb0d2106ed1,21.9944
f307f55f6466,41.9768
e067f8e1c351,52.7848
4f71ab473488,98.9872
1fcdbf85b643,34.770399999999995
5e8892b9da11,42.943200000000004
18325a588abf,67.7552
645c4c841298,26.02
efb779754b06,65.1416
516770400b8e,65.168
aeadc1e8a5a0,35.8072
90b8ee8383de,83.71039999999999
dc82dc84b169,86.20079999999999
370c8c0b5ac1,35.0256
4b28ffb8d578,70.56559999999999
9d7c5f355429,73.5768
a4b3f6ba24c0,39.0424
4f3ae35cef57,99.0848
03d9f443f8a8,48.842400000000005
3cdf2cc34876,29.737600000000004
99f0c76a24bf,61.3592
abac929b8062,72.296
20307d3722d2,11.663199999999998
6e0974bc17d2,83.0392
445497ced0fd,36.4328
967711618cf0,96.68719999999999
0c378bfbd897,83.3032
52af29b44d63,86.57439999999998
4c5d737f982b,51.230399999999996
c46423e7db9a,78.1624
9ead5bf8ca52,47.3368
1a1ae452d817,74.4824
d9c795f3cdf3,41.178399999999996
ad5863cca355,84.9824
a5d9cdc65fa1,72.36160000000001
929ff6705b03,37.8568
8e554b26991f,60.88400000000001
8575f3ba78c6,93.484
f1b4ed4fd4d0,79.304
c8d24c2aedd4,45.128
1ad325b5db20,18.512
aff6b8cb9b2b,54.9592
89c7282f7b65,46.199200000000005
68f4e41e993a,22.311999999999998
4b935c7fee93,82.4256
b542c32d8cec,35.436
eca595681895,31.9928
6a6664f439db,72.7208
630aae3b8bef,43.788799999999995
31dd23cd9104,59.32639999999999
727889967255,46.852799999999995
1bff1be46acd,78.60079999999999
b1f1446e8dc4,89.50000000000001
08d049ebbada,97.48320000000001
cff1298f870b,55.28959999999999
737be1f64197,52.3128
695071fd55f4,90.5808
b2caf5744d73,98.1048
bee6c61f7ef4,76.23920000000001
826f2d97a79d,19.244799999999998
665a6f454a60,22.2944
3498bfedf4d3,37.584
97397f658614,29.804
5e89086e6c46,79.62720000000002
ccca0955bec2,18.268
1e9aa8f4f327,51.4384
529a4ec6f8bb,42.652800000000006
1a4805660f91,23.013599999999997
5109af32d9c7,99.5008
1d52fb3d0fa6,28.8
9da606a7ab5a,26.596799999999998
911ed6073565,50.992
e97d4c6f843a,69.6584
7f4b11cfd3fa,61.6344
9361acded2ef,36.1776
cf4c26cd624f,29.962400000000002
5e1123e48eb8,53.05200000000001
070a5908f4bb,78.5376
d629827c7fbf,10.9192
40b9bbca1c76,38.3808
9268d8f5921b,13.113599999999998
bcbe8f71dbdf,99.0856
1c32f1a2b30f,49.67359999999999
91e6581ba5e9,94.58
ef5855e16298,52.2496
5fb573584e34,82.56799999999998
7fe53583a3a6,57.24
a61584da0285,85.32
9bac6c2b00c5,42.705600000000004
4695af6feba5,8.9984
8864915ce554,60.6952
3f3de6ea2e1c,29.924
0a40bd7dce6b,12.842400000000001
3204a5cbbc63,32.1104
6e9fe819916b,56.7312
eb7c92f9862d,88.0016
ba62b30b0273,23.6712
9ef54e90980c,69.0888
759c3dc8e063,76.4824
ca5942c637b2,26.7576
199b03728a8b,29.977600000000002
92072ed8d239,56.391999999999996
d67408678237,49.3248
caf89d487a3a,13.3096
71d4808f6543,66.95280000000001
c2ed420c0c88,61.22720000000001
f4a562e43b66,28.125599999999995
0dc790b5d968,68.44800000000001
43670f57de18,48.795199999999994
d62092930b37,47.870400000000004
e8aec2992cae,40.612
c689e4cd40bc,81.184
74ca5953d9cd,48.9168
af60da34ce4c,72.30080000000001
88a7124f0b18,8.9528
8976c28e0670,88.6048
eb6b9662d1fa,21.336
4d0fa591e88f,33.6744
beca07faec3b,60.331199999999995
a24df0ee337c,24.740799999999997
781b315e27d9,37.152
e5b951e40f59,33.476
2a415510dd66,51.9272
23f9921814db,49.696799999999996
68297efaa979,97.9064
c5dc40f6e465,81.97999999999999
c14e0a8310e8,66.1912
3a56417dac58,74.55040000000001
968d5d29cf27,75.71440000000001
6fb0dca29466,82.80720000000001
292183ce14f8,99.8336
67aa227291bc,17.0624
fb2d076b4205,96.5176
b58e7445bd62,38.065599999999996
fddbdad2ec28,29.5584
5df764beb398,46.534400000000005
2da4f0831463,48.78320000000001
4f5f92426dcc,60.695200000000014
54133bf3c961,31.8936
d6f714cfb634,54.1576
23a3b8842b19,34.784
8028d3583897,30.403200000000002
f3802b1a5ed9,57.75920000000001
2e2e75628bea,57.0
b21cb7e61ea8,17.148799999999998
25f6e8dda3f5,69.712
aef4f7cdabee,36.6712
ea9aa3588d03,93.0008
cd89311f5294,31.124000000000002
f87deca3832a,39.9024
15fa378064be,30.464
69889cabdeab,28.3352
90ac47aaa634,65.576
