ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,60.089594037620856
e1591bf8db41,51.50651544795507
547ec44dcea6,36.20294187171935
0e200399fc40,61.17144898013501
c2c40438dac7,87.51439305934895
075587752430,87.69551119430287
d5d01569e106,91.96267712582551
8743f5eeda21,23.733401730849724
2275c1700851,27.259895230387038
ee3e97a1eac5,17.135567443183778
12faa99c94af,53.575038680583496
2407844e8942,20.72585312525951
7eb1a5b8d211,78.8705217971022
b32faaf09f70,71.50471038184601
108886f45831,44.94242861786701
ade2d26f401d,31.47963103716696
a520c9ace96d,41.764371246783526
86ff817eb543,46.37681757470755
68b73c364bcc,34.524086074062275
0f0256c75643,30.059095242788445
e22dd78b3dce,72.40754144067589
23743e626160,42.04484766995584
04a3f7052de1,56.96868239499021
1d61e46a1f59,98.26504992674148
0f83a3d30c92,74.72618988549004
762b6a0a0cdd,29.53924633084906
ef43e4b52bf3,24.496701261061816
898a95aef3fa,42.71667941696768
9b602645a4c4,18.537507072383026
cd47793552a7,34.74465069998642
549f03603c24,78.6340540215857
30c367b4161f,42.898933865573845
d4a79e81f55c,51.1556769780966
436d7a71d1a7,87.25695454671425
bb01bb34831b,47.57669418333628
8e02fea63d35,53.41182513846472
d3a0f69d6e2f,57.11644009773473
ac1cb18c2e94,50.08371173410221
947909f9f09c,92.26245558987051
0dad6b0ac241,58.77934766856392
d0538b10425a,84.8993138357699
5d4d616a099c,47.583624415652395
656fbfe429a7,38.8608532907197
b35d96665b9b,42.29009533497543
8b5e9cf442d2,81.29422390401399
2a80191bb5a9,59.92035998788922
36aab4c22549,50.06902974669576
6a556fa64164,30.368850850366854
5219cdeeacd1,42.9413062283724
8202207eb0c1,38.10643747077491
e5c5ac62aa35,83.70983889200974
227cede851f8,55.84575740216739
053bb2a129d3,79.27990515481807
7f4aa7083eab,56.0213457950957
c007dfd2f62f,61.19011551837478
a30c0eb86107,71.15925347220131
acdbc3a27da4,14.984125732939681
1a30a43879d4,65.22590450333308
10a8f50d3783,48.65081611416164
ebf3ae2c43f5,57.56931144546135
bcb82097f2d6,79.00262681246949
90c83ae6cff4,15.927507251578263
fc80c5419723,9.19374432004358
e8d6ed4610e5,34.60776779922112
13799ebd73fd,54.13485539339314
357694fc2a9b,69.34815867845253
d23930d14fad,71.36869485196725
f090caceb49c,72.81096446471855
b136c5773b38,81.1618963045337
2fc4840021da,61.47147446014302
c7781aaabe5a,48.22581656030404
adfd4aade156,28.308193365682403
31d4a8196a1e,44.64301639097386
67f3d55052a3,29.954034713731843
44be6ac1f995,65.32256458699653
79722077a328,24.499531082758647
51a1e02d4910,96.35273163392412
af211a61943b,33.281709466206664
2de91ef79f36,23.898913032961303
5e179f4af920,73.96737980490003
0efdb26d14f1,50.50467871144788
e595ad00e713,89.13339536945466
dee5f08d060f,25.17627706367636
1e9a4eba2c1c,40.178819771696624
3fa0f1e241db,48.247117629365896
3649e0f52975,95.6306596715097
9e9f2610fe85,87.4444824349643
9dccd1212631,33.623790738498336
91853358799b,28.402726204506166
a4bb510f4760,90.10992681767152
ab55da13f21a,54.27111218182428
1104b0739331,98.22253021455705
06cd8b4f7dc1,76.51872206333802
1c146398a680,49.41054396756273
97b42c8f3b86,36.293133300652805
fa03869de912,64.47221945789319
e02227866417,66.27168530021027
175f2a25e2f8,86.16630708529908
2733b5ed38b7,82.88740603544537
9c17babd49a6,64.50202629628998
69f7352959af,53.47923074765087
481676d234b9,43.10488960481179
a838ea293896,10.516155580999378
702840d9fa74,76.56827554472315
76f0f227ff21,41.499658709078375
a41c590f2a62,16.936933103173736
da70fcc9b83e,69.57925697768115
af98536cad72,50.37010653246806
0cb0d2106ed1,21.614592106256378
f307f55f6466,26.46742590798724
e067f8e1c351,46.844141068840486
4f71ab473488,99.55524444554766
1fcdbf85b643,33.091067409990565
5e8892b9da11,46.141354081042394
18325a588abf,62.79915835611192
645c4c841298,28.09368497312134
efb779754b06,67.73201295429536
516770400b8e,70.92698918715897
aeadc1e8a5a0,34.67859033655035
90b8ee8383de,83.28949111580108
dc82dc84b169,90.37678108464996
370c8c0b5ac1,40.81946200400205
4b28ffb8d578,71.94732571807512
9d7c5f355429,75.37176097613755
a4b3f6ba24c0,43.59648671132538
4f3ae35cef57,99.62286915161964
03d9f443f8a8,48.42333605777981
3cdf2cc34876,42.11673430582343
99f0c76a24bf,61.304684999755956
abac929b8062,75.92794714228607
20307d3722d2,10.343318947827782
6e0974bc17d2,86.62472736830514
